config_id,step_dist,add_dist,max_adds,reversal_target,cycle_id,start_time,end_time,duration_bars,duration_minutes,start_bar_idx,end_bar_idx,side,add_count,exit_position,pnl_ticks_gross,pnl_ticks_net,mfe_points,mae_points,atr_20bar,atr_percentile,swing_median_20,swing_p90_20,directional_persistence,bar_range_median_20,exit_type,progress_hwm,time_between_adds,cycle_day_seq,cycle_start_hour,progress_at_adds,prev_cycle_exit_type,cycle_waste_pct,entry_type,direction_detect_time,confirming_duration_bars,hwm_at_entry,pullback_depth_pct,runaway_flag,remaining_to_parent_target,would_flatten_reseed,half_block_profit
DS_SD40_SEED10_AD4_RT100,40.0,4.0,0,1.0,1065,2025-11-14 10:10:48.792000,2025-11-14 10:11:14.073001,1250,0.42,16549449,16550698,LONG,0,1,-162.0,-166.0,0.75,-40.5,10.45,59.5,12.625,42.7,1.0,9.875,FAILURE,1.88,,13,10,,FAILURE,9.7778,IMMEDIATE,,0,0.0,0.0,False,,True,
DS_SD40_SEED10_AD4_RT100,40.0,4.0,0,1.0,1066,2025-11-14 10:11:14.073001,2025-11-14 10:12:15.068000,2842,1.02,16550698,16553539,SHORT,0,1,160.0,156.0,40.0,-3.5,10.9,77.10000000000001,12.625,42.7,1.0,10.75,SUCCESS,100.0,,14,10,,FAILURE,21.45,IMMEDIATE,,0,0.0,0.0,False,,False,81.0
DS_SD40_SEED10_AD4_RT100,40.0,4.0,0,1.0,1067,2025-11-14 10:12:15.068000,2025-11-14 10:15:26.765001,7730,3.19,16553539,16561268,LONG,0,1,160.0,156.0,40.0,-28.25,11.9875,95.4,10.375,47.60000000000001,1.0,12.25,SUCCESS,100.0,,15,10,,SUCCESS,59.2,IMMEDIATE,,0,0.0,0.0,False,,True,80.0
DS_SD40_SEED10_AD4_RT100,40.0,4.0,0,1.0,1068,2025-11-14 10:15:26.765001,2025-11-14 10:16:20.125003,2548,0.89,16561268,16563815,SHORT,0,1,-160.0,-164.0,9.25,-40.0,10.25,49.2,11.625,47.60000000000001,1.0,10.0,FAILURE,23.12,,16,10,,SUCCESS,20.275,IMMEDIATE,,0,0.0,0.0,False,,True,
DS_SD40_SEED10_AD4_RT100,40.0,4.0,0,1.0,1069,2025-11-14 10:16:20.125003,2025-11-14 10:19:37.936004,6897,3.3,16563815,16570711,LONG,0,1,-160.0,-164.0,15.5,-40.0,11.1875,87.10000000000001,10.125,47.60000000000001,1.0,9.75,FAILURE,38.75,,17,10,,FAILURE,50.5125,IMMEDIATE,,0,0.0,0.0,False,,True,
DS_SD40_SEED10_AD4_RT100,40.0,4.0,0,1.0,1070,2025-11-14 10:19:37.936004,2025-11-14 10:27:04.560000,14191,7.44,16570711,16584901,SHORT,0,1,-162.0,-166.0,29.5,-40.5,12.0375,94.60000000000001,13.125,27.02500000000002,1.0,11.375,FAILURE,73.75,,18,10,,FAILURE,113.3951,IMMEDIATE,,0,0.0,0.0,False,,True,80.0
DS_SD40_SEED10_AD4_RT100,40.0,4.0,0,1.0,1071,2025-11-14 10:27:04.560000,2025-11-14 10:27:57.142000,2696,0.88,16584901,16587596,LONG,0,1,160.0,156.0,40.0,-0.25,12.325,86.2,18.375,32.00000000000001,1.0,12.0,SUCCESS,100.0,,19,10,,FAILURE,19.325,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
DS_SD40_SEED10_AD4_RT100,40.0,4.0,0,1.0,1072,2025-11-14 10:27:57.142000,2025-11-14 10:38:16.561001,24308,10.32,16587596,16611903,SHORT,0,1,-160.0,-164.0,34.75,-40.0,11.1625,73.3,19.0,37.82500000000002,1.0,11.0,FAILURE,86.88,,20,10,,SUCCESS,162.2625,IMMEDIATE,,0,0.0,0.0,False,,True,80.0
DS_SD40_SEED10_AD4_RT100,40.0,4.0,0,1.0,1073,2025-11-14 10:38:16.561001,2025-11-14 10:43:44.637000,12632,5.47,16611903,16624534,LONG,0,1,160.0,156.0,40.0,-8.75,8.5375,2.8000000000000003,18.25,29.675000000000004,1.0,8.125,SUCCESS,100.0,,21,10,,FAILURE,70.4875,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
DS_SD40_SEED10_AD4_RT100,40.0,4.0,0,1.0,1074,2025-11-14 10:43:44.637000,2025-11-14 10:46:01.992002,5746,2.29,16624534,16630279,SHORT,0,1,-160.0,-164.0,16.5,-40.0,8.8625,15.9,16.75,31.475,1.0,9.0,FAILURE,41.25,,22,10,,SUCCESS,28.9,IMMEDIATE,,0,0.0,0.0,False,,True,
DS_SD40_SEED10_AD4_RT100,40.0,4.0,0,1.0,1075,2025-11-14 10:46:01.992002,2025-11-14 10:48:08.110000,6173,2.1,16630279,16636451,LONG,0,1,160.0,156.0,40.0,-4.0,7.3,4.4,14.75,31.475,1.0,7.125,SUCCESS,100.0,,23,10,,FAILURE,29.625,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
DS_SD40_SEED10_AD4_RT100,40.0,4.0,0,1.0,1076,2025-11-14 10:48:08.110000,2025-11-14 10:53:27.117000,10631,5.32,16636451,16647081,SHORT,0,1,160.0,156.0,40.0,-7.0,6.85,6.2,12.25,27.975000000000016,1.0,6.125,SUCCESS,100.0,,24,10,,SUCCESS,61.6625,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
DS_SD40_SEED10_AD4_RT100,40.0,4.0,0,1.0,1077,2025-11-14 10:53:27.117000,2025-11-14 11:04:38.328000,19198,11.19,16647081,16666278,LONG,0,1,-160.0,-164.0,29.25,-40.0,9.4,35.6,9.75,27.025,1.0,9.125,FAILURE,73.12,,25,10,,SUCCESS,119.6875,IMMEDIATE,,0,0.0,0.0,False,,True,80.0
DS_SD40_SEED10_AD4_RT100,40.0,4.0,0,1.0,1078,2025-11-14 11:04:38.328000,2025-11-14 11:13:28.065000,11879,8.83,16666278,16678156,SHORT,0,1,-160.0,-164.0,23.0,-40.0,9.6625,51.2,13.625,37.32500000000001,1.0,9.0,FAILURE,57.5,,26,11,,FAILURE,76.5875,IMMEDIATE,,0,0.0,0.0,False,,True,80.0
DS_SD40_SEED10_AD4_RT100,40.0,4.0,0,1.0,1079,2025-11-14 11:13:28.065000,2025-11-14 11:19:49.096000,8051,6.35,16678156,16686206,LONG,0,1,160.0,156.0,40.0,-17.0,9.9375,62.400000000000006,19.75,41.825,1.0,9.75,SUCCESS,100.0,,27,11,,FAILURE,46.55,IMMEDIATE,,0,0.0,0.0,False,,True,81.0
DS_SD40_SEED10_AD4_RT100,40.0,4.0,0,1.0,1080,2025-11-14 11:19:49.096000,2025-11-14 11:23:25.075001,6114,3.6,16686206,16692319,SHORT,0,1,-160.0,-164.0,20.5,-40.0,7.625,16.8,19.125,35.625,1.0,7.0,FAILURE,51.25,,28,11,,SUCCESS,32.1375,IMMEDIATE,,0,0.0,0.0,False,,True,80.0
DS_SD40_SEED10_AD4_RT100,40.0,4.0,0,1.0,1081,2025-11-14 11:23:25.075001,2025-11-14 11:27:16.895072,6616,3.86,16692319,16698934,LONG,0,1,160.0,156.0,40.0,-6.75,8.2125,25.0,21.125,36.025000000000006,1.0,8.25,SUCCESS,100.0,,29,11,,FAILURE,31.2125,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
DS_SD40_SEED10_AD4_RT100,40.0,4.0,0,1.0,1082,2025-11-14 11:27:16.895072,2025-11-14 11:33:07.853000,9637,5.85,16698934,16708570,SHORT,0,1,160.0,156.0,40.0,-16.25,5.65,0.2,19.125,32.12500000000001,1.0,5.125,SUCCESS,100.0,,30,11,,SUCCESS,52.2125,IMMEDIATE,,0,0.0,0.0,False,,True,81.0
DS_SD40_SEED10_AD4_RT100,40.0,4.0,0,1.0,1083,2025-11-14 11:33:07.853000,2025-11-14 11:38:07.777000,5443,5.0,16708570,16714012,LONG,0,1,160.0,156.0,40.0,-4.75,8.575,45.7,12.25,30.275,1.0,7.875,SUCCESS,100.0,,31,11,,SUCCESS,35.075,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
DS_SD40_SEED10_AD4_RT100,40.0,4.0,0,1.0,1084,2025-11-14 11:38:07.777000,2025-11-14 11:44:13.478001,7466,6.1,16714012,16721477,SHORT,0,1,160.0,156.0,40.0,-14.5,9.2875,74.0,12.25,30.275,1.0,8.625,SUCCESS,100.0,,32,11,,SUCCESS,43.7,IMMEDIATE,,0,0.0,0.0,False,,True,80.0
DS_SD40_SEED10_AD4_RT100,40.0,4.0,0,1.0,1085,2025-11-14 11:44:13.478001,2025-11-14 11:56:03.554000,13756,11.83,16721477,16735232,LONG,0,1,160.0,156.0,40.0,-35.75,7.875,31.900000000000002,13.25,30.025,1.0,8.625,SUCCESS,100.0,,33,11,,SUCCESS,85.2,IMMEDIATE,,0,0.0,0.0,False,,True,80.0
DS_SD40_SEED10_AD4_RT100,40.0,4.0,0,1.0,1086,2025-11-14 11:56:03.554000,2025-11-14 12:11:50.087000,17169,15.78,16735232,16752400,SHORT,0,1,-160.0,-164.0,30.25,-40.0,9.325,81.5,13.375,42.45000000000001,1.0,9.875,FAILURE,75.62,,34,11,,SUCCESS,102.6875,IMMEDIATE,,0,0.0,0.0,False,,True,80.0
DS_SD40_SEED10_AD4_RT100,40.0,4.0,0,1.0,1087,2025-11-14 12:11:50.087000,2025-11-14 12:15:49.765000,4374,3.99,16752400,16756773,LONG,0,1,-160.0,-164.0,1.25,-40.0,7.3,17.7,14.125,26.05,1.0,6.75,FAILURE,3.12,,35,12,,FAILURE,23.5125,IMMEDIATE,,0,0.0,0.0,False,,True,
DS_SD40_SEED10_AD4_RT100,40.0,4.0,0,1.0,1088,2025-11-14 12:15:49.765000,2025-11-14 12:48:41.149000,32917,32.86,16756773,16789689,SHORT,0,1,160.0,156.0,40.0,-32.5,7.9875,30.5,15.5,27.350000000000012,1.0,7.625,SUCCESS,100.0,,36,12,,FAILURE,193.0375,IMMEDIATE,,0,0.0,0.0,False,,True,80.0
DS_SD40_SEED10_AD4_RT100,40.0,4.0,0,1.0,1089,2025-11-14 12:48:41.149000,2025-11-14 12:51:36.820118,5787,2.93,16789689,16795475,LONG,0,1,-160.0,-164.0,6.75,-40.0,9.05,58.800000000000004,13.375,26.975,1.0,8.5,FAILURE,16.88,,37,12,,SUCCESS,29.55,IMMEDIATE,,0,0.0,0.0,False,,True,
DS_SD40_SEED10_AD4_RT100,40.0,4.0,0,1.0,1090,2025-11-14 12:51:36.820118,2025-11-14 12:53:23.980002,3782,1.79,16795475,16799256,SHORT,0,1,-160.0,-164.0,11.75,-40.0,7.625,16.8,10.125,29.025,1.0,7.125,FAILURE,29.38,,38,12,,FAILURE,20.0,IMMEDIATE,,0,0.0,0.0,False,,True,
DS_SD40_SEED10_AD4_RT100,40.0,4.0,0,1.0,1091,2025-11-14 12:53:23.980002,2025-11-14 13:01:54.755000,11127,8.51,16799256,16810382,LONG,0,1,-160.0,-164.0,8.75,-40.0,8.4125,39.400000000000006,11.25,29.025,1.0,7.875,FAILURE,21.88,,39,12,,FAILURE,64.6,IMMEDIATE,,0,0.0,0.0,False,,True,
DS_SD40_SEED10_AD4_RT100,40.0,4.0,0,1.0,1092,2025-11-14 13:01:54.755000,2025-11-14 13:05:11.711001,6487,3.28,16810382,16816868,SHORT,0,1,160.0,156.0,40.0,-4.25,9.0,67.5,12.375,29.35,1.0,8.0,SUCCESS,100.0,,40,13,,FAILURE,34.85,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
DS_SD40_SEED10_AD4_RT100,40.0,4.0,0,1.0,1093,2025-11-14 13:05:11.711001,2025-11-14 13:10:02.080000,7992,4.84,16816868,16824859,LONG,0,1,160.0,156.0,40.0,-10.75,8.1875,32.300000000000004,12.75,32.22500000000003,1.0,7.75,SUCCESS,100.0,,41,13,,SUCCESS,45.4625,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
DS_SD40_SEED10_AD4_RT100,40.0,4.0,0,1.0,1094,2025-11-14 13:10:02.080000,2025-11-14 13:12:48.403035,4792,2.77,16824859,16829650,SHORT,0,1,-160.0,-164.0,18.25,-40.0,8.825,55.300000000000004,13.75,30.575000000000003,1.0,8.5,FAILURE,45.62,,42,13,,SUCCESS,26.5125,IMMEDIATE,,0,0.0,0.0,False,,True,
DS_SD40_SEED10_AD4_RT100,40.0,4.0,0,1.0,1095,2025-11-14 13:12:48.403035,2025-11-14 13:17:47.522000,6239,4.99,16829650,16835888,LONG,0,1,-160.0,-164.0,12.25,-40.0,9.5875,95.60000000000001,16.625,34.42500000000001,1.0,8.75,FAILURE,30.63,,43,13,,FAILURE,37.9375,IMMEDIATE,,0,0.0,0.0,False,,True,
DS_SD40_SEED10_AD4_RT100,40.0,4.0,0,1.0,1096,2025-11-14 13:17:47.522000,2025-11-14 13:22:49.854001,5460,5.04,16835888,16841347,SHORT,0,1,160.0,156.0,40.0,-5.25,10.35,100.0,12.5,25.22500000000001,1.0,10.0,SUCCESS,100.0,,44,13,,FAILURE,34.15,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
DS_SD40_SEED10_AD4_RT100,40.0,4.0,0,1.0,1097,2025-11-14 13:22:49.854001,2025-11-14 13:30:09.403000,6853,7.33,16841347,16848199,LONG,0,1,160.0,156.0,40.0,-9.5,9.2625,74.60000000000001,10.75,22.925000000000004,1.0,9.125,SUCCESS,100.0,,45,13,,SUCCESS,46.425,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
DS_SD40_SEED10_AD4_RT100,40.0,4.0,0,1.0,1098,2025-11-14 13:30:09.403000,2025-11-14 13:37:57.501000,7561,7.8,16848199,16855759,SHORT,0,1,160.0,156.0,40.0,-17.75,11.3125,100.0,15.0,21.575000000000003,1.0,11.25,SUCCESS,100.0,,46,13,,SUCCESS,49.95,IMMEDIATE,,0,0.0,0.0,False,,True,80.0
DS_SD40_SEED10_AD4_RT100,40.0,4.0,0,1.0,1099,2025-11-14 13:37:57.501000,2025-11-14 13:43:18.541000,6328,5.35,16855759,16862086,LONG,0,1,-160.0,-164.0,1.0,-40.0,10.6125,92.80000000000001,16.0,31.07500000000001,1.0,9.5,FAILURE,2.5,,47,13,,SUCCESS,39.3875,IMMEDIATE,,0,0.0,0.0,False,,True,
DS_SD40_SEED10_AD4_RT100,40.0,4.0,0,1.0,1100,2025-11-14 13:43:18.541000,2025-11-14 13:50:33.342002,7714,7.25,16862086,16869799,SHORT,0,1,-160.0,-164.0,3.75,-40.0,9.275,68.5,12.375,36.80000000000001,1.0,9.5,FAILURE,9.38,,48,13,,FAILURE,49.625,IMMEDIATE,,0,0.0,0.0,False,,True,
DS_SD40_SEED10_AD4_RT100,40.0,4.0,0,1.0,1101,2025-11-14 13:50:33.342002,2025-11-14 13:53:17.937010,3759,2.74,16869799,16873557,LONG,0,1,160.0,156.0,40.0,-13.0,9.125,55.300000000000004,12.75,19.975,1.0,8.75,SUCCESS,100.0,,49,13,,FAILURE,21.2875,IMMEDIATE,,0,0.0,0.0,False,,True,80.0
DS_SD40_SEED10_AD4_RT100,40.0,4.0,0,1.0,1102,2025-11-14 13:53:17.937010,2025-11-14 14:05:45.489000,12537,12.46,16873557,16886093,SHORT,0,1,160.0,156.0,40.0,-26.0,8.375,22.400000000000002,12.375,23.50000000000002,1.0,7.75,SUCCESS,100.0,,50,13,,SUCCESS,79.85,IMMEDIATE,,0,0.0,0.0,False,,True,80.0
DS_SD40_SEED10_AD4_RT100,40.0,4.0,0,1.0,1103,2025-11-14 14:05:45.489000,2025-11-14 14:15:51.168000,7462,10.09,16886093,16893554,LONG,0,1,162.0,158.0,40.5,-7.5,9.8375,82.0,17.75,31.82500000000001,1.0,8.875,SUCCESS,101.25,,51,14,,SUCCESS,53.4691,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
DS_SD40_SEED10_AD4_RT100,40.0,4.0,0,1.0,1104,2025-11-14 14:15:51.168000,2025-11-14 14:23:40.614000,6018,7.82,16893554,16899571,SHORT,0,1,-160.0,-164.0,22.25,-40.0,10.8875,91.60000000000001,20.0,32.0,1.0,10.75,FAILURE,55.62,,52,14,,SUCCESS,41.175,IMMEDIATE,,0,0.0,0.0,False,,True,81.0
DS_SD40_SEED10_AD4_RT100,40.0,4.0,0,1.0,1105,2025-11-14 14:23:40.614000,2025-11-14 15:16:17.152000,38922,52.61,16899571,16938492,LONG,0,1,-160.0,-164.0,38.75,-40.0,9.225,49.6,19.125,33.575,1.0,8.875,FAILURE,96.88,,53,14,,FAILURE,246.4625,IMMEDIATE,,0,0.0,0.0,False,,True,80.0
DS_SD40_SEED10_AD4_RT100,40.0,4.0,0,1.0,1106,2025-11-14 15:16:17.152000,2025-11-14 15:21:40.621000,5027,5.39,16938492,16943518,SHORT,0,1,160.0,156.0,40.0,-14.5,9.1125,39.400000000000006,15.625,26.05,1.0,8.375,SUCCESS,100.0,,54,15,,FAILURE,29.325,IMMEDIATE,,0,0.0,0.0,False,,True,80.0
DS_SD40_SEED10_AD4_RT100,40.0,4.0,0,1.0,1107,2025-11-14 15:21:40.621000,2025-11-14 15:48:51.064000,24838,27.17,16943518,16968355,LONG,0,1,-160.0,-164.0,31.0,-40.0,8.3375,9.8,14.0,26.200000000000003,1.0,8.0,FAILURE,77.5,,55,15,,SUCCESS,140.5875,IMMEDIATE,,0,0.0,0.0,False,,True,80.0
DS_SD40_SEED10_AD4_RT100,40.0,4.0,0,1.0,1108,2025-11-14 15:48:51.064000,2025-11-14 16:11:16.848027,35857,22.43,16968355,17004211,SHORT,0,1,-160.0,-164.0,21.25,-40.0,8.425,17.3,8.625,23.150000000000002,1.0,8.125,FAILURE,53.12,,56,15,,FAILURE,163.7875,IMMEDIATE,,0,0.0,0.0,False,,True,81.0
DS_SD40_SEED10_AD4_RT100,40.0,4.0,0,1.0,1110,2025-11-17 09:30:00.555004,2025-11-17 09:32:02.449001,10318,2.03,17006224,17016541,SHORT,0,1,-160.0,-166.0,34.0,-40.0,16.4875,100.0,17.75,30.150000000000002,1.0,9.625,FAILURE,85.0,,1,9,,SESSION_START,68.2625,PULLBACK,2025-11-17 09:30:00.332004,126,12.75,31.37,False,31.25,True,78.0
DS_SD40_SEED10_AD4_RT100,40.0,4.0,0,1.0,1111,2025-11-17 09:32:02.449001,2025-11-17 09:32:47.404000,3763,0.75,17016541,17020303,LONG,0,1,160.0,156.0,40.0,-5.25,9.55,80.0,15.0,31.675000000000004,1.0,9.375,SUCCESS,100.0,,2,9,,FAILURE,25.675,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
DS_SD40_SEED10_AD4_RT100,40.0,4.0,0,1.0,1112,2025-11-17 09:32:47.404000,2025-11-17 09:36:00.140000,10245,3.21,17020303,17030547,SHORT,0,1,-160.0,-164.0,13.0,-40.0,10.4875,90.2,12.25,38.02500000000007,1.0,10.875,FAILURE,32.5,,3,9,,SUCCESS,64.2125,IMMEDIATE,,0,0.0,0.0,False,,True,
DS_SD40_SEED10_AD4_RT100,40.0,4.0,0,1.0,1113,2025-11-17 09:36:00.140000,2025-11-17 09:37:20.423008,4101,1.34,17030547,17034647,LONG,0,1,160.0,156.0,40.0,-4.0,8.625,55.5,14.375,33.3,1.0,8.25,SUCCESS,100.0,,4,9,,FAILURE,25.625,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
DS_SD40_SEED10_AD4_RT100,40.0,4.0,0,1.0,1114,2025-11-17 09:37:20.423008,2025-11-17 09:43:27.937006,15278,6.13,17034647,17049924,SHORT,0,1,-160.0,-164.0,7.5,-40.0,8.675,56.7,14.375,27.67500000000001,1.0,8.25,FAILURE,18.75,,5,9,,SUCCESS,95.8875,IMMEDIATE,,0,0.0,0.0,False,,True,
DS_SD40_SEED10_AD4_RT100,40.0,4.0,0,1.0,1115,2025-11-17 09:43:27.937006,2025-11-17 09:44:45.630051,3477,1.29,17049924,17053400,LONG,0,1,-160.0,-164.0,10.75,-40.0,9.825,91.4,13.375,27.200000000000003,1.0,9.0,FAILURE,26.88,,6,9,,FAILURE,20.4875,IMMEDIATE,,0,0.0,0.0,False,,True,
DS_SD40_SEED10_AD4_RT100,40.0,4.0,0,1.0,1116,2025-11-17 09:44:45.630051,2025-11-17 09:45:58.338000,2815,1.21,17053400,17056214,SHORT,0,1,-160.0,-164.0,1.5,-40.0,8.9,68.10000000000001,13.375,30.075000000000017,1.0,9.0,FAILURE,3.75,,7,9,,FAILURE,18.475,IMMEDIATE,,0,0.0,0.0,False,,True,
DS_SD40_SEED10_AD4_RT100,40.0,4.0,0,1.0,1117,2025-11-17 09:45:58.338000,2025-11-17 09:50:03.960012,7936,4.09,17056214,17064149,LONG,0,1,160.0,156.0,40.0,-8.25,10.2875,94.60000000000001,10.875,27.825000000000017,1.0,9.875,SUCCESS,100.0,,8,9,,FAILURE,49.5875,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
DS_SD40_SEED10_AD4_RT100,40.0,4.0,0,1.0,1118,2025-11-17 09:50:03.960012,2025-11-17 10:00:44.803000,19270,10.68,17064149,17083418,SHORT,0,1,160.0,156.0,40.0,-25.0,8.4875,45.800000000000004,12.5,30.525000000000013,1.0,8.25,SUCCESS,100.0,,9,9,,SUCCESS,123.975,IMMEDIATE,,0,0.0,0.0,False,,True,80.0
DS_SD40_SEED10_AD4_RT100,40.0,4.0,0,1.0,1119,2025-11-17 10:00:44.803000,2025-11-17 10:03:31.976000,5236,2.79,17083418,17088653,LONG,0,1,-160.0,-164.0,16.75,-40.0,10.0125,86.60000000000001,16.125,27.775000000000013,1.0,9.875,FAILURE,41.88,,10,10,,SUCCESS,36.4375,IMMEDIATE,,0,0.0,0.0,False,,True,
DS_SD40_SEED10_AD4_RT100,40.0,4.0,0,1.0,1120,2025-11-17 10:03:31.976000,2025-11-17 10:04:39.068000,3096,1.12,17088653,17091748,SHORT,0,1,161.0,157.0,40.25,-2.5,10.0,83.2,17.75,27.775000000000013,1.0,9.625,SUCCESS,100.63,,11,10,,FAILURE,18.9006,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
DS_SD40_SEED10_AD4_RT100,40.0,4.0,0,1.0,1121,2025-11-17 10:04:39.068000,2025-11-17 10:05:33.452034,2580,0.91,17091748,17094327,LONG,0,1,161.0,157.0,40.25,-7.75,9.6375,74.8,18.375,35.10000000000001,1.0,9.5,SUCCESS,100.63,,12,10,,SUCCESS,16.0186,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
DS_SD40_SEED10_AD4_RT100,40.0,4.0,0,1.0,1122,2025-11-17 10:05:33.452034,2025-11-17 10:07:41.536014,4272,2.13,17094327,17098598,SHORT,0,1,160.0,156.0,40.0,-10.0,10.1,85.2,17.125,35.150000000000006,1.0,10.0,SUCCESS,100.0,,13,10,,SUCCESS,30.325,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
DS_SD40_SEED10_AD4_RT100,40.0,4.0,0,1.0,1123,2025-11-17 10:07:41.536014,2025-11-17 10:09:13.937000,4373,1.54,17098598,17102970,LONG,0,1,-160.0,-164.0,13.25,-40.0,11.2125,95.4,17.625,39.30000000000001,1.0,11.75,FAILURE,33.12,,14,10,,SUCCESS,28.55,IMMEDIATE,,0,0.0,0.0,False,,True,
DS_SD40_SEED10_AD4_RT100,40.0,4.0,0,1.0,1124,2025-11-17 10:09:13.937000,2025-11-17 10:11:07.497008,4341,1.89,17102970,17107310,SHORT,0,1,-160.0,-164.0,8.25,-40.0,9.3875,60.400000000000006,13.125,39.30000000000001,1.0,8.625,FAILURE,20.62,,15,10,,FAILURE,30.35,IMMEDIATE,,0,0.0,0.0,False,,True,
DS_SD40_SEED10_AD4_RT100,40.0,4.0,0,1.0,1125,2025-11-17 10:11:07.497008,2025-11-17 10:19:34.621000,13848,8.45,17107310,17121157,LONG,0,1,-162.0,-166.0,36.0,-40.5,8.9625,48.5,12.0,35.60000000000001,1.0,8.875,FAILURE,90.0,,16,10,,FAILURE,99.3333,IMMEDIATE,,0,0.0,0.0,False,,True,80.0
DS_SD40_SEED10_AD4_RT100,40.0,4.0,0,1.0,1126,2025-11-17 10:19:34.621000,2025-11-17 10:22:47.105007,6616,3.21,17121157,17127772,SHORT,0,1,-160.0,-164.0,14.75,-40.0,11.4375,90.4,18.25,29.200000000000006,1.0,10.875,FAILURE,36.88,,17,10,,FAILURE,44.95,IMMEDIATE,,0,0.0,0.0,False,,True,
DS_SD40_SEED10_AD4_RT100,40.0,4.0,0,1.0,1127,2025-11-17 10:22:47.105007,2025-11-17 10:29:04.769001,10023,6.29,17127772,17137794,LONG,0,1,160.0,156.0,40.0,-38.5,11.325,89.60000000000001,20.0,33.35,1.0,11.0,SUCCESS,100.0,,18,10,,FAILURE,69.775,IMMEDIATE,,0,0.0,0.0,False,,True,80.0
DS_SD40_SEED10_AD4_RT100,40.0,4.0,0,1.0,1128,2025-11-17 10:29:04.769001,2025-11-17 10:32:25.881001,5537,3.35,17137794,17143330,SHORT,0,1,160.0,156.0,40.0,-9.5,10.6375,78.4,15.125,33.95,1.0,9.625,SUCCESS,100.0,,19,10,,SUCCESS,37.8875,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
DS_SD40_SEED10_AD4_RT100,40.0,4.0,0,1.0,1129,2025-11-17 10:32:25.881001,2025-11-17 10:33:33.792000,2531,1.13,17143330,17145860,LONG,0,1,-162.0,-166.0,0.75,-40.5,10.775,81.60000000000001,13.5,32.825,1.0,10.625,FAILURE,1.88,,20,10,,SUCCESS,15.5556,IMMEDIATE,,0,0.0,0.0,False,,True,
DS_SD40_SEED10_AD4_RT100,40.0,4.0,0,1.0,1130,2025-11-17 10:33:33.792000,2025-11-17 10:37:32.659002,6092,3.98,17145860,17151951,SHORT,0,1,-160.0,-164.0,9.75,-40.0,10.5875,76.2,13.5,32.825,1.0,10.375,FAILURE,24.38,,21,10,,FAILURE,44.85,IMMEDIATE,,0,0.0,0.0,False,,True,
DS_SD40_SEED10_AD4_RT100,40.0,4.0,0,1.0,1131,2025-11-17 10:37:32.659002,2025-11-17 10:39:11.193000,2550,1.64,17151951,17154500,LONG,0,1,-161.0,-165.0,6.25,-40.25,10.6125,76.80000000000001,13.25,35.07500000000003,1.0,10.625,FAILURE,15.62,,22,10,,FAILURE,18.6522,IMMEDIATE,,0,0.0,0.0,False,,True,
DS_SD40_SEED10_AD4_RT100,40.0,4.0,0,1.0,1132,2025-11-17 10:39:11.193000,2025-11-17 10:43:48.290001,5452,4.62,17154500,17159951,SHORT,0,1,-161.0,-165.0,6.75,-40.25,10.875,82.2,13.25,37.550000000000026,1.0,10.25,FAILURE,16.88,,23,10,,FAILURE,40.0559,IMMEDIATE,,0,0.0,0.0,False,,True,
DS_SD40_SEED10_AD4_RT100,40.0,4.0,0,1.0,1133,2025-11-17 10:43:48.290001,2025-11-17 10:48:24.667000,6670,4.61,17159951,17166620,LONG,0,1,160.0,156.0,40.0,-9.0,11.6625,96.30000000000001,12.25,33.925000000000004,1.0,11.625,SUCCESS,100.0,,24,10,,FAILURE,42.1375,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
DS_SD40_SEED10_AD4_RT100,40.0,4.0,0,1.0,1134,2025-11-17 10:48:24.667000,2025-11-17 10:49:27.485001,1700,1.05,17166620,17168319,SHORT,0,1,160.0,156.0,40.0,-2.5,11.5125,93.60000000000001,11.875,23.725,1.0,10.75,SUCCESS,100.0,,25,10,,SUCCESS,10.6625,IMMEDIATE,,0,0.0,0.0,False,,False,81.0
DS_SD40_SEED10_AD4_RT100,40.0,4.0,0,1.0,1135,2025-11-17 10:49:27.485001,2025-11-17 10:58:44.673000,11236,9.29,17168319,17179554,LONG,0,1,-160.0,-164.0,13.75,-40.0,11.35,90.0,12.625,25.85,1.0,10.75,FAILURE,34.38,,26,10,,SUCCESS,83.425,IMMEDIATE,,0,0.0,0.0,False,,True,
