config_id,step_dist,add_dist,max_adds,reversal_target,cycle_id,start_time,end_time,duration_bars,duration_minutes,start_bar_idx,end_bar_idx,side,add_count,exit_position,pnl_ticks_gross,pnl_ticks_net,mfe_points,mae_points,atr_20bar,atr_percentile,swing_median_20,swing_p90_20,directional_persistence,bar_range_median_20,exit_type,progress_hwm,time_between_adds,cycle_day_seq,cycle_start_hour,progress_at_adds,prev_cycle_exit_type,cycle_waste_pct,entry_type,direction_detect_time,confirming_duration_bars,hwm_at_entry,pullback_depth_pct,runaway_flag,remaining_to_parent_target,would_flatten_reseed,half_block_profit
DS_SD40_SEED20_AD8_RT100,40.0,8.0,0,1.0,1089,2025-11-17 10:00:44.952002,2025-11-17 10:03:33.318004,5307,2.81,17083457,17088763,LONG,0,1,-160.0,-164.0,20.75,-40.0,10.3,91.80000000000001,16.125,27.775000000000013,1.0,10.125,FAILURE,51.88,,10,10,,SUCCESS,36.9875,IMMEDIATE,,0,0.0,0.0,False,,True,80.0
DS_SD40_SEED20_AD8_RT100,40.0,8.0,0,1.0,1090,2025-11-17 10:03:33.318004,2025-11-17 10:04:39.373016,3054,1.1,17088763,17091816,SHORT,0,1,160.0,156.0,40.0,-6.5,10.05,84.80000000000001,17.75,35.10000000000001,1.0,9.625,SUCCESS,100.0,,11,10,,FAILURE,18.5875,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
DS_SD40_SEED20_AD8_RT100,40.0,8.0,0,1.0,1091,2025-11-17 10:04:39.373016,2025-11-17 10:05:30.042000,2306,0.84,17091816,17094121,LONG,0,1,160.0,156.0,40.0,-4.0,9.6375,74.8,18.375,35.10000000000001,1.0,9.5,SUCCESS,100.0,,12,10,,SUCCESS,14.5625,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
DS_SD40_SEED20_AD8_RT100,40.0,8.0,0,1.0,1092,2025-11-17 10:05:30.042000,2025-11-17 10:08:03.244001,5261,2.55,17094121,17099381,SHORT,0,1,160.0,156.0,40.0,-14.0,10.125,86.4,16.75,29.125000000000007,1.0,10.0,SUCCESS,100.0,,13,10,,SUCCESS,36.4875,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
DS_SD40_SEED20_AD8_RT100,40.0,8.0,0,1.0,1093,2025-11-17 10:08:03.244001,2025-11-17 10:09:39.670001,4726,1.61,17099381,17104106,LONG,0,1,-160.0,-164.0,7.5,-40.0,11.1625,95.0,14.0,39.30000000000001,1.0,11.75,FAILURE,18.75,,14,10,,SUCCESS,31.4,IMMEDIATE,,0,0.0,0.0,False,,True,
DS_SD40_SEED20_AD8_RT100,40.0,8.0,0,1.0,1094,2025-11-17 10:09:39.670001,2025-11-17 10:10:54.459000,2750,1.25,17104106,17106855,SHORT,0,1,-160.0,-164.0,4.25,-40.0,9.025,51.7,12.875,35.60000000000001,1.0,8.125,FAILURE,10.62,,15,10,,FAILURE,19.025,IMMEDIATE,,0,0.0,0.0,False,,True,
DS_SD40_SEED20_AD8_RT100,40.0,8.0,0,1.0,1095,2025-11-17 10:10:54.459000,2025-11-17 10:14:03.294000,5798,3.15,17106855,17112652,LONG,0,1,160.0,156.0,40.0,-9.5,8.875,45.6,12.0,35.60000000000001,1.0,8.875,SUCCESS,100.0,,16,10,,FAILURE,40.6,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
DS_SD40_SEED20_AD8_RT100,40.0,8.0,0,1.0,1096,2025-11-17 10:14:03.294000,2025-11-17 10:17:27.197000,4642,3.4,17112652,17117293,SHORT,0,1,160.0,156.0,40.0,0.0,11.125,94.2,12.875,27.85,1.0,10.875,SUCCESS,100.0,,17,10,,SUCCESS,36.075,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
DS_SD40_SEED20_AD8_RT100,40.0,8.0,0,1.0,1097,2025-11-17 10:17:27.197000,2025-11-17 10:19:35.408003,3908,2.14,17117293,17121200,LONG,0,1,-160.0,-164.0,12.5,-40.0,11.825,94.80000000000001,11.25,25.950000000000003,1.0,11.625,FAILURE,31.25,,18,10,,SUCCESS,27.775,IMMEDIATE,,0,0.0,0.0,False,,True,
DS_SD40_SEED20_AD8_RT100,40.0,8.0,0,1.0,1098,2025-11-17 10:19:35.408003,2025-11-17 10:22:16.375000,5628,2.68,17121200,17126827,SHORT,0,1,-160.0,-164.0,11.25,-40.0,11.0875,87.2,18.25,29.200000000000006,1.0,10.75,FAILURE,28.12,,19,10,,FAILURE,38.1375,IMMEDIATE,,0,0.0,0.0,False,,True,
DS_SD40_SEED20_AD8_RT100,40.0,8.0,0,1.0,1099,2025-11-17 10:22:16.375000,2025-11-17 10:29:04.279000,10934,6.8,17126827,17137760,LONG,0,1,160.0,156.0,40.0,-35.0,11.3875,90.0,20.0,33.35,1.0,10.875,SUCCESS,100.0,,20,10,,FAILURE,76.1,IMMEDIATE,,0,0.0,0.0,False,,True,80.0
DS_SD40_SEED20_AD8_RT100,40.0,8.0,0,1.0,1100,2025-11-17 10:29:04.279000,2025-11-17 10:32:26.744001,5649,3.37,17137760,17143408,SHORT,0,1,161.0,157.0,40.25,-13.0,10.6375,78.4,15.125,33.95,1.0,9.625,SUCCESS,100.63,,21,10,,SUCCESS,38.1801,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
DS_SD40_SEED20_AD8_RT100,40.0,8.0,0,1.0,1101,2025-11-17 10:32:26.744001,2025-11-17 10:33:34.731000,2501,1.13,17143408,17145908,LONG,0,1,-160.0,-164.0,1.75,-40.0,10.775,81.60000000000001,13.5,32.825,1.0,10.625,FAILURE,4.38,,22,10,,SUCCESS,15.675,IMMEDIATE,,0,0.0,0.0,False,,True,
DS_SD40_SEED20_AD8_RT100,40.0,8.0,0,1.0,1102,2025-11-17 10:33:34.731000,2025-11-17 10:37:31.474003,5914,3.95,17145908,17151821,SHORT,0,1,-160.0,-164.0,6.5,-40.0,10.5875,76.2,13.5,32.825,1.0,10.375,FAILURE,16.25,,23,10,,FAILURE,43.85,IMMEDIATE,,0,0.0,0.0,False,,True,
DS_SD40_SEED20_AD8_RT100,40.0,8.0,0,1.0,1103,2025-11-17 10:37:31.474003,2025-11-17 10:40:26.914000,4059,2.92,17151821,17155879,LONG,0,1,-160.0,-164.0,9.5,-40.0,10.9375,84.9,13.25,35.07500000000003,1.0,10.75,FAILURE,23.75,,24,10,,FAILURE,29.9125,IMMEDIATE,,0,0.0,0.0,False,,True,
DS_SD40_SEED20_AD8_RT100,40.0,8.0,0,1.0,1104,2025-11-17 10:40:26.914000,2025-11-17 10:43:46.737001,4023,3.33,17155879,17159901,SHORT,0,1,-160.0,-164.0,3.75,-40.0,11.0,85.0,13.0,37.550000000000026,1.0,11.125,FAILURE,9.38,,25,10,,FAILURE,29.5625,IMMEDIATE,,0,0.0,0.0,False,,True,
DS_SD40_SEED20_AD8_RT100,40.0,8.0,0,1.0,1105,2025-11-17 10:43:46.737001,2025-11-17 10:48:23.069000,6652,4.61,17159901,17166552,LONG,0,1,160.0,156.0,40.0,-5.75,11.775,98.0,12.25,33.925000000000004,1.0,11.625,SUCCESS,100.0,,26,10,,FAILURE,42.1375,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
DS_SD40_SEED20_AD8_RT100,40.0,8.0,0,1.0,1106,2025-11-17 10:48:23.069000,2025-11-17 10:49:27.991000,1827,1.08,17166552,17168378,SHORT,0,1,160.0,156.0,40.0,-5.75,11.5125,93.60000000000001,11.875,23.725,1.0,10.75,SUCCESS,100.0,,27,10,,SUCCESS,11.2625,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
DS_SD40_SEED20_AD8_RT100,40.0,8.0,0,1.0,1107,2025-11-17 10:49:27.991000,2025-11-17 10:59:24.709000,11811,9.95,17168378,17180188,LONG,0,1,-161.0,-165.0,17.0,-40.25,11.35,90.0,12.625,25.85,1.0,10.75,FAILURE,42.5,,28,10,,SUCCESS,87.2733,IMMEDIATE,,0,0.0,0.0,False,,True,
DS_SD40_SEED20_AD8_RT100,40.0,8.0,0,1.0,1108,2025-11-17 10:59:24.709000,2025-11-17 11:06:19.044000,10335,6.91,17180188,17190522,SHORT,0,1,160.0,156.0,40.0,-32.75,11.3375,83.80000000000001,16.5,33.20000000000001,1.0,10.5,SUCCESS,100.0,,29,10,,FAILURE,69.0875,IMMEDIATE,,0,0.0,0.0,False,,True,80.0
DS_SD40_SEED20_AD8_RT100,40.0,8.0,0,1.0,1109,2025-11-17 11:06:19.044000,2025-11-17 11:14:05.625000,10599,7.78,17190522,17201120,LONG,0,1,-160.0,-164.0,3.25,-40.0,10.45,51.2,13.875,33.20000000000001,1.0,10.25,FAILURE,8.12,,30,11,,SUCCESS,66.3375,IMMEDIATE,,0,0.0,0.0,False,,True,
DS_SD40_SEED20_AD8_RT100,40.0,8.0,0,1.0,1110,2025-11-17 11:14:05.625000,2025-11-17 11:27:05.988000,19582,13.01,17201120,17220701,SHORT,0,1,-160.0,-164.0,39.5,-40.0,9.15,9.4,10.25,24.675000000000004,1.0,8.875,FAILURE,98.75,,31,11,,FAILURE,118.925,IMMEDIATE,,0,0.0,0.0,False,,True,80.0
DS_SD40_SEED20_AD8_RT100,40.0,8.0,0,1.0,1111,2025-11-17 11:27:05.988000,2025-11-17 11:29:35.096000,4185,2.49,17220701,17224885,LONG,0,1,160.0,156.0,40.0,-9.5,9.9,34.2,13.75,28.92500000000001,1.0,9.625,SUCCESS,100.0,,32,11,,FAILURE,25.8125,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
DS_SD40_SEED20_AD8_RT100,40.0,8.0,0,1.0,1112,2025-11-17 11:29:35.096000,2025-11-17 11:32:32.335003,4810,2.95,17224885,17229694,SHORT,0,1,-160.0,-164.0,0.0,-40.0,8.825,15.0,13.75,37.525000000000006,1.0,8.375,FAILURE,0.0,,33,11,,SUCCESS,32.15,IMMEDIATE,,0,0.0,0.0,False,,True,
DS_SD40_SEED20_AD8_RT100,40.0,8.0,0,1.0,1113,2025-11-17 11:32:32.335003,2025-11-17 11:40:52.159000,10339,8.33,17229694,17240032,LONG,0,1,160.0,156.0,40.0,-26.0,7.775,0.8,16.5,40.0,1.0,8.0,SUCCESS,100.0,,34,11,,FAILURE,67.0125,IMMEDIATE,,0,0.0,0.0,False,,True,80.0
DS_SD40_SEED20_AD8_RT100,40.0,8.0,0,1.0,1114,2025-11-17 11:40:52.159000,2025-11-17 11:53:13.061000,14618,12.35,17240032,17254649,SHORT,0,1,-160.0,-164.0,13.5,-40.0,8.8125,21.3,10.125,36.85000000000001,1.0,9.25,FAILURE,33.75,,35,11,,SUCCESS,80.65,IMMEDIATE,,0,0.0,0.0,False,,True,
DS_SD40_SEED20_AD8_RT100,40.0,8.0,0,1.0,1115,2025-11-17 11:53:13.061000,2025-11-17 12:15:45.884016,21140,22.55,17254649,17275788,LONG,0,1,-160.0,-164.0,16.5,-40.0,7.3375,0.4,11.75,22.950000000000006,1.0,7.125,FAILURE,41.25,,36,11,,FAILURE,118.9625,IMMEDIATE,,0,0.0,0.0,False,,True,
DS_SD40_SEED20_AD8_RT100,40.0,8.0,0,1.0,1116,2025-11-17 12:15:45.884016,2025-11-17 12:39:53.435000,20798,24.13,17275788,17296585,SHORT,0,1,160.0,156.0,40.0,-21.75,9.0125,41.800000000000004,17.375,22.925000000000004,1.0,8.5,SUCCESS,100.0,,37,12,,FAILURE,127.9875,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
DS_SD40_SEED20_AD8_RT100,40.0,8.0,0,1.0,1117,2025-11-17 12:39:53.435000,2025-11-17 12:45:04.256004,6725,5.18,17296585,17303309,LONG,0,1,-160.0,-164.0,7.75,-40.0,8.4375,25.8,16.375,28.600000000000012,1.0,8.375,FAILURE,19.38,,38,12,,SUCCESS,35.3125,IMMEDIATE,,0,0.0,0.0,False,,True,
DS_SD40_SEED20_AD8_RT100,40.0,8.0,0,1.0,1118,2025-11-17 12:45:04.256004,2025-11-17 12:54:25.086000,12298,9.35,17303309,17315606,SHORT,0,1,160.0,156.0,40.0,-14.0,8.3,23.400000000000002,13.375,29.225000000000023,1.0,8.5,SUCCESS,100.0,,39,12,,FAILURE,74.2,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
DS_SD40_SEED20_AD8_RT100,40.0,8.0,0,1.0,1119,2025-11-17 12:54:25.086000,2025-11-17 13:01:05.521011,7485,6.67,17315606,17323090,LONG,0,1,-160.0,-164.0,8.0,-40.0,10.2875,98.4,13.875,43.22500000000001,1.0,10.375,FAILURE,20.0,,40,12,,SUCCESS,46.2875,IMMEDIATE,,0,0.0,0.0,False,,True,
DS_SD40_SEED20_AD8_RT100,40.0,8.0,0,1.0,1120,2025-11-17 13:01:05.521011,2025-11-17 13:46:44.040007,44185,45.64,17323090,17367274,SHORT,0,1,-160.0,-164.0,30.5,-40.0,7.5625,10.200000000000001,11.5,28.22500000000001,1.0,7.0,FAILURE,76.25,,41,13,,FAILURE,269.9125,IMMEDIATE,,0,0.0,0.0,False,,True,80.0
DS_SD40_SEED20_AD8_RT100,40.0,8.0,0,1.0,1121,2025-11-17 13:46:44.040007,2025-11-17 13:51:41.293000,6651,4.95,17367274,17373924,LONG,0,1,-160.0,-164.0,26.25,-40.0,9.6375,82.4,11.5,28.575000000000003,1.0,9.25,FAILURE,65.62,,42,13,,FAILURE,38.2625,IMMEDIATE,,0,0.0,0.0,False,,True,80.0
DS_SD40_SEED20_AD8_RT100,40.0,8.0,0,1.0,1122,2025-11-17 13:51:41.293000,2025-11-17 13:55:06.936071,3762,3.43,17373924,17377685,SHORT,0,1,160.0,156.0,40.0,-5.5,8.3375,30.0,17.375,36.67500000000001,1.0,8.125,SUCCESS,100.0,,43,13,,FAILURE,22.3875,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
DS_SD40_SEED20_AD8_RT100,40.0,8.0,0,1.0,1123,2025-11-17 13:55:06.936071,2025-11-17 13:58:03.715000,5295,2.95,17377685,17382979,LONG,0,1,-160.0,-164.0,4.5,-40.0,8.6625,43.6,11.5,36.67500000000001,1.0,8.375,FAILURE,11.25,,44,13,,SUCCESS,29.9875,IMMEDIATE,,0,0.0,0.0,False,,True,
DS_SD40_SEED20_AD8_RT100,40.0,8.0,0,1.0,1124,2025-11-17 13:58:03.715000,2025-11-17 14:03:31.238007,7991,5.46,17382979,17390969,SHORT,0,1,160.0,156.0,40.0,-6.5,8.2125,22.900000000000002,13.0,42.775,1.0,7.75,SUCCESS,100.0,,45,13,,FAILURE,46.95,IMMEDIATE,,0,0.0,0.0,False,,False,82.0
DS_SD40_SEED20_AD8_RT100,40.0,8.0,0,1.0,1125,2025-11-17 14:03:31.238007,2025-11-17 14:12:08.269000,11263,8.62,17390969,17402231,LONG,0,1,160.0,156.0,40.0,-13.5,8.525,33.9,11.375,43.57500000000001,1.0,8.25,SUCCESS,100.0,,46,14,,SUCCESS,71.6625,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
DS_SD40_SEED20_AD8_RT100,40.0,8.0,0,1.0,1126,2025-11-17 14:12:08.269000,2025-11-17 14:16:12.563000,4527,4.07,17402231,17406757,SHORT,0,1,160.0,156.0,40.0,-7.0,8.6125,40.400000000000006,12.75,30.55,1.0,8.625,SUCCESS,100.0,,47,14,,SUCCESS,28.4625,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
DS_SD40_SEED20_AD8_RT100,40.0,8.0,0,1.0,1127,2025-11-17 14:16:12.563000,2025-11-17 14:34:05.063000,19257,17.88,17406757,17426013,LONG,0,1,-160.0,-164.0,21.0,-40.0,8.65,42.6,12.5,31.1,1.0,8.75,FAILURE,52.5,,48,14,,SUCCESS,118.875,IMMEDIATE,,0,0.0,0.0,False,,True,80.0
DS_SD40_SEED20_AD8_RT100,40.0,8.0,0,1.0,1128,2025-11-17 14:34:05.063000,2025-11-17 14:40:05.239000,6720,6.0,17426013,17432732,SHORT,0,1,160.0,156.0,40.0,-21.75,8.625,42.400000000000006,13.0,36.3,1.0,7.625,SUCCESS,100.0,,49,14,,FAILURE,40.9875,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
DS_SD40_SEED20_AD8_RT100,40.0,8.0,0,1.0,1129,2025-11-17 14:40:05.239000,2025-11-17 15:01:37.235023,24933,21.53,17432732,17457664,LONG,0,1,-160.0,-164.0,39.25,-40.0,7.8875,9.4,11.625,38.550000000000026,1.0,7.875,FAILURE,98.12,,50,14,,SUCCESS,148.3875,IMMEDIATE,,0,0.0,0.0,False,,True,80.0
DS_SD40_SEED20_AD8_RT100,40.0,8.0,0,1.0,1130,2025-11-17 15:01:37.235023,2025-11-17 15:05:31.841000,5368,3.91,17457664,17463031,SHORT,0,1,-161.0,-165.0,12.75,-40.25,9.9,94.80000000000001,14.625,23.650000000000002,1.0,9.5,FAILURE,31.87,,51,15,,FAILURE,33.9565,IMMEDIATE,,0,0.0,0.0,False,,True,
DS_SD40_SEED20_AD8_RT100,40.0,8.0,0,1.0,1131,2025-11-17 15:05:31.841000,2025-11-17 15:15:07.750000,11153,9.6,17463031,17474183,LONG,0,1,-160.0,-164.0,12.75,-40.0,9.3625,74.60000000000001,13.5,23.650000000000002,1.0,9.25,FAILURE,31.87,,52,15,,FAILURE,72.0125,IMMEDIATE,,0,0.0,0.0,False,,True,
DS_SD40_SEED20_AD8_RT100,40.0,8.0,0,1.0,1132,2025-11-17 15:15:07.750000,2025-11-17 15:16:20.486000,1852,1.21,17474183,17476034,SHORT,0,1,-160.0,-164.0,0.25,-40.0,9.8625,88.2,14.125,26.92500000000002,1.0,9.25,FAILURE,0.62,,53,15,,FAILURE,11.7875,IMMEDIATE,,0,0.0,0.0,False,,True,
DS_SD40_SEED20_AD8_RT100,40.0,8.0,0,1.0,1133,2025-11-17 15:16:20.486000,2025-11-17 15:46:49.032010,31550,30.48,17476034,17507583,LONG,0,1,160.0,156.0,40.0,-24.0,9.1375,57.0,14.125,26.92500000000002,1.0,9.25,SUCCESS,100.0,,54,15,,FAILURE,213.725,IMMEDIATE,,0,0.0,0.0,False,,True,80.0
DS_SD40_SEED20_AD8_RT100,40.0,8.0,0,1.0,1134,2025-11-17 15:46:49.032010,2025-11-17 15:50:10.911000,5951,3.36,17507583,17513533,SHORT,0,1,-160.0,-164.0,1.0,-40.0,8.7125,24.6,15.375,36.0,1.0,7.75,FAILURE,2.5,,55,15,,SUCCESS,34.5125,IMMEDIATE,,0,0.0,0.0,False,,True,
DS_SD40_SEED20_AD8_RT100,40.0,8.0,0,1.0,1135,2025-11-17 15:50:10.911000,2025-11-17 15:53:26.021027,6350,3.25,17513533,17519882,LONG,0,1,-160.0,-164.0,22.25,-40.0,8.8125,29.200000000000003,15.625,38.400000000000006,1.0,7.5,FAILURE,55.62,,56,15,,FAILURE,36.1875,IMMEDIATE,,0,0.0,0.0,False,,True,80.0
DS_SD40_SEED20_AD8_RT100,40.0,8.0,0,1.0,1136,2025-11-17 15:53:26.021027,2025-11-17 15:55:08.787000,3060,1.71,17519882,17522941,SHORT,0,1,-160.0,-164.0,4.5,-40.0,9.3625,50.800000000000004,13.125,35.47500000000001,1.0,8.875,FAILURE,11.25,,57,15,,FAILURE,21.7875,IMMEDIATE,,0,0.0,0.0,False,,True,
DS_SD40_SEED20_AD8_RT100,40.0,8.0,0,1.0,1137,2025-11-17 15:55:08.787000,2025-11-17 16:00:26.833000,18082,5.3,17522941,17541022,LONG,0,1,160.0,156.0,40.0,-14.0,10.625,88.2,11.875,35.47500000000001,1.0,9.625,SUCCESS,100.0,,58,15,,FAILURE,80.2125,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
DS_SD40_SEED20_AD8_RT100,40.0,8.0,0,1.0,1139,2025-11-18 09:30:08.038000,2025-11-18 09:31:16.034004,6024,1.13,17551586,17557609,LONG,0,1,-160.0,-166.0,28.25,-40.0,19.275,100.0,13.25,26.525,1.0,8.625,FAILURE,70.62,,1,9,,SESSION_START,44.125,PULLBACK,2025-11-18 09:30:07.575000,60,20.5,40.24,False,27.75,True,78.0
DS_SD40_SEED20_AD8_RT100,40.0,8.0,0,1.0,1140,2025-11-18 09:31:16.034004,2025-11-18 09:32:21.058001,6367,1.08,17557609,17563975,SHORT,0,1,-160.0,-164.0,26.0,-40.0,10.8875,89.60000000000001,15.125,37.45000000000006,1.0,10.5,FAILURE,65.0,,2,9,,FAILURE,42.0625,IMMEDIATE,,0,0.0,0.0,False,,True,80.0
DS_SD40_SEED20_AD8_RT100,40.0,8.0,0,1.0,1141,2025-11-18 09:32:21.058001,2025-11-18 09:32:33.005030,1233,0.2,17563975,17565207,LONG,0,1,160.0,156.0,40.0,-6.25,10.225,70.10000000000001,13.625,37.45000000000006,1.0,10.25,SUCCESS,100.0,,3,9,,FAILURE,9.15,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
DS_SD40_SEED20_AD8_RT100,40.0,8.0,0,1.0,1142,2025-11-18 09:32:33.005030,2025-11-18 09:33:16.802000,4540,0.73,17565207,17569746,SHORT,0,1,-161.0,-165.0,4.75,-40.25,10.7625,86.9,13.625,37.45000000000006,1.0,10.75,FAILURE,11.88,,4,9,,SUCCESS,31.646,IMMEDIATE,,0,0.0,0.0,False,,True,
DS_SD40_SEED20_AD8_RT100,40.0,8.0,0,1.0,1143,2025-11-18 09:33:16.802000,2025-11-18 09:34:17.128000,5178,1.01,17569746,17574923,LONG,0,1,-162.0,-166.0,21.25,-40.5,11.05,88.80000000000001,13.625,79.17500000000005,1.0,11.375,FAILURE,53.12,,5,9,,FAILURE,33.9877,IMMEDIATE,,0,0.0,0.0,False,,True,80.0
DS_SD40_SEED20_AD8_RT100,40.0,8.0,0,1.0,1144,2025-11-18 09:34:17.128000,2025-11-18 09:35:17.262000,3665,1.0,17574923,17578587,SHORT,0,1,160.0,156.0,40.0,-4.0,10.1875,65.10000000000001,15.75,79.17500000000005,1.0,9.75,SUCCESS,100.0,,6,9,,FAILURE,29.325,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
DS_SD40_SEED20_AD8_RT100,40.0,8.0,0,1.0,1145,2025-11-18 09:35:17.262000,2025-11-18 09:37:10.855005,5810,1.89,17578587,17584396,LONG,0,1,160.0,156.0,40.0,-13.75,11.7625,95.0,14.625,60.85000000000002,1.0,11.25,SUCCESS,100.0,,7,9,,SUCCESS,53.925,IMMEDIATE,,0,0.0,0.0,False,,False,81.0
DS_SD40_SEED20_AD8_RT100,40.0,8.0,0,1.0,1146,2025-11-18 09:37:10.855005,2025-11-18 09:38:51.613000,4213,1.68,17584396,17588608,SHORT,0,1,160.0,156.0,40.0,-16.25,13.925,94.2,13.25,37.40000000000002,1.0,13.125,SUCCESS,100.0,,8,9,,SUCCESS,38.0,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
DS_SD40_SEED20_AD8_RT100,40.0,8.0,0,1.0,1147,2025-11-18 09:38:51.613000,2025-11-18 09:39:07.530000,711,0.27,17588608,17589318,LONG,0,1,160.0,156.0,40.0,0.0,14.1,95.0,14.875,33.00000000000001,1.0,12.875,SUCCESS,100.0,,9,9,,SUCCESS,6.425,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
DS_SD40_SEED20_AD8_RT100,40.0,8.0,0,1.0,1148,2025-11-18 09:39:07.530000,2025-11-18 09:40:06.365000,2182,0.98,17589318,17591499,SHORT,0,1,160.0,156.0,40.0,-7.0,14.2125,95.0,14.875,33.00000000000001,1.0,12.875,SUCCESS,100.0,,10,9,,SUCCESS,20.7625,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
DS_SD40_SEED20_AD8_RT100,40.0,8.0,0,1.0,1149,2025-11-18 09:40:06.365000,2025-11-18 09:42:03.463000,5791,1.95,17591499,17597289,LONG,0,1,-161.0,-165.0,34.0,-40.25,14.2125,93.80000000000001,15.75,36.150000000000006,1.0,12.375,FAILURE,85.0,,11,9,,SUCCESS,51.882,IMMEDIATE,,0,0.0,0.0,False,,True,83.0
DS_SD40_SEED20_AD8_RT100,40.0,8.0,0,1.0,1150,2025-11-18 09:42:03.463000,2025-11-18 09:43:07.887024,3509,1.07,17597289,17600797,SHORT,0,1,160.0,156.0,40.0,-9.25,14.5,94.0,19.25,39.32500000000002,1.0,15.25,SUCCESS,100.0,,12,9,,FAILURE,29.625,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
DS_SD40_SEED20_AD8_RT100,40.0,8.0,0,1.0,1151,2025-11-18 09:43:07.887024,2025-11-18 09:43:43.487002,2408,0.59,17600797,17603204,LONG,0,1,160.0,156.0,40.0,-4.5,10.775,66.60000000000001,17.75,39.32500000000002,1.0,10.375,SUCCESS,100.0,,13,9,,SUCCESS,18.2,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
DS_SD40_SEED20_AD8_RT100,40.0,8.0,0,1.0,1152,2025-11-18 09:43:43.487002,2025-11-18 09:44:58.258002,2589,1.25,17603204,17605792,SHORT,0,1,160.0,156.0,40.0,-0.75,10.1,45.7,19.25,39.32500000000002,1.0,10.375,SUCCESS,100.0,,14,9,,SUCCESS,23.2125,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
DS_SD40_SEED20_AD8_RT100,40.0,8.0,0,1.0,1153,2025-11-18 09:44:58.258002,2025-11-18 09:45:19.430012,1945,0.35,17605792,17607736,LONG,0,1,160.0,156.0,40.0,-9.5,11.4875,75.2,19.25,39.32500000000002,1.0,12.0,SUCCESS,100.0,,15,9,,SUCCESS,15.025,IMMEDIATE,,0,0.0,0.0,False,,False,83.0
DS_SD40_SEED20_AD8_RT100,40.0,8.0,0,1.0,1154,2025-11-18 09:45:19.430012,2025-11-18 09:45:43.909013,1917,0.41,17607736,17609652,SHORT,0,1,-160.0,-164.0,1.75,-40.0,12.225,79.2,22.625,41.57500000000002,1.0,11.875,FAILURE,4.38,,16,9,,SUCCESS,14.85,IMMEDIATE,,0,0.0,0.0,False,,True,
DS_SD40_SEED20_AD8_RT100,40.0,8.0,0,1.0,1155,2025-11-18 09:45:43.909013,2025-11-18 09:46:21.638001,2176,0.63,17609652,17611827,LONG,0,1,-160.0,-164.0,8.25,-40.0,11.3,70.3,25.25,52.225000000000016,1.0,11.5,FAILURE,20.62,,17,9,,FAILURE,18.125,IMMEDIATE,,0,0.0,0.0,False,,True,
DS_SD40_SEED20_AD8_RT100,40.0,8.0,0,1.0,1156,2025-11-18 09:46:21.638001,2025-11-18 09:47:14.078000,2554,0.87,17611827,17614380,SHORT,0,1,160.0,156.0,40.0,-22.75,12.7375,80.4,26.0,52.225000000000016,1.0,12.75,SUCCESS,100.0,,18,9,,FAILURE,22.7375,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
DS_SD40_SEED20_AD8_RT100,40.0,8.0,0,1.0,1157,2025-11-18 09:47:14.078000,2025-11-18 09:50:07.087008,8852,2.88,17614380,17623231,LONG,0,1,-160.0,-164.0,29.75,-40.0,14.775,95.80000000000001,19.75,40.625,1.0,14.25,FAILURE,74.38,,19,9,,SUCCESS,76.4875,IMMEDIATE,,0,0.0,0.0,False,,True,81.0
DS_SD40_SEED20_AD8_RT100,40.0,8.0,0,1.0,1158,2025-11-18 09:50:07.087008,2025-11-18 09:54:07.367002,11846,4.0,17623231,17635076,SHORT,0,1,160.0,156.0,40.0,-33.75,12.175,71.8,26.875,48.70000000000002,1.0,11.125,SUCCESS,100.0,,20,9,,FAILURE,100.975,IMMEDIATE,,0,0.0,0.0,False,,True,80.0
DS_SD40_SEED20_AD8_RT100,40.0,8.0,0,1.0,1159,2025-11-18 09:54:07.367002,2025-11-18 09:59:10.189000,14776,5.05,17635076,17649851,LONG,0,1,-160.0,-164.0,33.0,-40.0,12.05,66.4,13.375,35.70000000000002,1.0,11.625,FAILURE,82.5,,21,9,,SUCCESS,106.9875,IMMEDIATE,,0,0.0,0.0,False,,True,80.0
