config_id,step_dist,add_dist,max_adds,reversal_target,cycle_id,start_time,end_time,duration_bars,duration_minutes,start_bar_idx,end_bar_idx,side,add_count,exit_position,pnl_ticks_gross,pnl_ticks_net,mfe_points,mae_points,atr_20bar,atr_percentile,swing_median_20,swing_p90_20,directional_persistence,bar_range_median_20,exit_type,progress_hwm,time_between_adds,cycle_day_seq,cycle_start_hour,progress_at_adds,prev_cycle_exit_type,cycle_waste_pct,entry_type,direction_detect_time,confirming_duration_bars,hwm_at_entry,pullback_depth_pct,runaway_flag,remaining_to_parent_target,would_flatten_reseed,half_block_profit
DS_SD40_SEED20_AD8_RT80,40.0,8.0,0,0.8,1418,2025-11-18 10:00:00.240010,2025-11-18 10:00:07.086000,904,0.11,17651678,17652581,LONG,0,1,128.0,124.0,32.0,-12.0,11.6,54.300000000000004,14.375,26.500000000000004,1.0,11.5,SUCCESS,80.0,,27,10,,SUCCESS,22.6406,IMMEDIATE,,0,0.0,0.0,False,,False,85.0
DS_SD40_SEED20_AD8_RT80,40.0,8.0,0,0.8,1419,2025-11-18 10:00:07.086000,2025-11-18 10:01:21.650000,3823,1.24,17652581,17656403,SHORT,0,1,128.0,124.0,32.0,-10.5,13.0625,77.2,16.375,28.925000000000004,1.0,12.875,SUCCESS,80.0,,28,10,,SUCCESS,39.7188,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
DS_SD40_SEED20_AD8_RT80,40.0,8.0,0,0.8,1420,2025-11-18 10:01:21.650000,2025-11-18 10:02:08.087000,3046,0.77,17656403,17659448,LONG,0,1,-161.0,-165.0,0.25,-40.25,12.5125,69.4,17.5,28.925000000000004,1.0,11.625,FAILURE,0.62,,29,10,,SUCCESS,19.8696,IMMEDIATE,,0,0.0,0.0,False,,True,
DS_SD40_SEED20_AD8_RT80,40.0,8.0,0,0.8,1421,2025-11-18 10:02:08.087000,2025-11-18 10:04:30.427000,8980,2.37,17659448,17668427,SHORT,0,1,128.0,124.0,32.0,-11.0,9.925,20.700000000000003,17.75,30.950000000000006,1.0,9.5,SUCCESS,80.0,,30,10,,FAILURE,69.4844,IMMEDIATE,,0,0.0,0.0,False,,False,81.0
DS_SD40_SEED20_AD8_RT80,40.0,8.0,0,0.8,1422,2025-11-18 10:04:30.427000,2025-11-18 10:05:47.015000,4569,1.28,17668427,17672995,LONG,0,1,128.0,124.0,32.0,-10.75,9.525,14.8,11.875,35.57500000000001,1.0,9.75,SUCCESS,80.0,,31,10,,SUCCESS,37.6875,IMMEDIATE,,0,0.0,0.0,False,,False,81.0
DS_SD40_SEED20_AD8_RT80,40.0,8.0,0,0.8,1423,2025-11-18 10:05:47.015000,2025-11-18 10:06:39.903002,4175,0.88,17672995,17677169,SHORT,0,1,-160.0,-164.0,7.5,-40.0,9.0375,7.800000000000001,11.625,40.85,1.0,9.125,FAILURE,18.75,,32,10,,SUCCESS,28.2375,IMMEDIATE,,0,0.0,0.0,False,,True,
DS_SD40_SEED20_AD8_RT80,40.0,8.0,0,0.8,1424,2025-11-18 10:06:39.903002,2025-11-18 10:07:21.572000,2659,0.69,17677169,17679827,LONG,0,1,129.0,125.0,32.25,-13.25,10.5375,32.6,11.5,40.85,1.0,10.125,SUCCESS,80.62,,33,10,,FAILURE,21.9767,IMMEDIATE,,0,0.0,0.0,False,,False,81.0
DS_SD40_SEED20_AD8_RT80,40.0,8.0,0,0.8,1425,2025-11-18 10:07:21.572000,2025-11-18 10:11:01.111006,10674,3.66,17679827,17690500,SHORT,0,1,128.0,124.0,32.0,-26.5,9.55,14.100000000000001,11.5,40.85,1.0,8.75,SUCCESS,80.0,,34,10,,SUCCESS,97.4375,IMMEDIATE,,0,0.0,0.0,False,,True,80.0
DS_SD40_SEED20_AD8_RT80,40.0,8.0,0,0.8,1426,2025-11-18 10:11:01.111006,2025-11-18 10:11:48.896001,2613,0.8,17690500,17693112,LONG,0,1,-160.0,-164.0,9.25,-40.0,11.825,58.300000000000004,14.0,42.0,1.0,11.25,FAILURE,23.12,,35,10,,SUCCESS,18.5,IMMEDIATE,,0,0.0,0.0,False,,True,
DS_SD40_SEED20_AD8_RT80,40.0,8.0,0,0.8,1427,2025-11-18 10:11:48.896001,2025-11-18 10:13:26.891000,4579,1.63,17693112,17697690,SHORT,0,1,-160.0,-164.0,15.0,-40.0,11.35,45.400000000000006,17.75,50.925000000000004,1.0,10.0,FAILURE,37.5,,36,10,,FAILURE,33.7875,IMMEDIATE,,0,0.0,0.0,False,,True,
DS_SD40_SEED20_AD8_RT80,40.0,8.0,0,0.8,1428,2025-11-18 10:13:26.891000,2025-11-18 10:14:19.436000,2322,0.88,17697690,17700011,LONG,0,1,128.0,124.0,32.0,-12.0,10.9625,37.4,17.75,50.925000000000004,1.0,10.0,SUCCESS,80.0,,37,10,,FAILURE,21.5156,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
DS_SD40_SEED20_AD8_RT80,40.0,8.0,0,0.8,1429,2025-11-18 10:14:19.436000,2025-11-18 10:15:10.776000,1954,0.86,17700011,17701964,SHORT,0,1,129.0,125.0,32.25,-3.0,11.05,37.800000000000004,14.875,55.275000000000006,1.0,10.625,SUCCESS,80.62,,38,10,,SUCCESS,20.0698,IMMEDIATE,,0,0.0,0.0,False,,False,82.0
DS_SD40_SEED20_AD8_RT80,40.0,8.0,0,0.8,1430,2025-11-18 10:15:10.776000,2025-11-18 10:16:23.495000,3343,1.21,17701964,17705306,LONG,0,1,-161.0,-165.0,4.0,-40.25,11.5375,50.300000000000004,14.875,55.275000000000006,1.0,11.125,FAILURE,10.0,,39,10,,SUCCESS,26.3292,IMMEDIATE,,0,0.0,0.0,False,,True,
DS_SD40_SEED20_AD8_RT80,40.0,8.0,0,0.8,1431,2025-11-18 10:16:23.495000,2025-11-18 10:17:36.798002,3167,1.22,17705306,17708472,SHORT,0,1,130.0,126.0,32.5,-1.5,11.9125,61.5,14.75,51.45000000000002,1.0,11.5,SUCCESS,81.25,,40,10,,FAILURE,29.4923,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
DS_SD40_SEED20_AD8_RT80,40.0,8.0,0,0.8,1432,2025-11-18 10:17:36.798002,2025-11-18 10:18:14.582000,1513,0.63,17708472,17709984,LONG,0,1,128.0,124.0,32.0,-3.5,11.3,42.400000000000006,14.375,51.45000000000002,1.0,10.25,SUCCESS,80.0,,41,10,,SUCCESS,15.3906,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
DS_SD40_SEED20_AD8_RT80,40.0,8.0,0,0.8,1433,2025-11-18 10:18:14.582000,2025-11-18 10:20:03.663004,3786,1.82,17709984,17713769,SHORT,0,1,-160.0,-164.0,15.75,-40.0,11.2125,40.7,14.375,34.300000000000026,1.0,10.25,FAILURE,39.38,,42,10,,SUCCESS,31.5875,IMMEDIATE,,0,0.0,0.0,False,,True,
DS_SD40_SEED20_AD8_RT80,40.0,8.0,0,0.8,1434,2025-11-18 10:20:03.663004,2025-11-18 10:20:50.603000,2069,0.78,17713769,17715837,LONG,0,1,129.0,125.0,32.25,-11.5,14.1375,94.2,19.125,36.85000000000001,1.0,14.375,SUCCESS,80.62,,43,10,,FAILURE,22.2093,IMMEDIATE,,0,0.0,0.0,False,,False,81.0
DS_SD40_SEED20_AD8_RT80,40.0,8.0,0,0.8,1435,2025-11-18 10:20:50.603000,2025-11-18 10:21:10.360000,1403,0.33,17715837,17717239,SHORT,0,1,-160.0,-164.0,0.0,-40.0,14.6875,98.80000000000001,19.125,32.85000000000001,1.0,14.0,FAILURE,0.0,,44,10,,SUCCESS,10.65,IMMEDIATE,,0,0.0,0.0,False,,True,
DS_SD40_SEED20_AD8_RT80,40.0,8.0,0,0.8,1436,2025-11-18 10:21:10.360000,2025-11-18 10:24:32.188000,10202,3.36,17717239,17727440,LONG,0,1,-161.0,-165.0,29.25,-40.25,13.825,91.2,19.125,32.85000000000001,1.0,13.75,FAILURE,73.12,,45,10,,FAILURE,81.4224,IMMEDIATE,,0,0.0,0.0,False,,True,82.0
DS_SD40_SEED20_AD8_RT80,40.0,8.0,0,0.8,1437,2025-11-18 10:24:32.188000,2025-11-18 10:26:14.993000,3895,1.71,17727440,17731334,SHORT,0,1,-161.0,-165.0,11.25,-40.25,11.5625,54.300000000000004,12.125,32.85000000000001,1.0,11.375,FAILURE,28.12,,46,10,,FAILURE,37.087,IMMEDIATE,,0,0.0,0.0,False,,True,
DS_SD40_SEED20_AD8_RT80,40.0,8.0,0,0.8,1438,2025-11-18 10:26:14.993000,2025-11-18 10:29:43.552000,7515,3.48,17731334,17738848,LONG,0,1,-160.0,-164.0,25.25,-40.0,15.9,100.0,14.5,31.825000000000003,1.0,14.625,FAILURE,63.12,,47,10,,FAILURE,69.3875,IMMEDIATE,,0,0.0,0.0,False,,True,80.0
DS_SD40_SEED20_AD8_RT80,40.0,8.0,0,0.8,1439,2025-11-18 10:29:43.552000,2025-11-18 10:30:42.715001,2345,0.99,17738848,17741192,SHORT,0,1,-161.0,-165.0,10.0,-40.25,12.725,80.4,20.0,33.15000000000002,1.0,13.0,FAILURE,25.0,,48,10,,FAILURE,23.4969,IMMEDIATE,,0,0.0,0.0,False,,True,
DS_SD40_SEED20_AD8_RT80,40.0,8.0,0,0.8,1440,2025-11-18 10:30:42.715001,2025-11-18 10:31:32.273000,1698,0.83,17741192,17742889,LONG,0,1,-165.0,-169.0,0.0,-41.25,15.025,95.80000000000001,20.375,33.15000000000002,1.0,14.5,FAILURE,0.0,,49,10,,FAILURE,19.3636,IMMEDIATE,,0,0.0,0.0,False,,True,
DS_SD40_SEED20_AD8_RT80,40.0,8.0,0,0.8,1441,2025-11-18 10:31:32.273000,2025-11-18 10:32:41.920004,2805,1.16,17742889,17745693,SHORT,0,1,-160.0,-164.0,23.25,-40.0,16.9375,99.0,16.625,30.85,1.0,15.75,FAILURE,58.13,,50,10,,FAILURE,28.3,IMMEDIATE,,0,0.0,0.0,False,,True,80.0
DS_SD40_SEED20_AD8_RT80,40.0,8.0,0,0.8,1442,2025-11-18 10:32:41.920004,2025-11-18 10:33:38.188000,2144,0.94,17745693,17747836,LONG,0,1,-160.0,-164.0,9.25,-40.0,15.575,94.0,17.375,43.050000000000004,1.0,15.5,FAILURE,23.12,,51,10,,FAILURE,20.8125,IMMEDIATE,,0,0.0,0.0,False,,True,
DS_SD40_SEED20_AD8_RT80,40.0,8.0,0,0.8,1443,2025-11-18 10:33:38.188000,2025-11-18 10:34:27.029000,1932,0.81,17747836,17749767,SHORT,0,1,129.0,125.0,32.25,-6.5,14.6375,90.2,15.625,43.050000000000004,1.0,13.0,SUCCESS,80.62,,52,10,,FAILURE,22.5814,IMMEDIATE,,0,0.0,0.0,False,,False,81.0
DS_SD40_SEED20_AD8_RT80,40.0,8.0,0,0.8,1444,2025-11-18 10:34:27.029000,2025-11-18 10:35:56.389000,4042,1.49,17749767,17753808,LONG,0,1,-160.0,-164.0,17.25,-40.0,14.1125,85.2,14.625,45.8,1.0,13.0,FAILURE,43.12,,53,10,,SUCCESS,32.825,IMMEDIATE,,0,0.0,0.0,False,,True,
DS_SD40_SEED20_AD8_RT80,40.0,8.0,0,0.8,1445,2025-11-18 10:35:56.389000,2025-11-18 10:41:26.701007,11301,5.51,17753808,17765108,SHORT,0,1,-160.0,-164.0,20.0,-40.0,11.1375,35.6,16.5,45.8,1.0,10.0,FAILURE,50.0,,54,10,,FAILURE,102.7,IMMEDIATE,,0,0.0,0.0,False,,True,80.0
DS_SD40_SEED20_AD8_RT80,40.0,8.0,0,0.8,1446,2025-11-18 10:41:26.701007,2025-11-18 10:44:04.072000,4430,2.62,17765108,17769537,LONG,0,1,-160.0,-164.0,29.25,-40.0,16.325,96.4,20.875,37.95,1.0,14.5,FAILURE,73.12,,55,10,,FAILURE,44.4625,IMMEDIATE,,0,0.0,0.0,False,,True,80.0
DS_SD40_SEED20_AD8_RT80,40.0,8.0,0,0.8,1447,2025-11-18 10:44:04.072000,2025-11-18 10:44:36.358000,1433,0.54,17769537,17770969,SHORT,0,1,-162.0,-166.0,7.0,-40.5,16.075,92.0,24.0,39.625000000000014,1.0,15.5,FAILURE,17.5,,56,10,,FAILURE,11.0617,IMMEDIATE,,0,0.0,0.0,False,,True,
DS_SD40_SEED20_AD8_RT80,40.0,8.0,0,0.8,1448,2025-11-18 10:44:36.358000,2025-11-18 10:45:19.136000,1126,0.71,17770969,17772094,LONG,0,1,-160.0,-164.0,5.25,-40.0,14.8375,84.4,28.25,47.6,1.0,13.875,FAILURE,13.12,,57,10,,FAILURE,11.1375,IMMEDIATE,,0,0.0,0.0,False,,True,
DS_SD40_SEED20_AD8_RT80,40.0,8.0,0,0.8,1449,2025-11-18 10:45:19.136000,2025-11-18 10:50:48.331000,7535,5.49,17772094,17779628,SHORT,0,1,129.0,125.0,32.25,-31.25,14.1125,74.8,28.25,47.6,1.0,13.75,SUCCESS,80.62,,58,10,,FAILURE,90.6279,IMMEDIATE,,0,0.0,0.0,False,,True,81.0
DS_SD40_SEED20_AD8_RT80,40.0,8.0,0,0.8,1450,2025-11-18 10:50:48.331000,2025-11-18 10:51:41.071000,1658,0.88,17779628,17781285,LONG,0,1,128.0,124.0,32.0,-1.0,12.4875,55.900000000000006,18.125,39.725000000000016,1.0,12.875,SUCCESS,80.0,,59,10,,SUCCESS,19.0,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
DS_SD40_SEED20_AD8_RT80,40.0,8.0,0,0.8,1451,2025-11-18 10:51:41.071000,2025-11-18 10:52:35.710000,1944,0.91,17781285,17783228,SHORT,0,1,-160.0,-164.0,3.5,-40.0,12.9625,61.2,18.125,41.07500000000001,1.0,13.375,FAILURE,8.75,,60,10,,SUCCESS,17.9625,IMMEDIATE,,0,0.0,0.0,False,,True,
DS_SD40_SEED20_AD8_RT80,40.0,8.0,0,0.8,1452,2025-11-18 10:52:35.710000,2025-11-18 10:53:44.965001,1337,1.15,17783228,17784564,LONG,0,1,-161.0,-165.0,1.75,-40.25,14.5125,75.0,18.875,41.07500000000001,1.0,14.125,FAILURE,4.38,,61,10,,FAILURE,14.8634,IMMEDIATE,,0,0.0,0.0,False,,True,
DS_SD40_SEED20_AD8_RT80,40.0,8.0,0,0.8,1453,2025-11-18 10:53:44.965001,2025-11-18 10:55:14.851000,2263,1.5,17784564,17786826,SHORT,0,1,-160.0,-164.0,9.5,-40.0,16.9,97.2,18.875,38.900000000000006,1.0,18.0,FAILURE,23.75,,62,10,,FAILURE,22.225,IMMEDIATE,,0,0.0,0.0,False,,True,
DS_SD40_SEED20_AD8_RT80,40.0,8.0,0,0.8,1454,2025-11-18 10:55:14.851000,2025-11-18 10:58:25.010001,4693,3.17,17786826,17791518,LONG,0,1,-160.0,-164.0,18.75,-40.0,15.2125,82.80000000000001,18.875,40.275,1.0,13.25,FAILURE,46.88,,63,10,,FAILURE,47.4625,IMMEDIATE,,0,0.0,0.0,False,,True,
DS_SD40_SEED20_AD8_RT80,40.0,8.0,0,0.8,1455,2025-11-18 10:58:25.010001,2025-11-18 11:01:23.278002,4397,2.97,17791518,17795914,SHORT,0,1,128.0,124.0,32.0,-9.25,14.8,75.60000000000001,21.125,40.275,1.0,13.375,SUCCESS,80.0,,64,10,,FAILURE,47.5938,IMMEDIATE,,0,0.0,0.0,False,,False,81.0
DS_SD40_SEED20_AD8_RT80,40.0,8.0,0,0.8,1456,2025-11-18 11:01:23.278002,2025-11-18 11:01:56.171000,2568,0.55,17795914,17798481,LONG,0,1,-160.0,-164.0,0.0,-40.0,12.025,39.6,27.0,40.275,1.0,11.625,FAILURE,0.0,,65,11,,SUCCESS,16.05,IMMEDIATE,,0,0.0,0.0,False,,True,
DS_SD40_SEED20_AD8_RT80,40.0,8.0,0,0.8,1457,2025-11-18 11:01:56.171000,2025-11-18 11:07:12.639001,10552,5.27,17798481,17809032,SHORT,0,1,-161.0,-165.0,22.75,-40.25,11.1125,17.900000000000002,27.0,41.95000000000002,1.0,10.625,FAILURE,56.88,,66,11,,FAILURE,81.0373,IMMEDIATE,,0,0.0,0.0,False,,True,80.0
DS_SD40_SEED20_AD8_RT80,40.0,8.0,0,0.8,1458,2025-11-18 11:07:12.639001,2025-11-18 11:07:27.813001,909,0.25,17809032,17809940,LONG,0,1,130.0,126.0,32.5,-1.0,13.675,58.6,18.25,30.6,1.0,13.375,SUCCESS,81.25,,67,11,,FAILURE,8.1538,IMMEDIATE,,0,0.0,0.0,False,,False,82.0
DS_SD40_SEED20_AD8_RT80,40.0,8.0,0,0.8,1459,2025-11-18 11:07:27.813001,2025-11-18 11:09:48.372000,4762,2.34,17809940,17814701,SHORT,0,1,-160.0,-164.0,14.0,-40.0,12.7375,45.1,18.25,30.6,1.0,12.25,FAILURE,35.0,,68,11,,SUCCESS,36.5,IMMEDIATE,,0,0.0,0.0,False,,True,
DS_SD40_SEED20_AD8_RT80,40.0,8.0,0,0.8,1460,2025-11-18 11:09:48.372000,2025-11-18 11:11:35.787020,4188,1.79,17814701,17818888,LONG,0,1,128.0,124.0,32.0,-14.25,11.5125,22.8,17.25,31.650000000000002,1.0,11.375,SUCCESS,80.0,,69,11,,FAILURE,39.4844,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
DS_SD40_SEED20_AD8_RT80,40.0,8.0,0,0.8,1461,2025-11-18 11:11:35.787020,2025-11-18 11:12:27.316000,1638,0.86,17818888,17820525,SHORT,0,1,128.0,124.0,32.0,-8.75,11.825,30.900000000000002,16.875,33.85000000000001,1.0,11.875,SUCCESS,80.0,,70,11,,SUCCESS,15.5156,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
DS_SD40_SEED20_AD8_RT80,40.0,8.0,0,0.8,1462,2025-11-18 11:12:27.316000,2025-11-18 11:13:49.868000,2229,1.38,17820525,17822753,LONG,0,1,129.0,125.0,32.25,-14.75,12.65,42.800000000000004,12.0,41.575,1.0,12.5,SUCCESS,80.62,,71,11,,SUCCESS,24.1163,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
DS_SD40_SEED20_AD8_RT80,40.0,8.0,0,0.8,1463,2025-11-18 11:13:49.868000,2025-11-18 11:15:14.101003,2955,1.4,17822753,17825707,SHORT,0,1,128.0,124.0,32.0,-25.5,12.2875,35.9,14.625,41.575,1.0,12.75,SUCCESS,80.0,,72,11,,SUCCESS,28.2188,IMMEDIATE,,0,0.0,0.0,False,,True,80.0
DS_SD40_SEED20_AD8_RT80,40.0,8.0,0,0.8,1464,2025-11-18 11:15:14.101003,2025-11-18 11:18:35.119020,5081,3.35,17825707,17830787,LONG,0,1,128.0,124.0,32.0,-23.75,13.725,59.2,16.875,41.8,1.0,13.875,SUCCESS,80.0,,73,11,,SUCCESS,56.2812,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
DS_SD40_SEED20_AD8_RT80,40.0,8.0,0,0.8,1465,2025-11-18 11:18:35.119020,2025-11-18 11:20:59.666055,4036,2.41,17830787,17834822,SHORT,0,1,-161.0,-165.0,14.75,-40.25,12.825,42.6,18.0,46.25,1.0,12.25,FAILURE,36.88,,74,11,,SUCCESS,32.1429,IMMEDIATE,,0,0.0,0.0,False,,True,
DS_SD40_SEED20_AD8_RT80,40.0,8.0,0,0.8,1466,2025-11-18 11:20:59.666055,2025-11-18 11:25:57.261001,7264,4.96,17834822,17842085,LONG,0,1,128.0,124.0,32.0,-33.25,13.1,47.800000000000004,20.0,46.25,1.0,12.75,SUCCESS,80.0,,75,11,,FAILURE,69.4688,IMMEDIATE,,0,0.0,0.0,False,,True,80.0
DS_SD40_SEED20_AD8_RT80,40.0,8.0,0,0.8,1467,2025-11-18 11:25:57.261001,2025-11-18 11:28:34.835000,5733,2.63,17842085,17847817,SHORT,0,1,-161.0,-165.0,13.25,-40.25,12.075,21.5,16.5,28.52500000000002,1.0,11.5,FAILURE,33.12,,76,11,,SUCCESS,36.5031,IMMEDIATE,,0,0.0,0.0,False,,True,
DS_SD40_SEED20_AD8_RT80,40.0,8.0,0,0.8,1468,2025-11-18 11:28:34.835000,2025-11-18 11:38:48.356000,17300,10.23,17847817,17865116,LONG,0,1,129.0,125.0,32.25,-21.5,10.3,3.0,16.5,28.025000000000013,1.0,9.375,SUCCESS,80.62,,77,11,,FAILURE,169.4961,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
DS_SD40_SEED20_AD8_RT80,40.0,8.0,0,0.8,1469,2025-11-18 11:38:48.356000,2025-11-18 11:39:31.227000,1466,0.71,17865116,17866581,SHORT,0,1,131.0,127.0,32.75,-6.25,13.2875,60.800000000000004,16.375,24.475,1.0,13.0,SUCCESS,81.88,,78,11,,SUCCESS,13.3359,IMMEDIATE,,0,0.0,0.0,False,,False,81.0
DS_SD40_SEED20_AD8_RT80,40.0,8.0,0,0.8,1470,2025-11-18 11:39:31.227000,2025-11-18 11:45:20.379000,8644,5.82,17866581,17875224,LONG,0,1,128.0,124.0,32.0,-27.25,12.6875,44.6,17.0,26.650000000000002,1.0,12.875,SUCCESS,80.0,,79,11,,SUCCESS,91.3125,IMMEDIATE,,0,0.0,0.0,False,,True,82.0
DS_SD40_SEED20_AD8_RT80,40.0,8.0,0,0.8,1471,2025-11-18 11:45:20.379000,2025-11-18 11:46:15.848000,1479,0.92,17875224,17876702,SHORT,0,1,128.0,124.0,32.0,-9.0,11.925,31.0,18.125,31.30000000000002,1.0,11.75,SUCCESS,80.0,,80,11,,SUCCESS,14.4062,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
DS_SD40_SEED20_AD8_RT80,40.0,8.0,0,0.8,1472,2025-11-18 11:46:15.848000,2025-11-18 12:02:49.730000,19033,16.56,17876702,17895734,LONG,0,1,128.0,124.0,32.0,-38.25,11.6125,23.6,19.875,31.30000000000002,1.0,11.5,SUCCESS,80.0,,81,11,,SUCCESS,215.0625,IMMEDIATE,,0,0.0,0.0,False,,True,80.0
DS_SD40_SEED20_AD8_RT80,40.0,8.0,0,0.8,1473,2025-11-18 12:02:49.730000,2025-11-18 12:03:30.134000,769,0.67,17895734,17896502,SHORT,0,1,132.0,128.0,33.0,-4.75,15.2375,91.60000000000001,21.75,41.65000000000002,1.0,15.25,SUCCESS,82.5,,82,12,,SUCCESS,8.4394,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
DS_SD40_SEED20_AD8_RT80,40.0,8.0,0,0.8,1474,2025-11-18 12:03:30.134000,2025-11-18 12:06:45.305066,3231,3.25,17896502,17899732,LONG,0,1,-160.0,-164.0,24.0,-40.0,14.4,82.4,23.875,41.65000000000002,1.0,14.125,FAILURE,60.0,,83,12,,SUCCESS,30.9875,IMMEDIATE,,0,0.0,0.0,False,,True,81.0
DS_SD40_SEED20_AD8_RT80,40.0,8.0,0,0.8,1475,2025-11-18 12:06:45.305066,2025-11-18 12:17:35.232010,11553,10.83,17899732,17911284,SHORT,0,1,129.0,125.0,32.25,-36.5,13.2625,68.4,19.75,41.42500000000001,1.0,12.375,SUCCESS,80.62,,84,12,,FAILURE,133.7907,IMMEDIATE,,0,0.0,0.0,False,,True,80.0
DS_SD40_SEED20_AD8_RT80,40.0,8.0,0,0.8,1476,2025-11-18 12:17:35.232010,2025-11-18 12:18:25.797067,1310,0.84,17911284,17912593,LONG,0,1,128.0,124.0,32.0,-9.75,13.95,84.4,20.625,38.72500000000001,1.0,13.125,SUCCESS,80.0,,85,12,,SUCCESS,13.5625,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
DS_SD40_SEED20_AD8_RT80,40.0,8.0,0,0.8,1477,2025-11-18 12:18:25.797067,2025-11-18 12:19:28.026002,1337,1.04,17912593,17913929,SHORT,0,1,128.0,124.0,32.0,-3.0,13.475,76.2,23.875,40.525000000000006,1.0,13.0,SUCCESS,80.0,,86,12,,SUCCESS,14.375,IMMEDIATE,,0,0.0,0.0,False,,False,81.0
DS_SD40_SEED20_AD8_RT80,40.0,8.0,0,0.8,1478,2025-11-18 12:19:28.026002,2025-11-18 12:20:27.718006,956,0.99,17913929,17914884,LONG,0,1,128.0,124.0,32.0,-4.0,14.425,90.80000000000001,23.875,40.525000000000006,1.0,14.0,SUCCESS,80.0,,87,12,,SUCCESS,12.0156,IMMEDIATE,,0,0.0,0.0,False,,False,81.0
DS_SD40_SEED20_AD8_RT80,40.0,8.0,0,0.8,1479,2025-11-18 12:20:27.718006,2025-11-18 12:22:45.070000,2600,2.29,17914884,17917483,SHORT,0,1,128.0,124.0,32.0,-23.25,14.675,93.2,20.625,38.45,1.0,13.5,SUCCESS,80.0,,88,12,,SUCCESS,30.1406,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
DS_SD40_SEED20_AD8_RT80,40.0,8.0,0,0.8,1480,2025-11-18 12:22:45.070000,2025-11-18 12:27:51.037000,4644,5.1,17917483,17922126,LONG,0,1,-160.0,-164.0,24.5,-40.0,14.5875,93.2,21.75,38.45,1.0,14.0,FAILURE,61.25,,89,12,,SUCCESS,44.475,IMMEDIATE,,0,0.0,0.0,False,,True,81.0
DS_SD40_SEED20_AD8_RT80,40.0,8.0,0,0.8,1481,2025-11-18 12:27:51.037000,2025-11-18 12:31:05.062000,4094,3.23,17922126,17926219,SHORT,0,1,128.0,124.0,32.0,-8.25,13.5875,76.2,19.0,40.525000000000006,1.0,13.5,SUCCESS,80.0,,90,12,,FAILURE,43.8594,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
DS_SD40_SEED20_AD8_RT80,40.0,8.0,0,0.8,1482,2025-11-18 12:31:05.062000,2025-11-18 12:34:57.103000,4899,3.87,17926219,17931117,LONG,0,1,129.0,125.0,32.25,-17.25,10.8,8.4,12.75,36.35000000000002,1.0,11.25,SUCCESS,80.62,,91,12,,SUCCESS,51.3411,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
DS_SD40_SEED20_AD8_RT80,40.0,8.0,0,0.8,1483,2025-11-18 12:34:57.103000,2025-11-18 12:38:20.449000,4273,3.39,17931117,17935389,SHORT,0,1,-164.0,-168.0,8.25,-41.0,12.0625,30.400000000000002,13.875,44.45000000000001,1.0,11.75,FAILURE,20.62,,92,12,,SUCCESS,37.1951,IMMEDIATE,,0,0.0,0.0,False,,True,
DS_SD40_SEED20_AD8_RT80,40.0,8.0,0,0.8,1484,2025-11-18 12:38:20.449000,2025-11-18 12:38:36.504054,661,0.27,17935389,17936049,LONG,0,1,128.0,124.0,32.0,-2.5,14.025,84.80000000000001,13.875,34.975000000000016,1.0,13.125,SUCCESS,80.0,,93,12,,FAILURE,6.6875,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
DS_SD40_SEED20_AD8_RT80,40.0,8.0,0,0.8,1485,2025-11-18 12:38:36.504054,2025-11-18 12:40:03.787002,2168,1.45,17936049,17938216,SHORT,0,1,-161.0,-165.0,9.5,-40.25,13.9375,83.0,13.875,34.975000000000016,1.0,12.625,FAILURE,23.75,,94,12,,SUCCESS,21.3106,IMMEDIATE,,0,0.0,0.0,False,,True,
DS_SD40_SEED20_AD8_RT80,40.0,8.0,0,0.8,1486,2025-11-18 12:40:03.787002,2025-11-18 12:42:17.674000,3443,2.23,17938216,17941658,LONG,0,1,128.0,124.0,32.0,-10.25,14.4125,88.10000000000001,14.75,44.92500000000002,1.0,12.875,SUCCESS,80.0,,95,12,,FAILURE,41.4844,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
DS_SD40_SEED20_AD8_RT80,40.0,8.0,0,0.8,1487,2025-11-18 12:42:17.674000,2025-11-18 12:43:44.477027,3139,1.45,17941658,17944796,SHORT,0,1,-160.0,-164.0,7.0,-40.0,13.7125,75.5,13.125,34.975000000000016,1.0,13.375,FAILURE,17.5,,96,12,,SUCCESS,24.8875,IMMEDIATE,,0,0.0,0.0,False,,True,
