config_id,step_dist,add_dist,max_adds,reversal_target,cycle_id,start_time,end_time,duration_bars,duration_minutes,start_bar_idx,end_bar_idx,side,add_count,exit_position,pnl_ticks_gross,pnl_ticks_net,mfe_points,mae_points,atr_20bar,atr_percentile,swing_median_20,swing_p90_20,directional_persistence,bar_range_median_20,exit_type,progress_hwm,time_between_adds,cycle_day_seq,cycle_start_hour,progress_at_adds,prev_cycle_exit_type,cycle_waste_pct,entry_type,direction_detect_time,confirming_duration_bars,hwm_at_entry,pullback_depth_pct,runaway_flag,remaining_to_parent_target,would_flatten_reseed,half_block_profit
DS_SD40_SEED10_AD4_RT80,40.0,4.0,0,0.8,1436,2025-11-18 09:51:27.669007,2025-11-18 09:51:49.315001,1064,0.36,17627047,17628110,SHORT,0,1,128.0,124.0,32.0,-6.75,12.1,71.2,26.875,48.70000000000002,1.0,11.75,SUCCESS,80.0,,21,9,,SUCCESS,11.7656,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
DS_SD40_SEED10_AD4_RT80,40.0,4.0,0,0.8,1437,2025-11-18 09:51:49.315001,2025-11-18 09:55:03.399002,9548,3.23,17628110,17637657,LONG,0,1,-160.0,-164.0,5.75,-40.0,12.5625,74.60000000000001,26.875,48.70000000000002,1.0,12.25,FAILURE,14.37,,22,9,,SUCCESS,78.125,IMMEDIATE,,0,0.0,0.0,False,,True,
DS_SD40_SEED10_AD4_RT80,40.0,4.0,0,0.8,1438,2025-11-18 09:55:03.399002,2025-11-18 09:59:10.113000,12165,4.11,17637657,17649821,SHORT,0,1,128.0,124.0,32.0,-22.75,12.475,71.0,13.375,29.32500000000001,1.0,11.875,SUCCESS,80.0,,23,9,,FAILURE,107.2188,IMMEDIATE,,0,0.0,0.0,False,,True,80.0
DS_SD40_SEED10_AD4_RT80,40.0,4.0,0,0.8,1439,2025-11-18 09:59:10.113000,2025-11-18 10:01:27.105000,7237,2.28,17649821,17657057,LONG,0,1,-160.0,-164.0,22.5,-40.0,12.325,67.60000000000001,14.375,26.025,1.0,12.625,FAILURE,56.25,,24,9,,SUCCESS,66.7875,IMMEDIATE,,0,0.0,0.0,False,,True,80.0
DS_SD40_SEED10_AD4_RT80,40.0,4.0,0,0.8,1440,2025-11-18 10:01:27.105000,2025-11-18 10:02:17.566005,3104,0.84,17657057,17660160,SHORT,0,1,128.0,124.0,32.0,-16.0,10.4375,29.700000000000003,17.75,30.950000000000006,1.0,9.875,SUCCESS,80.0,,25,10,,FAILURE,26.1719,IMMEDIATE,,0,0.0,0.0,False,,True,81.0
DS_SD40_SEED10_AD4_RT80,40.0,4.0,0,0.8,1441,2025-11-18 10:02:17.566005,2025-11-18 10:06:06.126004,14267,3.81,17660160,17674426,LONG,0,1,128.0,124.0,32.0,-31.0,9.45,14.600000000000001,18.0,35.57500000000001,1.0,9.125,SUCCESS,80.0,,26,10,,SUCCESS,114.25,IMMEDIATE,,0,0.0,0.0,False,,True,81.0
DS_SD40_SEED10_AD4_RT80,40.0,4.0,0,0.8,1442,2025-11-18 10:06:06.126004,2025-11-18 10:07:09.559000,4554,1.06,17674426,17678979,SHORT,0,1,-160.0,-164.0,1.75,-40.0,10.2,25.6,11.625,42.0,1.0,10.25,FAILURE,4.38,,27,10,,SUCCESS,30.225,IMMEDIATE,,0,0.0,0.0,False,,True,
DS_SD40_SEED10_AD4_RT80,40.0,4.0,0,0.8,1443,2025-11-18 10:07:09.559000,2025-11-18 10:10:26.881015,9641,3.29,17678979,17688619,LONG,0,1,128.0,124.0,32.0,-9.0,10.3,28.5,11.5,40.85,1.0,9.375,SUCCESS,80.0,,28,10,,FAILURE,87.7969,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
DS_SD40_SEED10_AD4_RT80,40.0,4.0,0,0.8,1444,2025-11-18 10:10:26.881015,2025-11-18 10:10:46.001000,988,0.32,17688619,17689606,SHORT,0,1,128.0,124.0,32.0,-6.5,11.5,51.0,14.0,42.0,1.0,11.625,SUCCESS,80.0,,29,10,,SUCCESS,9.2188,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
DS_SD40_SEED10_AD4_RT80,40.0,4.0,0,0.8,1445,2025-11-18 10:10:46.001000,2025-11-18 10:11:35.353001,2632,0.82,17689606,17692237,LONG,0,1,-160.0,-164.0,0.5,-40.0,11.7,55.6,14.0,42.0,1.0,11.25,FAILURE,1.25,,30,10,,SUCCESS,18.7125,IMMEDIATE,,0,0.0,0.0,False,,True,
DS_SD40_SEED10_AD4_RT80,40.0,4.0,0,0.8,1446,2025-11-18 10:11:35.353001,2025-11-18 10:12:53.772000,3877,1.31,17692237,17696113,SHORT,0,1,128.0,124.0,32.0,-2.0,11.6375,54.0,14.0,45.30000000000001,1.0,10.625,SUCCESS,80.0,,31,10,,FAILURE,34.75,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
DS_SD40_SEED10_AD4_RT80,40.0,4.0,0,0.8,1447,2025-11-18 10:12:53.772000,2025-11-18 10:13:12.884000,777,0.32,17696113,17696889,LONG,0,1,128.0,124.0,32.0,-3.0,10.8,36.0,17.75,50.925000000000004,1.0,9.875,SUCCESS,80.0,,32,10,,SUCCESS,7.2969,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
DS_SD40_SEED10_AD4_RT80,40.0,4.0,0,0.8,1448,2025-11-18 10:13:12.884000,2025-11-18 10:13:53.870000,1969,0.68,17696889,17698857,SHORT,0,1,-160.0,-164.0,9.5,-40.0,10.825,36.0,17.75,50.925000000000004,1.0,9.875,FAILURE,23.75,,33,10,,SUCCESS,14.3,IMMEDIATE,,0,0.0,0.0,False,,True,
DS_SD40_SEED10_AD4_RT80,40.0,4.0,0,0.8,1449,2025-11-18 10:13:53.870000,2025-11-18 10:15:36.061009,4354,1.7,17698857,17703210,LONG,0,1,-160.0,-164.0,15.0,-40.0,11.1625,40.0,17.75,50.925000000000004,1.0,10.625,FAILURE,37.5,,34,10,,FAILURE,34.9875,IMMEDIATE,,0,0.0,0.0,False,,True,
DS_SD40_SEED10_AD4_RT80,40.0,4.0,0,0.8,1450,2025-11-18 10:15:36.061009,2025-11-18 10:16:43.769000,2805,1.13,17703210,17706014,SHORT,0,1,128.0,124.0,32.0,-10.5,11.475,46.900000000000006,14.875,51.45000000000002,1.0,11.125,SUCCESS,80.0,,35,10,,FAILURE,28.1094,IMMEDIATE,,0,0.0,0.0,False,,False,82.0
DS_SD40_SEED10_AD4_RT80,40.0,4.0,0,0.8,1451,2025-11-18 10:16:43.769000,2025-11-18 10:19:30.307006,6476,2.78,17706014,17712489,LONG,0,1,131.0,127.0,32.75,-24.5,11.8875,60.900000000000006,14.75,51.45000000000002,1.0,11.0,SUCCESS,81.88,,36,10,,SUCCESS,62.6641,IMMEDIATE,,0,0.0,0.0,False,,True,80.0
DS_SD40_SEED10_AD4_RT80,40.0,4.0,0,0.8,1452,2025-11-18 10:19:30.307006,2025-11-18 10:20:23.019000,2421,0.88,17712489,17714909,SHORT,0,1,-161.0,-165.0,12.0,-40.25,12.8125,84.2,15.375,33.70000000000002,1.0,12.875,FAILURE,30.0,,37,10,,SUCCESS,19.3602,IMMEDIATE,,0,0.0,0.0,False,,True,
DS_SD40_SEED10_AD4_RT80,40.0,4.0,0,0.8,1453,2025-11-18 10:20:23.019000,2025-11-18 10:21:03.322004,1680,0.67,17714909,17716588,LONG,0,1,128.0,124.0,32.0,-12.25,14.5625,97.80000000000001,19.125,32.85000000000001,1.0,14.625,SUCCESS,80.0,,38,10,,FAILURE,18.1406,IMMEDIATE,,0,0.0,0.0,False,,True,80.0
DS_SD40_SEED10_AD4_RT80,40.0,4.0,0,0.8,1454,2025-11-18 10:21:03.322004,2025-11-18 10:23:38.637005,7987,2.59,17716588,17724574,SHORT,0,1,-160.0,-164.0,17.5,-40.0,14.05,93.2,19.125,32.85000000000001,1.0,13.75,FAILURE,43.75,,39,10,,SUCCESS,64.9375,IMMEDIATE,,0,0.0,0.0,False,,True,
DS_SD40_SEED10_AD4_RT80,40.0,4.0,0,0.8,1455,2025-11-18 10:23:38.637005,2025-11-18 10:24:18.943000,2024,0.67,17724574,17726597,LONG,0,1,-160.0,-164.0,7.5,-40.0,11.4125,47.7,12.125,32.85000000000001,1.0,11.25,FAILURE,18.75,,40,10,,FAILURE,15.7,IMMEDIATE,,0,0.0,0.0,False,,True,
DS_SD40_SEED10_AD4_RT80,40.0,4.0,0,0.8,1456,2025-11-18 10:24:18.943000,2025-11-18 10:24:35.464000,1135,0.28,17726597,17727731,SHORT,0,1,128.0,124.0,32.0,-6.5,11.275,42.0,12.125,32.85000000000001,1.0,11.625,SUCCESS,80.0,,41,10,,FAILURE,10.5,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
DS_SD40_SEED10_AD4_RT80,40.0,4.0,0,0.8,1457,2025-11-18 10:24:35.464000,2025-11-18 10:25:01.359003,1029,0.43,17727731,17728759,LONG,0,1,129.0,125.0,32.25,-1.25,11.4875,50.7,12.125,39.325000000000045,1.0,11.125,SUCCESS,80.62,,42,10,,SUCCESS,10.876,IMMEDIATE,,0,0.0,0.0,False,,False,84.0
DS_SD40_SEED10_AD4_RT80,40.0,4.0,0,0.8,1458,2025-11-18 10:25:01.359003,2025-11-18 10:27:41.397000,5675,2.67,17728759,17734433,SHORT,0,1,-160.0,-164.0,28.25,-40.0,12.5625,82.0,12.125,36.175000000000054,1.0,11.75,FAILURE,70.62,,43,10,,SUCCESS,55.4,IMMEDIATE,,0,0.0,0.0,False,,True,80.0
DS_SD40_SEED10_AD4_RT80,40.0,4.0,0,0.8,1459,2025-11-18 10:27:41.397000,2025-11-18 10:28:15.318014,1466,0.57,17734433,17735898,LONG,0,1,-161.0,-165.0,3.25,-40.25,16.675,98.4,15.25,31.825000000000003,1.0,16.75,FAILURE,8.12,,44,10,,FAILURE,12.8882,IMMEDIATE,,0,0.0,0.0,False,,True,
DS_SD40_SEED10_AD4_RT80,40.0,4.0,0,0.8,1460,2025-11-18 10:28:15.318014,2025-11-18 10:31:58.234000,7719,3.72,17735898,17743616,SHORT,0,1,133.0,129.0,33.25,-18.5,15.0375,96.0,20.0,31.825000000000003,1.0,15.125,SUCCESS,83.12,,45,10,,FAILURE,94.8496,IMMEDIATE,,0,0.0,0.0,False,,True,81.0
DS_SD40_SEED10_AD4_RT80,40.0,4.0,0,0.8,1461,2025-11-18 10:31:58.234000,2025-11-18 10:32:31.924000,1685,0.56,17743616,17745300,LONG,0,1,129.0,125.0,32.25,-12.75,16.55,97.4,17.375,32.850000000000016,1.0,16.125,SUCCESS,80.62,,46,10,,SUCCESS,20.3643,IMMEDIATE,,0,0.0,0.0,False,,True,81.0
DS_SD40_SEED10_AD4_RT80,40.0,4.0,0,0.8,1462,2025-11-18 10:32:31.924000,2025-11-18 10:33:38.379067,2627,1.11,17745300,17747926,SHORT,0,1,128.0,124.0,32.0,-27.5,15.55,93.80000000000001,17.375,32.850000000000016,1.0,15.5,SUCCESS,80.0,,47,10,,SUCCESS,31.5469,IMMEDIATE,,0,0.0,0.0,False,,True,80.0
DS_SD40_SEED10_AD4_RT80,40.0,4.0,0,0.8,1463,2025-11-18 10:33:38.379067,2025-11-18 10:35:16.676001,3989,1.64,17747926,17751914,LONG,0,1,-160.0,-164.0,16.75,-40.0,14.6375,90.2,15.625,43.050000000000004,1.0,13.0,FAILURE,41.88,,48,10,,SUCCESS,36.2375,IMMEDIATE,,0,0.0,0.0,False,,True,
DS_SD40_SEED10_AD4_RT80,40.0,4.0,0,0.8,1464,2025-11-18 10:35:16.676001,2025-11-18 10:37:03.432000,4638,1.78,17751914,17756551,SHORT,0,1,128.0,124.0,32.0,-3.75,12.975,77.60000000000001,16.5,45.8,1.0,11.75,SUCCESS,80.0,,49,10,,FAILURE,46.3125,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
DS_SD40_SEED10_AD4_RT80,40.0,4.0,0,0.8,1465,2025-11-18 10:37:03.432000,2025-11-18 10:37:15.819000,602,0.21,17756551,17757152,LONG,0,1,128.0,124.0,32.0,0.0,11.6625,54.300000000000004,15.625,43.10000000000001,1.0,11.25,SUCCESS,80.0,,50,10,,SUCCESS,6.3906,IMMEDIATE,,0,0.0,0.0,False,,False,84.0
DS_SD40_SEED10_AD4_RT80,40.0,4.0,0,0.8,1466,2025-11-18 10:37:15.819000,2025-11-18 10:37:45.241044,1255,0.49,17757152,17758406,SHORT,0,1,128.0,124.0,32.0,-9.0,12.5375,70.60000000000001,15.625,43.10000000000001,1.0,11.25,SUCCESS,80.0,,51,10,,SUCCESS,11.9531,IMMEDIATE,,0,0.0,0.0,False,,False,81.0
DS_SD40_SEED10_AD4_RT80,40.0,4.0,0,0.8,1467,2025-11-18 10:37:45.241044,2025-11-18 10:38:18.617001,1384,0.56,17758406,17759789,LONG,0,1,128.0,124.0,32.0,-10.0,13.325,81.2,15.625,43.10000000000001,1.0,11.75,SUCCESS,80.0,,52,10,,SUCCESS,15.6562,IMMEDIATE,,0,0.0,0.0,False,,False,81.0
DS_SD40_SEED10_AD4_RT80,40.0,4.0,0,0.8,1468,2025-11-18 10:38:18.617001,2025-11-18 10:41:49.879003,6241,3.52,17759789,17766029,SHORT,0,1,-160.0,-164.0,29.25,-40.0,14.4125,86.80000000000001,16.875,46.375,1.0,13.375,FAILURE,73.12,,53,10,,SUCCESS,61.2,IMMEDIATE,,0,0.0,0.0,False,,True,84.0
DS_SD40_SEED10_AD4_RT80,40.0,4.0,0,0.8,1469,2025-11-18 10:41:49.879003,2025-11-18 10:42:49.722000,1700,1.0,17766029,17767728,LONG,0,1,-160.0,-164.0,7.25,-40.0,16.075,94.60000000000001,21.625,36.82500000000001,1.0,13.5,FAILURE,18.12,,54,10,,FAILURE,16.625,IMMEDIATE,,0,0.0,0.0,False,,True,
DS_SD40_SEED10_AD4_RT80,40.0,4.0,0,0.8,1470,2025-11-18 10:42:49.722000,2025-11-18 10:50:05.376000,9990,7.26,17767728,17777717,SHORT,0,1,128.0,124.0,32.0,-23.75,16.9,98.2,18.0,35.575,1.0,18.25,SUCCESS,80.0,,55,10,,FAILURE,126.375,IMMEDIATE,,0,0.0,0.0,False,,True,82.0
DS_SD40_SEED10_AD4_RT80,40.0,4.0,0,0.8,1471,2025-11-18 10:50:05.376000,2025-11-18 10:52:01.064000,4244,1.93,17777717,17781960,LONG,0,1,128.0,124.0,32.0,-22.75,14.75,79.60000000000001,19.0,39.725000000000016,1.0,14.75,SUCCESS,80.0,,56,10,,SUCCESS,44.4844,IMMEDIATE,,0,0.0,0.0,False,,True,80.0
DS_SD40_SEED10_AD4_RT80,40.0,4.0,0,0.8,1472,2025-11-18 10:52:01.064000,2025-11-18 10:59:38.554000,10760,7.62,17781960,17792719,SHORT,0,1,128.0,124.0,32.0,-36.75,13.9375,69.2,18.125,41.07500000000001,1.0,14.125,SUCCESS,80.0,,57,10,,SUCCESS,133.875,IMMEDIATE,,0,0.0,0.0,False,,True,81.0
DS_SD40_SEED10_AD4_RT80,40.0,4.0,0,0.8,1473,2025-11-18 10:59:38.554000,2025-11-18 11:01:30.224000,4185,1.86,17792719,17796903,LONG,0,1,-160.0,-164.0,12.25,-40.0,14.375,67.2,22.25,40.275,1.0,13.25,FAILURE,30.63,,58,10,,SUCCESS,32.7125,IMMEDIATE,,0,0.0,0.0,False,,True,
DS_SD40_SEED10_AD4_RT80,40.0,4.0,0,0.8,1474,2025-11-18 11:01:30.224000,2025-11-18 11:02:00.108026,1936,0.5,17796903,17798838,SHORT,0,1,128.0,124.0,32.0,-3.75,11.15,19.6,27.0,40.275,1.0,10.25,SUCCESS,80.0,,59,11,,FAILURE,15.7344,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
DS_SD40_SEED10_AD4_RT80,40.0,4.0,0,0.8,1475,2025-11-18 11:02:00.108026,2025-11-18 11:05:00.699000,6497,3.01,17798838,17805334,LONG,0,1,129.0,125.0,32.25,-12.75,10.9875,15.0,29.25,41.95000000000002,1.0,11.125,SUCCESS,80.62,,60,11,,SUCCESS,60.9845,IMMEDIATE,,0,0.0,0.0,False,,True,80.0
DS_SD40_SEED10_AD4_RT80,40.0,4.0,0,0.8,1476,2025-11-18 11:05:00.699000,2025-11-18 11:07:18.469000,4150,2.3,17805334,17809483,SHORT,0,1,-161.0,-165.0,20.0,-40.25,11.6875,35.0,20.375,36.925000000000004,1.0,11.25,FAILURE,50.0,,61,11,,SUCCESS,33.1366,IMMEDIATE,,0,0.0,0.0,False,,True,80.0
DS_SD40_SEED10_AD4_RT80,40.0,4.0,0,0.8,1477,2025-11-18 11:07:18.469000,2025-11-18 11:08:26.972002,2660,1.14,17809483,17812142,LONG,0,1,128.0,124.0,32.0,-3.75,13.325,55.0,18.25,30.6,1.0,12.75,SUCCESS,80.0,,62,11,,FAILURE,25.6875,IMMEDIATE,,0,0.0,0.0,False,,False,83.0
DS_SD40_SEED10_AD4_RT80,40.0,4.0,0,0.8,1478,2025-11-18 11:08:26.972002,2025-11-18 11:11:23.790005,6013,2.95,17812142,17818154,SHORT,0,1,-160.0,-164.0,16.75,-40.0,12.4375,39.300000000000004,14.5,29.700000000000003,1.0,12.0,FAILURE,41.88,,63,11,,SUCCESS,45.9875,IMMEDIATE,,0,0.0,0.0,False,,True,
DS_SD40_SEED10_AD4_RT80,40.0,4.0,0,0.8,1479,2025-11-18 11:11:23.790005,2025-11-18 11:14:06.710027,5333,2.72,17818154,17823486,LONG,0,1,128.0,124.0,32.0,-36.5,12.1375,34.800000000000004,16.875,31.650000000000002,1.0,11.875,SUCCESS,80.0,,64,11,,FAILURE,52.5156,IMMEDIATE,,0,0.0,0.0,False,,True,80.0
DS_SD40_SEED10_AD4_RT80,40.0,4.0,0,0.8,1480,2025-11-18 11:14:06.710027,2025-11-18 11:14:27.604037,860,0.35,17823486,17824345,SHORT,0,1,128.0,124.0,32.0,-4.0,12.6875,43.1,16.875,42.650000000000006,1.0,12.75,SUCCESS,80.0,,65,11,,SUCCESS,7.6094,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
DS_SD40_SEED10_AD4_RT80,40.0,4.0,0,0.8,1481,2025-11-18 11:14:27.604037,2025-11-18 11:15:35.721003,2253,1.14,17824345,17826597,LONG,0,1,-160.0,-164.0,11.0,-40.0,12.95,49.300000000000004,16.875,42.650000000000006,1.0,13.25,FAILURE,27.5,,66,11,,SUCCESS,18.325,IMMEDIATE,,0,0.0,0.0,False,,True,
DS_SD40_SEED10_AD4_RT80,40.0,4.0,0,0.8,1482,2025-11-18 11:15:35.721003,2025-11-18 11:18:33.451005,4032,2.96,17826597,17830628,SHORT,0,1,-160.0,-164.0,5.25,-40.0,13.35,54.800000000000004,16.875,41.8,1.0,12.25,FAILURE,13.12,,67,11,,FAILURE,37.05,IMMEDIATE,,0,0.0,0.0,False,,True,
DS_SD40_SEED10_AD4_RT80,40.0,4.0,0,0.8,1483,2025-11-18 11:18:33.451005,2025-11-18 11:19:51.167000,2338,1.3,17830628,17832965,LONG,0,1,128.0,124.0,32.0,-4.25,12.7,38.5,18.0,42.650000000000006,1.0,11.875,SUCCESS,80.0,,68,11,,FAILURE,22.5938,IMMEDIATE,,0,0.0,0.0,False,,False,82.0
DS_SD40_SEED10_AD4_RT80,40.0,4.0,0,0.8,1484,2025-11-18 11:19:51.167000,2025-11-18 11:24:29.801006,7164,4.64,17832965,17840128,SHORT,0,1,-160.0,-164.0,19.75,-40.0,12.9625,45.400000000000006,20.0,46.25,1.0,12.625,FAILURE,49.38,,69,11,,SUCCESS,56.0875,IMMEDIATE,,0,0.0,0.0,False,,True,
DS_SD40_SEED10_AD4_RT80,40.0,4.0,0,0.8,1485,2025-11-18 11:24:29.801006,2025-11-18 11:27:05.929002,4485,2.6,17840128,17844612,LONG,0,1,129.0,125.0,32.25,-20.0,12.9125,41.1,19.375,42.650000000000006,1.0,12.125,SUCCESS,80.62,,70,11,,FAILURE,39.4186,IMMEDIATE,,0,0.0,0.0,False,,True,80.0
DS_SD40_SEED10_AD4_RT80,40.0,4.0,0,0.8,1486,2025-11-18 11:27:05.929002,2025-11-18 11:33:52.330001,13301,6.77,17844612,17857912,SHORT,0,1,-160.0,-164.0,5.75,-40.0,11.275,8.200000000000001,16.125,24.075000000000003,1.0,11.0,FAILURE,14.37,,71,11,,SUCCESS,93.9375,IMMEDIATE,,0,0.0,0.0,False,,True,
DS_SD40_SEED10_AD4_RT80,40.0,4.0,0,0.8,1487,2025-11-18 11:33:52.330001,2025-11-18 11:35:01.997000,1732,1.16,17857912,17859643,LONG,0,1,-160.0,-164.0,1.25,-40.0,11.775,23.0,15.75,25.825000000000003,1.0,11.5,FAILURE,3.12,,72,11,,FAILURE,12.875,IMMEDIATE,,0,0.0,0.0,False,,True,
DS_SD40_SEED10_AD4_RT80,40.0,4.0,0,0.8,1488,2025-11-18 11:35:01.997000,2025-11-18 11:37:45.606001,3999,2.73,17859643,17863641,SHORT,0,1,-161.0,-165.0,2.75,-40.25,11.45,16.8,15.75,25.825000000000003,1.0,11.375,FAILURE,6.88,,73,11,,FAILURE,36.2671,IMMEDIATE,,0,0.0,0.0,False,,True,
DS_SD40_SEED10_AD4_RT80,40.0,4.0,0,0.8,1489,2025-11-18 11:37:45.606001,2025-11-18 11:39:56.984000,3880,2.19,17863641,17867520,LONG,0,1,-160.0,-164.0,17.0,-40.0,12.2375,35.4,16.375,24.475,1.0,12.0,FAILURE,42.5,,74,11,,FAILURE,30.05,IMMEDIATE,,0,0.0,0.0,False,,True,
DS_SD40_SEED10_AD4_RT80,40.0,4.0,0,0.8,1490,2025-11-18 11:39:56.984000,2025-11-18 11:42:09.009001,3475,2.2,17867520,17870994,SHORT,0,1,-160.0,-164.0,9.25,-40.0,11.525,18.8,17.0,26.650000000000002,1.0,11.875,FAILURE,23.12,,75,11,,FAILURE,29.925,IMMEDIATE,,0,0.0,0.0,False,,True,
DS_SD40_SEED10_AD4_RT80,40.0,4.0,0,0.8,1491,2025-11-18 11:42:09.009001,2025-11-18 11:47:24.521000,7390,5.26,17870994,17878383,LONG,0,1,-160.0,-164.0,19.0,-40.0,11.775,26.700000000000003,19.875,31.30000000000002,1.0,11.125,FAILURE,47.5,,76,11,,FAILURE,62.15,IMMEDIATE,,0,0.0,0.0,False,,True,
DS_SD40_SEED10_AD4_RT80,40.0,4.0,0,0.8,1492,2025-11-18 11:47:24.521000,2025-11-18 11:48:40.137001,3486,1.26,17878383,17881868,SHORT,0,1,-164.0,-168.0,20.25,-41.0,13.2375,67.8,21.0,31.30000000000002,1.0,12.75,FAILURE,50.62,,77,11,,FAILURE,24.4756,IMMEDIATE,,0,0.0,0.0,False,,True,80.0
DS_SD40_SEED10_AD4_RT80,40.0,4.0,0,0.8,1493,2025-11-18 11:48:40.137001,2025-11-18 11:49:45.056000,1609,1.08,17881868,17883476,LONG,0,1,-161.0,-165.0,1.0,-40.25,13.1875,66.0,22.0,44.17500000000002,1.0,11.75,FAILURE,2.5,,78,11,,FAILURE,12.9627,IMMEDIATE,,0,0.0,0.0,False,,True,
DS_SD40_SEED10_AD4_RT80,40.0,4.0,0,0.8,1494,2025-11-18 11:49:45.056000,2025-11-18 11:55:34.463011,5811,5.82,17883476,17889286,SHORT,0,1,-161.0,-165.0,18.75,-40.25,12.1125,36.6,23.125,44.17500000000002,1.0,10.875,FAILURE,46.88,,79,11,,FAILURE,54.9006,IMMEDIATE,,0,0.0,0.0,False,,True,
DS_SD40_SEED10_AD4_RT80,40.0,4.0,0,0.8,1495,2025-11-18 11:55:34.463011,2025-11-18 11:58:57.747000,3215,3.39,17889286,17892500,LONG,0,1,-160.0,-164.0,7.0,-40.0,15.65,91.2,19.625,39.62500000000002,1.0,16.375,FAILURE,17.5,,80,11,,FAILURE,30.6375,IMMEDIATE,,0,0.0,0.0,False,,True,
DS_SD40_SEED10_AD4_RT80,40.0,4.0,0,0.8,1496,2025-11-18 11:58:57.747000,2025-11-18 12:02:02.683003,2595,3.08,17892500,17895094,SHORT,0,1,-160.0,-164.0,5.5,-40.0,14.5125,81.2,22.125,41.65000000000002,1.0,15.375,FAILURE,13.75,,81,11,,FAILURE,27.7125,IMMEDIATE,,0,0.0,0.0,False,,True,
DS_SD40_SEED10_AD4_RT80,40.0,4.0,0,0.8,1497,2025-11-18 12:02:02.683003,2025-11-18 12:05:20.075000,3046,3.29,17895094,17898139,LONG,0,1,-160.0,-164.0,13.75,-40.0,15.4875,93.9,19.75,41.65000000000002,1.0,15.5,FAILURE,34.38,,82,12,,FAILURE,30.3,IMMEDIATE,,0,0.0,0.0,False,,True,
DS_SD40_SEED10_AD4_RT80,40.0,4.0,0,0.8,1498,2025-11-18 12:05:20.075000,2025-11-18 12:14:29.987000,9634,9.17,17898139,17907772,SHORT,0,1,128.0,124.0,32.0,-12.5,14.125,79.60000000000001,19.75,38.475,1.0,13.5,SUCCESS,80.0,,83,12,,FAILURE,112.6562,IMMEDIATE,,0,0.0,0.0,False,,True,80.0
DS_SD40_SEED10_AD4_RT80,40.0,4.0,0,0.8,1499,2025-11-18 12:14:29.987000,2025-11-18 12:27:24.098020,13430,12.9,17907772,17921201,LONG,0,1,-160.0,-164.0,31.0,-40.0,13.7125,79.4,19.75,38.475,1.0,12.75,FAILURE,77.5,,84,12,,SUCCESS,125.4625,IMMEDIATE,,0,0.0,0.0,False,,True,81.0
DS_SD40_SEED10_AD4_RT80,40.0,4.0,0,0.8,1500,2025-11-18 12:27:24.098020,2025-11-18 12:27:57.654040,1207,0.56,17921201,17922407,SHORT,0,1,128.0,124.0,32.0,-2.0,15.2375,96.9,19.0,40.525000000000006,1.0,15.25,SUCCESS,80.0,,85,12,,FAILURE,11.3281,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
DS_SD40_SEED10_AD4_RT80,40.0,4.0,0,0.8,1501,2025-11-18 12:27:57.654040,2025-11-18 12:33:00.024000,6051,5.04,17922407,17928457,LONG,0,1,-160.0,-164.0,16.0,-40.0,13.2875,68.9,19.0,40.525000000000006,1.0,13.125,FAILURE,40.0,,86,12,,SUCCESS,53.2125,IMMEDIATE,,0,0.0,0.0,False,,True,
DS_SD40_SEED10_AD4_RT80,40.0,4.0,0,0.8,1502,2025-11-18 12:33:00.024000,2025-11-18 12:34:52.693001,2370,1.88,17928457,17930826,SHORT,0,1,-160.0,-164.0,1.5,-40.0,11.55,16.2,12.75,35.675000000000026,1.0,11.375,FAILURE,3.75,,87,12,,FAILURE,19.5625,IMMEDIATE,,0,0.0,0.0,False,,True,
DS_SD40_SEED10_AD4_RT80,40.0,4.0,0,0.8,1503,2025-11-18 12:34:52.693001,2025-11-18 12:35:32.781099,1369,0.67,17930826,17932194,LONG,0,1,128.0,124.0,32.0,-0.5,11.95,26.900000000000002,13.875,35.675000000000026,1.0,11.625,SUCCESS,80.0,,88,12,,FAILURE,12.5312,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
DS_SD40_SEED10_AD4_RT80,40.0,4.0,0,0.8,1504,2025-11-18 12:35:32.781099,2025-11-18 12:38:35.302007,3751,3.04,17932194,17935944,SHORT,0,1,-160.0,-164.0,28.5,-40.0,12.8125,52.900000000000006,13.875,34.975000000000016,1.0,11.875,FAILURE,71.25,,89,12,,SUCCESS,34.575,IMMEDIATE,,0,0.0,0.0,False,,True,80.0
DS_SD40_SEED10_AD4_RT80,40.0,4.0,0,0.8,1505,2025-11-18 12:38:35.302007,2025-11-18 12:39:51.010008,1803,1.26,17935944,17937746,LONG,0,1,128.0,124.0,32.0,-2.5,13.9875,84.30000000000001,13.875,34.975000000000016,1.0,13.0,SUCCESS,80.0,,90,12,,FAILURE,21.7031,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
