config_id,step_dist,add_dist,max_adds,reversal_target,cycle_id,start_time,end_time,duration_bars,duration_minutes,start_bar_idx,end_bar_idx,side,add_count,exit_position,pnl_ticks_gross,pnl_ticks_net,mfe_points,mae_points,atr_20bar,atr_percentile,swing_median_20,swing_p90_20,directional_persistence,bar_range_median_20,exit_type,progress_hwm,time_between_adds,cycle_day_seq,cycle_start_hour,progress_at_adds,prev_cycle_exit_type,cycle_waste_pct,entry_type,direction_detect_time,confirming_duration_bars,hwm_at_entry,pullback_depth_pct,runaway_flag,remaining_to_parent_target,would_flatten_reseed,half_block_profit
DS_SD40_SEED15_AD6_RT80,40.0,6.0,0,0.8,1207,2025-11-13 10:02:33.509000,2025-11-13 10:06:55.544000,8301,4.37,15925573,15933873,LONG,0,1,128.0,124.0,32.0,-24.0,9.425,64.2,12.625,29.400000000000002,1.0,9.5,SUCCESS,80.0,,9,10,,SUCCESS,69.7344,IMMEDIATE,,0,0.0,0.0,False,,True,80.0
DS_SD40_SEED15_AD6_RT80,40.0,6.0,0,0.8,1208,2025-11-13 10:06:55.544000,2025-11-13 10:08:32.109011,3781,1.61,15933873,15937653,SHORT,0,1,-160.0,-164.0,5.25,-40.0,9.8,70.0,11.875,29.400000000000002,1.0,9.875,FAILURE,13.12,,10,10,,SUCCESS,25.0875,IMMEDIATE,,0,0.0,0.0,False,,True,
DS_SD40_SEED15_AD6_RT80,40.0,6.0,0,0.8,1209,2025-11-13 10:08:32.109011,2025-11-13 10:12:29.538008,9064,3.96,15937653,15946716,LONG,0,1,128.0,124.0,32.0,-4.5,9.8125,69.0,12.0,30.85,1.0,8.875,SUCCESS,80.0,,11,10,,FAILURE,64.9531,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
DS_SD40_SEED15_AD6_RT80,40.0,6.0,0,0.8,1210,2025-11-13 10:12:29.538008,2025-11-13 10:16:31.247000,8595,4.03,15946716,15955310,SHORT,0,1,-160.0,-164.0,14.75,-40.0,8.9125,45.2,12.375,30.85,1.0,8.875,FAILURE,36.88,,12,10,,SUCCESS,48.5375,IMMEDIATE,,0,0.0,0.0,False,,True,
DS_SD40_SEED15_AD6_RT80,40.0,6.0,0,0.8,1211,2025-11-13 10:16:31.247000,2025-11-13 10:17:51.787007,3735,1.34,15955310,15959044,LONG,0,1,-160.0,-164.0,5.0,-40.0,7.7,6.2,13.125,31.3,1.0,7.5,FAILURE,12.5,,13,10,,FAILURE,20.325,IMMEDIATE,,0,0.0,0.0,False,,True,
DS_SD40_SEED15_AD6_RT80,40.0,6.0,0,0.8,1212,2025-11-13 10:17:51.787007,2025-11-13 10:21:27.566004,6942,3.6,15959044,15965985,SHORT,0,1,128.0,124.0,32.0,-18.25,7.4375,3.0,13.5,32.925000000000004,1.0,6.875,SUCCESS,80.0,,14,10,,FAILURE,51.9688,IMMEDIATE,,0,0.0,0.0,False,,True,80.0
DS_SD40_SEED15_AD6_RT80,40.0,6.0,0,0.8,1213,2025-11-13 10:21:27.566004,2025-11-13 10:26:37.762000,9953,5.17,15965985,15975937,LONG,0,1,-161.0,-165.0,7.25,-40.25,9.5625,58.900000000000006,14.625,31.375,1.0,9.875,FAILURE,18.12,,15,10,,SUCCESS,63.4348,IMMEDIATE,,0,0.0,0.0,False,,True,
DS_SD40_SEED15_AD6_RT80,40.0,6.0,0,0.8,1214,2025-11-13 10:26:37.762000,2025-11-13 10:34:04.010000,10578,7.44,15975937,15986514,SHORT,0,1,128.0,124.0,32.0,-23.0,10.05,82.2,13.75,31.3,1.0,10.375,SUCCESS,80.0,,16,10,,FAILURE,89.5,IMMEDIATE,,0,0.0,0.0,False,,True,80.0
DS_SD40_SEED15_AD6_RT80,40.0,6.0,0,0.8,1215,2025-11-13 10:34:04.010000,2025-11-13 10:37:39.081001,7186,3.58,15986514,15993699,LONG,0,1,-160.0,-164.0,3.5,-40.0,9.8875,77.60000000000001,10.5,22.950000000000006,1.0,9.5,FAILURE,8.75,,17,10,,SUCCESS,43.65,IMMEDIATE,,0,0.0,0.0,False,,True,
DS_SD40_SEED15_AD6_RT80,40.0,6.0,0,0.8,1216,2025-11-13 10:37:39.081001,2025-11-13 10:45:24.664133,13751,7.76,15993699,16007449,SHORT,0,1,128.0,124.0,32.0,-28.25,9.4375,57.6,10.5,22.950000000000006,1.0,8.875,SUCCESS,80.0,,18,10,,FAILURE,102.5,IMMEDIATE,,0,0.0,0.0,False,,True,80.0
DS_SD40_SEED15_AD6_RT80,40.0,6.0,0,0.8,1217,2025-11-13 10:45:24.664133,2025-11-13 10:47:13.644000,5124,1.82,16007449,16012572,LONG,0,1,-162.0,-166.0,1.0,-40.5,8.1625,15.100000000000001,13.375,33.375000000000014,1.0,7.375,FAILURE,2.5,,19,10,,SUCCESS,27.358,IMMEDIATE,,0,0.0,0.0,False,,True,
DS_SD40_SEED15_AD6_RT80,40.0,6.0,0,0.8,1218,2025-11-13 10:47:13.644000,2025-11-13 10:54:14.849011,12213,7.02,16012572,16024784,SHORT,0,1,128.0,124.0,32.0,-16.25,6.7125,1.2000000000000002,13.375,32.95000000000001,1.0,6.25,SUCCESS,80.0,,20,10,,FAILURE,85.625,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
DS_SD40_SEED15_AD6_RT80,40.0,6.0,0,0.8,1219,2025-11-13 10:54:14.849011,2025-11-13 10:58:29.294005,8583,4.24,16024784,16033366,LONG,0,1,128.0,124.0,32.0,-6.0,8.0375,18.0,11.125,30.10000000000001,1.0,7.75,SUCCESS,80.0,,21,10,,SUCCESS,58.9688,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
DS_SD40_SEED15_AD6_RT80,40.0,6.0,0,0.8,1220,2025-11-13 10:58:29.294005,2025-11-13 11:01:21.425003,7256,2.87,16033366,16040621,SHORT,0,1,-160.0,-164.0,7.5,-40.0,7.7875,18.8,11.0,20.100000000000012,1.0,7.375,FAILURE,18.75,,22,10,,SUCCESS,37.3,IMMEDIATE,,0,0.0,0.0,False,,True,
DS_SD40_SEED15_AD6_RT80,40.0,6.0,0,0.8,1221,2025-11-13 11:01:21.425003,2025-11-13 11:03:34.438001,3714,2.22,16040621,16044334,LONG,0,1,-160.0,-164.0,2.75,-40.0,7.5,16.1,14.75,28.525000000000013,1.0,6.75,FAILURE,6.88,,23,11,,FAILURE,21.9,IMMEDIATE,,0,0.0,0.0,False,,True,
DS_SD40_SEED15_AD6_RT80,40.0,6.0,0,0.8,1222,2025-11-13 11:03:34.438001,2025-11-13 11:06:52.077000,4413,3.29,16044334,16048746,SHORT,0,1,128.0,124.0,32.0,-1.25,9.5125,74.7,14.75,28.525000000000013,1.0,9.25,SUCCESS,80.0,,24,11,,FAILURE,35.7812,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
DS_SD40_SEED15_AD6_RT80,40.0,6.0,0,0.8,1223,2025-11-13 11:06:52.077000,2025-11-13 11:09:45.165000,4831,2.88,16048746,16053576,LONG,0,1,128.0,124.0,32.0,-11.0,9.3375,68.0,14.75,29.075000000000017,1.0,9.125,SUCCESS,80.0,,25,11,,SUCCESS,35.2969,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
DS_SD40_SEED15_AD6_RT80,40.0,6.0,0,0.8,1224,2025-11-13 11:09:45.165000,2025-11-13 11:11:30.075002,2523,1.75,16053576,16056098,SHORT,0,1,128.0,124.0,32.0,-1.75,8.3,38.6,14.75,24.900000000000002,1.0,8.0,SUCCESS,80.0,,26,11,,SUCCESS,20.7812,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
DS_SD40_SEED15_AD6_RT80,40.0,6.0,0,0.8,1225,2025-11-13 11:11:30.075002,2025-11-13 11:15:03.957000,3182,3.56,16056098,16059279,LONG,0,1,128.0,124.0,32.0,-0.5,9.8625,91.4,8.125,19.8,1.0,9.0,SUCCESS,80.0,,27,11,,SUCCESS,29.4375,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
DS_SD40_SEED15_AD6_RT80,40.0,6.0,0,0.8,1226,2025-11-13 11:15:03.957000,2025-11-13 11:19:05.744001,5329,4.03,16059279,16064607,SHORT,0,1,128.0,124.0,32.0,-20.5,10.725,99.2,8.375,19.8,1.0,10.5,SUCCESS,80.0,,28,11,,SUCCESS,42.3438,IMMEDIATE,,0,0.0,0.0,False,,True,80.0
DS_SD40_SEED15_AD6_RT80,40.0,6.0,0,0.8,1227,2025-11-13 11:19:05.744001,2025-11-13 11:23:25.414000,6944,4.33,16064607,16071550,LONG,0,1,128.0,124.0,32.0,-21.0,9.4875,77.5,9.0,26.12500000000002,1.0,9.375,SUCCESS,80.0,,29,11,,SUCCESS,55.0469,IMMEDIATE,,0,0.0,0.0,False,,True,80.0
DS_SD40_SEED15_AD6_RT80,40.0,6.0,0,0.8,1228,2025-11-13 11:23:25.414000,2025-11-13 11:24:26.454010,1706,1.02,16071550,16073255,SHORT,0,1,128.0,124.0,32.0,-11.5,11.775,100.0,10.5,38.725,1.0,11.375,SUCCESS,80.0,,30,11,,SUCCESS,12.7812,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
DS_SD40_SEED15_AD6_RT80,40.0,6.0,0,0.8,1229,2025-11-13 11:24:26.454010,2025-11-13 11:29:11.549000,5449,4.75,16073255,16078703,LONG,0,1,128.0,124.0,32.0,-16.5,12.2375,100.0,10.75,40.85,1.0,12.75,SUCCESS,80.0,,31,11,,SUCCESS,49.5625,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
DS_SD40_SEED15_AD6_RT80,40.0,6.0,0,0.8,1230,2025-11-13 11:29:11.549000,2025-11-13 11:36:38.160001,11074,7.44,16078703,16089776,SHORT,0,1,129.0,125.0,32.25,-28.25,9.825,83.0,16.25,42.025000000000006,1.0,9.75,SUCCESS,80.62,,32,11,,SUCCESS,90.3643,IMMEDIATE,,0,0.0,0.0,False,,True,80.0
DS_SD40_SEED15_AD6_RT80,40.0,6.0,0,0.8,1231,2025-11-13 11:36:38.160001,2025-11-13 11:44:09.739011,11005,7.53,16089776,16100780,LONG,0,1,-160.0,-164.0,12.5,-40.0,9.55,68.7,14.875,44.87500000000001,1.0,9.875,FAILURE,31.25,,33,11,,SUCCESS,67.725,IMMEDIATE,,0,0.0,0.0,False,,True,
DS_SD40_SEED15_AD6_RT80,40.0,6.0,0,0.8,1232,2025-11-13 11:44:09.739011,2025-11-13 11:47:32.692001,4342,3.38,16100780,16105121,SHORT,0,1,-160.0,-164.0,3.75,-40.0,9.325,57.0,12.5,19.150000000000013,1.0,8.625,FAILURE,9.38,,34,11,,FAILURE,27.975,IMMEDIATE,,0,0.0,0.0,False,,True,
DS_SD40_SEED15_AD6_RT80,40.0,6.0,0,0.8,1233,2025-11-13 11:47:32.692001,2025-11-13 12:07:41.680012,22630,20.15,16105121,16127750,LONG,0,1,128.0,124.0,32.0,-39.75,9.5375,69.2,12.25,19.150000000000013,1.0,8.0,SUCCESS,80.0,,35,11,,FAILURE,203.5625,IMMEDIATE,,0,0.0,0.0,False,,True,80.0
DS_SD40_SEED15_AD6_RT80,40.0,6.0,0,0.8,1234,2025-11-13 12:07:41.680012,2025-11-13 12:09:12.001000,1396,1.51,16127750,16129145,SHORT,0,1,128.0,124.0,32.0,0.0,11.1625,87.60000000000001,16.75,31.45000000000001,1.0,9.875,SUCCESS,80.0,,36,12,,SUCCESS,13.0469,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
DS_SD40_SEED15_AD6_RT80,40.0,6.0,0,0.8,1235,2025-11-13 12:09:12.001000,2025-11-13 12:11:12.593000,2876,2.01,16129145,16132020,LONG,0,1,-160.0,-164.0,2.5,-40.0,11.0125,85.60000000000001,16.75,31.45000000000001,1.0,10.5,FAILURE,6.25,,37,12,,SUCCESS,18.875,IMMEDIATE,,0,0.0,0.0,False,,True,
DS_SD40_SEED15_AD6_RT80,40.0,6.0,0,0.8,1236,2025-11-13 12:11:12.593000,2025-11-13 12:15:26.654006,4984,4.23,16132020,16137003,SHORT,0,1,-160.0,-164.0,11.5,-40.0,10.2625,73.7,16.75,32.450000000000024,1.0,9.75,FAILURE,28.75,,38,12,,FAILURE,32.7375,IMMEDIATE,,0,0.0,0.0,False,,True,
DS_SD40_SEED15_AD6_RT80,40.0,6.0,0,0.8,1237,2025-11-13 12:15:26.654006,2025-11-13 12:24:03.088000,8381,8.61,16137003,16145383,LONG,0,1,128.0,124.0,32.0,-17.0,9.6625,56.900000000000006,22.125,36.500000000000014,1.0,9.0,SUCCESS,80.0,,39,12,,FAILURE,73.9062,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
DS_SD40_SEED15_AD6_RT80,40.0,6.0,0,0.8,1238,2025-11-13 12:24:03.088000,2025-11-13 12:41:44.091001,15920,17.68,16145383,16161302,SHORT,0,1,128.0,124.0,32.0,-20.0,12.2125,99.2,18.0,32.550000000000004,1.0,12.75,SUCCESS,80.0,,40,12,,SUCCESS,144.5469,IMMEDIATE,,0,0.0,0.0,False,,True,80.0
DS_SD40_SEED15_AD6_RT80,40.0,6.0,0,0.8,1239,2025-11-13 12:41:44.091001,2025-11-13 12:45:38.229075,4231,3.9,16161302,16165532,LONG,0,1,-160.0,-164.0,17.75,-40.0,11.05,77.7,15.75,34.12500000000001,1.0,10.75,FAILURE,44.38,,41,12,,SUCCESS,31.1375,IMMEDIATE,,0,0.0,0.0,False,,True,
DS_SD40_SEED15_AD6_RT80,40.0,6.0,0,0.8,1240,2025-11-13 12:45:38.229075,2025-11-13 12:57:40.232000,15715,12.03,16165532,16181246,SHORT,0,1,128.0,124.0,32.0,-19.5,10.9875,73.2,15.0,37.6,1.0,10.5,SUCCESS,80.0,,42,12,,FAILURE,130.3281,IMMEDIATE,,0,0.0,0.0,False,,True,80.0
DS_SD40_SEED15_AD6_RT80,40.0,6.0,0,0.8,1241,2025-11-13 12:57:40.232000,2025-11-13 13:07:06.396000,9592,9.44,16181246,16190837,LONG,0,1,129.0,125.0,32.25,-5.5,10.85,68.9,15.625,26.800000000000004,1.0,10.25,SUCCESS,80.62,,43,12,,SUCCESS,88.8295,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
DS_SD40_SEED15_AD6_RT80,40.0,6.0,0,0.8,1242,2025-11-13 13:07:06.396000,2025-11-13 13:09:22.643003,2122,2.27,16190837,16192958,SHORT,0,1,128.0,124.0,32.0,-3.0,10.875,66.7,13.0,26.800000000000004,1.0,10.5,SUCCESS,80.0,,44,13,,SUCCESS,17.1562,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
DS_SD40_SEED15_AD6_RT80,40.0,6.0,0,0.8,1243,2025-11-13 13:09:22.643003,2025-11-13 13:25:07.848017,17337,15.75,16192958,16210294,LONG,0,1,-160.0,-164.0,30.25,-40.0,10.7125,61.1,12.875,23.875000000000007,1.0,10.75,FAILURE,75.62,,45,13,,SUCCESS,98.975,IMMEDIATE,,0,0.0,0.0,False,,True,80.0
DS_SD40_SEED15_AD6_RT80,40.0,6.0,0,0.8,1244,2025-11-13 13:25:07.848017,2025-11-13 13:31:14.877000,8605,6.12,16210294,16218898,SHORT,0,1,128.0,124.0,32.0,-0.5,8.825,9.1,14.0,25.125,1.0,8.875,SUCCESS,80.0,,46,13,,FAILURE,58.0,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
DS_SD40_SEED15_AD6_RT80,40.0,6.0,0,0.8,1245,2025-11-13 13:31:14.877000,2025-11-13 13:37:31.478001,7810,6.28,16218898,16226707,LONG,0,1,-161.0,-165.0,12.25,-40.25,9.1,18.400000000000002,13.375,25.450000000000014,1.0,9.125,FAILURE,30.63,,47,13,,SUCCESS,45.2112,IMMEDIATE,,0,0.0,0.0,False,,True,
DS_SD40_SEED15_AD6_RT80,40.0,6.0,0,0.8,1246,2025-11-13 13:37:31.478001,2025-11-13 13:44:41.722000,9271,7.17,16226707,16235977,SHORT,0,1,-160.0,-164.0,6.0,-40.0,7.525,2.4000000000000004,12.375,25.15000000000001,1.0,7.25,FAILURE,15.0,,48,13,,FAILURE,56.9625,IMMEDIATE,,0,0.0,0.0,False,,True,
DS_SD40_SEED15_AD6_RT80,40.0,6.0,0,0.8,1247,2025-11-13 13:44:41.722000,2025-11-13 14:14:33.309005,30374,29.86,16235977,16266350,LONG,0,1,-160.0,-164.0,23.25,-40.0,9.45,31.200000000000003,13.25,19.10000000000001,1.0,9.25,FAILURE,58.13,,49,13,,FAILURE,218.65,IMMEDIATE,,0,0.0,0.0,False,,True,80.0
DS_SD40_SEED15_AD6_RT80,40.0,6.0,0,0.8,1248,2025-11-13 14:14:33.309005,2025-11-13 14:22:06.137002,5994,7.55,16266350,16272343,SHORT,0,1,-160.0,-164.0,0.75,-40.0,9.9,44.5,17.125,32.300000000000004,1.0,9.25,FAILURE,1.88,,50,14,,FAILURE,44.7625,IMMEDIATE,,0,0.0,0.0,False,,True,
DS_SD40_SEED15_AD6_RT80,40.0,6.0,0,0.8,1249,2025-11-13 14:22:06.137002,2025-11-13 14:25:11.341012,3779,3.09,16272343,16276121,LONG,0,1,128.0,124.0,32.0,-3.5,11.1375,81.80000000000001,12.5,29.075000000000003,1.0,11.0,SUCCESS,80.0,,51,14,,FAILURE,29.2344,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
DS_SD40_SEED15_AD6_RT80,40.0,6.0,0,0.8,1250,2025-11-13 14:25:11.341012,2025-11-13 14:37:09.660003,14049,11.97,16276121,16290169,SHORT,0,1,-160.0,-164.0,2.75,-40.0,9.375,31.200000000000003,13.625,32.300000000000004,1.0,8.375,FAILURE,6.88,,52,14,,SUCCESS,87.725,IMMEDIATE,,0,0.0,0.0,False,,True,
DS_SD40_SEED15_AD6_RT80,40.0,6.0,0,0.8,1251,2025-11-13 14:37:09.660003,2025-11-13 14:38:27.040005,1706,1.29,16290169,16291874,LONG,0,1,-160.0,-164.0,1.75,-40.0,9.15,40.0,13.75,32.92500000000002,1.0,9.25,FAILURE,4.38,,53,14,,FAILURE,10.975,IMMEDIATE,,0,0.0,0.0,False,,True,
DS_SD40_SEED15_AD6_RT80,40.0,6.0,0,0.8,1252,2025-11-13 14:38:27.040005,2025-11-13 14:47:53.674000,10395,9.44,16291874,16302268,SHORT,0,1,129.0,125.0,32.25,-19.75,9.4625,46.0,13.75,32.92500000000002,1.0,9.625,SUCCESS,80.62,,54,14,,FAILURE,88.7674,IMMEDIATE,,0,0.0,0.0,False,,True,82.0
DS_SD40_SEED15_AD6_RT80,40.0,6.0,0,0.8,1253,2025-11-13 14:47:53.674000,2025-11-13 14:55:10.013002,7057,7.27,16302268,16309324,LONG,0,1,-160.0,-164.0,30.25,-40.0,11.375,90.0,14.125,31.3,1.0,10.75,FAILURE,75.62,,55,14,,SUCCESS,46.95,IMMEDIATE,,0,0.0,0.0,False,,True,80.0
DS_SD40_SEED15_AD6_RT80,40.0,6.0,0,0.8,1254,2025-11-13 14:55:10.013002,2025-11-13 14:58:30.666000,4376,3.34,16309324,16313699,SHORT,0,1,-162.0,-166.0,16.0,-40.5,10.5875,71.0,13.25,31.800000000000008,1.0,9.625,FAILURE,40.0,,56,14,,FAILURE,28.7037,IMMEDIATE,,0,0.0,0.0,False,,True,
DS_SD40_SEED15_AD6_RT80,40.0,6.0,0,0.8,1255,2025-11-13 14:58:30.666000,2025-11-13 15:21:15.322000,23273,22.74,16313699,16336971,LONG,0,1,-160.0,-164.0,22.5,-40.0,9.8625,55.0,13.5,38.650000000000006,1.0,9.0,FAILURE,56.25,,57,14,,FAILURE,165.4875,IMMEDIATE,,0,0.0,0.0,False,,True,80.0
DS_SD40_SEED15_AD6_RT80,40.0,6.0,0,0.8,1256,2025-11-13 15:21:15.322000,2025-11-13 15:28:15.199000,5935,7.0,16336971,16342905,SHORT,0,1,-161.0,-165.0,4.0,-40.25,10.2125,56.900000000000006,14.625,35.75,1.0,8.875,FAILURE,10.0,,58,15,,FAILURE,43.2733,IMMEDIATE,,0,0.0,0.0,False,,True,
DS_SD40_SEED15_AD6_RT80,40.0,6.0,0,0.8,1257,2025-11-13 15:28:15.199000,2025-11-13 15:30:12.074003,2178,1.95,16342905,16345082,LONG,0,1,128.0,124.0,32.0,-14.0,10.8875,75.3,16.375,28.97500000000001,1.0,9.75,SUCCESS,80.0,,59,15,,FAILURE,17.5312,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
DS_SD40_SEED15_AD6_RT80,40.0,6.0,0,0.8,1258,2025-11-13 15:30:12.074003,2025-11-13 15:39:13.666000,9999,9.03,16345082,16355080,SHORT,0,1,-160.0,-164.0,27.25,-40.0,10.5125,60.2,15.0,28.97500000000001,1.0,9.125,FAILURE,68.12,,60,15,,SUCCESS,64.625,IMMEDIATE,,0,0.0,0.0,False,,True,80.0
DS_SD40_SEED15_AD6_RT80,40.0,6.0,0,0.8,1259,2025-11-13 15:39:13.666000,2025-11-13 15:49:51.602003,12107,10.63,16355080,16367186,LONG,0,1,-160.0,-164.0,13.75,-40.0,9.575,31.0,15.5,38.2,1.0,10.125,FAILURE,34.38,,61,15,,FAILURE,80.9875,IMMEDIATE,,0,0.0,0.0,False,,True,
DS_SD40_SEED15_AD6_RT80,40.0,6.0,0,0.8,1260,2025-11-13 15:49:51.602003,2025-11-13 15:53:56.003041,6501,4.07,16367186,16373686,SHORT,0,1,128.0,124.0,32.0,-34.75,9.425,22.1,14.375,36.175000000000004,1.0,9.25,SUCCESS,80.0,,62,15,,FAILURE,57.7188,IMMEDIATE,,0,0.0,0.0,False,,True,80.0
DS_SD40_SEED15_AD6_RT80,40.0,6.0,0,0.8,1261,2025-11-13 15:53:56.003041,2025-11-13 15:56:19.634000,7511,2.39,16373686,16381196,LONG,0,1,128.0,124.0,32.0,-25.75,9.15,15.0,14.625,32.62500000000001,1.0,8.5,SUCCESS,80.0,,63,15,,SUCCESS,58.8125,IMMEDIATE,,0,0.0,0.0,False,,True,80.0
DS_SD40_SEED15_AD6_RT80,40.0,6.0,0,0.8,1262,2025-11-13 15:56:19.634000,2025-11-13 16:00:57.202002,19403,4.63,16381196,16400598,SHORT,0,1,-160.0,-164.0,20.25,-40.0,8.4375,6.9,14.875,36.625,1.0,8.625,FAILURE,50.62,,64,15,,SUCCESS,80.55,IMMEDIATE,,0,0.0,0.0,False,,True,81.0
DS_SD40_SEED15_AD6_RT80,40.0,6.0,0,0.8,1264,2025-11-14 09:30:12.934000,2025-11-14 09:30:51.771000,3204,0.65,16412346,16415549,LONG,0,1,-160.0,-166.0,8.5,-40.0,30.6,100.0,13.5,35.300000000000026,1.0,8.25,FAILURE,21.25,,1,9,,SESSION_START,21.4125,PULLBACK,2025-11-14 09:30:10.724004,419,34.25,17.52,False,11.75,True,
DS_SD40_SEED15_AD6_RT80,40.0,6.0,0,0.8,1265,2025-11-14 09:30:51.771000,2025-11-14 09:32:09.124001,5292,1.29,16415549,16420840,SHORT,0,1,128.0,124.0,32.0,-4.75,10.4625,66.8,13.5,35.300000000000026,1.0,10.5,SUCCESS,80.0,,2,9,,FAILURE,46.8125,IMMEDIATE,,0,0.0,0.0,False,,False,82.0
DS_SD40_SEED15_AD6_RT80,40.0,6.0,0,0.8,1266,2025-11-14 09:32:09.124001,2025-11-14 09:33:08.469006,4402,0.99,16420840,16425241,LONG,0,1,-160.0,-164.0,3.75,-40.0,8.7875,25.8,16.0,50.45000000000002,1.0,8.0,FAILURE,9.38,,3,9,,SUCCESS,26.9625,IMMEDIATE,,0,0.0,0.0,False,,True,
DS_SD40_SEED15_AD6_RT80,40.0,6.0,0,0.8,1267,2025-11-14 09:33:08.469006,2025-11-14 09:35:30.364000,8631,2.36,16425241,16433871,SHORT,0,1,-160.0,-164.0,13.75,-40.0,8.5625,26.400000000000002,18.375,50.45000000000002,1.0,7.5,FAILURE,34.38,,4,9,,FAILURE,60.425,IMMEDIATE,,0,0.0,0.0,False,,True,
DS_SD40_SEED15_AD6_RT80,40.0,6.0,0,0.8,1268,2025-11-14 09:35:30.364000,2025-11-14 09:35:43.799011,1135,0.22,16433871,16435005,LONG,0,1,128.0,124.0,32.0,-1.25,10.55,76.7,13.875,26.275000000000006,1.0,10.125,SUCCESS,80.0,,5,9,,FAILURE,10.0156,IMMEDIATE,,0,0.0,0.0,False,,False,81.0
DS_SD40_SEED15_AD6_RT80,40.0,6.0,0,0.8,1269,2025-11-14 09:35:43.799011,2025-11-14 09:36:14.137000,2269,0.51,16435005,16437273,SHORT,0,1,-161.0,-165.0,7.0,-40.25,10.65,81.4,13.875,26.275000000000006,1.0,10.0,FAILURE,17.5,,6,9,,SUCCESS,16.4907,IMMEDIATE,,0,0.0,0.0,False,,True,
DS_SD40_SEED15_AD6_RT80,40.0,6.0,0,0.8,1270,2025-11-14 09:36:14.137000,2025-11-14 09:36:20.013000,857,0.1,16437273,16438129,LONG,0,1,129.0,125.0,32.25,-3.75,11.1,92.60000000000001,12.5,29.950000000000017,1.0,11.25,SUCCESS,80.62,,7,9,,FAILURE,8.1008,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
DS_SD40_SEED15_AD6_RT80,40.0,6.0,0,0.8,1271,2025-11-14 09:36:20.013000,2025-11-14 09:41:24.594000,20319,5.08,16438129,16458447,SHORT,0,1,-160.0,-164.0,25.5,-40.0,10.8875,87.5,12.5,29.950000000000017,1.0,10.625,FAILURE,63.75,,8,9,,SUCCESS,150.175,IMMEDIATE,,0,0.0,0.0,False,,True,80.0
DS_SD40_SEED15_AD6_RT80,40.0,6.0,0,0.8,1272,2025-11-14 09:41:24.594000,2025-11-14 09:42:35.260008,5018,1.18,16458447,16463464,LONG,0,1,-160.0,-164.0,14.5,-40.0,10.9375,88.10000000000001,15.375,30.450000000000003,1.0,10.0,FAILURE,36.25,,9,9,,FAILURE,33.575,IMMEDIATE,,0,0.0,0.0,False,,True,
DS_SD40_SEED15_AD6_RT80,40.0,6.0,0,0.8,1273,2025-11-14 09:42:35.260008,2025-11-14 09:43:43.847001,3175,1.14,16463464,16466638,SHORT,0,1,-160.0,-164.0,4.25,-40.0,9.1,39.0,15.375,32.3,1.0,8.625,FAILURE,10.62,,10,9,,FAILURE,24.35,IMMEDIATE,,0,0.0,0.0,False,,True,
DS_SD40_SEED15_AD6_RT80,40.0,6.0,0,0.8,1274,2025-11-14 09:43:43.847001,2025-11-14 09:46:05.234000,7666,2.36,16466638,16474303,LONG,0,1,128.0,124.0,32.0,-6.0,10.6125,81.0,15.375,32.3,1.0,9.875,SUCCESS,80.0,,11,9,,FAILURE,65.4688,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
DS_SD40_SEED15_AD6_RT80,40.0,6.0,0,0.8,1275,2025-11-14 09:46:05.234000,2025-11-14 09:48:12.981001,7573,2.13,16474303,16481875,SHORT,0,1,-160.0,-164.0,9.75,-40.0,9.575,53.300000000000004,10.75,34.550000000000026,1.0,9.625,FAILURE,24.38,,12,9,,SUCCESS,46.95,IMMEDIATE,,0,0.0,0.0,False,,True,
DS_SD40_SEED15_AD6_RT80,40.0,6.0,0,0.8,1276,2025-11-14 09:48:12.981001,2025-11-14 09:52:12.185000,14665,3.99,16481875,16496539,LONG,0,1,128.0,124.0,32.0,-37.5,8.7375,31.200000000000003,10.5,19.75,1.0,8.5,SUCCESS,80.0,,13,9,,FAILURE,117.9844,IMMEDIATE,,0,0.0,0.0,False,,True,80.0
DS_SD40_SEED15_AD6_RT80,40.0,6.0,0,0.8,1277,2025-11-14 09:52:12.185000,2025-11-14 09:56:35.869000,14127,4.39,16496539,16510665,SHORT,0,1,-160.0,-164.0,14.0,-40.0,10.825,85.7,11.75,31.775,1.0,10.25,FAILURE,35.0,,14,9,,SUCCESS,91.0625,IMMEDIATE,,0,0.0,0.0,False,,True,
