config_id,step_dist,add_dist,max_adds,reversal_target,cycle_id,start_time,end_time,duration_bars,duration_minutes,start_bar_idx,end_bar_idx,side,add_count,exit_position,pnl_ticks_gross,pnl_ticks_net,mfe_points,mae_points,atr_20bar,atr_percentile,swing_median_20,swing_p90_20,directional_persistence,bar_range_median_20,exit_type,progress_hwm,time_between_adds,cycle_day_seq,cycle_start_hour,progress_at_adds,prev_cycle_exit_type,cycle_waste_pct,entry_type,direction_detect_time,confirming_duration_bars,hwm_at_entry,pullback_depth_pct,runaway_flag,remaining_to_parent_target,would_flatten_reseed,half_block_profit
P2A_R03_MA2,40.0,12.0,2,0.8,414,2026-01-15 10:43:00.539007,2026-01-15 10:44:38.787000,2534,1.64,5957593,5960126,SHORT,0,1,128.0,124.0,32.0,-7.0,7.725,12.700000000000001,15.5,41.175000000000004,1.0,7.25,SUCCESS,80.0,,11,10,,FAILURE,17.3906,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
P2A_R03_MA2,40.0,12.0,2,0.8,415,2026-01-15 10:44:38.787000,2026-01-15 10:52:47.514000,15479,8.15,5960126,5975604,LONG,2,3,-336.0,-348.0,9.0,-28.0,7.5875,11.700000000000001,15.5,41.175000000000004,1.0,7.125,FAILURE,15.0,697,12,10,"-30.0,-60.0",SUCCESS,87.35,IMMEDIATE,,0,0.0,0.0,False,,True,
P2A_R03_MA2,40.0,12.0,2,0.8,416,2026-01-15 10:52:47.514000,2026-01-15 10:57:36.775104,8461,4.82,5975604,5984064,SHORT,2,3,-336.0,-348.0,20.25,-28.0,8.475,48.900000000000006,15.5,36.45000000000002,1.0,8.25,FAILURE,24.38,1206,13,10,"-30.0,-60.0",FAILURE,51.175,IMMEDIATE,,0,0.0,0.0,False,,True,
P2A_R03_MA2,40.0,12.0,2,0.8,417,2026-01-15 10:57:36.775104,2026-01-15 10:57:38.206000,778,0.02,5984064,5984841,LONG,0,1,128.0,124.0,32.0,-3.25,10.2875,93.0,12.375,25.325000000000003,1.0,10.0,SUCCESS,80.0,,14,10,,FAILURE,12.1094,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
P2A_R03_MA2,40.0,12.0,2,0.8,418,2026-01-15 10:57:38.206000,2026-01-15 11:23:31.150003,24946,25.88,5984841,6009786,SHORT,2,3,-336.0,-348.0,26.25,-28.0,11.45,100.0,12.375,26.400000000000006,1.0,10.5,FAILURE,65.62,1598,15,10,"-30.0,-60.0",SUCCESS,131.425,IMMEDIATE,,0,0.0,0.0,False,,True,80.0
P2A_R03_MA2,40.0,12.0,2,0.8,419,2026-01-15 11:23:31.150003,2026-01-15 11:35:05.218000,8961,11.57,6009786,6018746,LONG,2,3,-336.0,-348.0,7.0,-28.0,7.25,15.4,11.375,18.025,1.0,7.125,FAILURE,17.5,1527,16,11,"-30.0,-60.0",FAILURE,42.7125,IMMEDIATE,,0,0.0,0.0,False,,True,
P2A_R03_MA2,40.0,12.0,2,0.8,420,2026-01-15 11:35:05.218000,2026-01-15 11:49:24.791000,8924,14.33,6018746,6027669,SHORT,2,3,-336.0,-348.0,3.0,-28.0,6.5375,4.6000000000000005,12.5,26.550000000000004,1.0,6.375,FAILURE,7.5,1507,17,11,"-30.0,-60.0",FAILURE,40.2875,IMMEDIATE,,0,0.0,0.0,False,,True,
P2A_R03_MA2,40.0,12.0,2,0.8,421,2026-01-15 11:49:24.791000,2026-01-15 12:29:11.793000,25382,39.78,6027669,6053050,LONG,2,3,-336.0,-348.0,19.0,-28.0,7.25,24.1,12.25,20.025000000000013,1.0,7.0,FAILURE,32.5,16658,18,11,"-30.0,-60.0",FAILURE,108.9625,IMMEDIATE,,0,0.0,0.0,False,,True,
P2A_R03_MA2,40.0,12.0,2,0.8,422,2026-01-15 12:29:11.793000,2026-01-15 12:59:04.850000,19238,29.88,6053050,6072287,SHORT,0,1,128.0,124.0,32.0,-9.75,7.1,36.6,10.5,19.82500000000001,1.0,6.625,SUCCESS,80.0,,19,12,,FAILURE,108.2344,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
P2A_R03_MA2,40.0,12.0,2,0.8,423,2026-01-15 12:59:04.850000,2026-01-15 13:06:50.410000,5640,7.76,6072287,6077926,LONG,0,1,128.0,124.0,32.0,-4.25,6.675,25.900000000000002,10.625,18.825000000000003,1.0,6.75,SUCCESS,80.0,,20,12,,SUCCESS,31.25,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
P2A_R03_MA2,40.0,12.0,2,0.8,424,2026-01-15 13:06:50.410000,2026-01-15 14:03:21.971000,26684,56.53,6077926,6104609,SHORT,2,3,528.0,516.0,44.0,-18.0,7.05,48.800000000000004,10.625,22.85,1.0,6.875,SUCCESS,80.0,9622,21,13,"-30.0,-60.0",SUCCESS,141.4688,IMMEDIATE,,0,0.0,0.0,False,,False,380.0
P2A_R03_MA2,40.0,12.0,2,0.8,425,2026-01-15 14:03:21.971000,2026-01-15 14:26:01.512000,18534,22.66,6104609,6123142,LONG,2,3,-336.0,-348.0,19.75,-28.0,6.375,28.700000000000003,12.125,23.8,1.0,6.375,FAILURE,19.38,2041,22,14,"-30.0,-60.0",SUCCESS,81.7125,IMMEDIATE,,0,0.0,0.0,False,,True,
P2A_R03_MA2,40.0,12.0,2,0.8,426,2026-01-15 14:26:01.512000,2026-01-15 14:30:12.284004,6957,4.18,6123142,6130098,SHORT,0,1,128.0,124.0,32.0,-0.75,6.575,44.400000000000006,13.25,20.475,1.0,6.5,SUCCESS,80.0,,23,14,,FAILURE,35.8438,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
P2A_R03_MA2,40.0,12.0,2,0.8,427,2026-01-15 14:30:12.284004,2026-01-15 15:00:05.477000,34593,29.89,6130098,6164690,LONG,2,3,-336.0,-348.0,35.75,-28.0,6.7625,65.5,14.5,22.875000000000007,1.0,7.0,FAILURE,59.38,1889,24,14,"-30.0,-60.0",SUCCESS,155.2875,IMMEDIATE,,0,0.0,0.0,False,,True,380.0
P2A_R03_MA2,40.0,12.0,2,0.8,428,2026-01-15 15:00:05.477000,2026-01-15 15:19:57.564000,19208,19.87,6164690,6183897,SHORT,2,3,528.0,516.0,44.0,-18.75,7.05,86.5,11.0,22.650000000000006,1.0,6.875,SUCCESS,80.0,1561,25,15,"-30.0,-60.0",FAILURE,106.9688,IMMEDIATE,,0,0.0,0.0,False,,False,380.0
P2A_R03_MA2,40.0,12.0,2,0.8,430,2026-01-16 09:44:21.910000,2026-01-16 09:53:49.064000,14429,9.45,6278265,6292693,SHORT,1,2,304.0,294.0,38.0,-12.0,8.025,74.4,8.75,24.625000000000007,1.0,7.0,SUCCESS,80.0,,1,9,-30.0,SESSION_START,105.1406,IMMEDIATE,,0,0.0,0.0,False,,False,204.0
P2A_R03_MA2,40.0,12.0,2,0.8,431,2026-01-16 09:53:49.064000,2026-01-16 09:56:22.666000,6448,2.56,6292693,6299140,LONG,2,3,-336.0,-348.0,7.25,-28.0,7.95,65.5,10.625,19.85,1.0,7.5,FAILURE,18.12,1598,2,9,"-30.0,-60.0",SUCCESS,33.3875,IMMEDIATE,,0,0.0,0.0,False,,True,
P2A_R03_MA2,40.0,12.0,2,0.8,432,2026-01-16 09:56:22.666000,2026-01-16 10:00:02.626000,7827,3.67,6299140,6306966,SHORT,1,2,306.0,298.0,38.25,-12.5,7.3125,54.5,14.25,21.050000000000004,1.0,7.125,SUCCESS,80.0,,3,9,-31.2,FAILURE,49.7969,IMMEDIATE,,0,0.0,0.0,False,,False,208.0
P2A_R03_MA2,40.0,12.0,2,0.8,433,2026-01-16 10:00:02.626000,2026-01-16 10:06:42.347000,13663,6.66,6306966,6320628,LONG,1,2,304.0,296.0,38.0,-12.0,6.3625,20.700000000000003,10.75,20.05,1.0,5.625,SUCCESS,80.0,,4,10,-30.0,SUCCESS,85.0156,IMMEDIATE,,0,0.0,0.0,False,,False,206.0
P2A_R03_MA2,40.0,12.0,2,0.8,434,2026-01-16 10:06:42.347000,2026-01-16 10:14:14.302021,9468,7.53,6320628,6330095,SHORT,0,1,128.0,124.0,32.0,-9.5,6.7125,37.2,11.375,22.675000000000004,1.0,6.875,SUCCESS,80.0,,5,10,,SUCCESS,60.8438,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
P2A_R03_MA2,40.0,12.0,2,0.8,435,2026-01-16 10:14:14.302021,2026-01-16 10:19:18.118000,8938,5.06,6330095,6339032,LONG,2,3,-336.0,-348.0,11.5,-28.0,7.5875,59.6,13.125,24.700000000000003,1.0,7.125,FAILURE,13.75,6118,6,10,"-30.0,-60.0",SUCCESS,42.8875,IMMEDIATE,,0,0.0,0.0,False,,True,
P2A_R03_MA2,40.0,12.0,2,0.8,436,2026-01-16 10:19:18.118000,2026-01-16 10:24:02.455005,9114,4.74,6339032,6348145,SHORT,2,3,-336.0,-348.0,16.75,-28.0,7.0375,41.0,15.0,24.700000000000003,1.0,6.5,FAILURE,41.88,2490,7,10,"-30.0,-60.0",FAILURE,45.0375,IMMEDIATE,,0,0.0,0.0,False,,True,
P2A_R03_MA2,40.0,12.0,2,0.8,437,2026-01-16 10:24:02.455005,2026-01-16 10:25:39.650001,2863,1.62,6348145,6351007,LONG,2,3,-336.0,-348.0,5.25,-28.0,6.5625,31.200000000000003,14.125,33.72500000000001,1.0,6.25,FAILURE,13.12,770,8,10,"-30.0,-60.0",FAILURE,13.9875,IMMEDIATE,,0,0.0,0.0,False,,True,
P2A_R03_MA2,40.0,12.0,2,0.8,438,2026-01-16 10:25:39.650001,2026-01-16 10:34:20.558000,13968,8.68,6351007,6364974,SHORT,1,2,304.0,296.0,38.0,-12.25,7.2625,53.6,14.125,33.72500000000001,1.0,7.75,SUCCESS,80.0,,9,10,-30.0,FAILURE,91.9531,IMMEDIATE,,0,0.0,0.0,False,,False,206.0
P2A_R03_MA2,40.0,12.0,2,0.8,439,2026-01-16 10:34:20.558000,2026-01-16 10:41:30.461000,12711,7.17,6364974,6377684,LONG,2,3,-336.0,-348.0,8.75,-28.0,7.4125,53.900000000000006,13.75,39.150000000000006,1.0,7.25,FAILURE,21.88,5608,10,10,"-30.0,-60.0",SUCCESS,63.975,IMMEDIATE,,0,0.0,0.0,False,,True,
P2A_R03_MA2,40.0,12.0,2,0.8,440,2026-01-16 10:41:30.461000,2026-01-16 10:54:51.955000,21584,13.36,6377684,6399267,SHORT,2,3,-336.0,-348.0,20.5,-28.0,6.5375,15.4,12.375,18.775,1.0,6.25,FAILURE,51.25,10025,11,10,"-30.0,-60.0",FAILURE,107.475,IMMEDIATE,,0,0.0,0.0,False,,True,80.0
P2A_R03_MA2,40.0,12.0,2,0.8,441,2026-01-16 10:54:51.955000,2026-01-16 11:00:02.510000,6777,5.18,6399267,6406043,LONG,0,1,128.0,124.0,32.0,-7.5,7.6125,67.8,12.0,20.975,1.0,7.375,SUCCESS,80.0,,12,10,,FAILURE,40.1562,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
P2A_R03_MA2,40.0,12.0,2,0.8,442,2026-01-16 11:00:02.510000,2026-01-16 11:30:46.565001,26976,30.73,6406043,6433018,SHORT,2,3,-336.0,-348.0,23.0,-28.0,7.1375,47.900000000000006,11.75,26.975,1.0,6.5,FAILURE,57.5,8302,13,11,"-30.0,-60.0",SUCCESS,136.7125,IMMEDIATE,,0,0.0,0.0,False,,True,80.0
P2A_R03_MA2,40.0,12.0,2,0.8,443,2026-01-16 11:30:46.565001,2026-01-16 12:31:01.821001,42239,60.25,6433018,6475256,LONG,2,3,-336.0,-348.0,28.75,-28.0,6.2125,8.200000000000001,14.625,25.525,1.0,5.875,FAILURE,71.88,759,14,11,"-30.0,-60.0",FAILURE,186.4875,IMMEDIATE,,0,0.0,0.0,False,,True,80.0
P2A_R03_MA2,40.0,12.0,2,0.8,444,2026-01-16 12:31:01.821001,2026-01-16 13:23:57.346001,29506,52.93,6475256,6504761,SHORT,2,3,-336.0,-348.0,42.0,-28.0,6.75,38.7,13.125,19.750000000000025,1.0,6.25,FAILURE,75.0,904,15,12,"-30.0,-60.0",FAILURE,133.7625,IMMEDIATE,,0,0.0,0.0,False,,True,380.0
P2A_R03_MA2,40.0,12.0,2,0.8,445,2026-01-16 13:23:57.346001,2026-01-16 14:18:16.672000,25567,54.32,6504761,6530327,LONG,2,3,-336.0,-348.0,30.0,-28.0,5.7625,10.600000000000001,12.875,25.900000000000002,1.0,5.625,FAILURE,60.0,15079,16,13,"-30.0,-60.0",FAILURE,102.525,IMMEDIATE,,0,0.0,0.0,False,,True,206.0
P2A_R03_MA2,40.0,12.0,2,0.8,446,2026-01-16 14:18:16.672000,2026-01-16 14:52:55.641010,18819,34.65,6530327,6549145,SHORT,2,3,-336.0,-348.0,14.5,-28.0,5.8875,29.200000000000003,11.5,26.300000000000008,1.0,5.25,FAILURE,28.12,8340,17,14,"-30.0,-60.0",FAILURE,82.8,IMMEDIATE,,0,0.0,0.0,False,,True,
P2A_R03_MA2,40.0,12.0,2,0.8,447,2026-01-16 14:52:55.641010,2026-01-16 15:50:05.894001,31971,57.17,6549145,6581115,LONG,2,3,-336.0,-348.0,11.5,-28.0,6.325,51.900000000000006,9.0,23.5,1.0,6.25,FAILURE,13.75,14481,18,14,"-30.0,-60.0",FAILURE,129.925,IMMEDIATE,,0,0.0,0.0,False,,True,
P2A_R03_MA2,40.0,12.0,2,0.8,449,2026-01-19 09:35:19.104000,2026-01-19 09:54:53.468000,8283,19.57,6613369,6621651,SHORT,2,3,-336.0,-350.0,20.75,-28.0,26.8375,99.80000000000001,10.625,27.3,1.0,6.625,FAILURE,36.88,5346,1,9,"-30.0,-60.0",SESSION_START,57.7625,IMMEDIATE,,0,0.0,0.0,False,,True,
P2A_R03_MA2,40.0,12.0,2,0.8,450,2026-01-19 09:54:53.468000,2026-01-19 10:02:17.909000,3244,7.41,6621651,6624894,LONG,0,1,128.0,124.0,32.0,-4.25,7.925,91.2,13.75,28.22500000000001,2.0,7.375,SUCCESS,80.0,,2,9,,FAILURE,27.4375,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
P2A_R03_MA2,40.0,12.0,2,0.8,451,2026-01-19 10:02:17.909000,2026-01-19 10:22:53.693000,7118,20.6,6624894,6632011,SHORT,1,2,306.0,298.0,38.25,-14.75,8.9625,95.80000000000001,15.125,32.725,2.0,8.5,SUCCESS,80.62,,3,10,-30.0,SUCCESS,62.4574,IMMEDIATE,,0,0.0,0.0,False,,False,210.0
P2A_R03_MA2,40.0,12.0,2,0.8,452,2026-01-19 10:22:53.693000,2026-01-19 10:27:13.172005,1792,4.32,6632011,6633802,LONG,0,1,128.0,124.0,32.0,-4.0,8.4,89.2,10.625,28.000000000000007,1.0,7.75,SUCCESS,80.0,,4,10,,SUCCESS,16.1562,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
P2A_R03_MA2,40.0,12.0,2,0.8,453,2026-01-19 10:27:13.172005,2026-01-19 11:10:36.504000,13812,43.39,6633802,6647613,SHORT,2,3,-342.0,-354.0,24.0,-28.5,8.3625,87.60000000000001,13.75,32.725,1.0,8.25,FAILURE,60.0,1756,5,10,"-30.0,-60.0",SUCCESS,87.2593,IMMEDIATE,,0,0.0,0.0,False,,True,80.0
P2A_R03_MA2,40.0,12.0,2,0.8,454,2026-01-19 11:10:36.504000,2026-01-19 12:07:30.708002,16337,56.9,6647613,6663949,LONG,2,3,528.0,516.0,44.0,-26.0,8.025,73.2,13.5,25.475,1.0,7.625,SUCCESS,80.0,708,6,11,"-30.0,-60.0",FAILURE,102.6406,IMMEDIATE,,0,0.0,0.0,False,,True,80.0
P2A_R03_MA2,40.0,12.0,2,0.8,456,2026-01-20 09:30:04.403000,2026-01-20 09:30:18.557000,2336,0.24,6673572,6675907,LONG,0,1,129.0,123.0,32.25,-6.5,17.0125,96.0,14.125,45.000000000000014,1.0,9.0,SUCCESS,80.62,,1,9,,SESSION_START,22.5349,IMMEDIATE,,0,0.0,0.0,False,,False,78.0
P2A_R03_MA2,40.0,12.0,2,0.8,457,2026-01-20 09:30:18.557000,2026-01-20 09:31:06.220000,5323,0.79,6675907,6681229,SHORT,0,1,132.0,128.0,33.0,-0.75,17.9625,96.0,14.625,45.000000000000014,1.0,10.5,SUCCESS,82.5,,2,9,,SUCCESS,45.1364,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
P2A_R03_MA2,40.0,12.0,2,0.8,458,2026-01-20 09:31:06.220000,2026-01-20 09:31:34.693000,2423,0.47,6681229,6683651,LONG,2,3,-335.0,-347.0,14.3333,-27.9167,10.675,90.0,13.625,31.65000000000002,1.0,10.0,FAILURE,8.75,423,3,9,"-30.0,-62.5",SUCCESS,19.8075,IMMEDIATE,,0,0.0,0.0,False,,True,
P2A_R03_MA2,40.0,12.0,2,0.8,459,2026-01-20 09:31:34.693000,2026-01-20 09:33:22.848015,6105,1.8,6683651,6689755,SHORT,2,3,-335.0,-347.0,8.75,-27.9167,12.85,92.0,13.625,31.65000000000002,1.0,11.5,FAILURE,21.88,2201,4,9,"-30.6,-60.0",FAILURE,54.225,IMMEDIATE,,0,0.0,0.0,False,,True,
P2A_R03_MA2,40.0,12.0,2,0.8,460,2026-01-20 09:33:22.848015,2026-01-20 09:33:59.508000,2063,0.61,6689755,6691817,LONG,0,1,128.0,124.0,32.0,-2.5,11.575,86.60000000000001,13.5,24.750000000000007,1.0,11.25,SUCCESS,80.0,,5,9,,FAILURE,20.1406,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
P2A_R03_MA2,40.0,12.0,2,0.8,461,2026-01-20 09:33:59.508000,2026-01-20 09:35:16.116012,4768,1.28,6691817,6696584,SHORT,2,3,-334.0,-346.0,6.6667,-27.8333,11.6125,85.4,13.5,24.750000000000007,1.0,11.5,FAILURE,5.0,1110,6,9,"-30.0,-61.3",SUCCESS,33.75,IMMEDIATE,,0,0.0,0.0,False,,True,
P2A_R03_MA2,40.0,12.0,2,0.8,462,2026-01-20 09:35:16.116012,2026-01-20 09:35:56.773002,2312,0.68,6696584,6698895,LONG,2,3,-336.0,-348.0,2.75,-28.0,9.5375,77.2,13.625,24.750000000000007,1.0,8.75,FAILURE,6.88,334,7,9,"-30.0,-60.0",FAILURE,16.275,IMMEDIATE,,0,0.0,0.0,False,,True,
P2A_R03_MA2,40.0,12.0,2,0.8,463,2026-01-20 09:35:56.773002,2026-01-20 09:36:38.517000,2383,0.7,6698895,6701277,SHORT,0,1,129.0,125.0,32.25,-7.25,9.7625,77.80000000000001,13.625,29.775000000000006,1.0,8.875,SUCCESS,80.62,,8,9,,FAILURE,23.186,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
P2A_R03_MA2,40.0,12.0,2,0.8,464,2026-01-20 09:36:38.517000,2026-01-20 09:37:42.755000,3342,1.07,6701277,6704618,LONG,0,1,128.0,124.0,32.0,-6.0,10.675,80.9,15.75,35.025000000000006,1.0,10.5,SUCCESS,80.0,,9,9,,SUCCESS,32.7031,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
P2A_R03_MA2,40.0,12.0,2,0.8,465,2026-01-20 09:37:42.755000,2026-01-20 09:38:00.033000,739,0.29,6704618,6705356,SHORT,0,1,129.0,125.0,32.25,-2.0,11.1625,83.2,15.75,35.025000000000006,1.0,11.0,SUCCESS,80.62,,10,9,,SUCCESS,7.2636,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
P2A_R03_MA2,40.0,12.0,2,0.8,466,2026-01-20 09:38:00.033000,2026-01-20 09:38:27.612000,1184,0.46,6705356,6706539,LONG,0,1,130.0,126.0,32.5,0.0,11.425,83.80000000000001,18.125,35.025000000000006,1.0,11.25,SUCCESS,81.25,,11,9,,SUCCESS,12.6462,IMMEDIATE,,0,0.0,0.0,False,,False,81.0
P2A_R03_MA2,40.0,12.0,2,0.8,467,2026-01-20 09:38:27.612000,2026-01-20 09:40:03.326000,4879,1.6,6706539,6711417,SHORT,1,2,307.0,299.0,38.375,-15.625,11.6875,85.60000000000001,13.75,35.025000000000006,1.0,11.5,SUCCESS,80.62,,12,9,-30.6,SUCCESS,43.0,IMMEDIATE,,0,0.0,0.0,False,,False,207.0
P2A_R03_MA2,40.0,12.0,2,0.8,468,2026-01-20 09:40:03.326000,2026-01-20 09:43:05.985000,9178,3.04,6711417,6720594,LONG,2,3,528.0,516.0,44.0,-25.5,10.8875,76.2,15.25,34.625,1.0,10.125,SUCCESS,80.0,955,13,9,"-30.0,-60.0",SUCCESS,87.9375,IMMEDIATE,,0,0.0,0.0,False,,True,380.0
P2A_R03_MA2,40.0,12.0,2,0.8,469,2026-01-20 09:43:05.985000,2026-01-20 09:46:37.625000,9127,3.53,6720594,6729720,SHORT,2,3,533.0,521.0,44.4167,-17.75,10.65,67.8,12.625,37.92500000000003,1.0,10.875,SUCCESS,80.62,810,14,9,"-31.2,-60.0",SUCCESS,84.7364,IMMEDIATE,,0,0.0,0.0,False,,False,81.0
P2A_R03_MA2,40.0,12.0,2,0.8,470,2026-01-20 09:46:37.625000,2026-01-20 09:50:35.536002,9442,3.97,6729720,6739161,LONG,1,2,304.0,296.0,38.0,-12.0,10.9,70.3,16.625,40.40000000000003,1.0,10.5,SUCCESS,80.0,,15,9,-30.0,SUCCESS,85.1406,IMMEDIATE,,0,0.0,0.0,False,,False,208.0
P2A_R03_MA2,40.0,12.0,2,0.8,471,2026-01-20 09:50:35.536002,2026-01-20 09:51:31.241000,2958,0.93,6739161,6742118,SHORT,2,3,-336.0,-348.0,2.0,-28.0,10.2125,53.7,16.0,35.12500000000001,1.0,9.375,FAILURE,1.25,647,16,9,"-30.0,-60.0",SUCCESS,17.2125,IMMEDIATE,,0,0.0,0.0,False,,True,
P2A_R03_MA2,40.0,12.0,2,0.8,472,2026-01-20 09:51:31.241000,2026-01-20 09:55:38.659000,9363,4.12,6742118,6751480,LONG,2,3,-336.0,-348.0,16.0,-28.0,9.15,39.800000000000004,16.25,39.750000000000014,1.0,8.625,FAILURE,36.25,2326,17,9,"-30.0,-60.0",FAILURE,62.475,IMMEDIATE,,0,0.0,0.0,False,,True,
P2A_R03_MA2,40.0,12.0,2,0.8,473,2026-01-20 09:55:38.659000,2026-01-20 09:58:31.593018,5953,2.88,6751480,6757432,SHORT,2,3,-335.0,-347.0,29.0833,-27.9167,9.5875,43.7,15.25,31.000000000000004,1.0,9.25,FAILURE,42.5,392,18,9,"-30.0,-60.6",FAILURE,48.3125,IMMEDIATE,,0,0.0,0.0,False,,True,
P2A_R03_MA2,40.0,12.0,2,0.8,474,2026-01-20 09:58:31.593018,2026-01-20 10:00:00.249000,2523,1.48,6757432,6759954,LONG,2,3,-335.0,-347.0,12.0,-27.9167,12.275,91.60000000000001,15.25,30.825000000000003,1.0,12.125,FAILURE,30.0,1160,19,9,"-30.6,-60.0",FAILURE,24.8125,IMMEDIATE,,0,0.0,0.0,False,,True,
P2A_R03_MA2,40.0,12.0,2,0.8,475,2026-01-20 10:00:00.249000,2026-01-20 10:02:08.234001,3259,2.13,6759954,6763212,SHORT,1,2,306.0,298.0,38.25,-12.75,13.1875,96.0,17.625,32.65000000000002,1.0,12.5,SUCCESS,80.0,,20,10,-31.2,FAILURE,44.3281,IMMEDIATE,,0,0.0,0.0,False,,False,208.0
P2A_R03_MA2,40.0,12.0,2,0.8,476,2026-01-20 10:02:08.234001,2026-01-20 10:05:43.924061,4711,3.59,6763212,6767922,LONG,0,1,128.0,124.0,32.0,-7.0,14.3,96.0,18.375,32.65000000000002,1.0,13.375,SUCCESS,80.0,,21,10,,SUCCESS,60.0938,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
P2A_R03_MA2,40.0,12.0,2,0.8,477,2026-01-20 10:05:43.924061,2026-01-20 10:08:13.935001,4397,2.5,6767922,6772318,SHORT,0,1,128.0,124.0,32.0,-10.0,13.625,93.60000000000001,16.375,29.050000000000022,1.0,12.75,SUCCESS,80.0,,22,10,,SUCCESS,57.375,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
P2A_R03_MA2,40.0,12.0,2,0.8,478,2026-01-20 10:08:13.935001,2026-01-20 10:21:45.656000,21066,13.53,6772318,6793383,LONG,2,3,531.0,519.0,44.25,-18.0,14.7875,95.4,18.5,26.150000000000002,1.0,13.875,SUCCESS,80.62,15746,23,10,"-30.0,-60.0",SUCCESS,190.0698,IMMEDIATE,,0,0.0,0.0,False,,False,206.0
P2A_R03_MA2,40.0,12.0,2,0.8,479,2026-01-20 10:21:45.656000,2026-01-20 10:25:31.793004,7082,3.77,6793383,6800464,SHORT,2,3,-336.0,-348.0,7.5,-28.0,8.9375,4.800000000000001,11.5,25.57500000000001,1.0,8.25,FAILURE,5.62,360,24,10,"-30.0,-60.0",SUCCESS,49.1375,IMMEDIATE,,0,0.0,0.0,False,,True,
P2A_R03_MA2,40.0,12.0,2,0.8,480,2026-01-20 10:25:31.793004,2026-01-20 10:34:35.929005,12277,9.07,6800464,6812740,LONG,1,2,304.0,296.0,38.0,-12.0,9.675,16.3,9.25,33.70000000000001,1.0,9.125,SUCCESS,80.0,,25,10,-30.0,FAILURE,101.3125,IMMEDIATE,,0,0.0,0.0,False,,False,206.0
P2A_R03_MA2,40.0,12.0,2,0.8,481,2026-01-20 10:34:35.929005,2026-01-20 10:47:47.761000,18239,13.2,6812740,6830978,SHORT,2,3,528.0,516.0,44.0,-18.75,8.075,0.0,10.5,20.875000000000007,1.0,7.75,SUCCESS,80.0,1223,26,10,"-30.0,-60.0",SUCCESS,132.6094,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
P2A_R03_MA2,40.0,12.0,2,0.8,482,2026-01-20 10:47:47.761000,2026-01-20 10:56:47.928001,13167,9.0,6830978,6844144,LONG,2,3,-336.0,-348.0,13.0,-28.0,8.8875,13.0,16.625,27.925000000000004,1.0,9.625,FAILURE,32.5,1161,27,10,"-30.0,-60.0",SUCCESS,76.6,IMMEDIATE,,0,0.0,0.0,False,,True,
P2A_R03_MA2,40.0,12.0,2,0.8,483,2026-01-20 10:56:47.928001,2026-01-20 10:59:19.014000,3646,2.52,6844144,6847789,SHORT,2,3,-336.0,-348.0,2.75,-28.0,9.225,28.6,12.375,24.600000000000005,1.0,9.5,FAILURE,2.5,2996,28,10,"-30.0,-60.0",FAILURE,21.975,IMMEDIATE,,0,0.0,0.0,False,,True,
P2A_R03_MA2,40.0,12.0,2,0.8,484,2026-01-20 10:59:19.014000,2026-01-20 11:01:12.610003,3296,1.89,6847789,6851084,LONG,0,1,128.0,124.0,32.0,-5.75,8.6875,16.6,12.0,18.85000000000001,1.0,8.0,SUCCESS,80.0,,29,10,,FAILURE,23.875,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
P2A_R03_MA2,40.0,12.0,2,0.8,485,2026-01-20 11:01:12.610003,2026-01-20 11:11:06.804003,12870,9.9,6851084,6863953,SHORT,2,3,-336.0,-348.0,31.0,-28.0,8.15,8.8,12.375,25.100000000000012,1.0,7.25,FAILURE,62.5,10909,30,11,"-30.0,-60.0",SUCCESS,77.4,IMMEDIATE,,0,0.0,0.0,False,,True,210.0
P2A_R03_MA2,40.0,12.0,2,0.8,486,2026-01-20 11:11:06.804003,2026-01-20 11:15:20.866000,4838,4.23,6863953,6868790,LONG,2,3,-336.0,-348.0,7.25,-28.0,8.0125,6.5,9.875,39.95,1.0,7.875,FAILURE,5.0,2157,31,11,"-30.0,-60.0",FAILURE,27.65,IMMEDIATE,,0,0.0,0.0,False,,True,
P2A_R03_MA2,40.0,12.0,2,0.8,487,2026-01-20 11:15:20.866000,2026-01-20 11:24:58.552004,8945,9.63,6868790,6877734,SHORT,1,2,304.0,296.0,38.0,-12.0,8.0625,12.0,11.0,36.57500000000001,1.0,7.125,SUCCESS,80.0,,32,11,-30.0,FAILURE,66.5781,IMMEDIATE,,0,0.0,0.0,False,,False,206.0
