config_id,step_dist,add_dist,max_adds,reversal_target,cycle_id,start_time,end_time,duration_bars,duration_minutes,start_bar_idx,end_bar_idx,side,add_count,exit_position,pnl_ticks_gross,pnl_ticks_net,mfe_points,mae_points,atr_20bar,atr_percentile,swing_median_20,swing_p90_20,directional_persistence,bar_range_median_20,exit_type,progress_hwm,time_between_adds,cycle_day_seq,cycle_start_hour,progress_at_adds,prev_cycle_exit_type,cycle_waste_pct,entry_type,direction_detect_time,confirming_duration_bars,hwm_at_entry,pullback_depth_pct,runaway_flag,remaining_to_parent_target,would_flatten_reseed,half_block_profit
P2A_RANDOM_WALK_CHECK,40.0,16.0,0,1.0,151,2026-01-02 15:20:14.392001,2026-01-02 15:40:39.040017,9417,20.41,2762484,2771900,SHORT,0,1,160.0,160.0,40.0,-4.5,8.3,37.9,14.875,27.175000000000004,1.0,8.0,SUCCESS,100.0,,40,15,,SUCCESS,48.9125,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
P2A_RANDOM_WALK_CHECK,40.0,16.0,0,1.0,152,2026-01-02 15:40:39.040017,2026-01-02 15:55:56.773168,13949,15.3,2771900,2785848,LONG,0,1,-160.0,-160.0,6.75,-40.0,7.9625,24.1,17.625,29.025000000000006,1.0,7.375,FAILURE,16.88,,41,15,,SUCCESS,73.525,IMMEDIATE,,0,0.0,0.0,False,,False,
P2A_RANDOM_WALK_CHECK,40.0,16.0,0,1.0,153,2026-01-02 15:55:56.773168,2026-01-02 16:00:09.366002,13594,4.21,2785848,2799441,SHORT,0,1,-160.0,-160.0,4.0,-40.0,7.8625,25.5,18.25,26.800000000000004,1.0,8.0,FAILURE,10.0,,42,15,,FAILURE,51.85,IMMEDIATE,,0,0.0,0.0,False,,False,
P2A_RANDOM_WALK_CHECK,40.0,16.0,0,1.0,155,2026-01-05 09:32:12.579000,2026-01-05 09:36:01.164002,12927,3.81,2821177,2834103,SHORT,0,1,160.0,160.0,40.0,-28.75,9.1,88.0,12.375,41.25,1.0,8.375,SUCCESS,100.0,,1,9,,SESSION_START,91.2625,IMMEDIATE,,0,0.0,0.0,False,,False,81.0
P2A_RANDOM_WALK_CHECK,40.0,16.0,0,1.0,156,2026-01-05 09:36:01.164002,2026-01-05 09:37:02.374001,4139,1.02,2834103,2838241,LONG,0,1,160.0,160.0,40.0,-12.0,9.8,91.4,10.5,35.400000000000006,1.0,9.625,SUCCESS,100.0,,2,9,,SUCCESS,29.55,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
P2A_RANDOM_WALK_CHECK,40.0,16.0,0,1.0,157,2026-01-05 09:37:02.374001,2026-01-05 09:39:11.882001,5393,2.16,2838241,2843633,SHORT,0,1,160.0,160.0,40.0,-5.0,9.95,91.0,10.875,31.825000000000003,1.0,10.0,SUCCESS,100.0,,3,9,,SUCCESS,42.875,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
P2A_RANDOM_WALK_CHECK,40.0,16.0,0,1.0,158,2026-01-05 09:39:11.882001,2026-01-05 09:43:25.575000,12259,4.23,2843633,2855891,LONG,0,1,161.0,161.0,40.25,-24.0,11.6125,93.60000000000001,14.625,30.00000000000001,1.0,10.375,SUCCESS,100.63,,4,9,,SUCCESS,83.9938,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
P2A_RANDOM_WALK_CHECK,40.0,16.0,0,1.0,159,2026-01-05 09:43:25.575000,2026-01-05 09:49:11.943000,14370,5.77,2855891,2870260,SHORT,0,1,160.0,160.0,40.0,-29.75,9.875,76.0,14.25,28.700000000000006,1.0,9.5,SUCCESS,100.0,,5,9,,SUCCESS,99.4125,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
P2A_RANDOM_WALK_CHECK,40.0,16.0,0,1.0,160,2026-01-05 09:49:11.943000,2026-01-05 09:50:11.466001,2579,0.99,2870260,2872838,LONG,0,1,160.0,160.0,40.0,-3.0,9.6375,68.4,12.625,28.6,1.0,9.625,SUCCESS,100.0,,6,9,,SUCCESS,16.75,IMMEDIATE,,0,0.0,0.0,False,,False,81.0
P2A_RANDOM_WALK_CHECK,40.0,16.0,0,1.0,161,2026-01-05 09:50:11.466001,2026-01-05 10:05:06.275000,24991,14.91,2872838,2897828,SHORT,0,1,-160.0,-160.0,36.75,-40.0,9.6375,68.3,13.25,30.450000000000014,1.0,8.5,FAILURE,91.88,,7,9,,SUCCESS,195.5375,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
P2A_RANDOM_WALK_CHECK,40.0,16.0,0,1.0,162,2026-01-05 10:05:06.275000,2026-01-05 10:28:31.653005,29121,23.42,2897828,2926948,LONG,0,1,160.0,160.0,40.0,-26.25,9.4125,45.0,15.25,43.725,1.0,9.0,SUCCESS,100.0,,8,10,,FAILURE,180.65,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
P2A_RANDOM_WALK_CHECK,40.0,16.0,0,1.0,163,2026-01-05 10:28:31.653005,2026-01-05 10:44:34.703029,16377,16.05,2926948,2943324,SHORT,0,1,160.0,160.0,40.0,-7.75,7.5,5.0,13.625,24.825000000000003,1.0,7.0,SUCCESS,100.0,,9,10,,SUCCESS,82.2875,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
P2A_RANDOM_WALK_CHECK,40.0,16.0,0,1.0,164,2026-01-05 10:44:34.703029,2026-01-05 11:08:16.185011,18066,23.69,2943324,2961389,LONG,0,1,160.0,160.0,40.0,-5.75,7.3125,12.0,14.375,24.500000000000014,1.0,6.875,SUCCESS,100.0,,10,10,,SUCCESS,82.075,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
P2A_RANDOM_WALK_CHECK,40.0,16.0,0,1.0,165,2026-01-05 11:08:16.185011,2026-01-05 12:20:10.088000,50198,71.9,2961389,3011586,SHORT,0,1,160.0,160.0,40.0,-25.25,6.4875,7.4,12.0,19.825000000000003,1.0,6.25,SUCCESS,100.0,,11,11,,SUCCESS,196.05,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
P2A_RANDOM_WALK_CHECK,40.0,16.0,0,1.0,166,2026-01-05 12:20:10.088000,2026-01-05 13:08:14.050005,27368,48.07,3011586,3038953,LONG,0,1,-160.0,-160.0,8.0,-40.0,6.175,32.300000000000004,13.125,24.900000000000002,1.0,6.0,FAILURE,20.0,,12,12,,SUCCESS,119.0875,IMMEDIATE,,0,0.0,0.0,False,,False,
P2A_RANDOM_WALK_CHECK,40.0,16.0,0,1.0,167,2026-01-05 13:08:14.050005,2026-01-05 13:18:23.700005,8004,10.16,3038953,3046956,SHORT,0,1,160.0,160.0,40.0,-5.75,5.9625,30.400000000000002,8.875,19.0,1.0,5.75,SUCCESS,100.0,,13,13,,FAILURE,30.925,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
P2A_RANDOM_WALK_CHECK,40.0,16.0,0,1.0,168,2026-01-05 13:18:23.700005,2026-01-05 13:25:10.809003,6691,6.79,3046956,3053646,LONG,0,1,160.0,160.0,40.0,-5.75,5.9625,31.1,8.125,19.175000000000004,1.0,5.5,SUCCESS,100.0,,14,13,,SUCCESS,25.4875,IMMEDIATE,,0,0.0,0.0,False,,False,81.0
P2A_RANDOM_WALK_CHECK,40.0,16.0,0,1.0,169,2026-01-05 13:25:10.809003,2026-01-05 14:40:27.858000,31575,75.28,3053646,3085220,SHORT,0,1,160.0,160.0,40.0,-22.75,5.175,8.8,9.625,30.72500000000001,1.0,5.25,SUCCESS,100.0,,15,13,,SUCCESS,118.1375,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
P2A_RANDOM_WALK_CHECK,40.0,16.0,0,1.0,170,2026-01-05 14:40:27.858000,2026-01-05 15:12:45.930017,19032,32.3,3085220,3104251,LONG,0,1,160.0,160.0,40.0,-13.25,5.1375,20.400000000000002,7.25,22.25000000000001,1.0,4.375,SUCCESS,100.0,,16,14,,SUCCESS,64.55,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
P2A_RANDOM_WALK_CHECK,40.0,16.0,0,1.0,172,2026-01-06 09:30:40.765004,2026-01-06 09:35:08.213000,12752,4.46,3147360,3160111,LONG,0,1,-160.0,-160.0,0.0,-40.0,9.9625,100.0,13.375,36.250000000000014,2.0,7.375,FAILURE,0.0,,1,9,,SESSION_START,75.1,IMMEDIATE,,0,0.0,0.0,False,,False,
P2A_RANDOM_WALK_CHECK,40.0,16.0,0,1.0,173,2026-01-06 09:35:08.213000,2026-01-06 09:36:50.158025,4773,1.7,3160111,3164883,SHORT,0,1,-160.0,-160.0,9.0,-40.0,7.7125,88.2,14.75,22.20000000000002,1.0,7.0,FAILURE,22.5,,2,9,,FAILURE,27.6625,IMMEDIATE,,0,0.0,0.0,False,,False,
P2A_RANDOM_WALK_CHECK,40.0,16.0,0,1.0,174,2026-01-06 09:36:50.158025,2026-01-06 09:38:31.180000,3287,1.68,3164883,3168169,LONG,0,1,-160.0,-160.0,1.75,-40.0,8.1125,92.4,17.5,37.75000000000001,1.0,7.5,FAILURE,4.38,,3,9,,FAILURE,19.0,IMMEDIATE,,0,0.0,0.0,False,,False,
P2A_RANDOM_WALK_CHECK,40.0,16.0,0,1.0,175,2026-01-06 09:38:31.180000,2026-01-06 09:45:27.845005,14561,6.94,3168169,3182729,SHORT,0,1,-160.0,-160.0,28.0,-40.0,8.4,93.80000000000001,17.5,37.75000000000001,1.0,8.0,FAILURE,70.0,,4,9,,FAILURE,86.8125,IMMEDIATE,,0,0.0,0.0,False,,False,81.0
P2A_RANDOM_WALK_CHECK,40.0,16.0,0,1.0,176,2026-01-06 09:45:27.845005,2026-01-06 09:47:34.067025,5597,2.1,3182729,3188325,LONG,0,1,160.0,160.0,40.0,-1.5,8.35,87.4,18.0,37.3,1.0,8.125,SUCCESS,100.0,,5,9,,FAILURE,31.5625,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
P2A_RANDOM_WALK_CHECK,40.0,16.0,0,1.0,177,2026-01-06 09:47:34.067025,2026-01-06 09:57:21.119000,20480,9.78,3188325,3208804,SHORT,0,1,-160.0,-160.0,30.75,-40.0,7.1625,64.2,17.125,38.2,1.0,7.0,FAILURE,76.88,,6,9,,SUCCESS,105.75,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
P2A_RANDOM_WALK_CHECK,40.0,16.0,0,1.0,178,2026-01-06 09:57:21.119000,2026-01-06 10:44:38.571023,57065,47.29,3208804,3265868,LONG,0,1,-160.0,-160.0,23.0,-40.0,6.2625,53.800000000000004,18.5,37.775,1.0,5.75,FAILURE,57.5,,7,9,,FAILURE,264.2125,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
P2A_RANDOM_WALK_CHECK,40.0,16.0,0,1.0,179,2026-01-06 10:44:38.571023,2026-01-06 10:56:24.917000,15110,11.77,3265868,3280977,SHORT,0,1,160.0,160.0,40.0,-18.25,6.0375,17.400000000000002,12.25,22.375000000000007,1.0,5.625,SUCCESS,100.0,,8,10,,FAILURE,70.1,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
P2A_RANDOM_WALK_CHECK,40.0,16.0,0,1.0,180,2026-01-06 10:56:24.917000,2026-01-06 12:13:04.264000,68208,76.66,3280977,3349184,LONG,0,1,160.0,160.0,40.0,-36.75,6.1125,24.400000000000002,12.875,27.625000000000007,1.0,5.375,SUCCESS,100.0,,9,10,,SUCCESS,294.9625,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
P2A_RANDOM_WALK_CHECK,40.0,16.0,0,1.0,181,2026-01-06 12:13:04.264000,2026-01-06 12:34:04.152002,14165,21.0,3349184,3363348,SHORT,0,1,-160.0,-160.0,9.25,-40.0,5.45,1.1,12.25,32.025000000000006,1.0,5.25,FAILURE,23.12,,10,12,,SUCCESS,47.8125,IMMEDIATE,,0,0.0,0.0,False,,False,
P2A_RANDOM_WALK_CHECK,40.0,16.0,0,1.0,182,2026-01-06 12:34:04.152002,2026-01-06 13:46:24.671010,39702,72.34,3363348,3403049,LONG,0,1,160.0,160.0,40.0,-11.0,4.3625,4.800000000000001,14.375,32.025000000000006,1.0,4.5,SUCCESS,100.0,,11,12,,FAILURE,124.75,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
P2A_RANDOM_WALK_CHECK,40.0,16.0,0,1.0,183,2026-01-06 13:46:24.671010,2026-01-06 15:48:12.423009,49458,121.8,3403049,3452506,SHORT,0,1,-160.0,-160.0,3.0,-40.0,3.6,0.4,13.25,31.3,1.0,3.5,FAILURE,7.5,,12,13,,SUCCESS,142.875,IMMEDIATE,,0,0.0,0.0,False,,False,
P2A_RANDOM_WALK_CHECK,40.0,16.0,0,1.0,185,2026-01-07 09:35:19.480000,2026-01-07 09:47:00.140000,22176,11.68,3493949,3516124,LONG,0,1,160.0,160.0,40.0,-32.75,6.3,87.60000000000001,11.125,27.200000000000003,1.0,6.25,SUCCESS,100.0,,1,9,,SESSION_START,108.85,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
P2A_RANDOM_WALK_CHECK,40.0,16.0,0,1.0,186,2026-01-07 09:47:00.140000,2026-01-07 10:00:26.063001,17240,13.43,3516124,3533363,SHORT,0,1,160.0,160.0,40.0,-9.25,7.0625,85.4,12.125,25.45000000000001,1.0,6.75,SUCCESS,100.0,,2,9,,SUCCESS,89.7875,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
P2A_RANDOM_WALK_CHECK,40.0,16.0,0,1.0,187,2026-01-07 10:00:26.063001,2026-01-07 10:28:46.502000,33831,28.34,3533363,3567193,LONG,0,1,160.0,160.0,40.0,-18.5,8.6625,98.4,14.875,23.625,1.0,7.125,SUCCESS,100.0,,3,10,,SUCCESS,173.075,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
P2A_RANDOM_WALK_CHECK,40.0,16.0,0,1.0,188,2026-01-07 10:28:46.502000,2026-01-07 10:39:00.062000,14717,10.23,3567193,3581909,SHORT,0,1,160.0,160.0,40.0,-31.5,6.2875,38.300000000000004,9.125,21.650000000000002,1.0,6.0,SUCCESS,100.0,,4,10,,SUCCESS,62.825,IMMEDIATE,,0,0.0,0.0,False,,False,81.0
P2A_RANDOM_WALK_CHECK,40.0,16.0,0,1.0,189,2026-01-07 10:39:00.062000,2026-01-07 10:40:40.871000,7440,1.68,3581909,3589348,LONG,0,1,160.0,160.0,40.0,-20.0,7.725,84.2,11.375,28.25000000000001,1.0,7.125,SUCCESS,100.0,,5,10,,SUCCESS,41.0875,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
P2A_RANDOM_WALK_CHECK,40.0,16.0,0,1.0,190,2026-01-07 10:40:40.871000,2026-01-07 10:53:34.195003,14346,12.89,3589348,3603693,SHORT,0,1,-160.0,-160.0,33.25,-40.0,8.1125,85.0,13.75,35.225,1.0,7.75,FAILURE,83.12,,6,10,,SUCCESS,74.975,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
P2A_RANDOM_WALK_CHECK,40.0,16.0,0,1.0,191,2026-01-07 10:53:34.195003,2026-01-07 11:45:23.896019,40025,51.83,3603693,3643717,LONG,0,1,160.0,160.0,40.0,-31.5,5.2625,3.0,14.75,37.275,1.0,5.25,SUCCESS,100.0,,7,10,,FAILURE,142.6125,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
P2A_RANDOM_WALK_CHECK,40.0,16.0,0,1.0,192,2026-01-07 11:45:23.896019,2026-01-07 12:43:50.830063,41829,58.45,3643717,3685545,SHORT,0,1,-160.0,-160.0,5.25,-40.0,3.825,0.4,11.625,25.200000000000006,1.0,3.375,FAILURE,13.12,,8,11,,SUCCESS,115.0125,IMMEDIATE,,0,0.0,0.0,False,,False,
P2A_RANDOM_WALK_CHECK,40.0,16.0,0,1.0,193,2026-01-07 12:43:50.830063,2026-01-07 13:11:51.352007,18248,28.01,3685545,3703792,LONG,0,1,-160.0,-160.0,5.5,-40.0,4.05,27.8,10.125,20.95000000000001,1.0,4.125,FAILURE,13.75,,9,12,,FAILURE,56.5125,IMMEDIATE,,0,0.0,0.0,False,,False,
P2A_RANDOM_WALK_CHECK,40.0,16.0,0,1.0,194,2026-01-07 13:11:51.352007,2026-01-07 14:13:10.140000,41854,61.31,3703792,3745645,SHORT,0,1,160.0,160.0,40.0,-28.25,4.7375,55.1,10.625,20.25,1.0,4.625,SUCCESS,100.0,,10,13,,FAILURE,136.425,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
P2A_RANDOM_WALK_CHECK,40.0,16.0,0,1.0,195,2026-01-07 14:13:10.140000,2026-01-07 15:13:24.288000,36641,60.24,3745645,3782285,LONG,0,1,-160.0,-160.0,11.25,-40.0,6.7,100.0,12.5,25.150000000000002,1.0,6.625,FAILURE,28.12,,11,14,,SUCCESS,128.9125,IMMEDIATE,,0,0.0,0.0,False,,False,
P2A_RANDOM_WALK_CHECK,40.0,16.0,0,1.0,196,2026-01-07 15:13:24.288000,2026-01-07 15:35:07.712000,22454,21.72,3782285,3804738,SHORT,0,1,160.0,160.0,40.0,-16.75,5.0125,71.8,9.625,15.200000000000003,1.0,5.625,SUCCESS,100.0,,12,15,,FAILURE,80.1,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
P2A_RANDOM_WALK_CHECK,40.0,16.0,0,1.0,198,2026-01-08 09:30:45.681008,2026-01-08 09:34:20.742039,13452,3.58,3846247,3859698,SHORT,0,1,160.0,160.0,40.0,-19.0,10.55,100.0,9.0,22.025000000000034,1.0,8.75,SUCCESS,100.0,,1,9,,SESSION_START,78.7,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
P2A_RANDOM_WALK_CHECK,40.0,16.0,0,1.0,199,2026-01-08 09:34:20.742039,2026-01-08 09:40:08.012026,16514,5.79,3859698,3876211,LONG,0,1,-160.0,-160.0,23.75,-40.0,8.575,90.80000000000001,14.875,32.375000000000014,1.0,8.125,FAILURE,59.38,,2,9,,SUCCESS,97.75,IMMEDIATE,,0,0.0,0.0,False,,False,81.0
P2A_RANDOM_WALK_CHECK,40.0,16.0,0,1.0,200,2026-01-08 09:40:08.012026,2026-01-08 09:42:56.449013,7709,2.81,3876211,3883919,SHORT,0,1,160.0,160.0,40.0,-34.5,7.025,73.4,19.875,31.525000000000006,1.0,6.75,SUCCESS,100.0,,3,9,,FAILURE,47.9875,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
P2A_RANDOM_WALK_CHECK,40.0,16.0,0,1.0,201,2026-01-08 09:42:56.449013,2026-01-08 09:47:04.805000,15112,4.14,3883919,3899030,LONG,0,1,160.0,160.0,40.0,-29.25,9.7625,96.80000000000001,14.25,26.150000000000002,1.0,8.75,SUCCESS,100.0,,4,9,,SUCCESS,87.375,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
P2A_RANDOM_WALK_CHECK,40.0,16.0,0,1.0,202,2026-01-08 09:47:04.805000,2026-01-08 09:50:30.062004,7599,3.42,3899030,3906628,SHORT,0,1,160.0,160.0,40.0,-9.75,7.2,59.0,10.125,28.15000000000001,1.0,6.375,SUCCESS,100.0,,5,9,,SUCCESS,45.6375,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
P2A_RANDOM_WALK_CHECK,40.0,16.0,0,1.0,203,2026-01-08 09:50:30.062004,2026-01-08 09:52:46.417000,5026,2.27,3906628,3911653,LONG,0,1,160.0,160.0,40.0,-7.25,8.875,84.2,10.5,28.775000000000006,1.0,7.75,SUCCESS,100.0,,6,9,,SUCCESS,30.55,IMMEDIATE,,0,0.0,0.0,False,,False,81.0
P2A_RANDOM_WALK_CHECK,40.0,16.0,0,1.0,204,2026-01-08 09:52:46.417000,2026-01-08 09:56:26.899000,7974,3.67,3911653,3919626,SHORT,0,1,160.0,160.0,40.0,-4.75,9.375,88.7,13.25,31.650000000000006,1.0,9.375,SUCCESS,100.0,,7,9,,SUCCESS,48.35,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
P2A_RANDOM_WALK_CHECK,40.0,16.0,0,1.0,205,2026-01-08 09:56:26.899000,2026-01-08 10:00:51.448000,11675,4.41,3919626,3931300,LONG,0,1,-160.0,-160.0,10.75,-40.0,8.8,74.60000000000001,14.375,31.275,1.0,8.0,FAILURE,26.88,,8,9,,SUCCESS,68.8125,IMMEDIATE,,0,0.0,0.0,False,,False,
P2A_RANDOM_WALK_CHECK,40.0,16.0,0,1.0,206,2026-01-08 10:00:51.448000,2026-01-08 10:05:31.841000,11639,4.67,3931300,3942938,SHORT,0,1,-160.0,-160.0,17.5,-40.0,8.325,57.400000000000006,14.0,29.650000000000002,1.0,8.25,FAILURE,43.75,,9,10,,FAILURE,65.75,IMMEDIATE,,0,0.0,0.0,False,,False,
P2A_RANDOM_WALK_CHECK,40.0,16.0,0,1.0,207,2026-01-08 10:05:31.841000,2026-01-08 10:08:43.795000,7572,3.2,3942938,3950509,LONG,0,1,160.0,160.0,40.0,-1.5,8.4625,57.900000000000006,10.375,20.05,1.0,8.25,SUCCESS,100.0,,10,10,,FAILURE,42.475,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
P2A_RANDOM_WALK_CHECK,40.0,16.0,0,1.0,208,2026-01-08 10:08:43.795000,2026-01-08 10:28:21.234006,26598,19.62,3950509,3977106,SHORT,0,1,-160.0,-160.0,13.25,-40.0,7.375,24.200000000000003,11.625,21.750000000000018,1.0,7.125,FAILURE,33.12,,11,10,,SUCCESS,151.55,IMMEDIATE,,0,0.0,0.0,False,,False,
P2A_RANDOM_WALK_CHECK,40.0,16.0,0,1.0,209,2026-01-08 10:28:21.234006,2026-01-08 10:34:27.246000,7892,6.1,3977106,3984997,LONG,0,1,-160.0,-160.0,7.0,-40.0,8.85,73.4,11.375,28.675000000000004,1.0,8.625,FAILURE,17.5,,12,10,,FAILURE,41.9125,IMMEDIATE,,0,0.0,0.0,False,,False,
P2A_RANDOM_WALK_CHECK,40.0,16.0,0,1.0,210,2026-01-08 10:34:27.246000,2026-01-08 10:37:37.913000,5485,3.18,3984997,3990481,SHORT,0,1,160.0,160.0,40.0,-4.25,7.2375,12.3,12.5,30.25,1.0,6.5,SUCCESS,100.0,,13,10,,FAILURE,27.55,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
P2A_RANDOM_WALK_CHECK,40.0,16.0,0,1.0,211,2026-01-08 10:37:37.913000,2026-01-08 10:39:31.754000,3062,1.9,3990481,3993542,LONG,0,1,160.0,160.0,40.0,-1.5,6.375,1.4000000000000001,13.875,30.625000000000007,1.0,6.0,SUCCESS,100.0,,14,10,,SUCCESS,14.8375,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
P2A_RANDOM_WALK_CHECK,40.0,16.0,0,1.0,212,2026-01-08 10:39:31.754000,2026-01-08 10:53:21.034003,16880,13.82,3993542,4010421,SHORT,0,1,160.0,160.0,40.0,-32.25,7.4625,25.0,13.625,34.0,1.0,7.5,SUCCESS,100.0,,15,10,,SUCCESS,93.825,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
P2A_RANDOM_WALK_CHECK,40.0,16.0,0,1.0,213,2026-01-08 10:53:21.034003,2026-01-08 10:58:43.755000,7435,5.38,4010421,4017855,LONG,0,1,161.0,161.0,40.25,-15.5,8.6,74.3,22.5,34.50000000000001,1.0,8.75,SUCCESS,100.63,,16,10,,SUCCESS,40.4907,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
P2A_RANDOM_WALK_CHECK,40.0,16.0,0,1.0,214,2026-01-08 10:58:43.755000,2026-01-08 11:15:53.753010,16658,17.17,4017855,4034512,SHORT,0,1,160.0,160.0,40.0,-19.75,7.6375,31.200000000000003,15.25,26.57500000000001,1.0,7.0,SUCCESS,100.0,,17,10,,SUCCESS,92.775,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
P2A_RANDOM_WALK_CHECK,40.0,16.0,0,1.0,215,2026-01-08 11:15:53.753010,2026-01-08 11:21:05.852000,5548,5.2,4034512,4040059,LONG,0,1,160.0,160.0,40.0,-12.5,8.6625,80.9,12.875,31.950000000000006,1.0,8.75,SUCCESS,100.0,,18,11,,SUCCESS,29.825,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
P2A_RANDOM_WALK_CHECK,40.0,16.0,0,1.0,216,2026-01-08 11:21:05.852000,2026-01-08 11:25:16.640001,3690,4.18,4040059,4043748,SHORT,0,1,160.0,160.0,40.0,-3.0,7.7375,32.300000000000004,13.5,31.525,1.0,7.5,SUCCESS,100.0,,19,11,,SUCCESS,19.775,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
P2A_RANDOM_WALK_CHECK,40.0,16.0,0,1.0,217,2026-01-08 11:25:16.640001,2026-01-08 11:36:25.342005,11464,11.15,4043748,4055211,LONG,0,1,-160.0,-160.0,26.75,-40.0,7.5875,26.6,13.5,32.150000000000006,1.0,7.625,FAILURE,66.88,,20,11,,SUCCESS,58.9,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
P2A_RANDOM_WALK_CHECK,40.0,16.0,0,1.0,218,2026-01-08 11:36:25.342005,2026-01-08 11:39:02.063002,3302,2.61,4055211,4058512,SHORT,0,1,-160.0,-160.0,3.0,-40.0,7.4,19.900000000000002,14.625,32.0,1.0,7.0,FAILURE,7.5,,21,11,,FAILURE,16.5125,IMMEDIATE,,0,0.0,0.0,False,,False,
P2A_RANDOM_WALK_CHECK,40.0,16.0,0,1.0,219,2026-01-08 11:39:02.063002,2026-01-08 11:46:02.976000,6755,7.02,4058512,4065266,LONG,0,1,160.0,160.0,40.0,-7.0,7.2,13.3,13.75,32.0,1.0,7.125,SUCCESS,100.0,,22,11,,FAILURE,33.025,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
P2A_RANDOM_WALK_CHECK,40.0,16.0,0,1.0,220,2026-01-08 11:46:02.976000,2026-01-08 13:13:32.781003,54246,87.5,4065266,4119511,SHORT,0,1,160.0,160.0,40.0,-37.0,6.5375,2.2,13.375,28.40000000000001,1.0,6.25,SUCCESS,100.0,,23,11,,SUCCESS,247.925,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
P2A_RANDOM_WALK_CHECK,40.0,16.0,0,1.0,221,2026-01-08 13:13:32.781003,2026-01-08 13:20:15.014000,5385,6.7,4119511,4124895,LONG,0,1,160.0,160.0,40.0,-7.5,6.3375,14.9,10.375,26.125,1.0,6.375,SUCCESS,100.0,,24,13,,SUCCESS,24.0,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
P2A_RANDOM_WALK_CHECK,40.0,16.0,0,1.0,222,2026-01-08 13:20:15.014000,2026-01-08 13:57:03.461000,16183,36.81,4124895,4141077,SHORT,0,1,160.0,160.0,40.0,-9.5,6.7125,25.6,11.0,26.65000000000001,1.0,7.0,SUCCESS,100.0,,25,13,,SUCCESS,76.0125,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
P2A_RANDOM_WALK_CHECK,40.0,16.0,0,1.0,223,2026-01-08 13:57:03.461000,2026-01-08 15:26:04.620000,45959,89.02,4141077,4187035,LONG,0,1,160.0,160.0,40.0,-31.75,6.05,10.600000000000001,11.875,27.225000000000016,1.0,5.875,SUCCESS,100.0,,26,13,,SUCCESS,182.425,IMMEDIATE,,0,0.0,0.0,False,,False,81.0
P2A_RANDOM_WALK_CHECK,40.0,16.0,0,1.0,225,2026-01-09 09:30:38.773000,2026-01-09 09:36:03.085000,18175,5.41,4226601,4244775,SHORT,0,1,-160.0,-160.0,25.5,-40.0,10.0125,100.0,12.125,23.550000000000008,1.0,9.875,FAILURE,63.75,,1,9,,SESSION_START,119.4875,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
