config_id,step_dist,add_dist,max_adds,reversal_target,cycle_id,start_time,end_time,duration_bars,duration_minutes,start_bar_idx,end_bar_idx,side,add_count,exit_position,pnl_ticks_gross,pnl_ticks_net,mfe_points,mae_points,atr_20bar,atr_percentile,swing_median_20,swing_p90_20,directional_persistence,bar_range_median_20,exit_type,progress_hwm,time_between_adds,cycle_day_seq,cycle_start_hour,progress_at_adds,prev_cycle_exit_type,cycle_waste_pct,entry_type,direction_detect_time,confirming_duration_bars,hwm_at_entry,pullback_depth_pct,runaway_flag,remaining_to_parent_target,would_flatten_reseed,half_block_profit
PB_SD35_RT100_OPTB,35.0,14.0,0,1.0,654,2025-11-12 10:17:56.910000,2025-11-12 10:36:07.769068,24346,18.18,15484074,15508419,LONG,0,1,-140.0,-144.0,28.5,-35.0,8.1875,88.5,12.75,37.650000000000006,1.0,7.625,FAILURE,81.43,,7,10,,SUCCESS,141.0857,PULLBACK,2025-11-12 10:14:03.236012,6926,26.0,53.85,False,,False,68.0
PB_SD35_RT100_OPTB,35.0,14.0,0,1.0,655,2025-11-12 10:37:09.265000,2025-11-12 10:39:23.377072,4272,2.24,15512763,15517034,SHORT,0,1,-140.0,-144.0,4.0,-35.0,5.7375,0.2,13.625,32.050000000000004,1.0,5.5,FAILURE,11.43,,8,10,,FAILURE,21.9,PULLBACK,2025-11-12 10:36:07.769068,4344,36.25,38.62,False,,False,
PB_SD35_RT100_OPTB,35.0,14.0,0,1.0,656,2025-11-12 10:40:28.326002,2025-11-12 10:52:09.501013,14723,11.69,15520278,15535000,LONG,0,1,-140.0,-144.0,17.25,-35.0,7.3625,33.1,12.625,32.050000000000004,1.0,7.875,FAILURE,49.29,,9,10,,FAILURE,86.8571,PULLBACK,2025-11-12 10:39:23.377072,3244,29.75,47.06,False,,False,
PB_SD35_RT100_OPTB,35.0,14.0,0,1.0,657,2025-11-12 10:53:34.448000,2025-11-12 11:10:53.786000,21020,17.32,15538579,15559598,SHORT,0,1,140.0,136.0,35.0,-30.0,7.6625,46.1,14.5,29.025,1.0,7.25,SUCCESS,100.0,,10,10,,FAILURE,126.1857,PULLBACK,2025-11-12 10:52:09.501013,3579,22.25,62.92,False,,False,68.0
PB_SD35_RT100_OPTB,35.0,14.0,0,1.0,658,2025-11-12 11:16:29.655002,2025-11-12 11:28:51.599000,12022,12.37,15570414,15582435,LONG,0,1,140.0,136.0,35.0,-6.25,6.35,9.0,18.25,39.17500000000001,1.0,6.375,SUCCESS,100.0,,11,11,,SUCCESS,71.0571,PULLBACK,2025-11-12 11:10:53.786000,10816,31.5,44.44,False,,False,68.0
PB_SD35_RT100_OPTB,35.0,14.0,0,1.0,659,2025-11-12 11:42:03.928000,2025-11-12 11:46:31.930017,4126,4.47,15599974,15604099,SHORT,0,1,140.0,136.0,35.0,-1.5,7.6125,46.900000000000006,12.75,36.57500000000001,1.0,7.25,SUCCESS,100.0,,12,11,,SUCCESS,25.1429,PULLBACK,2025-11-12 11:40:25.102007,1706,46.5,30.11,False,2.5,False,68.0
PB_SD35_RT100_OPTB,35.0,14.0,0,1.0,660,2025-11-12 11:52:58.579000,2025-11-12 12:15:30.044000,25291,22.52,15616674,15641964,LONG,0,1,140.0,136.0,35.0,-17.75,7.7125,55.900000000000006,16.25,39.050000000000004,1.0,7.5,SUCCESS,100.0,,13,11,,SUCCESS,148.5857,PULLBACK,2025-11-12 11:51:43.030000,1832,46.25,30.27,False,2.75,False,68.0
PB_SD35_RT100_OPTB,35.0,14.0,0,1.0,661,2025-11-12 12:19:10.951000,2025-11-12 12:34:48.294000,12379,15.62,15647429,15659807,SHORT,0,1,-140.0,-144.0,9.5,-35.0,7.625,43.800000000000004,14.25,28.8,1.0,7.375,FAILURE,27.14,,14,12,,SUCCESS,74.1143,PULLBACK,2025-11-12 12:15:30.044000,5465,46.75,30.48,False,,False,
PB_SD35_RT100_OPTB,35.0,14.0,0,1.0,662,2025-11-12 12:42:35.542000,2025-11-12 12:48:45.413005,7076,6.16,15669020,15676095,LONG,0,1,-140.0,-144.0,4.75,-35.0,5.725,6.7,15.75,43.75000000000001,1.0,5.5,FAILURE,13.57,,15,12,,FAILURE,34.7286,PULLBACK,2025-11-12 12:34:48.294000,9213,59.25,23.63,False,,False,
PB_SD35_RT100_OPTB,35.0,14.0,0,1.0,663,2025-11-12 12:50:49.239000,2025-11-12 12:58:18.868000,7014,7.49,15680222,15687235,SHORT,0,1,-140.0,-144.0,10.5,-35.0,6.5375,23.400000000000002,16.5,43.35,1.0,6.0,FAILURE,30.0,,16,12,,FAILURE,39.8429,PULLBACK,2025-11-12 12:48:45.413005,4127,28.75,48.7,False,,False,
PB_SD35_RT100_OPTB,35.0,14.0,0,1.0,664,2025-11-12 13:00:20.777000,2025-11-12 14:31:04.693000,62750,90.73,15689844,15752593,LONG,0,1,-140.0,-144.0,34.25,-35.0,6.4375,18.5,14.375,37.05000000000001,1.0,6.0,FAILURE,97.86,,17,13,,FAILURE,323.4286,PULLBACK,2025-11-12 12:58:18.868000,2609,17.0,83.82,False,,False,68.0
PB_SD35_RT100_OPTB,35.0,14.0,0,1.0,665,2025-11-12 14:34:12.885003,2025-11-12 14:56:24.722010,14066,22.2,15756580,15770645,SHORT,0,1,-140.0,-144.0,7.5,-35.0,6.2375,12.200000000000001,13.0,22.550000000000004,1.0,5.5,FAILURE,21.43,,18,14,,FAILURE,69.3286,PULLBACK,2025-11-12 14:31:04.693000,3987,15.75,88.89,False,,False,
PB_SD35_RT100_OPTB,35.0,14.0,0,1.0,667,2025-11-13 09:31:33.207000,2025-11-13 09:35:09.724002,10147,3.61,15845894,15856040,SHORT,0,1,140.0,136.0,35.0,-29.0,9.725,95.0,10.5,43.60000000000001,1.0,9.0,SUCCESS,100.0,,1,9,,SESSION_START,73.9143,PULLBACK,2025-11-13 09:31:13.684000,1423,43.75,32.57,False,5.5,False,68.0
PB_SD35_RT100_OPTB,35.0,14.0,0,1.0,668,2025-11-13 09:40:32.708000,2025-11-13 09:42:28.081000,5235,1.92,15872417,15877651,SHORT,0,1,140.0,136.0,35.0,-20.5,8.0,73.2,9.25,37.60000000000001,1.0,7.875,SUCCESS,100.0,,2,9,,SUCCESS,34.9143,PULLBACK,2025-11-13 09:40:08.026000,1245,36.25,39.31,False,13.0,False,68.0
PB_SD35_RT100_OPTB,35.0,14.0,0,1.0,669,2025-11-13 09:43:04.022002,2025-11-13 09:43:47.471000,2166,0.72,15880208,15882373,LONG,0,1,-140.0,-144.0,4.0,-35.0,8.0125,68.2,10.25,37.60000000000001,1.0,6.625,FAILURE,11.43,,3,9,,SUCCESS,15.4,PULLBACK,2025-11-13 09:42:28.081000,2557,31.25,44.8,False,,False,
PB_SD35_RT100_OPTB,35.0,14.0,0,1.0,670,2025-11-13 09:45:08.561000,2025-11-13 09:49:02.098003,8689,3.89,15886385,15895073,SHORT,0,1,-140.0,-144.0,5.25,-35.0,8.225,72.9,11.75,41.075,1.0,8.375,FAILURE,15.0,,4,9,,FAILURE,71.4143,PULLBACK,2025-11-13 09:43:47.471000,4012,22.75,61.54,False,,False,
PB_SD35_RT100_OPTB,35.0,14.0,0,1.0,671,2025-11-13 09:49:27.024000,2025-11-13 09:51:51.128002,5533,2.4,15896339,15901871,LONG,0,1,140.0,136.0,35.0,-22.5,9.65,85.4,15.875,36.57500000000001,1.0,8.75,SUCCESS,100.0,,5,9,,FAILURE,43.6,PULLBACK,2025-11-13 09:49:02.098003,1266,15.0,95.0,False,,False,68.0
PB_SD35_RT100_OPTB,35.0,14.0,0,1.0,672,2025-11-13 09:55:15.107001,2025-11-13 09:57:01.422000,3588,1.77,15910262,15913849,SHORT,0,1,-140.0,-144.0,1.25,-35.0,9.7125,81.4,13.5,31.700000000000006,1.0,9.625,FAILURE,3.57,,6,9,,SUCCESS,30.8429,PULLBACK,2025-11-13 09:51:51.128002,8391,15.0,93.33,False,,False,
PB_SD35_RT100_OPTB,35.0,14.0,0,1.0,673,2025-11-13 09:57:16.399006,2025-11-13 10:01:32.080005,8226,4.26,15914947,15923172,LONG,0,1,-140.0,-144.0,9.75,-35.0,10.5,94.4,16.0,31.700000000000006,1.0,10.5,FAILURE,27.86,,7,9,,FAILURE,70.4429,PULLBACK,2025-11-13 09:57:01.422000,1098,18.75,74.67,False,,False,
PB_SD35_RT100_OPTB,35.0,14.0,0,1.0,674,2025-11-13 10:03:08.951004,2025-11-13 10:07:02.538000,7154,3.89,15927059,15934212,SHORT,0,1,-141.0,-145.0,28.5,-35.25,8.975,58.6,12.625,29.400000000000002,1.0,8.5,FAILURE,81.43,,8,10,,FAILURE,55.766,PULLBACK,2025-11-13 10:01:32.080005,3887,30.5,45.9,False,,False,68.0
PB_SD35_RT100_OPTB,35.0,14.0,0,1.0,675,2025-11-13 10:08:45.939003,2025-11-13 10:12:38.253001,8290,3.87,15938953,15947242,LONG,0,1,140.0,136.0,35.0,-10.75,10.0625,79.10000000000001,11.25,32.25000000000001,1.0,9.625,SUCCESS,100.0,,9,10,,FAILURE,55.0714,PULLBACK,2025-11-13 10:07:02.538000,4741,52.5,26.67,False,,False,68.0
PB_SD35_RT100_OPTB,35.0,14.0,0,1.0,676,2025-11-13 10:14:00.007007,2025-11-13 10:16:20.901000,4981,2.35,15949761,15954741,SHORT,0,1,-140.0,-144.0,0.5,-35.0,8.2625,26.900000000000002,13.375,31.3,1.0,7.875,FAILURE,1.43,,10,10,,SUCCESS,31.7714,PULLBACK,2025-11-13 10:12:38.253001,2519,24.0,58.33,False,,False,
PB_SD35_RT100_OPTB,35.0,14.0,0,1.0,677,2025-11-13 10:22:04.289000,2025-11-13 10:23:11.492000,2431,1.12,15967457,15969887,SHORT,0,1,141.0,137.0,35.25,-0.5,9.05,47.400000000000006,14.625,31.825000000000003,1.0,9.625,SUCCESS,100.71,,11,10,,FAILURE,16.6738,PULLBACK,2025-11-13 10:21:35.189000,1166,45.75,31.69,False,3.75,False,68.0
PB_SD35_RT100_OPTB,35.0,14.0,0,1.0,678,2025-11-13 10:23:50.587000,2025-11-13 10:31:44.302018,11731,7.9,15971462,15983192,LONG,0,1,-140.0,-144.0,24.25,-35.0,8.8,41.900000000000006,13.875,31.825000000000003,1.0,9.0,FAILURE,69.29,,12,10,,SUCCESS,91.9,PULLBACK,2025-11-13 10:23:11.492000,1575,28.5,49.12,False,,False,68.0
PB_SD35_RT100_OPTB,35.0,14.0,0,1.0,679,2025-11-13 10:35:06.644002,2025-11-13 10:37:57.342002,5751,2.84,15989218,15994968,SHORT,0,1,140.0,136.0,35.0,-13.0,9.3625,54.6,9.75,27.70000000000001,1.0,9.75,SUCCESS,100.0,,13,10,,FAILURE,39.0571,PULLBACK,2025-11-13 10:31:44.302018,6026,50.0,28.0,False,,False,69.0
PB_SD35_RT100_OPTB,35.0,14.0,0,1.0,680,2025-11-13 10:40:00.035000,2025-11-13 10:45:24.662000,8265,5.41,15999050,16007314,LONG,0,1,-140.0,-144.0,18.5,-35.0,7.6375,4.4,10.625,33.375000000000014,1.0,7.125,FAILURE,52.86,,14,10,,SUCCESS,57.6,PULLBACK,2025-11-13 10:37:57.342002,4082,38.5,37.01,False,,False,68.0
PB_SD35_RT100_OPTB,35.0,14.0,0,1.0,681,2025-11-13 10:46:30.210000,2025-11-13 10:49:31.600004,6008,3.02,16010928,16016935,SHORT,0,1,140.0,136.0,35.0,-2.0,6.525,0.4,13.375,32.95000000000001,1.0,6.25,SUCCESS,100.0,,15,10,,FAILURE,36.6143,PULLBACK,2025-11-13 10:45:24.662000,3614,31.0,45.16,False,,False,68.0
PB_SD35_RT100_OPTB,35.0,14.0,0,1.0,682,2025-11-13 10:50:08.709000,2025-11-13 11:00:14.700000,20093,10.1,16018187,16038279,LONG,0,1,140.0,136.0,35.0,-33.0,8.3875,26.6,13.0,30.675000000000004,1.0,8.875,SUCCESS,100.0,,16,10,,SUCCESS,124.6286,PULLBACK,2025-11-13 10:49:31.600004,1252,14.25,101.75,False,,False,68.0
PB_SD35_RT100_OPTB,35.0,14.0,0,1.0,683,2025-11-13 11:04:29.757000,2025-11-13 11:06:55.541005,2982,2.43,16045933,16048914,SHORT,0,1,140.0,136.0,35.0,-0.5,9.5875,77.60000000000001,14.75,36.05000000000001,1.0,9.5,SUCCESS,100.0,,17,11,,SUCCESS,22.4,PULLBACK,2025-11-13 11:00:14.700000,7654,46.0,30.43,False,,False,70.0
PB_SD35_RT100_OPTB,35.0,14.0,0,1.0,684,2025-11-13 11:08:03.181000,2025-11-13 11:15:06.111002,8203,7.05,16051143,16059345,LONG,0,1,140.0,136.0,35.0,-2.0,8.225,36.7,14.75,27.725000000000023,1.0,7.5,SUCCESS,100.0,,18,11,,SUCCESS,63.3857,PULLBACK,2025-11-13 11:06:55.541005,2229,18.0,77.78,False,,False,68.0
PB_SD35_RT100_OPTB,35.0,14.0,0,1.0,685,2025-11-13 11:19:41.178000,2025-11-13 11:23:24.296000,4996,3.72,16066499,16071494,SHORT,0,1,-140.0,-144.0,0.75,-35.0,8.4125,42.0,9.0,32.650000000000006,1.0,8.625,FAILURE,2.14,,19,11,,SUCCESS,39.3,PULLBACK,2025-11-13 11:15:06.111002,7154,55.0,25.45,False,,False,
PB_SD35_RT100_OPTB,35.0,14.0,0,1.0,686,2025-11-13 11:23:53.331000,2025-11-13 11:24:29.460000,909,0.6,16072503,16073411,LONG,0,1,-140.0,-144.0,0.5,-35.0,12.0,100.0,10.75,40.85,1.0,12.75,FAILURE,1.43,,20,11,,FAILURE,6.1,PULLBACK,2025-11-13 11:23:24.296000,1009,15.5,90.32,False,,False,
PB_SD35_RT100_OPTB,35.0,14.0,0,1.0,687,2025-11-13 11:37:16.048002,2025-11-13 11:40:16.512001,4484,3.01,16090814,16095297,SHORT,0,1,140.0,136.0,35.0,-5.25,9.825,80.9,14.375,44.87500000000001,1.0,10.25,SUCCESS,100.0,,21,11,,FAILURE,31.7143,PULLBACK,2025-11-13 11:36:58.493001,523,36.5,38.36,False,12.5,False,68.0
PB_SD35_RT100_OPTB,35.0,14.0,0,1.0,688,2025-11-13 11:41:16.363000,2025-11-13 11:47:41.222000,8015,6.41,16097529,16105543,LONG,0,1,141.0,137.0,35.25,-17.0,8.2625,29.400000000000002,11.375,28.17500000000001,1.0,7.625,SUCCESS,100.71,,22,11,,SUCCESS,57.695,PULLBACK,2025-11-13 11:40:16.512001,2232,15.25,93.44,False,,False,68.0
PB_SD35_RT100_OPTB,35.0,14.0,0,1.0,689,2025-11-13 11:49:02.765001,2025-11-13 11:51:43.820000,3635,2.68,16107274,16110908,SHORT,0,1,-141.0,-145.0,6.5,-35.25,10.5375,94.4,13.0,27.525000000000006,1.0,11.125,FAILURE,18.57,,23,11,,SUCCESS,26.9149,PULLBACK,2025-11-13 11:47:41.222000,1731,41.0,34.15,False,,False,
PB_SD35_RT100_OPTB,35.0,14.0,0,1.0,690,2025-11-13 12:05:20.051001,2025-11-13 12:09:42.125000,4984,4.37,16125176,16130159,LONG,0,1,-141.0,-145.0,23.25,-35.25,11.1875,89.60000000000001,16.75,37.075,1.0,10.125,FAILURE,66.43,,24,12,,FAILURE,39.9078,PULLBACK,2025-11-13 12:05:02.117000,449,41.0,34.15,False,8.0,False,68.0
PB_SD35_RT100_OPTB,35.0,14.0,0,1.0,691,2025-11-13 12:11:31.574000,2025-11-13 12:15:25.817000,4107,3.9,16132869,16136975,SHORT,0,1,-142.0,-146.0,7.5,-35.5,9.7375,59.400000000000006,16.75,32.450000000000024,1.0,9.0,FAILURE,21.43,,25,12,,FAILURE,31.6901,PULLBACK,2025-11-13 12:09:42.125000,2710,25.0,56.0,False,,False,
PB_SD35_RT100_OPTB,35.0,14.0,0,1.0,692,2025-11-13 12:18:25.986000,2025-11-13 12:28:57.540000,9279,10.53,16140506,16149784,LONG,0,1,140.0,136.0,35.0,-16.5,9.3875,42.1,24.625,36.500000000000014,1.0,8.875,SUCCESS,100.0,,26,12,,FAILURE,78.2,PULLBACK,2025-11-13 12:15:25.817000,3531,22.25,62.92,False,,False,68.0
PB_SD35_RT100_OPTB,35.0,14.0,0,1.0,693,2025-11-13 12:36:23.347000,2025-11-13 12:44:50.053009,7668,8.45,16156498,16164165,SHORT,0,1,140.0,136.0,35.0,-17.5,10.525,69.0,15.375,26.250000000000004,1.0,10.25,SUCCESS,100.0,,27,12,,SUCCESS,67.9429,PULLBACK,2025-11-13 12:28:57.540000,6714,33.5,41.79,False,,False,70.0
PB_SD35_RT100_OPTB,35.0,14.0,0,1.0,694,2025-11-13 13:10:40.677002,2025-11-13 13:25:07.257008,15697,14.44,16194565,16210261,SHORT,0,1,140.0,136.0,35.0,-33.0,9.55,20.400000000000002,13.375,25.000000000000007,1.0,9.5,SUCCESS,100.0,,28,13,,SUCCESS,102.3143,PULLBACK,2025-11-13 13:10:22.463000,583,40.25,34.78,False,8.75,False,68.0
PB_SD35_RT100_OPTB,35.0,14.0,0,1.0,695,2025-11-13 13:37:52.218000,2025-11-13 13:45:05.696000,9212,7.22,16227495,16236706,SHORT,0,1,-141.0,-145.0,15.5,-35.25,7.125,0.0,12.375,25.15000000000001,1.0,6.625,FAILURE,44.29,,29,13,,SUCCESS,64.5745,PULLBACK,2025-11-13 13:37:10.044000,1393,44.0,31.82,False,5.0,False,
PB_SD35_RT100_OPTB,35.0,14.0,0,1.0,696,2025-11-13 13:45:32.188001,2025-11-13 14:02:23.419003,17944,16.85,16237716,16255659,LONG,0,1,-140.0,-144.0,16.5,-35.0,8.85,23.0,12.0,25.15000000000001,1.0,9.0,FAILURE,47.14,,30,13,,FAILURE,146.7143,PULLBACK,2025-11-13 13:45:05.696000,1010,16.0,87.5,False,,False,
PB_SD35_RT100_OPTB,35.0,14.0,0,1.0,697,2025-11-13 14:26:18.539000,2025-11-13 14:41:12.531021,16962,14.9,16278533,16295494,LONG,0,1,-140.0,-144.0,30.5,-35.0,8.175,13.8,13.625,35.85000000000001,1.0,7.75,FAILURE,87.14,,31,14,,FAILURE,124.9,PULLBACK,2025-11-13 14:25:25.309013,1806,50.5,27.72,False,-1.5,False,68.0
PB_SD35_RT100_OPTB,35.0,14.0,0,1.0,698,2025-11-13 14:47:16.994000,2025-11-13 14:53:37.570004,5735,6.34,16301601,16307335,SHORT,0,1,140.0,136.0,35.0,-9.75,11.65,93.2,13.5,31.3,1.0,10.75,SUCCESS,100.0,,32,14,,FAILURE,45.2714,PULLBACK,2025-11-13 14:46:19.518000,675,37.5,38.67,False,12.0,False,68.0
PB_SD35_RT100_OPTB,35.0,14.0,0,1.0,699,2025-11-13 14:56:48.234000,2025-11-13 14:58:40.040000,1957,1.86,16311976,16313932,LONG,0,1,141.0,137.0,35.25,0.0,9.3625,42.0,13.25,38.650000000000006,1.0,8.5,SUCCESS,100.71,,33,14,,SUCCESS,15.4823,PULLBACK,2025-11-13 14:56:38.561013,283,36.25,38.62,False,12.75,False,70.0
PB_SD35_RT100_OPTB,35.0,14.0,0,1.0,700,2025-11-13 14:59:53.795000,2025-11-13 15:20:38.779000,21092,20.75,16315200,16336291,SHORT,0,1,140.0,136.0,35.0,-22.5,9.6875,50.6,13.5,38.650000000000006,1.0,9.125,SUCCESS,100.0,,34,14,,SUCCESS,173.1143,PULLBACK,2025-11-13 14:58:40.040000,1268,21.5,65.12,False,,False,68.0
PB_SD35_RT100_OPTB,35.0,14.0,0,1.0,701,2025-11-13 15:22:28.465000,2025-11-13 15:29:05.424000,5271,6.62,16338487,16343757,LONG,0,1,140.0,136.0,35.0,-8.75,10.5125,65.2,15.875,35.75,1.0,8.875,SUCCESS,100.0,,35,15,,SUCCESS,44.9429,PULLBACK,2025-11-13 15:20:38.779000,2196,23.5,59.57,False,,False,69.0
PB_SD35_RT100_OPTB,35.0,14.0,0,1.0,702,2025-11-13 15:41:23.196000,2025-11-13 15:49:41.142029,9087,8.3,16357860,16366946,LONG,0,1,-140.0,-144.0,10.5,-35.0,9.0125,14.200000000000001,14.625,36.400000000000006,1.0,8.625,FAILURE,30.0,,36,15,,SUCCESS,72.2857,PULLBACK,2025-11-13 15:41:10.426000,402,41.5,33.73,False,7.5,False,
PB_SD35_RT100_OPTB,35.0,14.0,0,1.0,703,2025-11-13 15:50:10.294000,2025-11-13 15:53:56.003041,5420,3.76,16368267,16373686,SHORT,0,1,140.0,136.0,35.0,-31.75,10.9125,76.0,14.5,36.175000000000004,1.0,9.75,SUCCESS,100.0,,37,15,,FAILURE,41.2714,PULLBACK,2025-11-13 15:49:41.142029,1321,15.75,88.89,False,,False,68.0
PB_SD35_RT100_OPTB,35.0,14.0,0,1.0,704,2025-11-13 15:55:19.603000,2025-11-13 15:56:22.194000,2641,1.04,16378718,16381358,LONG,0,1,140.0,136.0,35.0,-2.25,8.975,14.4,14.875,36.625,1.0,9.0,SUCCESS,100.0,,38,15,,SUCCESS,18.4143,PULLBACK,2025-11-13 15:53:56.003041,5032,15.25,93.44,False,,False,69.0
PB_SD35_RT100_OPTB,35.0,14.0,0,1.0,705,2025-11-13 15:57:11.902000,2025-11-13 16:00:37.939000,16517,3.43,16383165,16399681,SHORT,0,1,-140.0,-144.0,14.5,-35.0,8.0625,2.6,15.75,36.625,1.0,8.125,FAILURE,41.43,,39,15,,SUCCESS,74.5286,PULLBACK,2025-11-13 15:56:22.194000,1807,23.75,58.95,False,,False,
PB_SD35_RT100_OPTB,35.0,14.0,0,1.0,707,2025-11-14 09:30:37.195000,2025-11-14 09:30:51.774002,1122,0.24,16414431,16415552,LONG,0,1,-140.0,-144.0,1.75,-35.0,31.6375,99.4,13.5,35.300000000000026,1.0,10.25,FAILURE,5.0,,1,9,,SESSION_START,7.6714,PULLBACK,2025-11-14 09:30:29.783000,587,36.75,38.1,False,12.25,False,
PB_SD35_RT100_OPTB,35.0,14.0,0,1.0,708,2025-11-14 09:31:00.478000,2025-11-14 09:32:16.676000,4786,1.27,16416549,16421334,SHORT,0,1,140.0,136.0,35.0,-7.5,10.575,71.4,14.625,50.45000000000002,1.0,10.5,SUCCESS,100.0,,2,9,,FAILURE,39.5429,PULLBACK,2025-11-14 09:30:51.774002,997,17.25,81.16,False,,False,68.0
PB_SD35_RT100_OPTB,35.0,14.0,0,1.0,709,2025-11-14 09:36:27.410000,2025-11-14 09:38:26.260102,7674,1.98,16438978,16446651,LONG,0,1,140.0,136.0,35.0,-14.25,10.425,70.4,13.875,42.800000000000026,1.0,9.875,SUCCESS,100.0,,3,9,,SUCCESS,66.5,PULLBACK,2025-11-14 09:35:26.067000,5371,149.25,9.55,True,-100.0,False,68.0
PB_SD35_RT100_OPTB,35.0,14.0,0,1.0,710,2025-11-14 09:38:34.658000,2025-11-14 09:41:27.049005,11264,2.87,16447413,16458676,SHORT,0,1,-140.0,-144.0,15.5,-35.0,11.6125,94.4,15.0,36.27500000000004,1.0,10.5,FAILURE,44.29,,4,9,,SUCCESS,92.5143,PULLBACK,2025-11-14 09:38:26.260102,762,29.0,48.28,False,,False,
PB_SD35_RT100_OPTB,35.0,14.0,0,1.0,711,2025-11-14 09:43:52.925000,2025-11-14 09:46:05.702001,7173,2.21,16467272,16474444,LONG,0,1,140.0,136.0,35.0,-8.0,10.8875,87.0,14.25,34.550000000000026,1.0,10.125,SUCCESS,100.0,,5,9,,FAILURE,56.0714,PULLBACK,2025-11-14 09:43:46.431001,503,47.25,29.63,False,1.75,False,68.0
PB_SD35_RT100_OPTB,35.0,14.0,0,1.0,712,2025-11-14 09:46:18.681000,2025-11-14 09:48:12.516000,6387,1.9,16475443,16481829,SHORT,0,1,-140.0,-144.0,5.25,-35.0,9.9375,63.6,10.75,34.550000000000026,1.0,9.625,FAILURE,15.0,,6,9,,SUCCESS,45.2571,PULLBACK,2025-11-14 09:46:05.702001,999,14.75,94.92,False,,False,
PB_SD35_RT100_OPTB,35.0,14.0,0,1.0,713,2025-11-14 09:49:01.366000,2025-11-14 09:50:43.463000,6411,1.7,16485040,16491450,LONG,0,1,-141.0,-145.0,15.0,-35.25,7.675,20.400000000000002,12.5,20.32500000000001,1.0,7.25,FAILURE,42.86,,7,9,,FAILURE,47.227,PULLBACK,2025-11-14 09:48:12.516000,3211,20.75,71.08,False,,False,
PB_SD35_RT100_OPTB,35.0,14.0,0,1.0,714,2025-11-14 09:52:34.704000,2025-11-14 09:56:34.172025,12515,3.99,16497885,16510399,LONG,0,1,140.0,136.0,35.0,-12.25,10.6875,82.7,11.75,32.2,1.0,10.25,SUCCESS,100.0,,8,9,,FAILURE,92.4429,PULLBACK,2025-11-14 09:52:26.712003,532,39.25,35.67,False,9.75,False,68.0
PB_SD35_RT100_OPTB,35.0,14.0,0,1.0,715,2025-11-14 09:57:04.156000,2025-11-14 10:00:36.813026,9521,3.54,16512268,16521788,SHORT,0,1,140.0,136.0,35.0,-10.25,9.25,45.0,15.25,28.400000000000006,1.0,9.375,SUCCESS,100.0,,9,9,,SUCCESS,74.0429,PULLBACK,2025-11-14 09:56:34.172025,1869,16.25,89.23,False,,False,68.0
PB_SD35_RT100_OPTB,35.0,14.0,0,1.0,716,2025-11-14 10:00:44.152002,2025-11-14 10:06:32.408004,15866,5.8,16522368,16538233,LONG,0,1,140.0,136.0,35.0,-30.75,10.2875,70.9,13.25,21.1,1.0,9.75,SUCCESS,100.0,,10,10,,SUCCESS,133.1,PULLBACK,2025-11-14 10:00:36.813026,580,15.25,91.8,False,,False,68.0
PB_SD35_RT100_OPTB,35.0,14.0,0,1.0,717,2025-11-14 10:07:54.671000,2025-11-14 10:10:32.216000,6170,2.63,16542608,16548777,SHORT,0,1,-140.0,-144.0,15.0,-35.0,10.525,67.3,13.5,36.400000000000006,1.0,10.0,FAILURE,42.86,,11,10,,SUCCESS,52.7143,PULLBACK,2025-11-14 10:06:32.408004,4375,48.25,29.53,False,,False,
PB_SD35_RT100_OPTB,35.0,14.0,0,1.0,718,2025-11-14 10:12:34.932003,2025-11-14 10:15:11.387001,5641,2.61,16554729,16560369,SHORT,0,1,-141.0,-145.0,19.0,-35.25,12.35,97.4,9.875,47.60000000000001,1.0,12.625,FAILURE,54.29,,12,10,,FAILURE,49.4255,PULLBACK,2025-11-14 10:12:15.068000,1190,58.25,24.03,False,-9.25,False,68.0
PB_SD35_RT100_OPTB,35.0,14.0,0,1.0,719,2025-11-14 10:15:42.385003,2025-11-14 10:16:13.686000,1483,0.52,16561942,16563424,LONG,0,1,142.0,138.0,35.5,-1.25,10.3375,51.800000000000004,10.625,47.60000000000001,1.0,10.0,SUCCESS,101.43,,13,10,,FAILURE,13.0,PULLBACK,2025-11-14 10:15:11.387001,1573,20.0,70.0,False,,False,69.0
PB_SD35_RT100_OPTB,35.0,14.0,0,1.0,720,2025-11-14 10:18:26.700000,2025-11-14 10:19:48.023000,2072,1.36,16568913,16570984,SHORT,0,1,140.0,136.0,35.0,-9.0,10.6375,62.400000000000006,11.5,27.02500000000002,1.0,9.625,SUCCESS,100.0,,14,10,,SUCCESS,19.1,PULLBACK,2025-11-14 10:16:13.686000,5489,14.5,106.9,False,,False,68.0
PB_SD35_RT100_OPTB,35.0,14.0,0,1.0,721,2025-11-14 10:20:17.985000,2025-11-14 10:25:53.252000,9995,5.59,16572025,16582019,LONG,0,1,-140.0,-144.0,22.25,-35.0,12.9125,99.0,14.25,36.7,1.0,13.75,FAILURE,63.57,,15,10,,SUCCESS,92.2571,PULLBACK,2025-11-14 10:19:48.023000,1041,29.0,48.28,False,,False,68.0
