config_id,step_dist,add_dist,max_adds,reversal_target,cycle_id,start_time,end_time,duration_bars,duration_minutes,start_bar_idx,end_bar_idx,side,add_count,exit_position,pnl_ticks_gross,pnl_ticks_net,mfe_points,mae_points,atr_20bar,atr_percentile,swing_median_20,swing_p90_20,directional_persistence,bar_range_median_20,exit_type,progress_hwm,time_between_adds,cycle_day_seq,cycle_start_hour,progress_at_adds,prev_cycle_exit_type,cycle_waste_pct,entry_type,direction_detect_time,confirming_duration_bars,hwm_at_entry,pullback_depth_pct,runaway_flag,remaining_to_parent_target,would_flatten_reseed,half_block_profit
PB_SD35_RT100_OPTC,35.0,14.0,0,1.0,1203,2025-11-12 10:36:48.173031,2025-11-12 10:37:52.151008,2929,1.07,15511610,15514538,LONG,0,1,140.0,136.0,35.0,-3.25,6.2,0.6000000000000001,14.625,32.050000000000004,1.0,6.375,SUCCESS,100.0,,10,10,,SUCCESS,13.7286,IMMEDIATE,,0,0.0,0.0,False,,False,70.0
PB_SD35_RT100_OPTC,35.0,14.0,0,1.0,1204,2025-11-12 10:37:52.151008,2025-11-12 10:40:17.267003,4988,2.42,15514538,15519525,SHORT,0,1,-140.0,-144.0,12.5,-35.0,6.45,4.0,11.875,32.050000000000004,1.0,6.25,FAILURE,35.71,,11,10,,SUCCESS,25.3714,IMMEDIATE,,0,0.0,0.0,False,,False,
PB_SD35_RT100_OPTC,35.0,14.0,0,1.0,1205,2025-11-12 10:40:17.267003,2025-11-12 10:49:31.978000,12224,9.25,15519525,15531748,LONG,0,1,-140.0,-144.0,8.75,-35.0,7.2375,26.700000000000003,12.625,32.050000000000004,1.0,7.625,FAILURE,25.0,,12,10,,FAILURE,71.5714,IMMEDIATE,,0,0.0,0.0,False,,False,
PB_SD35_RT100_OPTC,35.0,14.0,0,1.0,1206,2025-11-12 10:49:31.978000,2025-11-12 11:05:52.182002,22524,16.34,15531748,15554271,SHORT,0,1,140.0,136.0,35.0,-13.25,8.125,73.2,15.0,29.500000000000007,1.0,7.0,SUCCESS,100.0,,13,10,,FAILURE,132.4143,IMMEDIATE,,0,0.0,0.0,False,,False,70.0
PB_SD35_RT100_OPTC,35.0,14.0,0,1.0,1207,2025-11-12 11:05:52.182002,2025-11-12 11:28:51.594000,28156,22.99,15554271,15582426,LONG,0,1,140.0,136.0,35.0,-34.75,8.7875,92.60000000000001,14.5,29.650000000000006,1.0,9.0,SUCCESS,100.0,,14,11,,SUCCESS,156.2286,IMMEDIATE,,0,0.0,0.0,False,,False,70.0
PB_SD35_RT100_OPTC,35.0,14.0,0,1.0,1208,2025-11-12 11:28:51.594000,2025-11-12 11:32:05.245000,5790,3.23,15582426,15588215,SHORT,0,1,-140.0,-144.0,0.75,-35.0,7.15,19.8,13.5,28.150000000000027,1.0,7.375,FAILURE,2.14,,15,11,,SUCCESS,27.4571,IMMEDIATE,,0,0.0,0.0,False,,False,
PB_SD35_RT100_OPTC,35.0,14.0,0,1.0,1209,2025-11-12 11:32:05.245000,2025-11-12 11:40:28.406000,10166,8.39,15588215,15598380,LONG,0,1,-140.0,-144.0,6.75,-35.0,6.625,13.0,13.5,23.87500000000003,1.0,6.25,FAILURE,19.29,,16,11,,FAILURE,53.9429,IMMEDIATE,,0,0.0,0.0,False,,False,
PB_SD35_RT100_OPTC,35.0,14.0,0,1.0,1210,2025-11-12 11:40:28.406000,2025-11-12 11:46:31.930066,5769,6.06,15598380,15604148,SHORT,0,1,140.0,136.0,35.0,-4.75,8.1625,71.10000000000001,12.75,33.075,1.0,7.75,SUCCESS,100.0,,17,11,,FAILURE,34.9857,IMMEDIATE,,0,0.0,0.0,False,,False,70.0
PB_SD35_RT100_OPTC,35.0,14.0,0,1.0,1211,2025-11-12 11:46:31.930066,2025-11-12 11:48:20.842016,3578,1.82,15604148,15607725,LONG,0,1,-140.0,-144.0,9.0,-35.0,7.8125,52.6,16.25,36.57500000000001,1.0,8.125,FAILURE,25.71,,18,11,,SUCCESS,17.6143,IMMEDIATE,,0,0.0,0.0,False,,False,
PB_SD35_RT100_OPTC,35.0,14.0,0,1.0,1212,2025-11-12 11:48:20.842016,2025-11-12 11:51:32.212000,6868,3.19,15607725,15614592,SHORT,0,1,-140.0,-144.0,8.0,-35.0,6.775,20.0,16.25,36.57500000000001,1.0,6.5,FAILURE,22.86,,19,11,,FAILURE,33.5714,IMMEDIATE,,0,0.0,0.0,False,,False,
PB_SD35_RT100_OPTC,35.0,14.0,0,1.0,1213,2025-11-12 11:51:32.212000,2025-11-12 12:15:30.041000,27370,23.96,15614592,15641961,LONG,0,1,140.0,136.0,35.0,-17.25,7.25,35.6,16.25,41.875,1.0,6.25,SUCCESS,100.0,,20,11,,FAILURE,159.4714,IMMEDIATE,,0,0.0,0.0,False,,False,70.0
PB_SD35_RT100_OPTC,35.0,14.0,0,1.0,1214,2025-11-12 12:15:30.041000,2025-11-12 12:17:21.593078,2959,1.86,15641961,15644919,SHORT,0,1,140.0,136.0,35.0,-9.5,8.2375,76.10000000000001,11.125,22.675000000000004,1.0,8.25,SUCCESS,100.0,,21,12,,SUCCESS,15.5429,IMMEDIATE,,0,0.0,0.0,False,,False,70.0
PB_SD35_RT100_OPTC,35.0,14.0,0,1.0,1215,2025-11-12 12:17:21.593078,2025-11-12 12:22:28.988000,6071,5.12,15644919,15650989,LONG,0,1,140.0,136.0,35.0,-11.25,7.1875,27.400000000000002,12.25,24.700000000000006,1.0,7.0,SUCCESS,100.0,,22,12,,SUCCESS,34.5714,IMMEDIATE,,0,0.0,0.0,False,,False,70.0
PB_SD35_RT100_OPTC,35.0,14.0,0,1.0,1216,2025-11-12 12:22:28.988000,2025-11-12 12:38:48.232002,12960,16.32,15650989,15663948,SHORT,0,1,-140.0,-144.0,25.75,-35.0,8.1625,72.60000000000001,14.25,30.65000000000002,1.0,8.5,FAILURE,73.57,,23,12,,SUCCESS,74.3857,IMMEDIATE,,0,0.0,0.0,False,,False,72.0
PB_SD35_RT100_OPTC,35.0,14.0,0,1.0,1217,2025-11-12 12:38:48.232002,2025-11-12 12:50:00.876004,14235,11.21,15663948,15678182,LONG,0,1,-140.0,-144.0,27.25,-35.0,6.375,11.700000000000001,15.75,30.65000000000002,1.0,6.375,FAILURE,77.86,,24,12,,FAILURE,66.7143,IMMEDIATE,,0,0.0,0.0,False,,False,70.0
PB_SD35_RT100_OPTC,35.0,14.0,0,1.0,1218,2025-11-12 12:50:00.876004,2025-11-12 12:58:21.646000,9131,8.35,15678182,15687312,SHORT,0,1,-141.0,-145.0,15.5,-35.25,7.5,48.2,16.5,43.75000000000001,1.0,7.0,FAILURE,44.29,,25,12,,FAILURE,48.7872,IMMEDIATE,,0,0.0,0.0,False,,False,
PB_SD35_RT100_OPTC,35.0,14.0,0,1.0,1219,2025-11-12 12:58:21.646000,2025-11-12 13:40:09.434001,30250,41.8,15687312,15717561,LONG,0,1,140.0,136.0,35.0,-19.25,7.9875,64.9,14.375,29.850000000000023,1.0,7.375,SUCCESS,100.0,,26,12,,FAILURE,160.0857,IMMEDIATE,,0,0.0,0.0,False,,False,71.0
PB_SD35_RT100_OPTC,35.0,14.0,0,1.0,1220,2025-11-12 13:40:09.434001,2025-11-12 13:45:17.347001,4445,5.13,15717561,15722005,SHORT,0,1,140.0,136.0,35.0,-0.25,7.3625,45.1,14.125,24.975,1.0,7.0,SUCCESS,100.0,,27,13,,SUCCESS,21.2857,IMMEDIATE,,0,0.0,0.0,False,,False,70.0
PB_SD35_RT100_OPTC,35.0,14.0,0,1.0,1221,2025-11-12 13:45:17.347001,2025-11-12 14:31:04.757000,30599,45.79,15722005,15752603,LONG,0,1,-140.0,-144.0,22.5,-35.0,6.275,10.9,11.5,23.850000000000005,1.0,5.875,FAILURE,64.29,,28,13,,SUCCESS,153.5857,IMMEDIATE,,0,0.0,0.0,False,,False,70.0
PB_SD35_RT100_OPTC,35.0,14.0,0,1.0,1222,2025-11-12 14:31:04.757000,2025-11-12 15:29:01.508000,39468,57.95,15752603,15792070,SHORT,0,1,-140.0,-144.0,22.0,-35.0,6.6,20.0,14.25,21.425000000000004,1.0,6.75,FAILURE,62.86,,29,14,,FAILURE,195.4286,IMMEDIATE,,0,0.0,0.0,False,,False,70.0
PB_SD35_RT100_OPTC,35.0,14.0,0,1.0,1223,2025-11-12 15:29:01.508000,2025-11-12 15:33:26.744002,4870,4.42,15792070,15796939,LONG,0,1,140.0,136.0,35.0,-7.25,5.9125,3.2,10.375,28.75,1.0,5.875,SUCCESS,100.0,,30,15,,FAILURE,18.0429,IMMEDIATE,,0,0.0,0.0,False,,False,70.0
PB_SD35_RT100_OPTC,35.0,14.0,0,1.0,1224,2025-11-12 15:33:26.744002,2025-11-12 15:38:40.826058,5447,5.23,15796939,15802385,SHORT,0,1,140.0,136.0,35.0,-2.25,4.8375,0.0,9.625,28.75,1.0,4.375,SUCCESS,100.0,,31,15,,SUCCESS,23.6143,IMMEDIATE,,0,0.0,0.0,False,,False,70.0
PB_SD35_RT100_OPTC,35.0,14.0,0,1.0,1225,2025-11-12 15:38:40.826058,2025-11-12 15:50:08.318000,8582,11.46,15802385,15810966,LONG,0,1,140.0,136.0,35.0,-2.5,5.9875,9.9,11.625,29.525000000000013,1.0,5.75,SUCCESS,100.0,,32,15,,SUCCESS,46.6429,IMMEDIATE,,0,0.0,0.0,False,,False,70.0
PB_SD35_RT100_OPTC,35.0,14.0,0,1.0,1226,2025-11-12 15:50:08.318000,2025-11-12 15:56:43.730000,9164,6.59,15810966,15820129,SHORT,0,1,140.0,136.0,35.0,-14.5,7.075,61.2,11.5,29.525000000000013,1.0,6.625,SUCCESS,100.0,,33,15,,SUCCESS,46.8429,IMMEDIATE,,0,0.0,0.0,False,,False,70.0
PB_SD35_RT100_OPTC,35.0,14.0,0,1.0,1227,2025-11-12 15:56:43.730000,2025-11-12 16:00:01.154000,9364,3.29,15820129,15829492,LONG,0,1,140.0,136.0,35.0,-9.0,6.5,35.5,11.125,36.725,1.0,6.25,SUCCESS,100.0,,34,15,,SUCCESS,37.7714,IMMEDIATE,,0,0.0,0.0,False,,False,70.0
PB_SD35_RT100_OPTC,35.0,14.0,0,1.0,1229,2025-11-13 09:31:33.207000,2025-11-13 09:35:09.724002,10147,3.61,15845894,15856040,SHORT,0,1,140.0,134.0,35.0,-29.0,9.725,95.0,10.5,43.60000000000001,1.0,9.0,SUCCESS,100.0,,1,9,,SESSION_START,73.9143,PULLBACK,2025-11-13 09:31:13.684000,1423,43.75,32.57,False,5.5,False,68.0
PB_SD35_RT100_OPTC,35.0,14.0,0,1.0,1230,2025-11-13 09:35:09.724002,2025-11-13 09:36:31.663000,4747,1.37,15856040,15860786,LONG,0,1,-140.0,-144.0,9.0,-35.0,9.2,86.2,14.875,30.325000000000024,1.0,7.75,FAILURE,25.71,,2,9,,SUCCESS,32.5857,IMMEDIATE,,0,0.0,0.0,False,,False,
PB_SD35_RT100_OPTC,35.0,14.0,0,1.0,1231,2025-11-13 09:36:31.663000,2025-11-13 09:40:08.026000,10387,3.61,15860786,15871172,SHORT,0,1,140.0,136.0,35.0,-8.5,8.1125,83.0,11.0,30.275000000000027,1.0,7.875,SUCCESS,100.0,,3,9,,FAILURE,68.8714,IMMEDIATE,,0,0.0,0.0,False,,False,70.0
PB_SD35_RT100_OPTC,35.0,14.0,0,1.0,1232,2025-11-13 09:40:08.026000,2025-11-13 09:43:30.127000,10403,3.37,15871172,15881574,LONG,0,1,-140.0,-144.0,33.5,-35.0,8.1625,77.60000000000001,10.25,37.60000000000001,1.0,8.125,FAILURE,95.71,,4,9,,SUCCESS,74.2,IMMEDIATE,,0,0.0,0.0,False,,False,70.0
PB_SD35_RT100_OPTC,35.0,14.0,0,1.0,1233,2025-11-13 09:43:30.127000,2025-11-13 09:49:16.516003,14263,5.77,15881574,15895836,SHORT,0,1,-140.0,-144.0,27.5,-35.0,7.8125,61.7,10.75,41.075,1.0,6.375,FAILURE,78.57,,5,9,,FAILURE,109.9714,IMMEDIATE,,0,0.0,0.0,False,,False,70.0
PB_SD35_RT100_OPTC,35.0,14.0,0,1.0,1234,2025-11-13 09:49:16.516003,2025-11-13 09:49:48.479000,1395,0.53,15895836,15897230,LONG,0,1,-140.0,-144.0,1.5,-35.0,9.6125,85.2,15.875,36.57500000000001,1.0,8.75,FAILURE,4.29,,6,9,,FAILURE,10.2143,IMMEDIATE,,0,0.0,0.0,False,,False,
PB_SD35_RT100_OPTC,35.0,14.0,0,1.0,1235,2025-11-13 09:49:48.479000,2025-11-13 09:50:22.570000,976,0.57,15897230,15898205,SHORT,0,1,-140.0,-144.0,0.25,-35.0,10.025,90.80000000000001,15.875,29.67500000000001,1.0,8.5,FAILURE,0.71,,7,9,,FAILURE,8.5857,IMMEDIATE,,0,0.0,0.0,False,,False,
PB_SD35_RT100_OPTC,35.0,14.0,0,1.0,1236,2025-11-13 09:50:22.570000,2025-11-13 09:52:47.040017,5725,2.41,15898205,15903929,LONG,0,1,140.0,136.0,35.0,-14.0,10.3875,94.2,15.875,31.700000000000006,1.0,8.5,SUCCESS,100.0,,8,9,,FAILURE,43.7571,IMMEDIATE,,0,0.0,0.0,False,,False,70.0
PB_SD35_RT100_OPTC,35.0,14.0,0,1.0,1237,2025-11-13 09:52:47.040017,2025-11-13 09:57:04.860001,10298,4.3,15903929,15914226,SHORT,0,1,-140.0,-144.0,27.75,-35.0,8.75,69.8,15.875,29.000000000000004,1.0,8.375,FAILURE,79.29,,9,9,,SUCCESS,79.1429,IMMEDIATE,,0,0.0,0.0,False,,False,71.0
PB_SD35_RT100_OPTC,35.0,14.0,0,1.0,1238,2025-11-13 09:57:04.860001,2025-11-13 10:01:10.414003,7915,4.09,15914226,15922140,LONG,0,1,-140.0,-144.0,5.0,-35.0,10.4125,94.0,16.0,31.700000000000006,1.0,10.125,FAILURE,14.29,,10,9,,FAILURE,67.9429,IMMEDIATE,,0,0.0,0.0,False,,False,
PB_SD35_RT100_OPTC,35.0,14.0,0,1.0,1239,2025-11-13 10:01:10.414003,2025-11-13 10:02:35.637000,3612,1.42,15922140,15925751,SHORT,0,1,140.0,136.0,35.0,-6.25,11.0875,96.0,12.625,28.725,1.0,11.0,SUCCESS,100.0,,11,10,,FAILURE,28.5857,IMMEDIATE,,0,0.0,0.0,False,,False,70.0
PB_SD35_RT100_OPTC,35.0,14.0,0,1.0,1240,2025-11-13 10:02:35.637000,2025-11-13 10:06:52.343016,7939,4.28,15925751,15933689,LONG,0,1,140.0,136.0,35.0,-19.0,9.425,64.2,12.625,29.400000000000002,1.0,9.5,SUCCESS,100.0,,12,10,,SUCCESS,61.6,IMMEDIATE,,0,0.0,0.0,False,,False,71.0
PB_SD35_RT100_OPTC,35.0,14.0,0,1.0,1241,2025-11-13 10:06:52.343016,2025-11-13 10:08:16.490000,3374,1.4,15933689,15937062,SHORT,0,1,-140.0,-144.0,4.25,-35.0,10.0375,78.7,11.875,29.400000000000002,1.0,10.0,FAILURE,12.14,,13,10,,SUCCESS,25.9571,IMMEDIATE,,0,0.0,0.0,False,,False,
PB_SD35_RT100_OPTC,35.0,14.0,0,1.0,1242,2025-11-13 10:08:16.490000,2025-11-13 10:12:29.329029,9498,4.21,15937062,15946559,LONG,0,1,140.0,136.0,35.0,-7.0,9.55,60.800000000000004,12.0,30.85,1.0,8.875,SUCCESS,100.0,,14,10,,FAILURE,62.6429,IMMEDIATE,,0,0.0,0.0,False,,False,70.0
PB_SD35_RT100_OPTC,35.0,14.0,0,1.0,1243,2025-11-13 10:12:29.329029,2025-11-13 10:16:20.883000,8137,3.86,15946559,15954695,SHORT,0,1,-140.0,-144.0,10.75,-35.0,8.9125,45.2,12.375,30.85,1.0,8.875,FAILURE,30.71,,15,10,,SUCCESS,52.6143,IMMEDIATE,,0,0.0,0.0,False,,False,
PB_SD35_RT100_OPTC,35.0,14.0,0,1.0,1244,2025-11-13 10:16:20.883000,2025-11-13 10:17:54.810000,4478,1.57,15954695,15959172,LONG,0,1,-140.0,-144.0,14.0,-35.0,7.975,14.5,13.125,31.3,1.0,8.125,FAILURE,40.0,,16,10,,FAILURE,27.3714,IMMEDIATE,,0,0.0,0.0,False,,False,
PB_SD35_RT100_OPTC,35.0,14.0,0,1.0,1245,2025-11-13 10:17:54.810000,2025-11-13 10:21:39.827001,7296,3.75,15959172,15966467,SHORT,0,1,141.0,137.0,35.25,-22.25,7.4375,3.0,13.5,32.925000000000004,1.0,6.875,SUCCESS,100.71,,17,10,,FAILURE,50.0213,IMMEDIATE,,0,0.0,0.0,False,,False,70.0
PB_SD35_RT100_OPTC,35.0,14.0,0,1.0,1246,2025-11-13 10:21:39.827001,2025-11-13 10:26:37.874002,9491,4.97,15966467,15975957,LONG,0,1,-140.0,-144.0,10.75,-35.0,9.5,56.800000000000004,14.625,31.375,1.0,9.875,FAILURE,30.71,,18,10,,SUCCESS,69.5,IMMEDIATE,,0,0.0,0.0,False,,False,
PB_SD35_RT100_OPTC,35.0,14.0,0,1.0,1247,2025-11-13 10:26:37.874002,2025-11-13 10:34:07.109026,10816,7.49,15975957,15986772,SHORT,0,1,140.0,136.0,35.0,-25.0,10.05,82.2,13.75,31.3,1.0,10.375,SUCCESS,100.0,,19,10,,FAILURE,83.0857,IMMEDIATE,,0,0.0,0.0,False,,False,70.0
PB_SD35_RT100_OPTC,35.0,14.0,0,1.0,1248,2025-11-13 10:34:07.109026,2025-11-13 10:37:39.081001,6928,3.53,15986772,15993699,LONG,0,1,-140.0,-144.0,8.5,-35.0,9.7875,72.9,10.5,22.950000000000006,1.0,9.5,FAILURE,24.29,,20,10,,SUCCESS,48.5429,IMMEDIATE,,0,0.0,0.0,False,,False,
PB_SD35_RT100_OPTC,35.0,14.0,0,1.0,1249,2025-11-13 10:37:39.081001,2025-11-13 10:45:24.676018,13885,7.76,15993699,16007583,SHORT,0,1,140.0,136.0,35.0,-28.25,9.4375,57.6,10.5,22.950000000000006,1.0,8.875,SUCCESS,100.0,,21,10,,FAILURE,94.1286,IMMEDIATE,,0,0.0,0.0,False,,False,70.0
PB_SD35_RT100_OPTC,35.0,14.0,0,1.0,1250,2025-11-13 10:45:24.676018,2025-11-13 10:47:12.742005,4940,1.8,16007583,16012522,LONG,0,1,-140.0,-144.0,4.0,-35.0,7.8,7.0,13.375,33.375000000000014,1.0,7.25,FAILURE,11.43,,22,10,,SUCCESS,30.8571,IMMEDIATE,,0,0.0,0.0,False,,False,
PB_SD35_RT100_OPTC,35.0,14.0,0,1.0,1251,2025-11-13 10:47:12.742005,2025-11-13 10:55:13.530000,14102,8.01,16012522,16026623,SHORT,0,1,140.0,136.0,35.0,-13.75,6.6,0.8,13.375,32.95000000000001,1.0,6.25,SUCCESS,100.0,,23,10,,FAILURE,90.2,IMMEDIATE,,0,0.0,0.0,False,,False,70.0
PB_SD35_RT100_OPTC,35.0,14.0,0,1.0,1252,2025-11-13 10:55:13.530000,2025-11-13 10:58:45.424000,7304,3.53,16026623,16033926,LONG,0,1,140.0,136.0,35.0,-5.5,7.475,8.700000000000001,10.625,30.10000000000001,1.0,7.625,SUCCESS,100.0,,24,10,,SUCCESS,46.1143,IMMEDIATE,,0,0.0,0.0,False,,False,70.0
PB_SD35_RT100_OPTC,35.0,14.0,0,1.0,1253,2025-11-13 10:58:45.424000,2025-11-13 11:00:34.462001,5158,1.82,16033926,16039083,SHORT,0,1,-140.0,-144.0,4.25,-35.0,7.95,22.400000000000002,11.0,20.100000000000012,1.0,7.375,FAILURE,12.14,,25,10,,SUCCESS,29.1429,IMMEDIATE,,0,0.0,0.0,False,,False,
PB_SD35_RT100_OPTC,35.0,14.0,0,1.0,1254,2025-11-13 11:00:34.462001,2025-11-13 11:03:33.821000,5196,2.99,16039083,16044278,LONG,0,1,-140.0,-144.0,5.25,-35.0,6.65,3.0,12.75,28.525000000000013,1.0,6.125,FAILURE,15.0,,26,11,,FAILURE,34.5,IMMEDIATE,,0,0.0,0.0,False,,False,
PB_SD35_RT100_OPTC,35.0,14.0,0,1.0,1255,2025-11-13 11:03:33.821000,2025-11-13 11:06:52.086000,4478,3.3,16044278,16048755,SHORT,0,1,140.0,136.0,35.0,-0.25,9.4625,73.0,14.75,28.525000000000013,1.0,9.25,SUCCESS,100.0,,27,11,,FAILURE,33.0143,IMMEDIATE,,0,0.0,0.0,False,,False,70.0
PB_SD35_RT100_OPTC,35.0,14.0,0,1.0,1256,2025-11-13 11:06:52.086000,2025-11-13 11:15:06.146000,10601,8.23,16048755,16059355,LONG,0,1,140.0,136.0,35.0,-10.5,9.3375,68.0,14.75,29.075000000000017,1.0,9.125,SUCCESS,100.0,,28,11,,SUCCESS,78.7429,IMMEDIATE,,0,0.0,0.0,False,,False,70.0
PB_SD35_RT100_OPTC,35.0,14.0,0,1.0,1257,2025-11-13 11:15:06.146000,2025-11-13 11:19:05.746002,5258,3.99,16059355,16064612,SHORT,0,1,140.0,136.0,35.0,-18.0,10.525,98.80000000000001,8.375,19.8,1.0,10.125,SUCCESS,100.0,,29,11,,SUCCESS,38.1714,IMMEDIATE,,0,0.0,0.0,False,,False,70.0
PB_SD35_RT100_OPTC,35.0,14.0,0,1.0,1258,2025-11-13 11:19:05.746002,2025-11-13 11:23:35.632000,7173,4.5,16064612,16071784,LONG,0,1,140.0,136.0,35.0,-20.5,9.4875,77.5,9.0,26.12500000000002,1.0,9.375,SUCCESS,100.0,,30,11,,SUCCESS,52.4571,IMMEDIATE,,0,0.0,0.0,False,,False,70.0
PB_SD35_RT100_OPTC,35.0,14.0,0,1.0,1259,2025-11-13 11:23:35.632000,2025-11-13 11:24:26.454015,1477,0.85,16071784,16073260,SHORT,0,1,140.0,136.0,35.0,-9.0,11.775,100.0,10.5,38.725,1.0,11.375,SUCCESS,100.0,,31,11,,SUCCESS,9.5429,IMMEDIATE,,0,0.0,0.0,False,,False,70.0
PB_SD35_RT100_OPTC,35.0,14.0,0,1.0,1260,2025-11-13 11:24:26.454015,2025-11-13 11:30:14.980000,6889,5.81,16073260,16080148,LONG,0,1,140.0,136.0,35.0,-16.0,12.2375,100.0,10.75,40.85,1.0,12.75,SUCCESS,100.0,,32,11,,SUCCESS,55.4286,IMMEDIATE,,0,0.0,0.0,False,,False,70.0
PB_SD35_RT100_OPTC,35.0,14.0,0,1.0,1261,2025-11-13 11:30:14.980000,2025-11-13 11:36:38.160002,9630,6.39,16080148,16089777,SHORT,0,1,140.0,136.0,35.0,-25.75,9.7875,80.4,16.25,42.025000000000006,1.0,9.75,SUCCESS,100.0,,33,11,,SUCCESS,73.1429,IMMEDIATE,,0,0.0,0.0,False,,False,70.0
PB_SD35_RT100_OPTC,35.0,14.0,0,1.0,1262,2025-11-13 11:36:38.160002,2025-11-13 11:40:22.071001,5912,3.73,16089777,16095688,LONG,0,1,-140.0,-144.0,12.75,-35.0,9.55,68.7,14.875,44.87500000000001,1.0,9.875,FAILURE,36.43,,34,11,,SUCCESS,41.8571,IMMEDIATE,,0,0.0,0.0,False,,False,
PB_SD35_RT100_OPTC,35.0,14.0,0,1.0,1263,2025-11-13 11:40:22.071001,2025-11-13 11:47:32.692001,9434,7.18,16095688,16105121,SHORT,0,1,-141.0,-145.0,8.5,-35.25,9.1125,48.5,13.5,28.17500000000001,1.0,8.5,FAILURE,24.29,,35,11,,FAILURE,67.0284,IMMEDIATE,,0,0.0,0.0,False,,False,
PB_SD35_RT100_OPTC,35.0,14.0,0,1.0,1264,2025-11-13 11:47:32.692001,2025-11-13 11:55:42.618001,9997,8.17,16105121,16115117,LONG,0,1,-140.0,-144.0,18.5,-35.0,9.5375,69.2,12.25,19.150000000000013,1.0,8.0,FAILURE,52.86,,36,11,,FAILURE,78.1857,IMMEDIATE,,0,0.0,0.0,False,,False,70.0
PB_SD35_RT100_OPTC,35.0,14.0,0,1.0,1265,2025-11-13 11:55:42.618001,2025-11-13 11:59:50.416000,3681,4.13,16115117,16118797,SHORT,0,1,-140.0,-144.0,4.75,-35.0,10.575,89.0,15.125,37.075,1.0,10.25,FAILURE,13.57,,37,11,,FAILURE,32.5286,IMMEDIATE,,0,0.0,0.0,False,,False,
PB_SD35_RT100_OPTC,35.0,14.0,0,1.0,1266,2025-11-13 11:59:50.416000,2025-11-13 12:10:35.013000,12579,10.74,16118797,16131375,LONG,0,1,-142.0,-146.0,32.0,-35.5,11.4,97.4,17.875,37.075,1.0,11.25,FAILURE,91.43,,38,11,,FAILURE,102.1127,IMMEDIATE,,0,0.0,0.0,False,,False,70.0
PB_SD35_RT100_OPTC,35.0,14.0,0,1.0,1267,2025-11-13 12:10:35.013000,2025-11-13 12:15:26.654001,5624,4.86,16131375,16136998,SHORT,0,1,-140.0,-144.0,16.0,-35.0,10.1125,70.2,16.75,32.450000000000024,1.0,9.25,FAILURE,45.71,,39,12,,FAILURE,42.7286,IMMEDIATE,,0,0.0,0.0,False,,False,
PB_SD35_RT100_OPTC,35.0,14.0,0,1.0,1268,2025-11-13 12:15:26.654001,2025-11-13 12:24:31.448000,8971,9.08,16136998,16145968,LONG,0,1,140.0,136.0,35.0,-16.5,9.6625,56.900000000000006,22.125,36.500000000000014,1.0,9.0,SUCCESS,100.0,,40,12,,FAILURE,71.8714,IMMEDIATE,,0,0.0,0.0,False,,False,71.0
PB_SD35_RT100_OPTC,35.0,14.0,0,1.0,1269,2025-11-13 12:24:31.448000,2025-11-13 12:41:44.199013,15360,17.21,16145968,16161327,SHORT,0,1,140.0,136.0,35.0,-17.5,12.575,100.0,18.0,32.550000000000004,1.0,13.0,SUCCESS,100.0,,41,12,,SUCCESS,127.9286,IMMEDIATE,,0,0.0,0.0,False,,False,70.0
PB_SD35_RT100_OPTC,35.0,14.0,0,1.0,1270,2025-11-13 12:41:44.199013,2025-11-13 12:45:37.585000,4120,3.89,16161327,16165446,LONG,0,1,-140.0,-144.0,18.25,-35.0,11.05,77.7,15.75,34.12500000000001,1.0,10.75,FAILURE,52.14,,42,12,,SUCCESS,35.2714,IMMEDIATE,,0,0.0,0.0,False,,False,70.0
PB_SD35_RT100_OPTC,35.0,14.0,0,1.0,1271,2025-11-13 12:45:37.585000,2025-11-13 12:57:35.820116,15592,11.97,16165446,16181037,SHORT,0,1,140.0,136.0,35.0,-15.0,10.9875,73.2,15.0,37.6,1.0,10.5,SUCCESS,100.0,,43,12,,FAILURE,117.8429,IMMEDIATE,,0,0.0,0.0,False,,False,73.0
PB_SD35_RT100_OPTC,35.0,14.0,0,1.0,1272,2025-11-13 12:57:35.820116,2025-11-13 13:21:27.873000,25853,23.87,16181037,16206889,LONG,0,1,-140.0,-144.0,33.75,-35.0,10.85,68.9,15.625,26.800000000000004,1.0,10.25,FAILURE,96.43,,44,12,,SUCCESS,189.5286,IMMEDIATE,,0,0.0,0.0,False,,False,70.0
PB_SD35_RT100_OPTC,35.0,14.0,0,1.0,1273,2025-11-13 13:21:27.873000,2025-11-13 13:28:55.098001,8848,7.45,16206889,16215736,SHORT,0,1,140.0,136.0,35.0,-31.25,7.65,0.5,14.0,25.125,1.0,7.625,SUCCESS,100.0,,45,13,,FAILURE,55.6,IMMEDIATE,,0,0.0,0.0,False,,False,70.0
PB_SD35_RT100_OPTC,35.0,14.0,0,1.0,1274,2025-11-13 13:28:55.098001,2025-11-13 13:37:06.413000,10142,8.19,16215736,16225877,LONG,0,1,-140.0,-144.0,18.75,-35.0,7.525,1.8,12.875,27.025000000000013,1.0,7.5,FAILURE,53.57,,46,13,,SUCCESS,67.2857,IMMEDIATE,,0,0.0,0.0,False,,False,70.0
