config_id,step_dist,add_dist,max_adds,reversal_target,cycle_id,start_time,end_time,duration_bars,duration_minutes,start_bar_idx,end_bar_idx,side,add_count,exit_position,pnl_ticks_gross,pnl_ticks_net,mfe_points,mae_points,atr_20bar,atr_percentile,swing_median_20,swing_p90_20,directional_persistence,bar_range_median_20,exit_type,progress_hwm,time_between_adds,cycle_day_seq,cycle_start_hour,progress_at_adds,prev_cycle_exit_type,cycle_waste_pct,entry_type,direction_detect_time,confirming_duration_bars,hwm_at_entry,pullback_depth_pct,runaway_flag,remaining_to_parent_target,would_flatten_reseed,half_block_profit
PB_SD40_RT80_OPTB,40.0,16.0,0,0.8,549,2025-11-10 13:20:52.332000,2025-11-10 13:36:53.002185,11131,16.01,14848063,14859193,LONG,0,1,128.0,124.0,32.0,-14.25,5.4875,22.1,8.75,12.700000000000003,1.0,5.5,SUCCESS,80.0,,8,13,,SUCCESS,46.375,PULLBACK,2025-11-10 13:18:38.591062,1459,40.0,40.0,False,16.0,False,78.0
PB_SD40_RT80_OPTB,40.0,16.0,0,0.8,550,2025-11-10 14:04:10.029002,2025-11-10 14:41:44.486003,20974,37.57,14875351,14896324,SHORT,0,1,-160.0,-164.0,7.5,-40.0,5.6125,45.300000000000004,13.125,20.850000000000005,1.0,5.375,FAILURE,18.75,,9,14,,SUCCESS,70.4875,PULLBACK,2025-11-10 13:36:53.002185,16158,32.5,49.23,False,,False,
PB_SD40_RT80_OPTB,40.0,16.0,0,0.8,551,2025-11-10 14:58:52.888005,2025-11-10 15:38:39.357001,30507,39.77,14908358,14938864,LONG,0,1,128.0,124.0,32.0,-3.75,3.6625,0.2,13.125,21.875000000000007,1.0,3.5,SUCCESS,80.0,,10,14,,FAILURE,114.8281,PULLBACK,2025-11-10 14:41:44.486003,12034,18.0,88.89,False,,False,78.0
PB_SD40_RT80_OPTB,40.0,16.0,0,0.8,553,2025-11-11 09:37:34.580020,2025-11-11 09:42:41.384002,9228,5.11,15008297,15017524,LONG,0,1,-160.0,-164.0,1.25,-40.0,7.0625,90.2,11.375,28.350000000000005,1.0,7.0,FAILURE,3.12,,1,9,,SESSION_START,48.0875,PULLBACK,2025-11-11 09:37:19.759000,617,41.0,39.02,False,15.0,False,
PB_SD40_RT80_OPTB,40.0,16.0,0,0.8,554,2025-11-11 09:50:45.152004,2025-11-11 09:57:06.840015,10675,6.36,15030242,15040916,SHORT,0,1,-160.0,-164.0,15.5,-40.0,5.925,67.4,15.375,31.525000000000006,1.0,5.875,FAILURE,38.75,,2,9,,FAILURE,56.825,PULLBACK,2025-11-11 09:42:41.384002,12718,29.75,53.78,False,,False,
PB_SD40_RT80_OPTB,40.0,16.0,0,0.8,555,2025-11-11 10:00:10.196000,2025-11-11 10:06:34.595362,9535,6.41,15045980,15055514,LONG,0,1,-160.0,-164.0,10.5,-40.0,6.675,63.400000000000006,12.0,23.050000000000047,1.0,6.625,FAILURE,26.25,,3,10,,FAILURE,47.6375,PULLBACK,2025-11-11 09:57:06.840015,5064,17.25,92.75,False,,False,
PB_SD40_RT80_OPTB,40.0,16.0,0,0.8,556,2025-11-11 10:07:06.672014,2025-11-11 10:33:04.489005,34591,25.96,15058188,15092778,SHORT,0,1,128.0,124.0,32.0,-37.0,8.4625,93.2,12.0,29.77500000000002,1.0,8.75,SUCCESS,80.0,,4,10,,FAILURE,252.0312,PULLBACK,2025-11-11 10:06:34.595362,2674,33.0,48.48,False,,False,78.0
PB_SD40_RT80_OPTB,40.0,16.0,0,0.8,557,2025-11-11 10:42:23.832000,2025-11-11 10:51:41.280000,10049,9.29,15108053,15118101,LONG,0,1,-160.0,-164.0,12.25,-40.0,6.4,12.8,12.375,29.550000000000004,1.0,6.125,FAILURE,30.63,,5,10,,SUCCESS,53.45,PULLBACK,2025-11-11 10:33:04.489005,15275,22.75,70.33,False,,False,
PB_SD40_RT80_OPTB,40.0,16.0,0,0.8,558,2025-11-11 11:25:16.062016,2025-11-11 11:27:22.030001,3715,2.1,15157275,15160989,LONG,0,1,-160.0,-164.0,3.75,-40.0,4.3625,0.8,14.5,30.625,1.0,4.125,FAILURE,9.38,,6,11,,FAILURE,15.7375,PULLBACK,2025-11-11 11:23:21.878010,3639,56.25,28.44,False,-0.25,False,
PB_SD40_RT80_OPTB,40.0,16.0,0,0.8,559,2025-11-11 11:30:41.466000,2025-11-11 11:36:44.559003,7745,6.05,15168409,15176153,SHORT,0,1,-160.0,-164.0,4.75,-40.0,5.85,9.200000000000001,16.0,47.850000000000016,1.0,5.875,FAILURE,11.88,,7,11,,FAILURE,35.3375,PULLBACK,2025-11-11 11:27:22.030001,7420,57.0,28.07,False,,False,
PB_SD40_RT80_OPTB,40.0,16.0,0,0.8,560,2025-11-11 12:07:09.360006,2025-11-11 12:20:59.646000,11337,13.84,15202399,15213735,LONG,0,1,128.0,124.0,32.0,-17.25,5.825,9.200000000000001,14.375,29.125,1.0,5.875,SUCCESS,80.0,,8,12,,FAILURE,67.9375,PULLBACK,2025-11-11 11:36:44.559003,26246,40.75,39.26,False,,False,78.0
PB_SD40_RT80_OPTB,40.0,16.0,0,0.8,561,2025-11-11 12:22:24.404000,2025-11-11 12:26:19.157012,3047,3.91,15215416,15218462,SHORT,0,1,128.0,124.0,32.0,-4.5,6.8375,47.1,14.0,29.900000000000013,1.0,6.5,SUCCESS,80.0,,9,12,,SUCCESS,17.1719,PULLBACK,2025-11-11 12:20:59.646000,1681,17.5,91.43,False,,False,78.0
PB_SD40_RT80_OPTB,40.0,16.0,0,0.8,562,2025-11-11 12:40:21.215001,2025-11-11 12:49:32.881000,4690,9.19,15226738,15231427,LONG,0,1,128.0,124.0,32.0,-2.0,7.7,81.10000000000001,14.375,28.550000000000015,1.0,7.375,SUCCESS,80.0,,10,12,,SUCCESS,28.3594,PULLBACK,2025-11-11 12:26:19.157012,8276,22.75,70.33,False,,False,78.0
PB_SD40_RT80_OPTB,40.0,16.0,0,0.8,563,2025-11-11 13:54:39.682000,2025-11-11 15:58:01.498000,71501,123.36,15284792,15356292,LONG,0,1,-161.0,-165.0,28.75,-40.25,5.8875,13.200000000000001,10.375,23.400000000000023,1.0,6.0,FAILURE,71.88,,11,13,,SUCCESS,301.8199,PULLBACK,2025-11-11 13:52:28.883001,2004,47.0,34.04,False,9.0,False,78.0
PB_SD40_RT80_OPTB,40.0,16.0,0,0.8,564,2025-11-12 09:32:54.419004,2025-11-12 09:40:37.686037,18263,7.72,15385224,15403486,SHORT,0,1,128.0,124.0,32.0,-13.0,7.3,81.0,21.75,41.175000000000026,1.0,6.875,SUCCESS,80.0,,1,9,,SESSION_START,118.2969,PULLBACK,2025-11-12 09:30:48.471000,8798,94.25,16.98,True,-38.25,False,78.0
PB_SD40_RT80_OPTB,40.0,16.0,0,0.8,565,2025-11-12 09:47:35.949026,2025-11-12 09:55:45.116002,19198,8.15,15421238,15440435,SHORT,0,1,128.0,124.0,32.0,-20.5,8.15,94.2,14.125,24.375000000000007,1.0,6.875,SUCCESS,80.0,,2,9,,SUCCESS,127.9531,PULLBACK,2025-11-12 09:47:31.788066,534,48.25,33.16,False,7.75,False,78.0
PB_SD40_RT80_OPTB,40.0,16.0,0,0.8,566,2025-11-12 09:56:34.804000,2025-11-12 10:00:13.987000,6608,3.65,15442359,15448966,LONG,0,1,128.0,124.0,32.0,-10.25,7.675,79.80000000000001,11.25,29.500000000000004,1.0,6.875,SUCCESS,80.0,,3,9,,SUCCESS,43.875,PULLBACK,2025-11-12 09:55:45.116002,1924,23.75,67.37,False,,False,78.0
PB_SD40_RT80_OPTB,40.0,16.0,0,0.8,567,2025-11-12 10:15:33.405001,2025-11-12 10:36:07.769045,28415,20.57,15479982,15508396,SHORT,0,1,128.0,124.0,32.0,-30.5,6.8375,21.1,13.375,37.650000000000006,1.0,6.5,SUCCESS,80.0,,4,10,,SUCCESS,180.4062,PULLBACK,2025-11-12 10:13:22.303001,4626,62.0,25.81,False,-6.0,False,78.0
PB_SD40_RT80_OPTB,40.0,16.0,0,0.8,568,2025-11-12 10:40:28.831000,2025-11-12 10:52:12.862049,14944,11.73,15520320,15535263,LONG,0,1,-160.0,-164.0,19.25,-40.0,7.3625,33.1,12.625,32.050000000000004,1.0,7.875,FAILURE,48.12,,5,10,,SUCCESS,76.925,PULLBACK,2025-11-12 10:36:07.769045,11924,41.5,38.55,False,,False,
PB_SD40_RT80_OPTB,40.0,16.0,0,0.8,569,2025-11-12 11:06:04.358000,2025-11-12 11:10:53.773000,4960,4.82,15554635,15559594,SHORT,0,1,128.0,124.0,32.0,-14.0,8.65,88.2,14.5,29.650000000000006,1.0,8.625,SUCCESS,80.0,,6,11,,FAILURE,32.2344,PULLBACK,2025-11-12 10:52:12.862049,19372,19.75,81.01,False,,False,78.0
PB_SD40_RT80_OPTB,40.0,16.0,0,0.8,570,2025-11-12 11:16:34.530000,2025-11-12 11:27:55.509000,10831,11.35,15570558,15581388,LONG,0,1,129.0,125.0,32.25,-4.25,6.35,9.0,18.25,39.17500000000001,1.0,6.375,SUCCESS,80.62,,7,11,,SUCCESS,70.1938,PULLBACK,2025-11-12 11:10:53.773000,10964,31.0,51.61,False,,False,78.0
PB_SD40_RT80_OPTB,40.0,16.0,0,0.8,571,2025-11-12 11:45:20.992000,2025-11-12 11:46:31.930081,1509,1.18,15602655,15604163,SHORT,0,1,128.0,124.0,32.0,-4.0,7.6375,46.800000000000004,14.625,36.57500000000001,1.0,7.5,SUCCESS,80.0,,8,11,,SUCCESS,9.4062,PULLBACK,2025-11-12 11:40:43.593002,3962,56.0,28.57,False,0.0,False,78.0
PB_SD40_RT80_OPTB,40.0,16.0,0,0.8,572,2025-11-12 11:53:01.241000,2025-11-12 12:06:50.812002,16392,13.83,15616773,15633164,LONG,0,1,128.0,124.0,32.0,-15.5,7.7125,55.900000000000006,16.25,39.050000000000004,1.0,7.5,SUCCESS,80.0,,9,11,,SUCCESS,105.9375,PULLBACK,2025-11-12 11:50:50.461000,3323,55.5,29.28,False,0.75,False,78.0
PB_SD40_RT80_OPTB,40.0,16.0,0,0.8,573,2025-11-12 12:08:17.634000,2025-11-12 12:10:06.392000,1561,1.81,15634872,15636432,SHORT,0,1,129.0,125.0,32.25,0.0,7.675,52.5,14.625,24.35,1.0,7.125,SUCCESS,80.62,,10,12,,SUCCESS,10.3333,PULLBACK,2025-11-12 12:06:50.812002,1708,17.25,92.75,False,,False,78.0
PB_SD40_RT80_OPTB,40.0,16.0,0,0.8,574,2025-11-12 12:16:13.366000,2025-11-12 12:37:00.356081,18642,20.78,15643321,15661962,LONG,0,1,128.0,124.0,32.0,-39.5,7.6875,46.6,12.25,24.700000000000006,1.0,8.25,SUCCESS,80.0,,11,12,,SUCCESS,118.1094,PULLBACK,2025-11-12 12:10:06.392000,6889,47.75,34.03,False,,False,78.0
PB_SD40_RT80_OPTB,40.0,16.0,0,0.8,575,2025-11-12 12:50:50.620004,2025-11-12 12:58:24.760001,7266,7.57,15680265,15687530,SHORT,0,1,-160.0,-164.0,12.5,-40.0,6.5375,23.400000000000002,16.5,43.35,1.0,6.0,FAILURE,31.25,,12,12,,SUCCESS,35.5875,PULLBACK,2025-11-12 12:37:00.356081,18303,40.75,39.26,False,,False,
PB_SD40_RT80_OPTB,40.0,16.0,0,0.8,576,2025-11-12 13:18:48.665000,2025-11-12 14:28:43.909000,46878,69.92,15703611,15750488,LONG,0,1,-161.0,-165.0,25.75,-40.25,6.9625,36.7,13.875,25.650000000000013,1.0,6.625,FAILURE,64.38,,13,13,,FAILURE,209.087,PULLBACK,2025-11-12 12:58:24.760001,16081,20.25,79.01,False,,False,78.0
PB_SD40_RT80_OPTB,40.0,16.0,0,0.8,577,2025-11-12 14:34:39.263013,2025-11-12 15:31:08.675015,37169,56.49,15756926,15794094,SHORT,0,1,-160.0,-164.0,23.25,-40.0,6.3625,14.4,13.0,22.550000000000004,1.0,5.5,FAILURE,58.13,,14,14,,FAILURE,162.025,PULLBACK,2025-11-12 14:28:43.909000,6438,19.0,84.21,False,,False,78.0
PB_SD40_RT80_OPTB,40.0,16.0,0,0.8,579,2025-11-13 09:31:33.261017,2025-11-13 09:35:07.952002,9907,3.58,15845915,15855821,SHORT,0,1,128.0,124.0,32.0,-27.25,9.725,95.0,10.5,43.60000000000001,1.0,9.0,SUCCESS,80.0,,1,9,,SESSION_START,79.3438,PULLBACK,2025-11-13 09:31:17.536000,1086,43.75,36.57,False,12.25,False,78.0
PB_SD40_RT80_OPTB,40.0,16.0,0,0.8,580,2025-11-13 09:42:34.255273,2025-11-13 09:43:49.610002,4197,1.26,15878260,15882456,SHORT,0,1,128.0,124.0,32.0,-18.25,7.6,59.6,9.75,37.60000000000001,1.0,6.625,SUCCESS,80.0,,2,9,,SUCCESS,37.6562,PULLBACK,2025-11-13 09:42:02.316002,1927,59.75,26.78,False,-3.75,False,78.0
PB_SD40_RT80_OPTB,40.0,16.0,0,0.8,581,2025-11-13 09:46:48.837000,2025-11-13 09:49:08.812002,5081,2.33,15890340,15895420,LONG,0,1,128.0,124.0,32.0,-4.0,9.6625,89.0,15.875,41.075,1.0,8.875,SUCCESS,80.0,,3,9,,SUCCESS,45.4219,PULLBACK,2025-11-13 09:43:49.610002,7884,16.25,98.46,False,,False,78.0
PB_SD40_RT80_OPTB,40.0,16.0,0,0.8,582,2025-11-13 09:50:03.457000,2025-11-13 09:51:44.537092,3940,1.68,15897600,15901539,SHORT,0,1,-160.0,-164.0,1.25,-40.0,10.1875,93.0,15.875,29.67500000000001,1.0,8.5,FAILURE,3.12,,4,9,,SUCCESS,27.0,PULLBACK,2025-11-13 09:49:08.812002,2180,26.5,61.32,False,,False,
PB_SD40_RT80_OPTB,40.0,16.0,0,0.8,583,2025-11-13 09:53:31.352000,2025-11-13 09:57:04.023000,8026,3.54,15905989,15914014,LONG,0,1,128.0,124.0,32.0,-21.75,8.25,59.2,15.75,31.700000000000006,1.0,8.25,SUCCESS,80.0,,5,9,,FAILURE,69.1719,PULLBACK,2025-11-13 09:51:44.537092,4450,24.0,66.67,False,,False,78.0
PB_SD40_RT80_OPTB,40.0,16.0,0,0.8,584,2025-11-13 09:58:39.568000,2025-11-13 10:01:36.151000,5897,2.94,15917399,15923295,SHORT,0,1,128.0,124.0,32.0,-13.0,9.875,81.2,16.25,31.700000000000006,1.0,9.625,SUCCESS,80.0,,6,9,,SUCCESS,55.7188,PULLBACK,2025-11-13 09:57:04.023000,3385,19.25,83.12,False,,False,78.0
PB_SD40_RT80_OPTB,40.0,16.0,0,0.8,585,2025-11-13 10:07:13.746000,2025-11-13 10:08:10.665000,1914,0.95,15934867,15936780,LONG,0,1,128.0,124.0,32.0,-2.5,10.225,85.4,12.125,30.85,1.0,10.0,SUCCESS,80.0,,7,10,,SUCCESS,16.75,PULLBACK,2025-11-13 10:06:25.118000,2079,65.75,25.48,False,-9.0,False,78.0
PB_SD40_RT80_OPTB,40.0,16.0,0,0.8,586,2025-11-13 10:16:59.170000,2025-11-13 10:19:29.781000,5285,2.51,15956549,15961833,LONG,0,1,-161.0,-165.0,4.0,-40.25,7.3875,3.2,13.125,31.375,1.0,7.0,FAILURE,10.0,,8,10,,SUCCESS,31.1739,PULLBACK,2025-11-13 10:16:30.628000,1323,47.25,33.86,False,8.75,False,
PB_SD40_RT80_OPTB,40.0,16.0,0,0.8,587,2025-11-13 10:20:13.388000,2025-11-13 10:21:41.665003,2813,1.47,15963764,15966576,SHORT,0,1,128.0,124.0,32.0,-9.5,9.6125,60.2,14.25,31.375,1.0,9.875,SUCCESS,80.0,,9,10,,FAILURE,22.4688,PULLBACK,2025-11-13 10:19:29.781000,1931,18.0,91.67,False,,False,78.0
PB_SD40_RT80_OPTB,40.0,16.0,0,0.8,588,2025-11-13 10:24:44.836000,2025-11-13 10:31:44.193000,10122,6.99,15973013,15983134,LONG,0,1,-160.0,-164.0,10.25,-40.0,9.4,57.800000000000004,13.875,31.825000000000003,1.0,9.125,FAILURE,25.62,,10,10,,SUCCESS,70.5125,PULLBACK,2025-11-13 10:21:41.665003,6437,16.25,98.46,False,,False,
PB_SD40_RT80_OPTB,40.0,16.0,0,0.8,589,2025-11-13 10:35:07.485006,2025-11-13 10:37:40.476061,4820,2.55,15989316,15994135,SHORT,0,1,128.0,124.0,32.0,-11.0,9.1625,48.7,9.75,27.70000000000001,1.0,9.375,SUCCESS,80.0,,11,10,,FAILURE,36.1875,PULLBACK,2025-11-13 10:31:44.193000,6182,53.25,30.05,False,,False,78.0
PB_SD40_RT80_OPTB,40.0,16.0,0,0.8,590,2025-11-13 10:40:06.229002,2025-11-13 10:45:24.664133,8222,5.31,15999228,16007449,LONG,0,1,-160.0,-164.0,20.25,-40.0,7.6375,4.4,10.625,33.375000000000014,1.0,7.125,FAILURE,50.62,,12,10,,SUCCESS,49.4875,PULLBACK,2025-11-13 10:37:40.476061,5093,33.5,47.76,False,,False,78.0
PB_SD40_RT80_OPTB,40.0,16.0,0,0.8,591,2025-11-13 10:46:30.224000,2025-11-13 10:47:13.644000,1629,0.72,16010944,16012572,SHORT,0,1,129.0,125.0,32.25,0.0,6.525,0.4,13.375,32.95000000000001,1.0,6.25,SUCCESS,80.62,,13,10,,FAILURE,9.8992,PULLBACK,2025-11-13 10:45:24.664133,3495,24.25,65.98,False,,False,78.0
PB_SD40_RT80_OPTB,40.0,16.0,0,0.8,592,2025-11-13 10:49:13.000000,2025-11-13 11:00:18.598000,22054,11.09,16016476,16038529,LONG,0,1,128.0,124.0,32.0,-38.25,7.775,12.200000000000001,14.0,32.95000000000001,1.0,8.25,SUCCESS,80.0,,14,10,,SUCCESS,149.9844,PULLBACK,2025-11-13 10:47:13.644000,3904,16.25,98.46,False,,False,78.0
PB_SD40_RT80_OPTB,40.0,16.0,0,0.8,593,2025-11-13 11:07:40.693000,2025-11-13 11:15:30.627031,9894,7.83,16050357,16060250,SHORT,0,1,-160.0,-164.0,8.0,-40.0,8.8875,53.7,14.875,27.725000000000023,1.0,8.5,FAILURE,20.0,,15,11,,SUCCESS,65.175,PULLBACK,2025-11-13 11:00:18.598000,11828,75.25,21.26,False,,False,
PB_SD40_RT80_OPTB,40.0,16.0,0,0.8,594,2025-11-13 11:35:14.491000,2025-11-13 11:36:30.245000,2748,1.26,16086847,16089594,LONG,0,1,-161.0,-165.0,6.25,-40.25,9.6875,74.5,15.375,41.575,1.0,9.625,FAILURE,15.62,,16,11,,FAILURE,17.3106,PULLBACK,2025-11-13 11:34:23.145000,1765,55.25,29.41,False,1.0,False,
PB_SD40_RT80_OPTB,40.0,16.0,0,0.8,595,2025-11-13 11:38:44.171000,2025-11-13 11:40:17.614003,2645,1.56,16092720,16095364,SHORT,0,1,128.0,124.0,32.0,-3.75,9.95,84.80000000000001,12.25,36.97500000000001,1.0,10.25,SUCCESS,80.0,,17,11,,FAILURE,19.9062,PULLBACK,2025-11-13 11:36:30.245000,3126,19.0,86.84,False,,False,78.0
PB_SD40_RT80_OPTB,40.0,16.0,0,0.8,596,2025-11-13 11:41:16.398000,2025-11-13 11:47:35.485000,7704,6.32,16097540,16105243,LONG,0,1,128.0,124.0,32.0,-15.25,8.0375,24.0,11.375,28.17500000000001,1.0,7.5,SUCCESS,80.0,,18,11,,SUCCESS,61.7969,PULLBACK,2025-11-13 11:40:17.614003,2176,18.0,88.89,False,,False,78.0
PB_SD40_RT80_OPTB,40.0,16.0,0,0.8,597,2025-11-13 11:49:02.796002,2025-11-13 12:06:29.286000,19328,17.44,16107282,16126609,SHORT,0,1,-160.0,-164.0,23.25,-40.0,10.5375,94.4,13.0,27.525000000000006,1.0,11.125,FAILURE,58.13,,19,11,,SUCCESS,141.7,PULLBACK,2025-11-13 11:47:35.485000,2039,36.0,44.44,False,,False,78.0
PB_SD40_RT80_OPTB,40.0,16.0,0,0.8,598,2025-11-13 12:25:06.323002,2025-11-13 12:30:39.397001,4954,5.55,16146314,16151267,LONG,0,1,128.0,124.0,32.0,-15.0,12.3,99.0,17.5,28.875000000000007,1.0,12.375,SUCCESS,80.0,,20,12,,FAILURE,45.0469,PULLBACK,2025-11-13 12:23:36.425002,1298,51.5,31.07,False,4.5,False,79.0
PB_SD40_RT80_OPTB,40.0,16.0,0,0.8,599,2025-11-13 12:33:10.525000,2025-11-13 12:35:53.068000,2570,2.71,16153295,16155864,SHORT,0,1,128.0,124.0,32.0,-3.5,10.375,66.8,15.75,23.525000000000006,1.0,10.25,SUCCESS,80.0,,21,12,,SUCCESS,22.1719,PULLBACK,2025-11-13 12:30:39.397001,2028,18.5,86.49,False,,False,78.0
PB_SD40_RT80_OPTB,40.0,16.0,0,0.8,600,2025-11-13 12:39:28.854001,2025-11-13 12:45:06.092033,5039,5.62,16159529,16164567,LONG,0,1,-160.0,-164.0,18.0,-40.0,11.0,78.0,15.75,29.025000000000006,1.0,11.0,FAILURE,45.0,,22,12,,SUCCESS,39.6375,PULLBACK,2025-11-13 12:35:53.068000,3665,21.0,77.38,False,,False,
PB_SD40_RT80_OPTB,40.0,16.0,0,0.8,601,2025-11-13 12:46:59.773000,2025-11-13 12:57:40.242012,13426,10.67,16167838,16181263,SHORT,0,1,128.0,124.0,32.0,-20.75,9.8125,39.5,14.5,37.6,1.0,9.75,SUCCESS,80.0,,23,12,,FAILURE,112.8438,PULLBACK,2025-11-13 12:45:06.092033,3271,39.25,42.68,False,,False,78.0
PB_SD40_RT80_OPTB,40.0,16.0,0,0.8,602,2025-11-13 13:00:49.202001,2025-11-13 13:21:27.721003,21746,20.64,16185066,16206811,LONG,0,1,-160.0,-164.0,27.5,-40.0,10.075,48.1,15.25,26.275,1.0,9.625,FAILURE,68.75,,24,13,,SUCCESS,137.8875,PULLBACK,2025-11-13 12:57:40.242012,3803,25.25,64.36,False,,False,78.0
PB_SD40_RT80_OPTB,40.0,16.0,0,0.8,603,2025-11-13 13:27:20.145000,2025-11-13 13:35:16.033002,9558,7.93,16213873,16223430,SHORT,0,1,128.0,124.0,32.0,-4.5,7.375,0.0,13.375,27.025000000000013,1.0,7.125,SUCCESS,80.0,,25,13,,FAILURE,68.75,PULLBACK,2025-11-13 13:21:27.721003,7062,35.0,45.71,False,,False,78.0
PB_SD40_RT80_OPTB,40.0,16.0,0,0.8,604,2025-11-13 13:45:32.746000,2025-11-13 14:03:38.891000,19313,18.1,16237743,16257055,LONG,0,1,-160.0,-164.0,18.5,-40.0,8.85,23.0,12.0,25.15000000000001,1.0,9.0,FAILURE,46.25,,26,13,,SUCCESS,138.625,PULLBACK,2025-11-13 13:35:16.033002,14313,32.0,50.0,False,,False,
PB_SD40_RT80_OPTB,40.0,16.0,0,0.8,605,2025-11-13 14:26:21.090001,2025-11-13 14:37:09.684000,11593,10.81,16278591,16290183,LONG,0,1,128.0,124.0,32.0,-12.0,8.0875,11.4,13.625,35.85000000000001,1.0,7.75,SUCCESS,80.0,,27,14,,FAILURE,93.3594,PULLBACK,2025-11-13 14:25:28.977000,1600,52.5,30.48,False,3.5,False,78.0
PB_SD40_RT80_OPTB,40.0,16.0,0,0.8,606,2025-11-13 14:39:03.754000,2025-11-13 14:41:13.831000,2540,2.17,16293012,16295551,SHORT,0,1,129.0,125.0,32.25,-12.75,9.225,42.2,14.75,43.650000000000006,1.0,9.375,SUCCESS,80.62,,28,14,,SUCCESS,21.3101,PULLBACK,2025-11-13 14:37:09.684000,2829,51.0,32.84,False,,False,78.0
PB_SD40_RT80_OPTB,40.0,16.0,0,0.8,607,2025-11-13 14:42:13.253000,2025-11-13 14:43:49.491005,1472,1.6,16296717,16298188,LONG,0,1,128.0,124.0,32.0,-4.75,9.7,51.400000000000006,15.25,33.07500000000002,1.0,9.875,SUCCESS,80.0,,29,14,,SUCCESS,13.3281,PULLBACK,2025-11-13 14:41:13.831000,1166,17.75,91.55,False,,False,79.0
PB_SD40_RT80_OPTB,40.0,16.0,0,0.8,608,2025-11-13 14:44:35.605000,2025-11-13 14:47:45.100001,3052,3.16,16298985,16302036,SHORT,0,1,128.0,124.0,32.0,-9.0,10.5375,74.7,13.75,31.3,1.0,10.25,SUCCESS,80.0,,30,14,,SUCCESS,27.6562,PULLBACK,2025-11-13 14:43:49.491005,797,21.5,76.74,False,,False,79.0
PB_SD40_RT80_OPTB,40.0,16.0,0,0.8,609,2025-11-13 14:50:14.066000,2025-11-13 14:55:02.238000,4023,4.8,16304779,16308801,LONG,0,1,-160.0,-164.0,11.25,-40.0,10.9,79.4,13.5,31.800000000000008,1.0,10.25,FAILURE,28.12,,31,14,,SUCCESS,27.8375,PULLBACK,2025-11-13 14:47:45.100001,2743,26.75,60.75,False,,False,
PB_SD40_RT80_OPTB,40.0,16.0,0,0.8,610,2025-11-13 14:55:20.069000,2025-11-13 14:58:30.666000,3604,3.18,16310096,16313699,SHORT,0,1,-161.0,-165.0,2.0,-40.25,9.95,54.6,13.25,37.075,1.0,8.875,FAILURE,5.0,,32,14,,FAILURE,24.1925,PULLBACK,2025-11-13 14:55:02.238000,1295,30.0,54.17,False,,False,
PB_SD40_RT80_OPTB,40.0,16.0,0,0.8,611,2025-11-13 15:10:14.146001,2025-11-13 15:21:15.308000,10384,11.02,16326575,16336958,LONG,0,1,-160.0,-164.0,21.0,-40.0,10.4,68.4,16.875,38.650000000000006,1.0,10.25,FAILURE,52.5,,33,15,,FAILURE,76.6625,PULLBACK,2025-11-13 14:58:30.666000,12876,17.5,91.43,False,,False,78.0
PB_SD40_RT80_OPTB,40.0,16.0,0,0.8,612,2025-11-13 15:35:34.091000,2025-11-13 15:39:14.172032,4008,3.67,16351135,16355142,LONG,0,1,128.0,124.0,32.0,-7.25,9.2625,24.200000000000003,16.375,33.72500000000001,1.0,9.25,SUCCESS,80.0,,34,15,,FAILURE,30.4531,PULLBACK,2025-11-13 15:35:20.258000,771,59.25,29.11,False,-2.0,False,78.0
PB_SD40_RT80_OPTB,40.0,16.0,0,0.8,613,2025-11-13 15:39:48.011000,2025-11-13 15:49:41.142003,11008,9.89,16355913,16366920,SHORT,0,1,128.0,124.0,32.0,-15.25,9.6375,32.0,14.625,36.400000000000006,1.0,10.125,SUCCESS,80.0,,35,15,,SUCCESS,92.7812,PULLBACK,2025-11-13 15:39:14.172032,771,21.0,77.38,False,,False,78.0
PB_SD40_RT80_OPTB,40.0,16.0,0,0.8,614,2025-11-13 15:52:05.589002,2025-11-13 15:53:50.042000,2591,1.74,16370802,16373392,LONG,0,1,-160.0,-164.0,1.0,-40.0,10.85,74.4,14.625,32.62500000000001,1.0,9.0,FAILURE,2.5,,36,15,,SUCCESS,15.85,PULLBACK,2025-11-13 15:49:41.142003,3882,28.25,56.64,False,,False,
PB_SD40_RT80_OPTB,40.0,16.0,0,0.8,615,2025-11-13 15:55:00.041028,2025-11-13 15:56:14.967051,3888,1.25,16377057,16380944,SHORT,0,1,-160.0,-164.0,5.25,-40.0,8.7,9.0,15.875,32.80000000000001,1.0,8.5,FAILURE,13.12,,37,15,,FAILURE,25.75,PULLBACK,2025-11-13 15:53:50.042000,3665,36.5,43.84,False,,False,
PB_SD40_RT80_OPTB,40.0,16.0,0,0.8,617,2025-11-14 09:32:34.143015,2025-11-14 09:33:13.574000,2652,0.66,16422879,16425530,SHORT,0,1,128.0,124.0,32.0,-3.5,7.85,20.200000000000003,16.0,50.45000000000002,1.0,7.375,SUCCESS,80.0,,1,9,,SESSION_START,20.5625,PULLBACK,2025-11-14 09:32:05.566000,2246,71.25,22.46,False,-15.25,False,78.0
