config_id,step_dist,add_dist,max_adds,reversal_target,cycle_id,start_time,end_time,duration_bars,duration_minutes,start_bar_idx,end_bar_idx,side,add_count,exit_position,pnl_ticks_gross,pnl_ticks_net,mfe_points,mae_points,atr_20bar,atr_percentile,swing_median_20,swing_p90_20,directional_persistence,bar_range_median_20,exit_type,progress_hwm,time_between_adds,cycle_day_seq,cycle_start_hour,progress_at_adds,prev_cycle_exit_type,cycle_waste_pct,entry_type,direction_detect_time,confirming_duration_bars,hwm_at_entry,pullback_depth_pct,runaway_flag,remaining_to_parent_target,would_flatten_reseed,half_block_profit
PB_SD25_RT80_OPTA,25.0,10.0,0,0.8,1535,2025-11-18 10:27:48.917004,2025-11-18 10:28:11.965001,818,0.38,17734884,17735701,LONG,0,1,-100.0,-104.0,1.5,-25.0,16.3625,97.80000000000001,17.125,31.825000000000003,1.0,16.375,FAILURE,6.0,,42,10,,FAILURE,13.22,PULLBACK,2025-11-18 10:27:36.773000,885,33.25,30.08,False,1.75,False,
PB_SD25_RT80_OPTA,25.0,10.0,0,0.8,1536,2025-11-18 10:28:55.553000,2025-11-18 10:30:02.163005,1739,1.11,17737703,17739441,SHORT,0,1,80.0,76.0,20.0,-14.75,12.7125,79.10000000000001,22.625,33.82500000000002,1.0,12.875,SUCCESS,80.0,,43,10,,FAILURE,33.15,PULLBACK,2025-11-18 10:28:43.690000,417,29.0,34.48,False,6.0,False,48.0
PB_SD25_RT80_OPTA,25.0,10.0,0,0.8,1537,2025-11-18 10:30:10.198000,2025-11-18 10:30:31.625005,828,0.36,17739913,17740740,LONG,0,1,80.0,76.0,20.0,-10.5,13.35,89.2,20.375,33.15000000000002,1.0,13.25,SUCCESS,80.0,,44,10,,SUCCESS,17.9,PULLBACK,2025-11-18 10:30:09.320000,87,28.25,35.4,False,6.75,False,48.0
PB_SD25_RT80_OPTA,25.0,10.0,0,0.8,1538,2025-11-18 10:31:34.404000,2025-11-18 10:31:58.234000,673,0.4,17742944,17743616,SHORT,0,1,85.0,81.0,21.25,-5.0,16.9375,99.0,16.625,30.85,1.0,15.75,SUCCESS,85.0,,45,10,,SUCCESS,13.4,PULLBACK,2025-11-18 10:31:30.141000,153,30.5,35.25,False,5.25,False,48.0
PB_SD25_RT80_OPTA,25.0,10.0,0,0.8,1539,2025-11-18 10:32:46.860000,2025-11-18 10:33:35.107020,1612,0.8,17745991,17747602,LONG,0,1,-100.0,-104.0,7.0,-25.0,15.425,93.0,17.375,43.050000000000004,1.0,14.75,FAILURE,28.0,,46,10,,SUCCESS,26.84,PULLBACK,2025-11-18 10:32:28.393000,864,59.75,17.15,True,-24.5,False,
PB_SD25_RT80_OPTA,25.0,10.0,0,0.8,1540,2025-11-18 10:33:38.380000,2025-11-18 10:34:22.434004,1475,0.73,17747946,17749420,SHORT,0,1,80.0,76.0,20.0,-8.25,14.6375,90.2,15.625,43.050000000000004,1.0,13.0,SUCCESS,80.0,,47,10,,FAILURE,30.025,PULLBACK,2025-11-18 10:33:38.379075,12,26.0,39.42,False,9.25,False,49.0
PB_SD25_RT80_OPTA,25.0,10.0,0,0.8,1541,2025-11-18 10:35:21.836000,2025-11-18 10:35:56.280000,1529,0.57,17752267,17753795,SHORT,0,1,82.0,78.0,20.5,-1.0,13.0875,79.10000000000001,17.375,45.8,1.0,12.25,SUCCESS,82.0,,48,10,,SUCCESS,22.878,PULLBACK,2025-11-18 10:35:10.664001,581,38.0,26.32,False,-3.0,False,49.0
PB_SD25_RT80_OPTA,25.0,10.0,0,0.8,1542,2025-11-18 10:37:18.569001,2025-11-18 10:37:44.270003,854,0.43,17757461,17758314,LONG,0,1,-100.0,-104.0,3.75,-25.0,12.45,68.8,15.625,43.10000000000001,1.0,11.25,FAILURE,15.0,,49,10,,SUCCESS,11.52,PULLBACK,2025-11-18 10:37:16.087000,268,29.0,34.48,False,6.0,False,
PB_SD25_RT80_OPTA,25.0,10.0,0,0.8,1543,2025-11-18 10:38:22.649003,2025-11-18 10:39:15.360000,1690,0.88,17759974,17761663,LONG,0,1,-104.0,-108.0,11.25,-26.0,14.4125,86.80000000000001,16.875,46.375,1.0,13.375,FAILURE,45.0,,50,10,,FAILURE,24.8654,PULLBACK,2025-11-18 10:38:18.605000,187,33.5,29.85,False,1.5,False,
PB_SD25_RT80_OPTA,25.0,10.0,0,0.8,1544,2025-11-18 10:39:41.697000,2025-11-18 10:40:00.184001,444,0.31,17762372,17762815,LONG,0,1,80.0,76.0,20.0,-6.25,15.025,91.7,16.875,46.375,1.0,14.625,SUCCESS,80.0,,51,10,,FAILURE,8.85,PULLBACK,2025-11-18 10:39:33.358000,201,29.25,36.75,False,6.5,False,48.0
PB_SD25_RT80_OPTA,25.0,10.0,0,0.8,1545,2025-11-18 10:40:29.467000,2025-11-18 10:41:02.431000,699,0.55,17763739,17764437,SHORT,0,1,-100.0,-104.0,0.25,-25.0,14.7125,88.4,20.875,42.425000000000004,1.0,13.625,FAILURE,1.0,,52,10,,SUCCESS,12.3,PULLBACK,2025-11-18 10:40:12.016000,450,37.75,26.49,False,-2.75,False,
PB_SD25_RT80_OPTA,25.0,10.0,0,0.8,1546,2025-11-18 10:41:36.478001,2025-11-18 10:42:48.696001,2006,1.2,17765689,17767694,LONG,0,1,-100.0,-104.0,18.25,-25.0,16.125,95.2,20.875,36.82500000000001,1.0,13.5,FAILURE,73.0,,53,10,,FAILURE,31.78,PULLBACK,2025-11-18 10:41:33.045000,184,31.75,31.5,False,3.25,False,48.0
PB_SD25_RT80_OPTA,25.0,10.0,0,0.8,1547,2025-11-18 10:44:12.560000,2025-11-18 10:44:28.247000,584,0.26,17769812,17770395,SHORT,0,1,-101.0,-105.0,2.0,-25.25,15.7125,90.2,24.0,39.625000000000014,1.0,14.375,FAILURE,8.0,,54,10,,FAILURE,7.3168,PULLBACK,2025-11-18 10:44:04.020001,278,33.0,31.06,False,2.25,False,
PB_SD25_RT80_OPTA,25.0,10.0,0,0.8,1548,2025-11-18 10:45:25.446000,2025-11-18 10:50:05.375000,5529,4.67,17772186,17777714,SHORT,0,1,80.0,76.0,20.0,-21.5,14.1125,74.8,28.25,47.6,1.0,13.75,SUCCESS,80.0,,55,10,,FAILURE,116.3,PULLBACK,2025-11-18 10:45:17.651000,122,28.25,35.4,False,6.75,False,48.0
PB_SD25_RT80_OPTA,25.0,10.0,0,0.8,1549,2025-11-18 10:51:51.295000,2025-11-18 10:52:02.494000,371,0.19,17781669,17782039,LONG,0,1,80.0,76.0,20.0,-10.0,13.25,64.2,18.125,41.07500000000001,1.0,13.375,SUCCESS,80.0,,56,10,,SUCCESS,7.0,PULLBACK,2025-11-18 10:51:49.953001,82,26.5,37.74,False,8.5,False,48.0
PB_SD25_RT80_OPTA,25.0,10.0,0,0.8,1550,2025-11-18 10:53:50.381000,2025-11-18 10:55:04.031000,1722,1.23,17784734,17786455,SHORT,0,1,-103.0,-107.0,14.5,-25.75,16.9,97.2,18.875,38.900000000000006,1.0,18.0,FAILURE,58.0,,57,10,,SUCCESS,27.0777,PULLBACK,2025-11-18 10:53:43.162000,201,31.75,31.5,False,3.25,False,50.0
PB_SD25_RT80_OPTA,25.0,10.0,0,0.8,1551,2025-11-18 10:55:47.905000,2025-11-18 10:56:44.588000,1375,0.94,17787830,17789204,LONG,0,1,-101.0,-105.0,7.0,-25.25,15.225,82.2,18.875,40.275,1.0,13.25,FAILURE,28.0,,58,10,,FAILURE,20.7426,PULLBACK,2025-11-18 10:55:35.691007,418,28.0,35.71,False,7.0,False,
PB_SD25_RT80_OPTA,25.0,10.0,0,0.8,1552,2025-11-18 10:58:40.298000,2025-11-18 10:59:39.552000,976,0.99,17791795,17792770,SHORT,0,1,80.0,76.0,20.0,-2.25,14.7,74.2,22.25,40.275,1.0,13.25,SUCCESS,80.0,,59,10,,FAILURE,17.0,PULLBACK,2025-11-18 10:58:26.823001,224,26.5,37.74,False,8.5,False,48.0
PB_SD25_RT80_OPTA,25.0,10.0,0,0.8,1553,2025-11-18 11:01:23.435000,2025-11-18 11:01:31.269002,882,0.13,17796144,17797025,SHORT,0,1,80.0,76.0,20.0,-0.25,11.7,35.6,27.0,40.275,1.0,11.0,SUCCESS,80.0,,60,11,,SUCCESS,11.575,PULLBACK,2025-11-18 11:01:23.432036,178,32.75,31.3,False,2.5,False,48.0
PB_SD25_RT80_OPTA,25.0,10.0,0,0.8,1554,2025-11-18 11:02:02.499000,2025-11-18 11:05:00.399000,6108,2.97,17799198,17805305,SHORT,0,1,-102.0,-106.0,17.25,-25.5,11.025,16.0,29.25,41.95000000000002,1.0,11.125,FAILURE,69.0,,61,11,,SUCCESS,72.6667,PULLBACK,2025-11-18 11:02:00.108017,369,32.25,31.78,False,3.0,False,48.0
PB_SD25_RT80_OPTA,25.0,10.0,0,0.8,1555,2025-11-18 11:07:28.526001,2025-11-18 11:08:02.502002,1185,0.57,17810012,17811196,LONG,0,1,80.0,76.0,20.0,-4.5,12.6125,43.0,18.25,30.6,1.0,12.25,SUCCESS,80.0,,62,11,,FAILURE,17.75,PULLBACK,2025-11-18 11:07:12.930008,946,53.25,18.78,True,-18.25,False,48.0
PB_SD25_RT80_OPTA,25.0,10.0,0,0.8,1556,2025-11-18 11:10:03.135000,2025-11-18 11:10:25.543013,1061,0.37,17815208,17816268,LONG,0,1,83.0,79.0,20.75,-4.25,11.3125,16.400000000000002,17.25,31.650000000000002,1.0,11.375,SUCCESS,83.0,,63,11,,SUCCESS,15.7952,PULLBACK,2025-11-18 11:09:40.240003,881,31.25,32.8,False,4.0,False,48.0
PB_SD25_RT80_OPTA,25.0,10.0,0,0.8,1557,2025-11-18 11:10:47.140000,2025-11-18 11:11:23.786000,1153,0.61,17816991,17818143,SHORT,0,1,-100.0,-104.0,4.75,-25.0,11.775,30.5,16.875,31.650000000000002,1.0,11.875,FAILURE,19.0,,64,11,,SUCCESS,14.92,PULLBACK,2025-11-18 11:10:45.335000,112,26.5,37.74,False,8.5,False,
PB_SD25_RT80_OPTA,25.0,10.0,0,0.8,1558,2025-11-18 11:12:33.321001,2025-11-18 11:13:01.342001,651,0.47,17820934,17821584,SHORT,0,1,-100.0,-104.0,0.0,-25.0,12.7,43.7,12.0,41.575,1.0,12.5,FAILURE,0.0,,65,11,,FAILURE,9.38,PULLBACK,2025-11-18 11:12:27.696016,373,35.5,28.17,False,-0.5,False,
PB_SD25_RT80_OPTA,25.0,10.0,0,0.8,1559,2025-11-18 11:14:06.920000,2025-11-18 11:14:27.604021,733,0.34,17823597,17824329,LONG,0,1,-100.0,-104.0,1.5,-25.0,13.1125,52.0,16.875,42.650000000000006,1.0,13.25,FAILURE,6.0,,66,11,,FAILURE,8.6,PULLBACK,2025-11-18 11:14:05.622000,232,37.5,26.67,False,-2.5,False,
PB_SD25_RT80_OPTA,25.0,10.0,0,0.8,1560,2025-11-18 11:15:19.082000,2025-11-18 11:15:27.349001,364,0.14,17825914,17826277,SHORT,0,1,80.0,76.0,20.0,0.0,13.4875,56.2,16.875,41.8,1.0,13.25,SUCCESS,80.0,,67,11,,FAILURE,5.575,PULLBACK,2025-11-18 11:15:16.882001,93,28.5,35.09,False,6.5,False,48.0
PB_SD25_RT80_OPTA,25.0,10.0,0,0.8,1561,2025-11-18 11:17:00.004000,2025-11-18 11:18:35.119008,1821,1.59,17828955,17830775,LONG,0,1,81.0,77.0,20.25,-21.0,13.375,55.300000000000004,18.0,42.650000000000006,1.0,12.25,SUCCESS,81.0,,68,11,,SUCCESS,34.8519,PULLBACK,2025-11-18 11:16:46.312000,370,35.5,28.17,False,-0.5,False,48.0
PB_SD25_RT80_OPTA,25.0,10.0,0,0.8,1562,2025-11-18 11:21:05.224000,2025-11-18 11:24:06.231028,3917,3.02,17835023,17838939,LONG,0,1,80.0,76.0,20.0,-23.25,13.275,51.900000000000006,20.0,46.25,1.0,13.125,SUCCESS,80.0,,69,11,,SUCCESS,65.225,PULLBACK,2025-11-18 11:20:46.171000,787,42.5,23.53,False,-7.5,False,49.0
PB_SD25_RT80_OPTA,25.0,10.0,0,0.8,1563,2025-11-18 11:26:07.743001,2025-11-18 11:26:51.522001,1631,0.73,17842535,17844165,LONG,0,1,80.0,76.0,20.0,-7.75,11.4,9.4,16.5,28.52500000000002,1.0,10.875,SUCCESS,80.0,,70,11,,SUCCESS,22.375,PULLBACK,2025-11-18 11:25:57.474000,413,26.5,37.74,False,8.5,False,49.0
PB_SD25_RT80_OPTA,25.0,10.0,0,0.8,1564,2025-11-18 11:28:47.064000,2025-11-18 11:32:35.234000,6831,3.8,17848605,17855435,LONG,0,1,80.0,76.0,20.0,-16.5,9.525,0.0,16.5,28.025000000000013,1.0,8.75,SUCCESS,80.0,,71,11,,SUCCESS,102.35,PULLBACK,2025-11-18 11:28:26.099000,1173,33.5,29.85,False,1.5,False,48.0
PB_SD25_RT80_OPTA,25.0,10.0,0,0.8,1565,2025-11-18 11:33:21.127000,2025-11-18 11:35:01.872000,2682,1.68,17856943,17859624,SHORT,0,1,80.0,76.0,20.0,-21.0,12.3,32.6,15.75,25.825000000000003,1.0,12.125,SUCCESS,80.0,,72,11,,SUCCESS,41.05,PULLBACK,2025-11-18 11:33:13.776001,226,26.25,38.1,False,8.75,False,48.0
PB_SD25_RT80_OPTA,25.0,10.0,0,0.8,1566,2025-11-18 11:36:15.549000,2025-11-18 11:37:46.979000,1921,1.52,17861773,17863693,LONG,0,1,80.0,76.0,20.0,-18.25,12.175,33.300000000000004,16.375,25.825000000000003,1.0,11.75,SUCCESS,80.0,,73,11,,SUCCESS,36.475,PULLBACK,2025-11-18 11:36:01.465001,393,32.5,32.31,False,3.0,False,48.0
PB_SD25_RT80_OPTA,25.0,10.0,0,0.8,1567,2025-11-18 11:40:20.085006,2025-11-18 11:42:04.487001,2421,1.74,17868320,17870740,SHORT,0,1,-100.0,-104.0,5.75,-25.0,11.1,11.8,17.75,28.200000000000003,1.0,11.375,FAILURE,23.0,,74,11,,SUCCESS,34.28,PULLBACK,2025-11-18 11:39:32.971002,1680,51.25,19.51,True,-16.25,False,
PB_SD25_RT80_OPTA,25.0,10.0,0,0.8,1568,2025-11-18 11:45:25.605001,2025-11-18 11:46:13.486000,1152,0.8,17875472,17876623,LONG,0,1,-100.0,-104.0,4.75,-25.0,12.0625,35.4,18.125,31.30000000000002,1.0,12.125,FAILURE,19.0,,75,11,,FAILURE,14.5,PULLBACK,2025-11-18 11:45:22.183000,191,33.25,30.08,False,1.75,False,
PB_SD25_RT80_OPTA,25.0,10.0,0,0.8,1569,2025-11-18 11:47:33.199000,2025-11-18 11:47:52.023000,707,0.31,17878713,17879419,SHORT,0,1,81.0,77.0,20.25,-1.75,13.375,72.3,19.0,31.30000000000002,1.0,12.75,SUCCESS,81.0,,76,11,,FAILURE,8.6049,PULLBACK,2025-11-18 11:47:25.015010,301,30.75,32.52,False,4.25,False,49.0
PB_SD25_RT80_OPTA,25.0,10.0,0,0.8,1570,2025-11-18 11:48:32.638000,2025-11-18 11:49:45.056000,2007,1.21,17881470,17883476,LONG,0,1,-100.0,-104.0,16.25,-25.0,13.2625,67.9,21.0,31.30000000000002,1.0,11.75,FAILURE,65.0,,77,11,,SUCCESS,26.92,PULLBACK,2025-11-18 11:48:31.861109,521,52.75,18.96,True,-17.75,False,50.0
PB_SD25_RT80_OPTA,25.0,10.0,0,0.8,1571,2025-11-18 11:51:07.907001,2025-11-18 11:51:33.800000,334,0.43,17885259,17885592,LONG,0,1,-101.0,-105.0,2.0,-25.25,14.7875,84.80000000000001,21.0,38.05000000000001,1.0,13.125,FAILURE,8.0,,78,11,,FAILURE,5.9505,PULLBACK,2025-11-18 11:51:03.046000,154,32.75,31.3,False,2.5,False,
PB_SD25_RT80_OPTA,25.0,10.0,0,0.8,1572,2025-11-18 11:55:59.910000,2025-11-18 11:56:25.695011,573,0.43,17889760,17890332,LONG,0,1,-100.0,-104.0,0.0,-25.0,15.1625,86.4,19.625,39.62500000000002,1.0,16.25,FAILURE,0.0,,79,11,,FAILURE,8.48,PULLBACK,2025-11-18 11:55:01.043000,1273,50.0,20.0,False,-15.0,False,
PB_SD25_RT80_OPTA,25.0,10.0,0,0.8,1573,2025-11-18 11:57:52.330001,2025-11-18 11:58:48.100002,750,0.93,17891492,17892241,LONG,0,1,-100.0,-104.0,4.25,-25.0,15.05,86.4,22.125,39.62500000000002,1.0,16.0,FAILURE,17.0,,80,11,,FAILURE,11.22,PULLBACK,2025-11-18 11:57:31.958001,326,33.75,30.37,False,1.5,False,
PB_SD25_RT80_OPTA,25.0,10.0,0,0.8,1574,2025-11-18 12:01:02.137000,2025-11-18 12:02:49.629000,1421,1.79,17894282,17895702,LONG,0,1,80.0,76.0,20.0,-19.25,14.75,85.60000000000001,21.75,41.65000000000002,1.0,14.125,SUCCESS,80.0,,81,12,,FAILURE,30.825,PULLBACK,2025-11-18 12:00:44.520000,200,26.0,40.38,False,9.5,False,48.0
PB_SD25_RT80_OPTA,25.0,10.0,0,0.8,1575,2025-11-18 12:03:52.095000,2025-11-18 12:05:20.011000,1287,1.47,17896824,17898110,SHORT,0,1,83.0,79.0,20.75,-15.0,14.6375,85.2,19.75,38.475,1.0,14.125,SUCCESS,83.0,,82,12,,SUCCESS,25.7711,PULLBACK,2025-11-18 12:03:23.865001,418,31.0,32.26,False,4.0,False,48.0
PB_SD25_RT80_OPTA,25.0,10.0,0,0.8,1576,2025-11-18 12:06:45.446001,2025-11-18 12:07:28.033000,1182,0.71,17899811,17900992,SHORT,0,1,-100.0,-104.0,15.25,-25.0,13.0375,62.7,19.75,41.42500000000001,1.0,12.25,FAILURE,61.0,,83,12,,SUCCESS,16.8,PULLBACK,2025-11-18 12:06:45.305035,110,29.0,34.48,False,6.0,False,49.0
PB_SD25_RT80_OPTA,25.0,10.0,0,0.8,1577,2025-11-18 12:08:52.344001,2025-11-18 12:09:22.091009,541,0.5,17902191,17902731,SHORT,0,1,80.0,76.0,20.0,-3.75,12.475,46.400000000000006,19.75,41.42500000000001,1.0,12.375,SUCCESS,80.0,,84,12,,FAILURE,9.8,PULLBACK,2025-11-18 12:08:46.626000,88,25.25,40.59,False,10.0,False,48.0
PB_SD25_RT80_OPTA,25.0,10.0,0,0.8,1578,2025-11-18 12:10:29.574000,2025-11-18 12:11:02.920000,452,0.56,17904397,17904848,LONG,0,1,-100.0,-104.0,5.5,-25.0,13.175,69.0,21.75,41.42500000000001,1.0,12.625,FAILURE,22.0,,85,12,,SUCCESS,7.5,PULLBACK,2025-11-18 12:10:20.156000,394,31.75,33.86,False,4.0,False,
PB_SD25_RT80_OPTA,25.0,10.0,0,0.8,1579,2025-11-18 12:12:21.158000,2025-11-18 12:14:28.802000,1747,2.13,17905998,17907744,LONG,0,1,-100.0,-104.0,11.25,-25.0,13.45,75.4,24.25,38.475,1.0,12.75,FAILURE,45.0,,86,12,,FAILURE,27.66,PULLBACK,2025-11-18 12:12:11.901000,254,34.75,32.37,False,1.5,False,
PB_SD25_RT80_OPTA,25.0,10.0,0,0.8,1580,2025-11-18 12:17:58.099000,2025-11-18 12:18:25.408000,579,0.46,17911922,17912500,SHORT,0,1,-100.0,-104.0,1.0,-25.0,13.6125,78.2,23.875,38.72500000000001,1.0,12.875,FAILURE,4.0,,87,12,,FAILURE,7.84,PULLBACK,2025-11-18 12:17:35.232005,643,35.75,29.37,False,-0.25,False,
PB_SD25_RT80_OPTA,25.0,10.0,0,0.8,1581,2025-11-18 12:19:56.407000,2025-11-18 12:20:27.692001,660,0.52,17914210,17914869,SHORT,0,1,-100.0,-104.0,3.5,-25.0,13.8,84.2,23.875,40.525000000000006,1.0,13.625,FAILURE,14.0,,88,12,,FAILURE,10.82,PULLBACK,2025-11-18 12:19:28.017000,286,29.75,33.61,False,5.25,False,
PB_SD25_RT80_OPTA,25.0,10.0,0,0.8,1582,2025-11-18 12:23:22.043000,2025-11-18 12:27:24.098000,2970,4.03,17918212,17921181,SHORT,0,1,80.0,76.0,20.0,-17.25,14.625,93.60000000000001,21.75,40.525000000000006,1.0,14.0,SUCCESS,80.0,,89,12,,FAILURE,63.25,PULLBACK,2025-11-18 12:22:43.504002,835,34.25,30.66,False,1.25,False,48.0
PB_SD25_RT80_OPTA,25.0,10.0,0,0.8,1583,2025-11-18 12:28:01.288000,2025-11-18 12:30:22.237000,2587,2.35,17922596,17925182,SHORT,0,1,80.0,76.0,20.0,-6.0,13.375,72.10000000000001,19.0,40.525000000000006,1.0,13.125,SUCCESS,80.0,,90,12,,SUCCESS,46.45,PULLBACK,2025-11-18 12:27:50.098000,517,35.25,29.08,False,0.0,False,50.0
PB_SD25_RT80_OPTA,25.0,10.0,0,0.8,1584,2025-11-18 12:31:42.601002,2025-11-18 12:34:51.839000,3606,3.15,17927206,17930811,SHORT,0,1,-100.0,-104.0,15.5,-25.0,11.1625,10.200000000000001,12.75,35.675000000000026,1.0,11.25,FAILURE,62.0,,91,12,,SUCCESS,50.74,PULLBACK,2025-11-18 12:31:28.170000,415,26.0,38.46,False,9.0,False,48.0
PB_SD25_RT80_OPTA,25.0,10.0,0,0.8,1585,2025-11-18 12:35:36.342000,2025-11-18 12:37:35.380000,2262,1.98,17932337,17934598,LONG,0,1,81.0,77.0,20.25,-18.25,12.5875,44.800000000000004,13.875,34.975000000000016,1.0,11.875,SUCCESS,81.0,,92,12,,FAILURE,41.7901,PULLBACK,2025-11-18 12:35:32.781016,226,33.0,31.06,False,2.25,False,49.0
PB_SD25_RT80_OPTA,25.0,10.0,0,0.8,1586,2025-11-18 12:38:36.542000,2025-11-18 12:39:37.665015,1253,1.02,17936117,17937369,LONG,0,1,81.0,77.0,20.25,-4.25,13.9375,83.0,13.875,34.975000000000016,1.0,12.625,SUCCESS,81.0,,93,12,,SUCCESS,25.716,PULLBACK,2025-11-18 12:38:31.753043,351,43.75,22.86,False,-8.75,False,51.0
PB_SD25_RT80_OPTA,25.0,10.0,0,0.8,1587,2025-11-18 12:40:05.193000,2025-11-18 12:40:39.972001,1253,0.58,17938351,17939603,LONG,0,1,80.0,76.0,20.0,-11.25,14.5875,90.80000000000001,14.75,44.92500000000002,1.0,12.875,SUCCESS,80.0,,94,12,,SUCCESS,22.9,PULLBACK,2025-11-18 12:40:03.787002,135,36.75,28.57,False,-1.25,False,49.0
PB_SD25_RT80_OPTA,25.0,10.0,0,0.8,1588,2025-11-18 12:42:39.452002,2025-11-18 12:43:37.528004,1942,0.97,17942521,17944462,LONG,0,1,82.0,78.0,20.5,-7.75,13.325,65.60000000000001,13.875,40.150000000000006,1.0,12.625,SUCCESS,82.0,,95,12,,SUCCESS,31.3659,PULLBACK,2025-11-18 12:42:38.677005,267,35.75,27.97,False,-0.75,False,49.0
PB_SD25_RT80_OPTA,25.0,10.0,0,0.8,1589,2025-11-18 12:43:59.158003,2025-11-18 12:45:45.684009,2747,1.78,17945952,17948698,SHORT,0,1,80.0,76.0,20.0,-19.25,12.375,34.4,16.5,40.150000000000006,1.0,12.625,SUCCESS,80.0,,96,12,,SUCCESS,50.275,PULLBACK,2025-11-18 12:43:57.761028,200,28.25,35.4,False,6.75,False,48.0
PB_SD25_RT80_OPTA,25.0,10.0,0,0.8,1590,2025-11-18 12:48:32.182000,2025-11-18 12:50:04.129000,1931,1.53,17952506,17954436,LONG,0,1,-100.0,-104.0,12.75,-25.0,12.2375,33.6,21.75,45.07500000000002,1.0,12.0,FAILURE,51.0,,97,12,,SUCCESS,27.28,PULLBACK,2025-11-18 12:48:02.035002,814,45.0,23.33,False,-9.5,False,48.0
PB_SD25_RT80_OPTA,25.0,10.0,0,0.8,1591,2025-11-18 12:53:26.908007,2025-11-18 12:53:45.716021,491,0.31,17958632,17959122,LONG,0,1,80.0,76.0,20.0,-0.5,13.0375,56.900000000000006,14.5,35.925000000000004,1.0,11.625,SUCCESS,80.0,,98,12,,FAILURE,6.55,PULLBACK,2025-11-18 12:53:14.594000,686,40.5,24.69,False,-5.5,False,48.0
PB_SD25_RT80_OPTA,25.0,10.0,0,0.8,1592,2025-11-18 12:55:27.113000,2025-11-18 12:55:50.673001,540,0.39,17960866,17961405,SHORT,0,1,80.0,76.0,20.0,-5.25,13.0625,58.7,14.25,36.95000000000002,1.0,12.0,SUCCESS,80.0,,99,12,,SUCCESS,9.2,PULLBACK,2025-11-18 12:55:25.430060,127,26.25,39.05,False,9.0,False,50.0
PB_SD25_RT80_OPTA,25.0,10.0,0,0.8,1593,2025-11-18 12:56:14.843000,2025-11-18 12:56:32.468000,251,0.29,17962155,17962405,LONG,0,1,80.0,76.0,20.0,-0.25,12.7625,50.2,14.25,36.95000000000002,1.0,12.5,SUCCESS,80.0,,100,12,,SUCCESS,4.725,PULLBACK,2025-11-18 12:56:05.901000,101,27.0,37.04,False,8.0,False,50.0
PB_SD25_RT80_OPTA,25.0,10.0,0,0.8,1594,2025-11-18 12:57:47.065000,2025-11-18 12:58:05.861004,552,0.31,17964531,17965082,LONG,0,1,80.0,76.0,20.0,-2.25,12.875,53.7,13.375,23.725000000000023,1.0,13.125,SUCCESS,80.0,,101,12,,SUCCESS,7.4,PULLBACK,2025-11-18 12:57:41.058000,186,25.0,40.0,False,10.0,False,48.0
PB_SD25_RT80_OPTA,25.0,10.0,0,0.8,1595,2025-11-18 13:00:00.800000,2025-11-18 13:03:00.585001,3206,3.0,17967945,17971150,SHORT,0,1,80.0,76.0,20.0,-24.0,10.7625,6.0,12.125,30.47500000000001,1.0,10.0,SUCCESS,80.0,,102,13,,SUCCESS,60.875,PULLBACK,2025-11-18 12:59:43.853003,663,35.25,28.37,False,-0.25,False,49.0
PB_SD25_RT80_OPTA,25.0,10.0,0,0.8,1596,2025-11-18 13:03:40.483000,2025-11-18 13:06:09.440004,1996,2.48,17971954,17973949,LONG,0,1,80.0,76.0,20.0,-13.75,12.3875,39.5,16.375,30.175000000000004,1.0,11.375,SUCCESS,80.0,,103,13,,SUCCESS,39.45,PULLBACK,2025-11-18 13:03:19.105000,437,31.25,32.0,False,3.75,False,49.0
PB_SD25_RT80_OPTA,25.0,10.0,0,0.8,1597,2025-11-18 13:09:33.013001,2025-11-18 13:11:23.812001,1425,1.85,17977045,17978469,SHORT,0,1,-100.0,-104.0,8.5,-25.0,13.975,82.2,16.375,27.500000000000004,1.0,13.375,FAILURE,34.0,,104,13,,SUCCESS,21.86,PULLBACK,2025-11-18 13:09:32.122041,86,25.75,40.78,False,9.75,False,
PB_SD25_RT80_OPTA,25.0,10.0,0,0.8,1598,2025-11-18 13:14:13.213000,2025-11-18 13:15:13.222000,900,1.0,17980873,17981772,SHORT,0,1,81.0,77.0,20.25,-7.0,13.875,77.10000000000001,15.25,26.550000000000004,1.0,14.0,SUCCESS,81.0,,105,13,,FAILURE,15.4444,PULLBACK,2025-11-18 13:14:05.306000,189,32.5,30.77,False,2.5,False,48.0
PB_SD25_RT80_OPTA,25.0,10.0,0,0.8,1599,2025-11-18 13:20:02.899000,2025-11-18 13:20:38.909000,531,0.6,17986458,17986988,LONG,0,1,-100.0,-104.0,1.75,-25.0,13.5125,62.0,14.5,26.075000000000003,1.0,12.375,FAILURE,7.0,,106,13,,SUCCESS,8.12,PULLBACK,2025-11-18 13:19:56.298001,103,26.25,40.0,False,9.25,False,
PB_SD25_RT80_OPTA,25.0,10.0,0,0.8,1600,2025-11-18 13:23:10.125000,2025-11-18 13:25:50.998000,2216,2.68,17989433,17991648,LONG,0,1,-101.0,-105.0,11.5,-25.25,13.425,57.2,14.625,29.025,1.0,12.5,FAILURE,46.0,,107,13,,FAILURE,29.8317,PULLBACK,2025-11-18 13:22:53.003013,475,40.25,24.84,False,-5.25,False,
