config_id,step_dist,add_dist,max_adds,reversal_target,cycle_id,start_time,end_time,duration_bars,duration_minutes,start_bar_idx,end_bar_idx,side,add_count,exit_position,pnl_ticks_gross,pnl_ticks_net,mfe_points,mae_points,atr_20bar,atr_percentile,swing_median_20,swing_p90_20,directional_persistence,bar_range_median_20,exit_type,progress_hwm,time_between_adds,cycle_day_seq,cycle_start_hour,progress_at_adds,prev_cycle_exit_type,cycle_waste_pct,entry_type,direction_detect_time,confirming_duration_bars,hwm_at_entry,pullback_depth_pct,runaway_flag,remaining_to_parent_target,would_flatten_reseed,half_block_profit
PB_SD40_RT80_OPTA,40.0,16.0,0,0.8,539,2025-11-17 09:31:02.853002,2025-11-17 09:31:56.541001,3694,0.89,17012047,17015740,SHORT,0,1,-160.0,-164.0,0.0,-40.0,8.0875,25.400000000000002,15.0,30.150000000000002,1.0,7.75,FAILURE,0.0,,1,9,,SESSION_START,24.4,PULLBACK,2025-11-17 09:30:44.828000,1305,42.75,37.43,False,13.25,False,
PB_SD40_RT80_OPTA,40.0,16.0,0,0.8,540,2025-11-17 09:32:26.579000,2025-11-17 09:33:35.407000,4106,1.15,17019130,17023235,LONG,0,1,128.0,124.0,32.0,-1.5,10.1625,86.0,15.0,38.02500000000007,1.0,10.375,SUCCESS,80.0,,2,9,,FAILURE,32.4062,PULLBACK,2025-11-17 09:32:12.782002,1263,55.25,28.96,False,0.75,False,78.0
PB_SD40_RT80_OPTA,40.0,16.0,0,0.8,541,2025-11-17 09:36:31.489000,2025-11-17 09:37:17.724000,1869,0.77,17032537,17034405,LONG,0,1,129.0,125.0,32.25,-2.0,8.9875,67.0,14.375,33.3,1.0,8.375,SUCCESS,80.62,,3,9,,SUCCESS,15.3876,PULLBACK,2025-11-17 09:36:17.395004,867,44.5,36.52,False,11.75,False,78.0
PB_SD40_RT80_OPTA,40.0,16.0,0,0.8,542,2025-11-17 09:40:57.224188,2025-11-17 09:46:19.331000,12932,5.37,17043913,17056844,LONG,0,1,128.0,124.0,32.0,-26.5,9.3375,83.4,15.25,29.47500000000001,1.0,9.0,SUCCESS,80.0,,4,9,,SUCCESS,103.7344,PULLBACK,2025-11-17 09:40:35.806000,858,41.75,38.32,False,14.25,False,78.0
PB_SD40_RT80_OPTA,40.0,16.0,0,0.8,543,2025-11-17 09:52:33.716003,2025-11-17 09:57:49.168000,9209,5.26,17068966,17078174,LONG,0,1,-160.0,-164.0,17.0,-40.0,7.7375,18.6,13.5,26.525,1.0,6.625,FAILURE,42.5,,5,9,,SUCCESS,58.6875,PULLBACK,2025-11-17 09:51:04.225000,2802,52.5,30.48,False,3.5,False,
PB_SD40_RT80_OPTA,40.0,16.0,0,0.8,544,2025-11-17 10:04:41.399000,2025-11-17 10:06:29.591000,4180,1.8,17091997,17096176,SHORT,0,1,-160.0,-164.0,8.5,-40.0,9.975,81.60000000000001,18.375,35.10000000000001,1.0,9.75,FAILURE,21.25,,6,10,,FAILURE,27.8375,PULLBACK,2025-11-17 10:03:29.205001,3603,96.0,16.67,True,-40.0,False,
PB_SD40_RT80_OPTA,40.0,16.0,0,0.8,545,2025-11-17 10:09:53.321001,2025-11-17 10:11:14.219017,3051,1.35,17104616,17107666,SHORT,0,1,-160.0,-164.0,2.75,-40.0,9.1,52.6,12.875,35.60000000000001,1.0,8.625,FAILURE,6.88,,7,10,,FAILURE,21.575,PULLBACK,2025-11-17 10:07:38.008000,6228,96.25,16.62,True,-40.25,False,
PB_SD40_RT80_OPTA,40.0,16.0,0,0.8,546,2025-11-17 10:19:11.265000,2025-11-17 10:19:43.881013,1029,0.54,17120484,17121512,SHORT,0,1,128.0,124.0,32.0,-0.75,11.75,93.80000000000001,18.25,29.200000000000006,1.0,10.875,SUCCESS,80.0,,8,10,,FAILURE,8.9219,PULLBACK,2025-11-17 10:19:02.667000,287,42.75,38.01,False,13.5,False,78.0
PB_SD40_RT80_OPTA,40.0,16.0,0,0.8,547,2025-11-17 10:21:10.029000,2025-11-17 10:23:09.550009,3665,1.99,17124828,17128492,LONG,0,1,128.0,124.0,32.0,-19.5,10.975,84.80000000000001,18.25,33.35,1.0,10.75,SUCCESS,80.0,,9,10,,SUCCESS,31.5938,PULLBACK,2025-11-17 10:20:35.596000,1079,41.75,38.32,False,14.25,False,82.0
PB_SD40_RT80_OPTA,40.0,16.0,0,0.8,548,2025-11-17 10:26:03.817000,2025-11-17 10:28:10.299008,2855,2.11,17133391,17136245,SHORT,0,1,-160.0,-164.0,2.5,-40.0,10.825,82.2,18.75,33.575,1.0,10.0,FAILURE,6.25,,10,10,,SUCCESS,21.3875,PULLBACK,2025-11-17 10:25:37.922000,906,46.0,34.78,False,10.0,False,
PB_SD40_RT80_OPTA,40.0,16.0,0,0.8,549,2025-11-17 10:34:10.293000,2025-11-17 10:37:40.185000,5382,3.5,17147031,17152412,SHORT,0,1,-160.0,-164.0,1.25,-40.0,9.95,53.5,13.625,35.75000000000003,1.0,9.625,FAILURE,3.12,,11,10,,FAILURE,39.9125,PULLBACK,2025-11-17 10:32:44.897001,2674,67.75,23.62,False,-11.75,False,
PB_SD40_RT80_OPTA,40.0,16.0,0,0.8,550,2025-11-17 10:39:36.349000,2025-11-17 10:44:26.667001,6141,4.84,17154979,17161119,SHORT,0,1,-160.0,-164.0,22.75,-40.0,10.9,82.60000000000001,13.0,37.550000000000026,1.0,10.75,FAILURE,56.88,,12,10,,FAILURE,43.5125,PULLBACK,2025-11-17 10:38:44.236001,1099,46.75,34.76,False,9.5,False,79.0
PB_SD40_RT80_OPTA,40.0,16.0,0,0.8,551,2025-11-17 10:51:19.490001,2025-11-17 10:59:24.742000,8601,8.09,17171600,17180200,SHORT,0,1,128.0,124.0,32.0,-26.75,10.8875,73.2,15.0,32.525000000000006,1.0,11.625,SUCCESS,80.0,,13,10,,FAILURE,81.8438,PULLBACK,2025-11-17 10:51:03.022000,489,44.75,35.75,False,11.25,False,78.0
PB_SD40_RT80_OPTA,40.0,16.0,0,0.8,552,2025-11-17 11:07:15.258000,2025-11-17 11:08:04.410004,1091,0.82,17192034,17193124,SHORT,0,1,128.0,124.0,32.0,-2.0,10.05,32.7,13.875,30.050000000000015,1.0,9.625,SUCCESS,80.0,,14,11,,SUCCESS,8.4688,PULLBACK,2025-11-17 11:06:19.049002,1501,53.25,30.05,False,2.75,False,78.0
PB_SD40_RT80_OPTA,40.0,16.0,0,0.8,553,2025-11-17 11:17:15.491000,2025-11-17 11:26:28.877000,12538,9.22,17207039,17219576,SHORT,0,1,-160.0,-164.0,19.0,-40.0,7.8,1.2000000000000002,12.875,28.55,1.0,7.25,FAILURE,47.5,,15,11,,SUCCESS,80.6375,PULLBACK,2025-11-17 11:16:05.083061,2164,46.0,35.33,False,10.25,False,
PB_SD40_RT80_OPTA,40.0,16.0,0,0.8,554,2025-11-17 11:33:35.319002,2025-11-17 11:40:20.740000,7936,6.76,17231058,17238993,LONG,0,1,128.0,124.0,32.0,-15.5,7.9125,3.0,16.5,40.0,1.0,8.25,SUCCESS,80.0,,16,11,,FAILURE,66.0,PULLBACK,2025-11-17 11:27:51.168000,8790,106.0,15.09,True,-50.0,False,78.0
PB_SD40_RT80_OPTA,40.0,16.0,0,0.8,555,2025-11-17 11:53:40.380000,2025-11-17 12:19:17.435012,23301,25.62,17255231,17278531,LONG,0,1,-160.0,-164.0,31.0,-40.0,7.2125,0.4,11.75,22.950000000000006,1.0,7.125,FAILURE,77.5,,17,11,,SUCCESS,133.1875,PULLBACK,2025-11-17 11:50:22.650003,4671,60.0,26.67,False,-4.0,False,78.0
PB_SD40_RT80_OPTA,40.0,16.0,0,0.8,556,2025-11-17 12:42:13.569000,2025-11-17 12:45:12.503000,3970,2.98,17299859,17303828,SHORT,0,1,128.0,124.0,32.0,-12.75,8.425,26.8,14.5,29.225000000000023,1.0,8.375,SUCCESS,80.0,,18,12,,FAILURE,25.9375,PULLBACK,2025-11-17 12:40:49.475008,1958,55.0,29.09,False,1.0,False,78.0
PB_SD40_RT80_OPTA,40.0,16.0,0,0.8,557,2025-11-17 12:56:54.121011,2025-11-17 12:59:35.727000,2923,2.69,17318055,17320977,SHORT,0,1,128.0,124.0,32.0,0.0,8.5125,36.800000000000004,12.625,43.22500000000001,1.0,8.375,SUCCESS,80.0,,19,12,,SUCCESS,22.7344,PULLBACK,2025-11-17 12:54:34.601000,2116,42.5,37.65,False,13.5,False,78.0
PB_SD40_RT80_OPTA,40.0,16.0,0,0.8,558,2025-11-17 13:09:46.903000,2025-11-17 13:10:42.098000,1917,0.92,17333488,17335404,SHORT,0,1,-160.0,-164.0,1.5,-40.0,8.1125,25.8,16.875,29.125000000000007,1.0,7.875,FAILURE,3.75,,20,13,,SUCCESS,10.3125,PULLBACK,2025-11-17 13:08:31.003008,1286,46.5,34.41,False,9.5,False,
PB_SD40_RT80_OPTA,40.0,16.0,0,0.8,559,2025-11-17 13:13:25.110000,2025-11-17 13:46:43.302000,28706,33.3,17338527,17367232,SHORT,0,1,-160.0,-164.0,24.0,-40.0,9.175,61.6,16.875,36.82500000000001,1.0,7.75,FAILURE,60.0,,21,13,,FAILURE,177.975,PULLBACK,2025-11-17 13:11:40.829000,1645,44.0,36.36,False,12.0,False,78.0
PB_SD40_RT80_OPTA,40.0,16.0,0,0.8,560,2025-11-17 13:53:09.425000,2025-11-17 13:55:06.933029,1595,1.96,17376013,17377607,SHORT,0,1,128.0,124.0,32.0,-3.25,8.275,28.3,13.75,36.67500000000001,1.0,8.0,SUCCESS,80.0,,22,13,,FAILURE,13.2812,PULLBACK,2025-11-17 13:51:43.976000,2023,56.75,28.19,False,-0.75,False,78.0
PB_SD40_RT80_OPTA,40.0,16.0,0,0.8,561,2025-11-17 13:59:16.616000,2025-11-17 14:03:11.134000,5140,3.91,17385280,17390419,SHORT,0,1,128.0,124.0,32.0,-8.25,8.65,42.900000000000006,10.25,43.57500000000001,1.0,8.25,SUCCESS,80.0,,23,13,,SUCCESS,39.625,PULLBACK,2025-11-17 13:58:03.388004,2340,62.5,25.6,False,-6.5,False,78.0
PB_SD40_RT80_OPTA,40.0,16.0,0,0.8,562,2025-11-17 14:12:44.320003,2025-11-17 14:19:03.024000,6064,6.31,17403192,17409255,LONG,0,1,-160.0,-164.0,7.75,-40.0,9.525,79.9,12.5,30.55,1.0,8.875,FAILURE,19.38,,24,14,,SUCCESS,40.1625,PULLBACK,2025-11-17 14:12:27.082001,480,40.75,39.26,False,15.25,False,
PB_SD40_RT80_OPTA,40.0,16.0,0,0.8,563,2025-11-17 14:40:28.491000,2025-11-17 14:57:16.056000,18332,16.79,17433693,17452024,SHORT,0,1,128.0,124.0,32.0,-29.5,7.8375,8.4,12.875,55.45000000000001,1.0,7.625,SUCCESS,80.0,,25,14,,FAILURE,139.0312,PULLBACK,2025-11-17 14:38:39.289000,3325,77.25,20.71,False,-21.25,False,78.0
PB_SD40_RT80_OPTA,40.0,16.0,0,0.8,564,2025-11-17 15:19:14.361000,2025-11-17 15:46:50.114000,28346,27.6,17479329,17507674,LONG,0,1,128.0,124.0,32.0,-35.25,9.7125,84.0,16.25,33.900000000000006,1.0,10.0,SUCCESS,80.0,,26,15,,SUCCESS,240.4688,PULLBACK,2025-11-17 15:18:33.869000,1044,50.25,32.84,False,6.25,False,78.0
PB_SD40_RT80_OPTA,40.0,16.0,0,0.8,565,2025-11-17 15:51:29.207000,2025-11-17 15:53:22.063011,3525,1.88,17516147,17519671,LONG,0,1,-160.0,-164.0,7.0,-40.0,9.1125,41.6,15.625,38.400000000000006,1.0,7.875,FAILURE,17.5,,27,15,,SUCCESS,21.2375,PULLBACK,2025-11-17 15:50:29.229000,2228,59.0,27.54,False,-2.75,False,
PB_SD40_RT80_OPTA,40.0,16.0,0,0.8,566,2025-11-17 15:56:23.243000,2025-11-17 16:00:16.557000,14957,3.89,17525352,17540308,LONG,0,1,128.0,124.0,32.0,-19.25,10.0625,73.0,11.0,29.82500000000001,1.0,8.875,SUCCESS,80.0,,28,15,,FAILURE,79.8125,PULLBACK,2025-11-17 15:55:11.857001,2271,55.25,28.96,False,0.75,False,78.0
PB_SD40_RT80_OPTA,40.0,16.0,0,0.8,567,2025-11-18 09:30:46.585000,2025-11-18 09:31:08.978000,1857,0.37,17554953,17556809,LONG,0,1,-161.0,-165.0,5.75,-40.25,21.1375,100.0,13.25,28.97500000000001,1.0,10.75,FAILURE,14.37,,1,9,,SESSION_START,12.7019,PULLBACK,2025-11-18 09:30:41.119000,372,40.5,39.51,False,15.5,False,
PB_SD40_RT80_OPTA,40.0,16.0,0,0.8,568,2025-11-18 09:32:44.618000,2025-11-18 09:33:18.029000,2990,0.56,17566902,17569891,LONG,0,1,130.0,126.0,32.5,-4.5,11.3375,93.0,13.625,79.17500000000005,1.0,11.0,SUCCESS,81.25,,2,9,,FAILURE,25.2154,PULLBACK,2025-11-18 09:32:25.229010,2538,95.5,16.75,True,-39.5,False,78.0
PB_SD40_RT80_OPTA,40.0,16.0,0,0.8,569,2025-11-18 09:35:01.033000,2025-11-18 09:35:37.328000,2231,0.6,17577426,17579656,SHORT,0,1,128.0,124.0,32.0,-10.25,10.925,86.7,16.125,79.17500000000005,1.0,10.375,SUCCESS,80.0,,3,9,,SUCCESS,24.8906,PULLBACK,2025-11-18 09:34:14.208000,2684,78.25,22.04,False,-21.0,False,78.0
PB_SD40_RT80_OPTA,40.0,16.0,0,0.8,570,2025-11-18 09:37:24.966000,2025-11-18 09:38:51.611002,3311,1.44,17585295,17588605,LONG,0,1,-160.0,-164.0,14.75,-40.0,13.425,92.80000000000001,13.25,37.40000000000002,1.0,12.75,FAILURE,36.88,,4,9,,SUCCESS,30.5125,PULLBACK,2025-11-18 09:36:42.677000,2308,65.0,24.62,False,-9.0,False,
PB_SD40_RT80_OPTA,40.0,16.0,0,0.8,571,2025-11-18 09:39:32.140002,2025-11-18 09:40:18.411000,1991,0.77,17590151,17592141,LONG,0,1,-160.0,-164.0,0.0,-40.0,14.65,95.80000000000001,15.75,36.150000000000006,1.0,13.25,FAILURE,0.0,,5,9,,FAILURE,18.3375,PULLBACK,2025-11-18 09:39:07.530002,831,46.75,34.22,False,9.25,False,
PB_SD40_RT80_OPTA,40.0,16.0,0,0.8,572,2025-11-18 09:41:12.173004,2025-11-18 09:41:53.587000,1832,0.69,17594582,17596413,LONG,0,1,-162.0,-166.0,11.25,-40.5,13.925,91.0,16.375,38.87500000000002,1.0,13.125,FAILURE,28.12,,6,9,,FAILURE,16.9383,PULLBACK,2025-11-18 09:41:05.204002,428,43.0,37.21,False,13.0,False,
PB_SD40_RT80_OPTA,40.0,16.0,0,0.8,573,2025-11-18 09:43:12.807000,2025-11-18 09:45:28.857004,6785,2.27,17601593,17608377,SHORT,0,1,-160.0,-164.0,21.5,-40.0,10.4125,55.6,19.25,39.32500000000002,1.0,10.375,FAILURE,53.75,,7,9,,FAILURE,57.2375,PULLBACK,2025-11-18 09:43:04.721000,1490,62.25,26.51,False,-5.75,False,78.0
PB_SD40_RT80_OPTA,40.0,16.0,0,0.8,574,2025-11-18 09:47:49.275004,2025-11-18 09:49:03.066000,3163,1.23,17616696,17619858,SHORT,0,1,-160.0,-164.0,12.25,-40.0,13.225,79.0,19.75,43.300000000000026,1.0,12.375,FAILURE,30.63,,8,9,,FAILURE,29.05,PULLBACK,2025-11-18 09:47:12.292000,2502,78.5,20.38,False,-22.5,False,
PB_SD40_RT80_OPTA,40.0,16.0,0,0.8,575,2025-11-18 09:50:00.228000,2025-11-18 09:50:11.637168,947,0.19,17622761,17623707,SHORT,0,1,128.0,124.0,32.0,-0.5,12.3875,74.10000000000001,26.875,48.70000000000002,1.0,11.75,SUCCESS,80.0,,9,9,,FAILURE,7.8125,PULLBACK,2025-11-18 09:49:28.999000,1663,63.75,25.1,False,-7.75,False,78.0
PB_SD40_RT80_OPTA,40.0,16.0,0,0.8,576,2025-11-18 09:51:32.568000,2025-11-18 09:51:58.685017,1383,0.44,17627445,17628827,LONG,0,1,-160.0,-164.0,1.25,-40.0,12.45,74.4,26.875,48.70000000000002,1.0,11.875,FAILURE,3.12,,10,9,,SUCCESS,11.1875,PULLBACK,2025-11-18 09:51:28.099000,351,44.0,36.93,False,12.25,False,
PB_SD40_RT80_OPTA,40.0,16.0,0,0.8,577,2025-11-18 09:55:44.556004,2025-11-18 09:59:20.138001,10152,3.59,17640228,17650379,SHORT,0,1,128.0,124.0,32.0,-28.75,11.2125,48.400000000000006,13.0,26.850000000000012,1.0,10.25,SUCCESS,80.0,,11,9,,FAILURE,89.2188,PULLBACK,2025-11-18 09:55:25.774004,1015,44.5,35.96,False,11.5,False,78.0
PB_SD40_RT80_OPTA,40.0,16.0,0,0.8,578,2025-11-18 10:02:21.280000,2025-11-18 10:04:29.196018,7692,2.13,17660636,17668327,SHORT,0,1,128.0,124.0,32.0,-8.0,9.3625,13.3,17.75,35.57500000000001,1.0,9.0,SUCCESS,80.0,,12,10,,SUCCESS,59.8594,PULLBACK,2025-11-18 10:02:02.032008,1766,67.5,24.07,False,-11.25,False,78.0
PB_SD40_RT80_OPTA,40.0,16.0,0,0.8,579,2025-11-18 10:06:16.679001,2025-11-18 10:07:05.859055,3053,0.82,17675580,17678632,LONG,0,1,128.0,124.0,32.0,-1.25,10.65,33.0,11.625,42.0,1.0,10.25,SUCCESS,80.0,,13,10,,SUCCESS,25.6562,PULLBACK,2025-11-18 10:06:03.611000,1582,65.0,25.0,False,-8.75,False,78.0
PB_SD40_RT80_OPTA,40.0,16.0,0,0.8,580,2025-11-18 10:10:32.678000,2025-11-18 10:11:01.105004,1356,0.47,17689126,17690481,LONG,0,1,-160.0,-164.0,1.0,-40.0,11.5375,52.0,14.0,42.0,1.0,11.625,FAILURE,2.5,,14,10,,SUCCESS,9.575,PULLBACK,2025-11-18 10:10:26.881009,513,47.0,35.11,False,9.5,False,
PB_SD40_RT80_OPTA,40.0,16.0,0,0.8,581,2025-11-18 10:12:01.323000,2025-11-18 10:13:45.164000,4708,1.73,17693764,17698471,SHORT,0,1,-160.0,-164.0,25.25,-40.0,11.1125,39.6,17.75,50.925000000000004,1.0,9.75,FAILURE,63.12,,15,10,,FAILURE,35.325,PULLBACK,2025-11-18 10:11:48.164000,707,47.75,33.51,False,8.25,False,78.0
PB_SD40_RT80_OPTA,40.0,16.0,0,0.8,582,2025-11-18 10:15:52.447001,2025-11-18 10:16:43.628000,2031,0.85,17703972,17706002,SHORT,0,1,128.0,124.0,32.0,-8.75,11.9125,60.6,14.875,51.45000000000002,1.0,11.625,SUCCESS,80.0,,16,10,,FAILURE,20.7812,PULLBACK,2025-11-18 10:15:44.442000,340,45.0,36.67,False,11.5,False,78.0
PB_SD40_RT80_OPTA,40.0,16.0,0,0.8,583,2025-11-18 10:20:06.091000,2025-11-18 10:20:23.019001,936,0.28,17713975,17714910,LONG,0,1,128.0,124.0,32.0,-1.75,14.1375,94.2,19.125,36.85000000000001,1.0,14.375,SUCCESS,80.0,,17,10,,SUCCESS,9.2812,PULLBACK,2025-11-18 10:20:02.695000,329,55.5,28.83,False,0.5,False,79.0
PB_SD40_RT80_OPTA,40.0,16.0,0,0.8,584,2025-11-18 10:21:15.761001,2025-11-18 10:23:44.770054,7259,2.48,17717876,17725134,LONG,0,1,128.0,124.0,32.0,-30.0,13.875,91.60000000000001,23.0,36.85000000000001,1.0,13.75,SUCCESS,80.0,,18,10,,SUCCESS,73.2031,PULLBACK,2025-11-18 10:21:07.453016,959,60.5,26.86,False,-4.25,False,78.0
PB_SD40_RT80_OPTA,40.0,16.0,0,0.8,585,2025-11-18 10:24:46.335000,2025-11-18 10:26:16.053001,3175,1.5,17728228,17731402,SHORT,0,1,-163.0,-167.0,11.25,-40.75,11.975,68.60000000000001,12.125,39.325000000000045,1.0,11.5,FAILURE,28.12,,19,10,,SUCCESS,31.184,PULLBACK,2025-11-18 10:24:18.301000,1695,77.75,21.22,False,-21.25,False,
PB_SD40_RT80_OPTA,40.0,16.0,0,0.8,586,2025-11-18 10:28:56.602001,2025-11-18 10:31:58.336000,5890,3.03,17737785,17743674,SHORT,0,1,128.0,124.0,32.0,-23.0,12.5125,74.7,20.0,33.15000000000002,1.0,12.875,SUCCESS,80.0,,20,10,,FAILURE,79.1719,PULLBACK,2025-11-18 10:28:43.356001,524,44.5,35.96,False,11.5,False,79.0
PB_SD40_RT80_OPTA,40.0,16.0,0,0.8,587,2025-11-18 10:32:47.036001,2025-11-18 10:33:38.379045,1894,0.86,17746011,17747904,LONG,0,1,-160.0,-164.0,13.25,-40.0,14.9375,91.80000000000001,17.375,43.050000000000004,1.0,14.125,FAILURE,33.12,,21,10,,SUCCESS,18.675,PULLBACK,2025-11-18 10:32:36.495003,529,63.0,26.19,False,-6.5,False,
PB_SD40_RT80_OPTA,40.0,16.0,0,0.8,588,2025-11-18 10:36:01.901005,2025-11-18 10:37:49.065010,4593,1.79,17754076,17758668,SHORT,0,1,131.0,127.0,32.75,-15.75,11.0625,34.6,16.5,45.8,1.0,10.0,SUCCESS,81.88,,22,10,,FAILURE,45.3359,PULLBACK,2025-11-18 10:35:10.664002,2389,65.75,24.33,False,-9.75,False,78.0
PB_SD40_RT80_OPTA,40.0,16.0,0,0.8,589,2025-11-18 10:38:23.966000,2025-11-18 10:41:27.479000,5150,3.06,17760024,17765173,LONG,0,1,128.0,124.0,32.0,-20.25,14.2375,85.60000000000001,16.875,46.375,1.0,12.75,SUCCESS,80.0,,23,10,,SUCCESS,64.4219,PULLBACK,2025-11-18 10:38:18.659000,230,47.0,35.11,False,9.5,False,78.0
PB_SD40_RT80_OPTA,40.0,16.0,0,0.8,590,2025-11-18 10:44:20.832000,2025-11-18 10:50:09.405005,8314,5.81,17769991,17778304,SHORT,0,1,128.0,124.0,32.0,-36.75,15.7125,90.2,24.0,39.625000000000014,1.0,14.375,SUCCESS,80.0,,24,10,,SUCCESS,100.8594,PULLBACK,2025-11-18 10:43:49.378001,875,52.0,30.77,False,4.0,False,78.0
PB_SD40_RT80_OPTA,40.0,16.0,0,0.8,591,2025-11-18 10:52:15.823000,2025-11-18 10:55:35.543005,4738,3.33,17782646,17787383,LONG,0,1,128.0,124.0,32.0,-31.5,13.4375,65.4,18.375,41.07500000000001,1.0,12.25,SUCCESS,80.0,,25,10,,SUCCESS,60.9844,PULLBACK,2025-11-18 10:51:59.639000,747,61.0,26.23,False,-5.0,False,78.0
PB_SD40_RT80_OPTA,40.0,16.0,0,0.8,592,2025-11-18 10:57:09.705000,2025-11-18 10:59:39.552000,2768,2.5,17790003,17792770,SHORT,0,1,128.0,124.0,32.0,-19.5,13.5625,60.6,19.375,40.275,1.0,11.625,SUCCESS,80.0,,26,10,,SUCCESS,35.5312,PULLBACK,2025-11-18 10:56:45.525000,663,51.5,32.04,False,5.0,False,78.0
PB_SD40_RT80_OPTA,40.0,16.0,0,0.8,593,2025-11-18 11:02:11.261000,2025-11-18 11:07:12.639001,9265,5.02,17799768,17809032,SHORT,0,1,-160.0,-164.0,23.0,-40.0,10.8875,12.200000000000001,27.0,41.95000000000002,1.0,11.125,FAILURE,57.5,,27,11,,SUCCESS,72.7375,PULLBACK,2025-11-18 11:01:31.015013,2788,74.75,21.4,False,-18.75,False,78.0
PB_SD40_RT80_OPTA,40.0,16.0,0,0.8,594,2025-11-18 11:09:08.135000,2025-11-18 11:10:16.223000,2352,1.13,17813404,17815755,LONG,0,1,128.0,124.0,32.0,-7.0,11.7625,30.0,17.25,29.475,1.0,11.75,SUCCESS,80.0,,28,11,,FAILURE,21.8281,PULLBACK,2025-11-18 11:08:02.481000,2221,61.0,27.05,False,-4.5,False,78.0
PB_SD40_RT80_OPTA,40.0,16.0,0,0.8,595,2025-11-18 11:14:09.562000,2025-11-18 11:15:14.096001,1971,1.08,17823732,17825702,LONG,0,1,-160.0,-164.0,1.5,-40.0,13.1125,52.0,16.875,42.650000000000006,1.0,13.25,FAILURE,3.75,,29,11,,SUCCESS,15.575,PULLBACK,2025-11-18 11:14:05.613000,370,53.75,29.77,False,2.25,False,
PB_SD40_RT80_OPTA,40.0,16.0,0,0.8,596,2025-11-18 11:19:59.766001,2025-11-18 11:20:59.666036,1657,1.0,17833147,17834803,LONG,0,1,128.0,124.0,32.0,-3.75,13.3375,53.900000000000006,20.0,46.25,1.0,13.0,SUCCESS,80.0,,30,11,,FAILURE,17.1562,PULLBACK,2025-11-18 11:19:41.591000,529,52.0,30.77,False,4.0,False,78.0
PB_SD40_RT80_OPTA,40.0,16.0,0,0.8,597,2025-11-18 11:27:58.538000,2025-11-18 11:31:33.088001,7154,3.58,17846662,17853815,LONG,0,1,128.0,124.0,32.0,-1.0,10.0,0.2,16.5,28.025000000000013,1.0,8.875,SUCCESS,80.0,,31,11,,SUCCESS,61.4062,PULLBACK,2025-11-18 11:26:20.279006,3494,70.0,23.21,False,-13.75,False,79.0
PB_SD40_RT80_OPTA,40.0,16.0,0,0.8,598,2025-11-18 11:48:11.216000,2025-11-18 11:48:34.037002,1472,0.38,17880102,17881573,SHORT,0,1,-160.0,-164.0,2.0,-40.0,12.8,55.6,21.0,31.30000000000002,1.0,12.25,FAILURE,5.0,,32,11,,SUCCESS,11.4875,PULLBACK,2025-11-18 11:47:41.115002,1151,49.5,33.33,False,7.0,False,
PB_SD40_RT80_OPTA,40.0,16.0,0,0.8,599,2025-11-18 11:50:45.295001,2025-11-18 11:55:51.458001,4936,5.1,17884698,17889633,SHORT,0,1,-160.0,-164.0,24.5,-40.0,13.3375,71.5,21.0,38.05000000000001,1.0,12.0,FAILURE,61.25,,33,11,,FAILURE,47.275,PULLBACK,2025-11-18 11:50:08.246000,773,46.0,35.33,False,10.25,False,78.0
PB_SD40_RT80_OPTA,40.0,16.0,0,0.8,600,2025-11-18 11:56:58.428002,2025-11-18 12:06:32.355025,8555,9.57,17890725,17899279,SHORT,0,1,129.0,125.0,32.25,-32.5,14.6125,82.0,22.0,39.62500000000002,1.0,15.875,SUCCESS,80.62,,34,11,,FAILURE,106.4574,PULLBACK,2025-11-18 11:56:43.048000,219,40.5,40.12,False,15.75,False,78.0
PB_SD40_RT80_OPTA,40.0,16.0,0,0.8,601,2025-11-18 12:18:04.098022,2025-11-18 12:21:28.888008,4017,3.41,17912047,17916063,SHORT,0,1,-160.0,-164.0,10.25,-40.0,13.7125,81.7,23.875,38.72500000000001,1.0,13.125,FAILURE,25.62,,35,12,,SUCCESS,36.1625,PULLBACK,2025-11-18 12:17:34.457009,817,55.0,29.09,False,1.0,False,
PB_SD40_RT80_OPTA,40.0,16.0,0,0.8,602,2025-11-18 12:23:22.243000,2025-11-18 12:27:24.742013,3025,4.04,17918232,17921256,SHORT,0,1,128.0,124.0,32.0,-11.75,14.625,93.60000000000001,21.75,40.525000000000006,1.0,14.0,SUCCESS,80.0,,36,12,,FAILURE,39.8906,PULLBACK,2025-11-18 12:22:43.504000,857,49.5,32.32,False,6.5,False,78.0
PB_SD40_RT80_OPTA,40.0,16.0,0,0.8,603,2025-11-18 12:31:46.272000,2025-11-18 12:35:32.321005,4769,3.77,17927297,17932065,SHORT,0,1,-160.0,-164.0,21.5,-40.0,11.25,12.0,11.75,35.675000000000026,1.0,11.375,FAILURE,53.75,,37,12,,SUCCESS,40.625,PULLBACK,2025-11-18 12:30:30.662000,1936,64.5,24.81,False,-8.5,False,78.0
PB_SD40_RT80_OPTA,40.0,16.0,0,0.8,604,2025-11-18 12:40:10.044000,2025-11-18 12:40:48.064000,1481,0.63,17938492,17939972,LONG,0,1,129.0,125.0,32.25,-5.0,14.5875,90.80000000000001,14.75,44.92500000000002,1.0,12.875,SUCCESS,80.62,,38,12,,FAILURE,16.4729,PULLBACK,2025-11-18 12:38:21.852038,2994,112.75,14.86,True,-56.0,False,78.0
