config_id,step_dist,add_dist,max_adds,reversal_target,cycle_id,start_time,end_time,duration_bars,duration_minutes,start_bar_idx,end_bar_idx,side,add_count,exit_position,pnl_ticks_gross,pnl_ticks_net,mfe_points,mae_points,atr_20bar,atr_percentile,swing_median_20,swing_p90_20,directional_persistence,bar_range_median_20,exit_type,progress_hwm,time_between_adds,cycle_day_seq,cycle_start_hour,progress_at_adds,prev_cycle_exit_type,cycle_waste_pct,entry_type,direction_detect_time,confirming_duration_bars,hwm_at_entry,pullback_depth_pct,runaway_flag,remaining_to_parent_target,would_flatten_reseed,half_block_profit
PB_SD35_RT100_OPTA,35.0,14.0,0,1.0,541,2025-11-07 15:45:04.495000,2025-11-07 15:49:18.335012,3924,4.23,14507391,14511314,LONG,0,1,-140.0,-144.0,4.5,-35.0,8.075,19.6,21.375,35.37500000000001,1.0,7.375,FAILURE,12.86,,28,15,,SUCCESS,27.6714,PULLBACK,2025-11-07 15:44:34.775003,734,36.5,38.36,False,12.5,False,
PB_SD35_RT100_OPTA,35.0,14.0,0,1.0,542,2025-11-07 15:54:00.035003,2025-11-07 15:56:20.213004,4273,2.34,14517668,14521940,LONG,0,1,140.0,136.0,35.0,-13.0,8.75,33.300000000000004,16.0,32.75,1.0,8.5,SUCCESS,100.0,,29,15,,FAILURE,29.6286,PULLBACK,2025-11-07 15:53:01.592000,921,36.75,38.1,False,12.25,False,68.0
PB_SD35_RT100_OPTA,35.0,14.0,0,1.0,544,2025-11-10 09:31:15.816002,2025-11-10 09:38:51.212005,18862,7.59,14555507,14574368,LONG,0,1,140.0,136.0,35.0,-9.75,6.45,18.400000000000002,10.5,29.175000000000004,1.0,5.875,SUCCESS,100.0,,1,9,,SESSION_START,108.6,PULLBACK,2025-11-10 09:31:02.852000,1356,46.0,30.43,False,3.0,False,68.0
PB_SD35_RT100_OPTA,35.0,14.0,0,1.0,545,2025-11-10 09:45:40.332019,2025-11-10 09:50:22.058000,10050,4.7,14590223,14600272,LONG,0,1,-140.0,-144.0,17.75,-35.0,4.875,8.6,10.25,23.72500000000001,1.0,4.375,FAILURE,50.71,,2,9,,SUCCESS,51.1857,PULLBACK,2025-11-10 09:45:17.362024,1088,37.5,37.33,False,11.5,False,68.0
PB_SD35_RT100_OPTA,35.0,14.0,0,1.0,546,2025-11-10 09:59:48.073000,2025-11-10 10:48:22.408003,57783,48.57,14615659,14673441,LONG,0,1,-140.0,-144.0,23.25,-35.0,6.1,33.300000000000004,13.5,28.250000000000014,1.0,5.75,FAILURE,66.43,,3,9,,FAILURE,336.5143,PULLBACK,2025-11-10 09:57:17.556001,4230,63.0,22.22,False,-14.0,False,68.0
PB_SD35_RT100_OPTA,35.0,14.0,0,1.0,547,2025-11-10 10:53:11.394016,2025-11-10 10:59:13.418007,10751,6.03,14685180,14695930,SHORT,0,1,140.0,136.0,35.0,-4.0,5.425,9.8,9.625,26.47500000000001,1.0,5.0,SUCCESS,100.0,,4,10,,FAILURE,52.5,PULLBACK,2025-11-10 10:51:08.185039,6059,65.75,21.29,False,-16.75,False,68.0
PB_SD35_RT100_OPTA,35.0,14.0,0,1.0,548,2025-11-10 11:05:30.654000,2025-11-10 11:08:30.094001,5522,2.99,14711130,14716651,SHORT,0,1,-140.0,-144.0,7.5,-35.0,6.65,49.5,10.375,24.075000000000003,1.0,5.625,FAILURE,21.43,,5,11,,SUCCESS,30.4714,PULLBACK,2025-11-10 11:05:14.496000,1471,50.5,27.72,False,-1.5,False,
PB_SD35_RT100_OPTA,35.0,14.0,0,1.0,549,2025-11-10 11:23:22.250000,2025-11-10 11:40:42.758000,20004,17.34,14738359,14758362,SHORT,0,1,140.0,136.0,35.0,-26.25,7.225,71.9,14.375,26.250000000000004,1.0,6.75,SUCCESS,100.0,,6,11,,FAILURE,117.9286,PULLBACK,2025-11-10 11:22:38.660024,1310,43.0,32.56,False,6.0,False,68.0
PB_SD35_RT100_OPTA,35.0,14.0,0,1.0,550,2025-11-10 11:50:38.551004,2025-11-10 11:59:30.695016,8343,8.87,14770827,14779169,LONG,0,1,140.0,136.0,35.0,-21.0,7.4875,69.9,14.125,24.750000000000007,1.0,6.875,SUCCESS,100.0,,7,11,,SUCCESS,51.0571,PULLBACK,2025-11-10 11:49:23.161002,1542,43.0,32.56,False,6.0,False,68.0
PB_SD35_RT100_OPTA,35.0,14.0,0,1.0,551,2025-11-10 12:05:02.755000,2025-11-10 12:15:04.321000,10856,10.03,14787376,14798231,LONG,0,1,-140.0,-144.0,26.5,-35.0,5.2375,0.2,12.5,25.225000000000016,1.0,4.75,FAILURE,75.71,,8,12,,SUCCESS,58.7857,PULLBACK,2025-11-10 12:03:41.825072,2162,43.0,32.56,False,6.0,False,68.0
PB_SD35_RT100_OPTA,35.0,14.0,0,1.0,552,2025-11-10 12:24:05.577002,2025-11-10 12:32:39.949001,6775,8.57,14805380,14812154,LONG,0,1,140.0,136.0,35.0,-12.5,7.7625,68.2,10.875,31.825000000000003,1.0,7.75,SUCCESS,100.0,,9,12,,FAILURE,38.2143,PULLBACK,2025-11-10 12:22:29.978002,1054,40.25,34.78,False,8.75,False,68.0
PB_SD35_RT100_OPTA,35.0,14.0,0,1.0,553,2025-11-10 12:43:54.002000,2025-11-10 12:53:42.207000,8339,9.8,14820860,14829198,LONG,0,1,140.0,136.0,35.0,-9.5,4.9125,0.0,13.75,25.97500000000001,1.0,4.75,SUCCESS,100.0,,10,12,,SUCCESS,34.3143,PULLBACK,2025-11-10 12:42:14.431010,1727,39.75,35.22,False,9.25,False,68.0
PB_SD35_RT100_OPTA,35.0,14.0,0,1.0,554,2025-11-10 13:39:14.815001,2025-11-10 14:41:26.542000,35291,62.2,14860905,14896195,LONG,0,1,140.0,136.0,35.0,-19.5,4.55,1.4000000000000001,10.5,18.3,1.0,4.5,SUCCESS,100.0,,11,13,,SUCCESS,137.3286,PULLBACK,2025-11-10 13:36:53.002102,1795,40.0,35.0,False,9.0,False,68.0
PB_SD35_RT100_OPTA,35.0,14.0,0,1.0,555,2025-11-10 15:40:24.458000,2025-11-10 15:50:00.011039,8751,9.59,14941016,14949766,LONG,0,1,140.0,136.0,35.0,-1.75,3.8,2.2,8.125,20.675000000000004,1.0,3.75,SUCCESS,100.0,,12,15,,SUCCESS,32.7857,PULLBACK,2025-11-10 15:37:40.042001,2853,40.0,35.0,False,9.0,False,68.0
PB_SD35_RT100_OPTA,35.0,14.0,0,1.0,557,2025-11-11 09:37:34.552000,2025-11-11 09:40:28.333012,5223,2.9,15008264,15013486,LONG,0,1,-140.0,-144.0,0.0,-35.0,7.0625,90.2,11.375,28.350000000000005,1.0,7.0,FAILURE,0.0,,1,9,,SESSION_START,30.2429,PULLBACK,2025-11-11 09:37:05.439018,1407,41.0,34.15,False,8.0,False,
PB_SD35_RT100_OPTA,35.0,14.0,0,1.0,558,2025-11-11 09:50:41.018000,2025-11-11 09:56:21.055000,9090,5.67,15030115,15039204,SHORT,0,1,-140.0,-144.0,13.5,-35.0,6.075,68.60000000000001,15.375,31.525000000000006,1.0,5.875,FAILURE,38.57,,2,9,,FAILURE,56.0286,PULLBACK,2025-11-11 09:50:28.915000,792,36.75,38.1,False,12.25,False,
PB_SD35_RT100_OPTA,35.0,14.0,0,1.0,559,2025-11-11 10:06:48.888000,2025-11-11 10:10:06.515097,5956,3.29,15057365,15063320,SHORT,0,1,-140.0,-144.0,13.25,-35.0,8.1125,89.80000000000001,12.0,29.77500000000002,1.0,8.0,FAILURE,37.86,,3,10,,FAILURE,42.6857,PULLBACK,2025-11-11 10:06:34.610002,1772,64.75,21.62,False,-15.75,False,
PB_SD35_RT100_OPTA,35.0,14.0,0,1.0,560,2025-11-11 10:14:55.218000,2025-11-11 10:19:30.193000,6169,4.58,15069242,15075410,SHORT,0,1,140.0,136.0,35.0,-2.5,8.3875,85.0,12.75,30.900000000000002,1.0,8.625,SUCCESS,100.0,,4,10,,FAILURE,40.8,PULLBACK,2025-11-11 10:14:18.373002,645,35.5,39.44,False,13.5,False,68.0
PB_SD35_RT100_OPTA,35.0,14.0,0,1.0,561,2025-11-11 10:23:01.253003,2025-11-11 10:33:19.496014,13270,10.3,15080119,15093388,LONG,0,1,-140.0,-144.0,21.25,-35.0,8.3125,83.4,14.25,27.375000000000007,1.0,8.125,FAILURE,60.71,,5,10,,SUCCESS,80.8857,PULLBACK,2025-11-11 10:22:39.358000,538,35.5,39.44,False,13.5,False,68.0
PB_SD35_RT100_OPTA,35.0,14.0,0,1.0,562,2025-11-11 10:55:46.577000,2025-11-11 11:03:02.326002,7963,7.26,15122407,15130369,SHORT,0,1,-140.0,-144.0,15.5,-35.0,7.55,43.900000000000006,11.125,15.850000000000001,1.0,7.375,FAILURE,44.29,,6,10,,FAILURE,45.3286,PULLBACK,2025-11-11 10:55:17.319033,726,35.5,39.44,False,13.5,False,
PB_SD35_RT100_OPTA,35.0,14.0,0,1.0,563,2025-11-11 11:25:15.301000,2025-11-11 11:27:09.235000,3319,1.9,15157227,15160545,LONG,0,1,-140.0,-144.0,1.75,-35.0,4.3625,0.8,14.5,30.625,1.0,4.125,FAILURE,5.0,,7,11,,FAILURE,15.9714,PULLBACK,2025-11-11 11:22:31.656001,4579,54.5,25.69,False,-5.5,False,
PB_SD35_RT100_OPTA,35.0,14.0,0,1.0,564,2025-11-11 11:30:40.519000,2025-11-11 11:36:31.181008,7401,5.84,15168337,15175737,SHORT,0,1,-140.0,-144.0,2.75,-35.0,5.8875,9.4,16.0,47.850000000000016,1.0,6.0,FAILURE,7.86,,8,11,,FAILURE,38.5,PULLBACK,2025-11-11 11:30:03.135000,2941,64.0,21.88,False,-15.0,False,
PB_SD35_RT100_OPTA,35.0,14.0,0,1.0,565,2025-11-11 12:07:06.163004,2025-11-11 12:20:59.902029,11514,13.9,15202320,15213833,LONG,0,1,140.0,136.0,35.0,-19.25,5.8875,10.200000000000001,14.375,29.125,1.0,5.875,SUCCESS,100.0,,9,12,,FAILURE,62.7286,PULLBACK,2025-11-11 12:06:04.566003,1589,47.75,29.32,False,1.25,False,68.0
PB_SD35_RT100_OPTA,35.0,14.0,0,1.0,566,2025-11-11 12:28:33.548000,2025-11-11 12:50:36.773000,11672,22.05,15220633,15232304,SHORT,0,1,-140.0,-144.0,6.25,-35.0,6.9,52.5,14.0,38.175000000000004,1.0,7.0,FAILURE,17.86,,10,12,,SUCCESS,66.2286,PULLBACK,2025-11-11 12:26:18.255000,2221,47.5,29.47,False,1.5,False,
PB_SD35_RT100_OPTA,35.0,14.0,0,1.0,567,2025-11-11 13:02:24.200000,2025-11-11 13:20:01.629000,10888,17.62,15243994,15254881,LONG,0,1,140.0,136.0,35.0,-16.75,5.5,8.200000000000001,10.25,18.775,1.0,5.625,SUCCESS,100.0,,11,13,,FAILURE,52.2857,PULLBACK,2025-11-11 13:01:16.679003,1684,42.75,32.75,False,6.25,False,68.0
PB_SD35_RT100_OPTA,35.0,14.0,0,1.0,568,2025-11-11 13:27:55.824000,2025-11-11 13:51:01.609009,18889,23.1,15262805,15281693,SHORT,0,1,-140.0,-144.0,31.25,-35.0,8.0875,91.60000000000001,13.125,27.725,1.0,8.0,FAILURE,89.29,,12,13,,SUCCESS,107.0,PULLBACK,2025-11-11 13:27:35.272000,305,37.25,38.26,False,12.0,False,68.0
PB_SD35_RT100_OPTA,35.0,14.0,0,1.0,569,2025-11-11 14:07:42.466000,2025-11-11 15:53:22.433008,53798,105.67,15294757,15348554,SHORT,0,1,-140.0,-144.0,9.25,-35.0,7.3625,67.8,12.75,38.025,1.0,7.125,FAILURE,26.43,,13,14,,FAILURE,256.2429,PULLBACK,2025-11-11 14:07:36.934157,264,35.75,39.16,False,13.25,False,
PB_SD35_RT100_OPTA,35.0,14.0,0,1.0,570,2025-11-11 15:59:31.295001,2025-11-11 16:10:22.188002,10964,10.85,15359939,15370902,SHORT,0,1,-140.0,-144.0,7.0,-35.0,4.5,0.8,12.375,24.625000000000007,1.0,4.25,FAILURE,20.0,,14,15,,FAILURE,42.5714,PULLBACK,2025-11-11 15:55:00.367003,8429,67.0,20.9,False,-18.0,False,
PB_SD35_RT100_OPTA,35.0,14.0,0,1.0,571,2025-11-12 09:31:53.513000,2025-11-12 09:37:45.771000,16178,5.87,15381818,15397995,SHORT,0,1,140.0,136.0,35.0,-6.5,6.7625,64.4,18.375,41.175000000000026,1.0,6.75,SUCCESS,100.0,,1,9,,SESSION_START,94.9571,PULLBACK,2025-11-12 09:30:46.050001,5630,85.75,16.33,True,-36.75,False,68.0
PB_SD35_RT100_OPTA,35.0,14.0,0,1.0,572,2025-11-12 09:46:42.801009,2025-11-12 09:46:58.430000,1953,0.26,15416757,15418709,SHORT,0,1,140.0,136.0,35.0,-0.25,7.8125,93.2,16.25,24.775,1.0,6.625,SUCCESS,100.0,,2,9,,SUCCESS,17.2429,PULLBACK,2025-11-12 09:46:36.287021,857,51.75,28.5,False,-2.0,False,68.0
PB_SD35_RT100_OPTA,35.0,14.0,0,1.0,573,2025-11-12 09:56:00.716004,2025-11-12 10:00:30.055000,8602,4.49,15441247,15449848,SHORT,0,1,-140.0,-144.0,15.75,-35.0,7.4875,74.3,11.25,29.500000000000004,1.0,6.875,FAILURE,45.0,,3,9,,SUCCESS,52.9429,PULLBACK,2025-11-12 09:55:45.110011,816,36.5,38.36,False,12.5,False,
PB_SD35_RT100_OPTA,35.0,14.0,0,1.0,574,2025-11-12 10:08:23.420001,2025-11-12 10:13:22.303000,9635,4.98,15465721,15475355,LONG,0,1,-140.0,-144.0,21.0,-35.0,7.75,72.5,14.875,29.600000000000012,1.0,6.875,FAILURE,60.0,,4,10,,FAILURE,54.7714,PULLBACK,2025-11-12 10:08:15.481114,795,40.75,34.36,False,8.25,False,68.0
PB_SD35_RT100_OPTA,35.0,14.0,0,1.0,575,2025-11-12 10:35:23.426000,2025-11-12 10:36:35.058000,2979,1.19,15507201,15510179,SHORT,0,1,140.0,136.0,35.0,-0.5,7.625,51.300000000000004,15.125,31.875,1.0,7.75,SUCCESS,100.0,,5,10,,FAILURE,15.7,PULLBACK,2025-11-12 10:35:14.929106,381,36.5,39.73,False,13.0,False,68.0
PB_SD35_RT100_OPTA,35.0,14.0,0,1.0,576,2025-11-12 10:40:28.326002,2025-11-12 10:52:09.501013,14723,11.69,15520278,15535000,LONG,0,1,-140.0,-144.0,17.25,-35.0,7.3625,33.1,12.625,32.050000000000004,1.0,7.875,FAILURE,49.29,,6,10,,SUCCESS,86.8571,PULLBACK,2025-11-12 10:39:28.229000,2964,60.25,23.24,False,-11.25,False,
PB_SD35_RT100_OPTA,35.0,14.0,0,1.0,577,2025-11-12 11:11:13.180000,2025-11-12 11:27:20.268001,19775,16.12,15560761,15580535,SHORT,0,1,-140.0,-144.0,26.0,-35.0,6.4125,3.8000000000000003,15.125,33.775000000000006,1.0,5.875,FAILURE,74.29,,7,11,,FAILURE,109.8429,PULLBACK,2025-11-12 11:10:35.432000,1949,49.25,28.43,False,-0.25,False,68.0
PB_SD35_RT100_OPTA,35.0,14.0,0,1.0,578,2025-11-12 11:33:17.589000,2025-11-12 11:40:47.447000,8834,7.5,15589983,15598816,LONG,0,1,-141.0,-145.0,8.5,-35.25,6.1125,6.4,14.875,36.70000000000001,1.0,6.0,FAILURE,24.29,,8,11,,FAILURE,47.4823,PULLBACK,2025-11-12 11:31:13.910000,3112,50.5,27.72,False,-1.5,False,
PB_SD35_RT100_OPTA,35.0,14.0,0,1.0,579,2025-11-12 11:49:32.369000,2025-11-12 11:51:49.772000,4859,2.29,15610136,15614994,SHORT,0,1,-140.0,-144.0,4.5,-35.0,6.15,10.200000000000001,16.25,41.875,1.0,6.0,FAILURE,12.86,,9,11,,FAILURE,24.0,PULLBACK,2025-11-12 11:47:21.520018,4636,70.5,19.86,True,-21.5,False,
PB_SD35_RT100_OPTA,35.0,14.0,0,1.0,580,2025-11-12 12:16:12.023000,2025-11-12 12:17:40.698000,2255,1.48,15643297,15645551,LONG,0,1,-140.0,-144.0,0.0,-35.0,7.6875,46.6,12.25,24.700000000000006,1.0,8.25,FAILURE,0.0,,10,12,,FAILURE,12.7286,PULLBACK,2025-11-12 12:15:39.237001,1028,38.5,36.36,False,10.5,False,
PB_SD35_RT100_OPTA,35.0,14.0,0,1.0,581,2025-11-12 12:22:40.017001,2025-11-12 12:36:57.844000,10566,14.3,15651271,15661836,LONG,0,1,140.0,136.0,35.0,-11.75,8.0125,62.800000000000004,14.25,30.65000000000002,1.0,8.25,SUCCESS,100.0,,11,12,,FAILURE,62.4286,PULLBACK,2025-11-12 12:22:06.514003,718,39.75,35.85,False,9.5,False,68.0
PB_SD35_RT100_OPTA,35.0,14.0,0,1.0,582,2025-11-12 12:42:35.542000,2025-11-12 12:48:45.413005,7076,6.16,15669020,15676095,LONG,0,1,-140.0,-144.0,4.75,-35.0,5.725,6.7,15.75,43.75000000000001,1.0,5.5,FAILURE,13.57,,12,12,,SUCCESS,34.7286,PULLBACK,2025-11-12 12:40:37.039000,2148,41.25,33.94,False,7.75,False,
PB_SD35_RT100_OPTA,35.0,14.0,0,1.0,583,2025-11-12 13:00:20.777000,2025-11-12 14:31:04.693000,62750,90.73,15689844,15752593,LONG,0,1,-140.0,-144.0,34.25,-35.0,6.4375,18.5,14.375,37.05000000000001,1.0,6.0,FAILURE,97.86,,13,13,,FAILURE,323.4286,PULLBACK,2025-11-12 12:58:29.567040,1858,37.25,38.26,False,12.0,False,68.0
PB_SD35_RT100_OPTA,35.0,14.0,0,1.0,585,2025-11-13 09:31:33.207000,2025-11-13 09:35:09.724002,10147,3.61,15845894,15856040,SHORT,0,1,140.0,136.0,35.0,-29.0,9.725,95.0,10.5,43.60000000000001,1.0,9.0,SUCCESS,100.0,,1,9,,SESSION_START,73.9143,PULLBACK,2025-11-13 09:31:13.684000,1423,43.75,32.57,False,5.5,False,68.0
PB_SD35_RT100_OPTA,35.0,14.0,0,1.0,586,2025-11-13 09:36:52.505000,2025-11-13 09:40:08.026000,8914,3.26,15862259,15871172,SHORT,0,1,140.0,136.0,35.0,-8.5,7.8625,77.7,11.0,38.15000000000001,1.0,8.125,SUCCESS,100.0,,2,9,,SUCCESS,59.3857,PULLBACK,2025-11-13 09:36:31.663000,1473,49.0,28.57,False,0.0,False,68.0
PB_SD35_RT100_OPTA,35.0,14.0,0,1.0,587,2025-11-13 09:44:27.498000,2025-11-13 09:49:14.597004,11448,4.78,15884292,15895739,SHORT,0,1,-140.0,-144.0,23.75,-35.0,8.1125,69.8,11.75,41.075,1.0,7.75,FAILURE,67.86,,3,9,,SUCCESS,90.4571,PULLBACK,2025-11-13 09:43:30.127000,2718,52.75,26.54,False,-3.75,False,68.0
PB_SD35_RT100_OPTA,35.0,14.0,0,1.0,588,2025-11-13 09:53:18.104001,2025-11-13 09:57:04.554000,8653,3.77,15905523,15914175,LONG,0,1,140.0,136.0,35.0,-23.75,7.975,51.5,16.75,31.700000000000006,1.0,8.0,SUCCESS,100.0,,4,9,,FAILURE,68.1286,PULLBACK,2025-11-13 09:52:46.249000,1688,48.75,28.72,False,0.25,False,68.0
PB_SD35_RT100_OPTA,35.0,14.0,0,1.0,589,2025-11-13 10:03:08.951004,2025-11-13 10:07:02.538000,7154,3.89,15927059,15934212,SHORT,0,1,-141.0,-145.0,28.5,-35.25,8.975,58.6,12.625,29.400000000000002,1.0,8.5,FAILURE,81.43,,5,10,,SUCCESS,55.766,PULLBACK,2025-11-13 10:01:17.003020,4609,70.5,19.86,True,-21.5,False,68.0
PB_SD35_RT100_OPTA,35.0,14.0,0,1.0,590,2025-11-13 10:08:45.939003,2025-11-13 10:12:38.253001,8290,3.87,15938953,15947242,LONG,0,1,140.0,136.0,35.0,-10.75,10.0625,79.10000000000001,11.25,32.25000000000001,1.0,9.625,SUCCESS,100.0,,6,10,,FAILURE,55.0714,PULLBACK,2025-11-13 10:08:32.123016,1256,52.5,26.67,False,-3.5,False,68.0
PB_SD35_RT100_OPTA,35.0,14.0,0,1.0,591,2025-11-13 10:16:52.402000,2025-11-13 10:17:54.810000,2825,1.04,15956348,15959172,LONG,0,1,-140.0,-144.0,3.25,-35.0,7.175,2.6,13.125,31.375,1.0,6.625,FAILURE,9.29,,7,10,,SUCCESS,18.0857,PULLBACK,2025-11-13 10:16:35.678011,763,35.75,39.16,False,13.25,False,
PB_SD35_RT100_OPTA,35.0,14.0,0,1.0,592,2025-11-13 10:22:04.289000,2025-11-13 10:23:11.492000,2431,1.12,15967457,15969887,SHORT,0,1,141.0,137.0,35.25,-0.5,9.05,47.400000000000006,14.625,31.825000000000003,1.0,9.625,SUCCESS,100.71,,8,10,,FAILURE,16.6738,PULLBACK,2025-11-13 10:21:39.827001,990,42.5,34.12,False,7.0,False,68.0
PB_SD35_RT100_OPTA,35.0,14.0,0,1.0,593,2025-11-13 10:24:44.806000,2025-11-13 10:28:14.792006,5632,3.5,15973007,15978638,LONG,0,1,-140.0,-144.0,8.75,-35.0,9.4,57.800000000000004,13.875,31.825000000000003,1.0,9.125,FAILURE,25.0,,9,10,,SUCCESS,45.3143,PULLBACK,2025-11-13 10:24:34.486000,423,38.75,37.42,False,10.75,False,
PB_SD35_RT100_OPTA,35.0,14.0,0,1.0,594,2025-11-13 10:35:06.644002,2025-11-13 10:37:57.342002,5751,2.84,15989218,15994968,SHORT,0,1,140.0,136.0,35.0,-13.0,9.3625,54.6,9.75,27.70000000000001,1.0,9.75,SUCCESS,100.0,,10,10,,FAILURE,39.0571,PULLBACK,2025-11-13 10:34:16.280003,2164,59.75,23.43,False,-10.75,False,69.0
PB_SD35_RT100_OPTA,35.0,14.0,0,1.0,595,2025-11-13 10:40:00.035000,2025-11-13 10:45:24.662000,8265,5.41,15999050,16007314,LONG,0,1,-140.0,-144.0,18.5,-35.0,7.6375,4.4,10.625,33.375000000000014,1.0,7.125,FAILURE,52.86,,11,10,,SUCCESS,57.6,PULLBACK,2025-11-13 10:39:30.517004,906,38.5,37.01,False,10.75,False,68.0
PB_SD35_RT100_OPTA,35.0,14.0,0,1.0,596,2025-11-13 10:48:21.008003,2025-11-13 10:54:14.840031,9647,5.9,16015018,16024664,SHORT,0,1,140.0,136.0,35.0,-6.75,7.3375,6.4,14.875,32.95000000000001,1.0,6.875,SUCCESS,100.0,,12,10,,FAILURE,62.9286,PULLBACK,2025-11-13 10:47:03.417000,3104,51.75,27.05,False,-2.75,False,68.0
PB_SD35_RT100_OPTA,35.0,14.0,0,1.0,597,2025-11-13 11:00:01.360000,2025-11-13 11:05:41.320000,9922,5.67,16037401,16047322,LONG,0,1,-140.0,-144.0,30.75,-35.0,6.375,0.4,12.0,28.525000000000013,1.0,6.625,FAILURE,87.86,,13,11,,SUCCESS,67.0857,PULLBACK,2025-11-13 10:58:55.152001,3043,51.5,27.18,False,-2.5,False,68.0
PB_SD35_RT100_OPTA,35.0,14.0,0,1.0,598,2025-11-13 11:15:54.245000,2025-11-13 11:17:29.803000,1944,1.59,16061112,16063055,LONG,0,1,-140.0,-144.0,0.5,-35.0,10.3375,98.2,8.75,20.700000000000006,1.0,10.5,FAILURE,1.43,,14,11,,FAILURE,14.8429,PULLBACK,2025-11-13 11:15:30.627022,871,43.5,32.18,False,5.5,False,
PB_SD35_RT100_OPTA,35.0,14.0,0,1.0,599,2025-11-13 11:23:53.331000,2025-11-13 11:24:29.460000,909,0.6,16072503,16073411,LONG,0,1,-140.0,-144.0,0.5,-35.0,12.0,100.0,10.75,40.85,1.0,12.75,FAILURE,1.43,,15,11,,FAILURE,6.1,PULLBACK,2025-11-13 11:23:37.310000,651,40.0,35.0,False,9.0,False,
PB_SD35_RT100_OPTA,35.0,14.0,0,1.0,600,2025-11-13 11:29:19.551000,2025-11-13 11:34:31.963003,6497,5.21,16078916,16085412,LONG,0,1,140.0,136.0,35.0,-9.0,10.0375,87.60000000000001,16.25,42.025000000000006,1.0,9.875,SUCCESS,100.0,,16,11,,FAILURE,51.2286,PULLBACK,2025-11-13 11:29:07.060003,356,38.25,36.6,False,10.75,False,68.0
PB_SD35_RT100_OPTA,35.0,14.0,0,1.0,601,2025-11-13 11:37:16.048002,2025-11-13 11:40:16.512001,4484,3.01,16090814,16095297,SHORT,0,1,140.0,136.0,35.0,-5.25,9.825,80.9,14.375,44.87500000000001,1.0,10.25,SUCCESS,100.0,,17,11,,SUCCESS,31.7143,PULLBACK,2025-11-13 11:35:55.904000,2201,60.75,23.05,False,-11.75,False,68.0
PB_SD35_RT100_OPTA,35.0,14.0,0,1.0,602,2025-11-13 11:47:57.781000,2025-11-13 12:07:41.381001,21869,19.73,16105850,16127718,LONG,0,1,140.0,136.0,35.0,-34.0,9.55,69.8,12.5,28.575000000000017,1.0,8.25,SUCCESS,100.0,,18,11,,SUCCESS,181.1286,PULLBACK,2025-11-13 11:47:40.252004,357,36.25,39.31,False,13.0,False,68.0
PB_SD35_RT100_OPTA,35.0,14.0,0,1.0,603,2025-11-13 12:11:31.574000,2025-11-13 12:15:25.817000,4107,3.9,16132869,16136975,SHORT,0,1,-142.0,-146.0,7.5,-35.5,9.7375,59.400000000000006,16.75,32.450000000000024,1.0,9.0,FAILURE,21.43,,19,12,,SUCCESS,31.6901,PULLBACK,2025-11-13 12:09:17.388000,3516,80.75,17.34,True,-31.75,False,
PB_SD35_RT100_OPTA,35.0,14.0,0,1.0,604,2025-11-13 12:25:03.913000,2025-11-13 12:44:54.922001,17954,19.85,16146288,16164241,LONG,0,1,-140.0,-144.0,31.25,-35.0,12.3,99.0,17.5,28.875000000000007,1.0,12.375,FAILURE,89.29,,20,12,,FAILURE,150.9714,PULLBACK,2025-11-13 12:24:03.138000,886,37.0,38.51,False,12.25,False,68.0
PB_SD35_RT100_OPTA,35.0,14.0,0,1.0,605,2025-11-13 12:46:59.233000,2025-11-13 13:10:21.970025,25986,23.38,16167813,16193798,SHORT,0,1,140.0,136.0,35.0,-23.5,9.8125,39.5,14.5,37.6,1.0,9.75,SUCCESS,100.0,,21,12,,FAILURE,206.6,PULLBACK,2025-11-13 12:46:09.920000,1378,43.75,32.0,False,5.25,False,68.0
PB_SD35_RT100_OPTA,35.0,14.0,0,1.0,606,2025-11-13 13:15:50.655000,2025-11-13 13:17:55.123019,2603,2.07,16200154,16202756,LONG,0,1,-140.0,-144.0,1.5,-35.0,10.7375,64.2,14.0,25.125,1.0,10.75,FAILURE,4.29,,22,13,,SUCCESS,16.2571,PULLBACK,2025-11-13 13:14:27.759004,1190,37.5,37.33,False,11.5,False,
PB_SD35_RT100_OPTA,35.0,14.0,0,1.0,607,2025-11-13 13:27:18.738000,2025-11-13 13:35:39.327000,10189,8.34,16213827,16224015,SHORT,0,1,140.0,136.0,35.0,-6.5,7.375,0.0,13.375,27.025000000000013,1.0,7.125,SUCCESS,100.0,,23,13,,FAILURE,66.9286,PULLBACK,2025-11-13 13:25:25.982000,2813,48.75,28.72,False,0.25,False,68.0
PB_SD35_RT100_OPTA,35.0,14.0,0,1.0,608,2025-11-13 13:45:32.188001,2025-11-13 14:02:23.419003,17944,16.85,16237716,16255659,LONG,0,1,-140.0,-144.0,16.5,-35.0,8.85,23.0,12.0,25.15000000000001,1.0,9.0,FAILURE,47.14,,24,13,,SUCCESS,146.7143,PULLBACK,2025-11-13 13:45:25.992000,293,37.0,37.84,False,12.0,False,
PB_SD35_RT100_OPTA,35.0,14.0,0,1.0,609,2025-11-13 14:23:40.828000,2025-11-13 14:25:33.947000,2662,1.89,16274536,16277197,LONG,0,1,140.0,136.0,35.0,-12.5,9.5375,34.0,12.0,32.300000000000004,1.0,8.375,SUCCESS,100.0,,25,14,,FAILURE,18.4429,PULLBACK,2025-11-13 14:22:19.189000,1834,55.75,25.11,False,-6.75,False,68.0
