config_id,step_dist,add_dist,max_adds,reversal_target,cycle_id,start_time,end_time,duration_bars,duration_minutes,start_bar_idx,end_bar_idx,side,add_count,exit_position,pnl_ticks_gross,pnl_ticks_net,mfe_points,mae_points,atr_20bar,atr_percentile,swing_median_20,swing_p90_20,directional_persistence,bar_range_median_20,exit_type,progress_hwm,time_between_adds,cycle_day_seq,cycle_start_hour,progress_at_adds,prev_cycle_exit_type,cycle_waste_pct,entry_type,direction_detect_time,confirming_duration_bars,hwm_at_entry,pullback_depth_pct,runaway_flag,remaining_to_parent_target,would_flatten_reseed,half_block_profit
PB_SD25_RT80_OPTB,25.0,10.0,0,0.8,1373,2025-11-07 14:00:08.775002,2025-11-07 14:02:09.074006,1802,2.0,14404018,14405819,SHORT,0,1,-100.0,-104.0,16.5,-25.0,8.6125,49.800000000000004,10.625,42.400000000000006,1.0,8.125,FAILURE,66.0,,65,14,,SUCCESS,19.26,PULLBACK,2025-11-07 13:57:36.255007,2505,16.5,60.61,False,,False,48.0
PB_SD25_RT80_OPTB,25.0,10.0,0,0.8,1374,2025-11-07 14:13:28.213003,2025-11-07 14:24:25.869004,7335,10.96,14413666,14421000,LONG,0,1,80.0,76.0,20.0,-20.5,8.9125,60.0,18.875,37.67500000000002,1.0,9.125,SUCCESS,80.0,,66,14,,FAILURE,85.525,PULLBACK,2025-11-07 14:02:09.074006,7847,11.0,90.91,False,,False,48.0
PB_SD25_RT80_OPTB,25.0,10.0,0,0.8,1375,2025-11-07 14:26:37.817001,2025-11-07 14:30:49.051000,3005,4.19,14422345,14425349,SHORT,0,1,-100.0,-104.0,14.75,-25.0,9.65,78.80000000000001,17.25,24.150000000000002,1.0,9.5,FAILURE,59.0,,67,14,,SUCCESS,26.58,PULLBACK,2025-11-07 14:24:25.869004,1345,23.0,43.48,False,,False,48.0
PB_SD25_RT80_OPTB,25.0,10.0,0,0.8,1376,2025-11-07 14:33:51.554000,2025-11-07 14:36:09.631002,1991,2.3,14429056,14431046,LONG,0,1,80.0,76.0,20.0,-0.5,7.1,1.2000000000000002,13.0,20.32500000000001,1.0,6.5,SUCCESS,80.0,,68,14,,FAILURE,22.175,PULLBACK,2025-11-07 14:30:49.051000,3707,29.5,33.9,False,,False,48.0
PB_SD25_RT80_OPTB,25.0,10.0,0,0.8,1377,2025-11-07 14:38:16.243001,2025-11-07 14:39:18.495000,1611,1.04,14433384,14434994,SHORT,0,1,-100.0,-104.0,1.0,-25.0,6.7,0.2,13.375,20.32500000000001,1.0,6.75,FAILURE,4.0,,69,14,,SUCCESS,11.12,PULLBACK,2025-11-07 14:36:09.631002,2338,11.25,88.89,False,,False,
PB_SD25_RT80_OPTB,25.0,10.0,0,0.8,1378,2025-11-07 14:41:35.482000,2025-11-07 14:44:19.904001,4503,2.74,14439361,14443863,LONG,0,1,80.0,76.0,20.0,-16.75,6.325,3.2,13.375,40.275000000000006,1.0,5.875,SUCCESS,80.0,,70,14,,FAILURE,55.3,PULLBACK,2025-11-07 14:39:18.495000,4367,49.5,20.71,False,,False,48.0
PB_SD25_RT80_OPTB,25.0,10.0,0,0.8,1379,2025-11-07 14:45:26.037000,2025-11-07 14:47:46.344001,2889,2.34,14445787,14448675,SHORT,0,1,80.0,76.0,20.0,-3.5,9.3875,71.0,13.375,40.275000000000006,1.0,8.875,SUCCESS,80.0,,71,14,,SUCCESS,41.6,PULLBACK,2025-11-07 14:44:19.904001,1924,20.5,50.0,False,,False,48.0
PB_SD25_RT80_OPTB,25.0,10.0,0,0.8,1380,2025-11-07 14:49:10.669000,2025-11-07 14:50:17.671000,839,1.12,14451507,14452345,LONG,0,1,81.0,77.0,20.25,-2.0,12.1375,99.60000000000001,14.75,37.975,1.0,12.5,SUCCESS,81.0,,72,14,,SUCCESS,14.9012,PULLBACK,2025-11-07 14:47:46.344001,2832,10.25,100.0,False,,False,48.0
PB_SD25_RT80_OPTB,25.0,10.0,0,0.8,1381,2025-11-07 14:52:04.614000,2025-11-07 14:58:21.850000,4895,6.29,14453869,14458763,SHORT,0,1,-100.0,-104.0,16.0,-25.0,11.325,96.4,16.75,40.25,1.0,11.0,FAILURE,64.0,,73,14,,SUCCESS,57.58,PULLBACK,2025-11-07 14:50:17.671000,1524,21.5,50.0,False,,False,48.0
PB_SD25_RT80_OPTB,25.0,10.0,0,0.8,1382,2025-11-07 15:00:04.377000,2025-11-07 15:04:16.319072,4679,4.2,14460731,14465409,LONG,0,1,80.0,76.0,20.0,-20.25,10.2375,86.60000000000001,16.25,31.90000000000001,1.0,10.25,SUCCESS,80.0,,74,15,,FAILURE,61.725,PULLBACK,2025-11-07 14:58:21.850000,1968,14.75,67.8,False,,False,48.0
PB_SD25_RT80_OPTB,25.0,10.0,0,0.8,1383,2025-11-07 15:05:28.642027,2025-11-07 15:06:42.315065,1729,1.23,14467458,14469186,SHORT,0,1,80.0,76.0,20.0,-9.75,9.975,82.2,15.75,29.05,1.0,8.0,SUCCESS,80.0,,75,15,,SUCCESS,21.775,PULLBACK,2025-11-07 15:04:16.319072,2049,36.25,27.59,False,,False,48.0
PB_SD25_RT80_OPTB,25.0,10.0,0,0.8,1384,2025-11-07 15:10:09.497002,2025-11-07 15:17:28.899000,4872,7.32,14474831,14479702,LONG,0,1,-100.0,-104.0,13.75,-25.0,8.8375,55.300000000000004,18.875,32.45000000000002,1.0,8.0,FAILURE,55.0,,76,15,,SUCCESS,66.62,PULLBACK,2025-11-07 15:06:42.315065,5645,38.5,25.97,False,,False,48.0
PB_SD25_RT80_OPTB,25.0,10.0,0,0.8,1385,2025-11-07 15:19:11.570000,2025-11-07 15:21:24.032055,2532,2.21,14481629,14484160,SHORT,0,1,80.0,76.0,20.0,-18.75,10.025,83.2,17.625,44.350000000000016,1.0,9.375,SUCCESS,80.0,,77,15,,FAILURE,32.275,PULLBACK,2025-11-07 15:17:28.899000,1927,33.25,30.08,False,,False,48.0
PB_SD25_RT80_OPTB,25.0,10.0,0,0.8,1386,2025-11-07 15:22:34.072000,2025-11-07 15:25:03.536014,1707,2.49,14485729,14487435,LONG,0,1,-100.0,-104.0,0.75,-25.0,9.7125,76.4,21.375,44.350000000000016,1.0,9.0,FAILURE,3.0,,78,15,,SUCCESS,21.94,PULLBACK,2025-11-07 15:21:24.032055,1569,32.25,31.01,False,,False,
PB_SD25_RT80_OPTB,25.0,10.0,0,0.8,1387,2025-11-07 15:26:33.847000,2025-11-07 15:27:54.188000,1634,1.34,14489279,14490912,SHORT,0,1,-100.0,-104.0,5.25,-25.0,9.55,70.0,22.5,44.350000000000016,1.0,9.25,FAILURE,21.0,,79,15,,FAILURE,16.26,PULLBACK,2025-11-07 15:25:03.536014,1844,14.5,72.41,False,,False,
PB_SD25_RT80_OPTB,25.0,10.0,0,0.8,1388,2025-11-07 15:29:28.665000,2025-11-07 15:30:32.364000,1442,1.06,14492802,14494243,LONG,0,1,80.0,76.0,20.0,-18.75,8.6375,41.1,22.625,44.350000000000016,1.0,8.0,SUCCESS,80.0,,80,15,,FAILURE,18.15,PULLBACK,2025-11-07 15:27:54.188000,1890,20.0,50.0,False,,False,48.0
PB_SD25_RT80_OPTB,25.0,10.0,0,0.8,1389,2025-11-07 15:31:25.021000,2025-11-07 15:36:38.722000,3548,5.23,14495707,14499254,SHORT,0,1,-101.0,-105.0,5.0,-25.25,9.9875,81.60000000000001,22.75,44.350000000000016,1.0,8.875,FAILURE,20.0,,81,15,,SUCCESS,39.8515,PULLBACK,2025-11-07 15:30:32.364000,1464,18.75,54.67,False,,False,
PB_SD25_RT80_OPTB,25.0,10.0,0,0.8,1390,2025-11-07 15:45:02.942000,2025-11-07 15:47:55.792000,2789,2.88,14507334,14510122,LONG,0,1,-101.0,-105.0,0.75,-25.25,8.075,19.6,21.375,35.37500000000001,1.0,7.375,FAILURE,3.0,,82,15,,FAILURE,26.6238,PULLBACK,2025-11-07 15:36:38.722000,8080,30.75,32.52,False,,False,
PB_SD25_RT80_OPTB,25.0,10.0,0,0.8,1391,2025-11-07 15:50:00.011014,2025-11-07 15:50:18.090008,1126,0.3,14512366,14513491,SHORT,0,1,-100.0,-104.0,1.0,-25.0,10.0625,82.5,16.375,33.35000000000001,1.0,9.75,FAILURE,4.0,,83,15,,FAILURE,19.24,PULLBACK,2025-11-07 15:47:55.792000,2244,36.0,27.78,False,,False,
PB_SD25_RT80_OPTB,25.0,10.0,0,0.8,1392,2025-11-07 15:51:10.225000,2025-11-07 15:53:01.518000,1906,1.85,14514836,14516741,LONG,0,1,80.0,76.0,20.0,-2.75,10.5125,88.60000000000001,16.125,27.57500000000001,1.0,10.125,SUCCESS,80.0,,84,15,,FAILURE,26.7,PULLBACK,2025-11-07 15:50:18.090008,1345,12.0,85.42,False,,False,48.0
PB_SD25_RT80_OPTB,25.0,10.0,0,0.8,1393,2025-11-07 15:54:03.626000,2025-11-07 15:55:00.083002,1515,0.94,14517762,14519276,SHORT,0,1,80.0,76.0,20.0,-9.5,9.05,42.800000000000004,15.25,32.75,1.0,8.5,SUCCESS,80.0,,85,15,,SUCCESS,20.275,PULLBACK,2025-11-07 15:53:01.518000,1021,14.75,67.8,False,,False,48.0
PB_SD25_RT80_OPTB,25.0,10.0,0,0.8,1394,2025-11-07 15:55:42.015002,2025-11-07 15:58:07.891000,3589,2.43,14521084,14524672,LONG,0,1,80.0,76.0,20.0,-0.75,9.3875,53.800000000000004,17.75,33.750000000000014,1.0,8.625,SUCCESS,80.0,,86,15,,SUCCESS,34.425,PULLBACK,2025-11-07 15:55:00.083002,1808,47.25,21.16,False,,False,49.0
PB_SD25_RT80_OPTB,25.0,10.0,0,0.8,1396,2025-11-10 09:31:15.221000,2025-11-10 09:35:36.322007,12434,4.35,14555446,14567879,LONG,0,1,80.0,76.0,20.0,-13.75,6.45,18.400000000000002,10.5,29.175000000000004,1.0,5.875,SUCCESS,80.0,,1,9,,SESSION_START,123.95,PULLBACK,2025-11-10 09:30:52.949000,2589,46.0,21.74,False,-11.0,False,48.0
PB_SD25_RT80_OPTB,25.0,10.0,0,0.8,1397,2025-11-10 09:47:16.977016,2025-11-10 09:48:46.497000,3086,1.49,14593356,14596441,LONG,0,1,-100.0,-104.0,1.0,-25.0,5.275,16.0,10.25,15.150000000000013,1.0,5.0,FAILURE,4.0,,2,9,,SUCCESS,23.74,PULLBACK,2025-11-10 09:47:02.431000,550,27.25,36.7,False,7.75,False,
PB_SD25_RT80_OPTB,25.0,10.0,0,0.8,1398,2025-11-10 09:51:12.458000,2025-11-10 09:57:13.869000,9167,6.02,14602122,14611288,SHORT,0,1,-100.0,-104.0,13.0,-25.0,5.7875,25.200000000000003,10.625,19.875000000000007,1.0,5.5,FAILURE,52.0,,3,9,,FAILURE,80.96,PULLBACK,2025-11-10 09:48:46.497000,5681,20.5,48.78,False,,False,48.0
PB_SD25_RT80_OPTB,25.0,10.0,0,0.8,1399,2025-11-10 09:59:44.700000,2025-11-10 10:02:32.926000,5414,2.8,14615518,14620931,LONG,0,1,-100.0,-104.0,1.5,-25.0,6.0875,32.5,13.5,28.250000000000014,1.0,5.75,FAILURE,6.0,,4,9,,FAILURE,49.26,PULLBACK,2025-11-10 09:57:13.869000,4230,30.75,33.33,False,,False,
PB_SD25_RT80_OPTB,25.0,10.0,0,0.8,1400,2025-11-10 10:15:15.454000,2025-11-10 10:22:11.394000,8335,6.93,14635997,14644331,SHORT,0,1,-100.0,-104.0,18.75,-25.0,6.9875,52.7,12.0,20.825000000000003,1.0,6.625,FAILURE,75.0,,5,10,,FAILURE,70.04,PULLBACK,2025-11-10 10:14:54.023000,564,27.25,37.61,False,8.0,False,48.0
PB_SD25_RT80_OPTB,25.0,10.0,0,0.8,1401,2025-11-10 10:26:05.192000,2025-11-10 10:38:43.357000,14013,12.64,14648710,14662722,LONG,0,1,-101.0,-105.0,9.25,-25.25,6.1125,36.0,13.125,24.525000000000013,1.0,5.875,FAILURE,37.0,,6,10,,FAILURE,104.4653,PULLBACK,2025-11-10 10:22:11.394000,4379,11.5,86.96,False,,False,
PB_SD25_RT80_OPTB,25.0,10.0,0,0.8,1402,2025-11-10 10:41:58.319000,2025-11-10 10:48:22.408011,7046,6.4,14666404,14673449,SHORT,0,1,80.0,76.0,20.0,-4.25,6.8625,46.7,9.75,21.6,1.0,7.0,SUCCESS,80.0,,7,10,,FAILURE,64.8,PULLBACK,2025-11-10 10:38:43.357000,3682,13.5,74.07,False,,False,48.0
PB_SD25_RT80_OPTB,25.0,10.0,0,0.8,1403,2025-11-10 10:52:06.554002,2025-11-10 10:56:26.791000,9135,4.34,14682574,14691708,SHORT,0,1,80.0,76.0,20.0,-5.25,5.575,12.5,9.625,26.47500000000001,1.0,5.5,SUCCESS,80.0,,8,10,,SUCCESS,77.925,PULLBACK,2025-11-10 10:51:49.318000,1556,37.5,26.67,False,-2.5,False,48.0
PB_SD25_RT80_OPTB,25.0,10.0,0,0.8,1404,2025-11-10 10:57:34.200000,2025-11-10 11:00:20.884029,5449,2.78,14693309,14698757,LONG,0,1,-100.0,-104.0,8.5,-25.0,6.7375,54.0,10.375,22.650000000000016,1.0,6.625,FAILURE,34.0,,9,10,,SUCCESS,36.54,PULLBACK,2025-11-10 10:56:26.791000,1601,11.5,86.96,False,,False,
PB_SD25_RT80_OPTB,25.0,10.0,0,0.8,1405,2025-11-10 11:00:53.869000,2025-11-10 11:05:21.755000,8942,4.46,14701190,14710131,SHORT,0,1,80.0,76.0,20.0,-19.5,6.275,43.0,10.375,23.525,1.0,5.75,SUCCESS,80.0,,10,11,,FAILURE,81.35,PULLBACK,2025-11-10 11:00:20.884029,2433,18.75,53.33,False,,False,48.0
PB_SD25_RT80_OPTB,25.0,10.0,0,0.8,1406,2025-11-10 11:06:50.420000,2025-11-10 11:07:28.828000,1347,0.64,14713180,14714526,LONG,0,1,81.0,77.0,20.25,-1.5,6.975,63.7,10.375,24.075000000000003,1.0,6.25,SUCCESS,81.0,,11,11,,SUCCESS,12.7284,PULLBACK,2025-11-10 11:05:21.755000,3049,12.25,81.63,False,,False,49.0
PB_SD25_RT80_OPTB,25.0,10.0,0,0.8,1407,2025-11-10 11:13:20.048012,2025-11-10 11:21:39.067004,9805,8.32,14725796,14735600,SHORT,0,1,80.0,76.0,20.0,-13.5,6.225,25.1,16.125,29.525000000000013,1.0,6.0,SUCCESS,80.0,,12,11,,SUCCESS,101.65,PULLBACK,2025-11-10 11:13:16.150000,196,27.0,37.04,False,8.0,False,48.0
PB_SD25_RT80_OPTB,25.0,10.0,0,0.8,1408,2025-11-10 11:24:04.796000,2025-11-10 11:34:03.037000,11428,9.97,14739345,14750772,LONG,0,1,80.0,76.0,20.0,-15.25,7.5,81.0,14.375,26.250000000000004,1.0,6.875,SUCCESS,80.0,,13,11,,SUCCESS,119.825,PULLBACK,2025-11-10 11:21:39.067004,3745,13.75,72.73,False,,False,49.0
PB_SD25_RT80_OPTB,25.0,10.0,0,0.8,1409,2025-11-10 11:35:11.502000,2025-11-10 11:35:34.657005,556,0.39,14751961,14752516,SHORT,0,1,80.0,76.0,20.0,-0.5,8.225,96.0,15.125,26.075000000000003,1.0,7.875,SUCCESS,80.0,,14,11,,SUCCESS,5.125,PULLBACK,2025-11-10 11:34:03.037000,1189,25.25,40.59,False,,False,48.0
PB_SD25_RT80_OPTB,25.0,10.0,0,0.8,1410,2025-11-10 11:36:43.753000,2025-11-10 11:40:41.803002,4010,3.97,14754074,14758083,LONG,0,1,-100.0,-104.0,9.0,-25.0,7.95,90.80000000000001,15.125,26.075000000000003,1.0,7.375,FAILURE,36.0,,15,11,,SUCCESS,33.66,PULLBACK,2025-11-10 11:35:34.657005,1558,15.5,64.52,False,,False,
PB_SD25_RT80_OPTB,25.0,10.0,0,0.8,1411,2025-11-10 11:40:47.518039,2025-11-10 11:41:31.223000,1409,0.73,14758835,14760243,SHORT,0,1,-100.0,-104.0,0.75,-25.0,8.1875,94.0,15.5,27.150000000000006,1.0,7.625,FAILURE,3.0,,16,11,,FAILURE,11.56,PULLBACK,2025-11-10 11:40:41.803002,752,10.75,93.02,False,,False,
PB_SD25_RT80_OPTB,25.0,10.0,0,0.8,1412,2025-11-10 11:45:12.853001,2025-11-10 11:56:47.183013,11699,11.57,14764619,14776317,LONG,0,1,80.0,76.0,20.0,-18.75,8.3,95.0,14.125,27.000000000000004,1.0,7.875,SUCCESS,80.0,,17,11,,FAILURE,126.05,PULLBACK,2025-11-10 11:45:00.762017,421,29.0,34.48,False,6.0,False,49.0
PB_SD25_RT80_OPTB,25.0,10.0,0,0.8,1413,2025-11-10 12:05:00.767004,2025-11-10 12:06:14.516000,1806,1.23,14787243,14789048,LONG,0,1,80.0,76.0,20.0,-7.0,5.3125,0.6000000000000001,12.5,25.225000000000016,1.0,5.125,SUCCESS,80.0,,18,12,,SUCCESS,15.525,PULLBACK,2025-11-10 12:03:38.032000,2183,37.5,26.67,False,-2.5,False,48.0
PB_SD25_RT80_OPTB,25.0,10.0,0,0.8,1414,2025-11-10 12:11:58.236002,2025-11-10 12:15:06.805000,3386,3.14,14794929,14798314,SHORT,0,1,80.0,76.0,20.0,-12.0,7.65,69.0,10.375,31.975,1.0,7.75,SUCCESS,80.0,,19,12,,SUCCESS,34.425,PULLBACK,2025-11-10 12:06:14.516000,5881,50.0,20.0,False,,False,48.0
PB_SD25_RT80_OPTB,25.0,10.0,0,0.8,1415,2025-11-10 12:16:33.476010,2025-11-10 12:20:52.275000,2923,4.31,14800147,14803069,LONG,0,1,80.0,76.0,20.0,-2.0,8.05,81.0,12.25,32.650000000000006,1.0,8.0,SUCCESS,80.0,,20,12,,SUCCESS,36.475,PULLBACK,2025-11-10 12:15:06.805000,1833,22.0,45.45,False,,False,48.0
PB_SD25_RT80_OPTB,25.0,10.0,0,0.8,1416,2025-11-10 12:24:55.885000,2025-11-10 12:28:01.933000,2212,3.1,14806570,14808781,SHORT,0,1,-100.0,-104.0,0.25,-25.0,7.875,74.2,12.625,31.825000000000003,1.0,7.75,FAILURE,1.0,,21,12,,SUCCESS,18.72,PULLBACK,2025-11-10 12:20:52.275000,3501,17.25,59.42,False,,False,
PB_SD25_RT80_OPTB,25.0,10.0,0,0.8,1417,2025-11-10 12:33:34.363001,2025-11-10 12:38:39.746060,3088,5.09,14812858,14815945,LONG,0,1,80.0,76.0,20.0,-1.0,5.7375,5.6000000000000005,14.5,25.90000000000001,1.0,5.5,SUCCESS,80.0,,22,12,,FAILURE,25.675,PULLBACK,2025-11-10 12:28:01.933000,4077,13.75,72.73,False,,False,48.0
PB_SD25_RT80_OPTB,25.0,10.0,0,0.8,1418,2025-11-10 12:57:01.353008,2025-11-10 13:18:01.728041,13612,21.01,14832520,14846131,LONG,0,1,80.0,76.0,20.0,-7.0,5.6875,14.200000000000001,10.625,24.125,1.0,4.75,SUCCESS,80.0,,23,12,,SUCCESS,98.425,PULLBACK,2025-11-10 12:55:33.453007,1793,35.5,28.17,False,-0.5,False,48.0
PB_SD25_RT80_OPTB,25.0,10.0,0,0.8,1419,2025-11-10 13:22:13.247003,2025-11-10 13:29:44.280002,3944,7.52,14849229,14853172,SHORT,0,1,80.0,76.0,20.0,-6.5,5.575,25.1,9.375,14.700000000000003,1.0,5.625,SUCCESS,80.0,,24,13,,SUCCESS,28.125,PULLBACK,2025-11-10 13:18:01.728041,3098,18.5,54.05,False,,False,48.0
PB_SD25_RT80_OPTB,25.0,10.0,0,0.8,1420,2025-11-10 13:34:46.503001,2025-11-10 13:36:53.002163,1529,2.11,14857643,14859171,LONG,0,1,80.0,76.0,20.0,-2.25,4.7,0.0,10.25,18.3,1.0,4.625,SUCCESS,80.0,,25,13,,SUCCESS,9.3,PULLBACK,2025-11-10 13:29:44.280002,4471,35.0,28.57,False,,False,48.0
PB_SD25_RT80_OPTB,25.0,10.0,0,0.8,1421,2025-11-10 13:40:16.053002,2025-11-10 13:58:31.597000,10102,18.26,14861425,14871526,SHORT,0,1,80.0,76.0,20.0,-10.5,4.475,1.0,10.5,18.3,1.0,4.5,SUCCESS,80.0,,26,13,,SUCCESS,67.35,PULLBACK,2025-11-10 13:36:53.002163,2254,11.75,85.11,False,,False,48.0
PB_SD25_RT80_OPTB,25.0,10.0,0,0.8,1422,2025-11-10 14:10:48.943000,2025-11-10 14:27:00.501000,8801,16.19,14878864,14887664,LONG,0,1,80.0,76.0,20.0,-15.25,5.2375,24.400000000000002,13.5,24.72500000000001,1.0,5.0,SUCCESS,80.0,,27,14,,SUCCESS,62.575,PULLBACK,2025-11-10 13:58:31.597000,7338,24.25,41.24,False,,False,48.0
PB_SD25_RT80_OPTB,25.0,10.0,0,0.8,1423,2025-11-10 15:40:10.037000,2025-11-10 15:47:25.465015,6065,7.26,14940741,14946805,LONG,0,1,80.0,76.0,20.0,-5.75,3.975,5.6000000000000005,8.125,20.675000000000004,1.0,3.75,SUCCESS,80.0,,28,15,,SUCCESS,40.625,PULLBACK,2025-11-10 15:39:14.420004,1345,25.75,38.83,False,9.25,False,48.0
PB_SD25_RT80_OPTB,25.0,10.0,0,0.8,1424,2025-11-10 15:51:01.273000,2025-11-10 15:55:31.012006,9086,4.5,14952114,14961199,SHORT,0,1,80.0,76.0,20.0,-20.0,5.3125,80.30000000000001,8.25,25.625,1.0,5.125,SUCCESS,80.0,,29,15,,SUCCESS,70.975,PULLBACK,2025-11-10 15:47:25.465015,5309,16.5,60.61,False,,False,48.0
PB_SD25_RT80_OPTB,25.0,10.0,0,0.8,1425,2025-11-10 15:58:03.761000,2025-11-10 16:06:23.381000,21375,8.33,14965805,14987179,LONG,0,1,80.0,76.0,20.0,-13.5,5.0125,64.10000000000001,9.5,27.025000000000006,1.0,4.875,SUCCESS,80.0,,30,15,,SUCCESS,125.375,PULLBACK,2025-11-10 15:55:31.012006,4606,10.25,100.0,False,,False,48.0
PB_SD25_RT80_OPTB,25.0,10.0,0,0.8,1427,2025-11-11 09:33:02.542000,2025-11-11 09:34:30.367000,2704,1.46,14999509,15002212,LONG,0,1,-100.0,-104.0,9.0,-25.0,7.425,94.4,8.125,28.125000000000007,1.0,7.375,FAILURE,36.0,,1,9,,SESSION_START,22.02,PULLBACK,2025-11-11 09:32:42.624000,972,30.0,33.33,False,5.0,False,
PB_SD25_RT80_OPTB,25.0,10.0,0,0.8,1428,2025-11-11 09:40:32.139000,2025-11-11 09:49:32.523000,12232,9.01,15013940,15026171,SHORT,0,1,80.0,76.0,20.0,-19.75,7.8875,95.0,12.375,27.775,1.0,7.25,SUCCESS,80.0,,2,9,,FAILURE,140.1,PULLBACK,2025-11-11 09:40:28.309000,502,30.25,34.71,False,5.25,False,48.0
PB_SD25_RT80_OPTB,25.0,10.0,0,0.8,1429,2025-11-11 09:51:11.276000,2025-11-11 09:56:07.194023,7026,4.93,15031283,15038308,LONG,0,1,80.0,76.0,20.0,-16.25,6.0375,68.0,15.375,31.525000000000006,1.0,5.5,SUCCESS,80.0,,3,9,,SUCCESS,77.125,PULLBACK,2025-11-11 09:51:01.995003,311,27.0,37.96,False,8.25,False,48.0
PB_SD25_RT80_OPTB,25.0,10.0,0,0.8,1430,2025-11-11 10:05:08.422003,2025-11-11 10:05:43.706000,1013,0.59,15052837,15053849,SHORT,0,1,80.0,76.0,20.0,-1.5,7.7625,83.0,12.25,30.700000000000035,1.0,7.875,SUCCESS,80.0,,4,10,,SUCCESS,10.1,PULLBACK,2025-11-11 10:04:35.805002,794,27.5,36.36,False,7.5,False,48.0
PB_SD25_RT80_OPTB,25.0,10.0,0,0.8,1431,2025-11-11 10:06:34.595167,2025-11-11 10:06:39.343025,940,0.08,15055319,15056258,LONG,0,1,-100.0,-104.0,0.0,-25.0,7.575,76.5,12.0,22.85000000000001,1.0,7.375,FAILURE,0.0,,5,10,,SUCCESS,9.26,PULLBACK,2025-11-11 10:05:43.706000,1470,10.5,95.24,False,,False,
PB_SD25_RT80_OPTB,25.0,10.0,0,0.8,1432,2025-11-11 10:06:43.405000,2025-11-11 10:08:55.110000,4338,2.2,15057104,15061441,SHORT,0,1,-100.0,-104.0,9.25,-25.0,8.05,87.80000000000001,12.0,29.77500000000002,1.0,7.875,FAILURE,37.0,,6,10,,FAILURE,43.5,PULLBACK,2025-11-11 10:06:39.343025,846,15.5,64.52,False,,False,
PB_SD25_RT80_OPTB,25.0,10.0,0,0.8,1433,2025-11-11 10:10:33.332000,2025-11-11 10:14:15.330000,4154,3.7,15064317,15068470,LONG,0,1,-100.0,-104.0,5.75,-25.0,9.3125,96.0,11.125,30.900000000000002,1.0,8.5,FAILURE,23.0,,7,10,,FAILURE,42.94,PULLBACK,2025-11-11 10:08:55.110000,2876,18.0,56.94,False,,False,
PB_SD25_RT80_OPTB,25.0,10.0,0,0.8,1434,2025-11-11 10:16:16.463000,2025-11-11 10:19:12.162100,3643,2.93,15070909,15074551,SHORT,0,1,80.0,76.0,20.0,-9.5,8.25,82.0,12.75,30.900000000000002,1.0,8.25,SUCCESS,80.0,,8,10,,FAILURE,42.175,PULLBACK,2025-11-11 10:14:15.330000,2439,11.0,90.91,False,,False,48.0
PB_SD25_RT80_OPTB,25.0,10.0,0,0.8,1435,2025-11-11 10:20:47.550006,2025-11-11 10:25:26.389034,4802,4.65,15077502,15082303,LONG,0,1,80.0,76.0,20.0,-8.5,7.475,57.300000000000004,14.125,27.375000000000007,1.0,7.25,SUCCESS,80.0,,9,10,,SUCCESS,59.375,PULLBACK,2025-11-11 10:19:12.162100,2951,23.75,42.11,False,,False,48.0
PB_SD25_RT80_OPTB,25.0,10.0,0,0.8,1436,2025-11-11 10:26:47.505000,2025-11-11 10:32:20.156006,7302,5.54,15084570,15091871,SHORT,0,1,80.0,76.0,20.0,-13.75,8.4125,82.2,16.75,28.275000000000006,1.0,7.875,SUCCESS,80.0,,10,10,,SUCCESS,76.675,PULLBACK,2025-11-11 10:25:26.389034,2267,34.0,29.41,False,,False,49.0
PB_SD25_RT80_OPTB,25.0,10.0,0,0.8,1437,2025-11-11 10:32:57.609000,2025-11-11 10:34:12.939006,2718,1.26,15092557,15095274,LONG,0,1,-100.0,-104.0,0.75,-25.0,7.6625,53.6,15.875,27.1,1.0,7.5,FAILURE,3.0,,11,10,,SUCCESS,20.28,PULLBACK,2025-11-11 10:32:20.156006,686,12.25,81.63,False,,False,
PB_SD25_RT80_OPTB,25.0,10.0,0,0.8,1438,2025-11-11 10:48:00.797002,2025-11-11 10:52:32.819000,5180,4.53,15114204,15119383,SHORT,0,1,80.0,76.0,20.0,-9.75,8.4,81.4,12.0,21.1,1.0,8.25,SUCCESS,80.0,,12,10,,FAILURE,53.45,PULLBACK,2025-11-11 10:47:30.645000,501,28.25,35.4,False,6.75,False,48.0
PB_SD25_RT80_OPTB,25.0,10.0,0,0.8,1439,2025-11-11 10:54:16.924000,2025-11-11 10:59:03.491000,5191,4.78,15120874,15126064,LONG,0,1,80.0,76.0,20.0,-9.5,7.7875,58.900000000000006,11.25,21.1,1.0,7.625,SUCCESS,80.0,,13,10,,SUCCESS,51.85,PULLBACK,2025-11-11 10:52:32.819000,1491,11.0,90.91,False,,False,48.0
PB_SD25_RT80_OPTB,25.0,10.0,0,0.8,1440,2025-11-11 11:05:00.083003,2025-11-11 11:19:03.203002,13418,14.05,15133724,15147141,SHORT,0,1,-100.0,-104.0,12.25,-25.0,6.4375,8.6,10.375,19.57500000000001,1.0,6.5,FAILURE,49.0,,14,11,,SUCCESS,104.08,PULLBACK,2025-11-11 11:04:35.865083,891,31.75,31.5,False,3.25,False,
