config_id,step_dist,add_dist,max_adds,reversal_target,cycle_id,start_time,end_time,duration_bars,duration_minutes,start_bar_idx,end_bar_idx,side,add_count,exit_position,pnl_ticks_gross,pnl_ticks_net,mfe_points,mae_points,atr_20bar,atr_percentile,swing_median_20,swing_p90_20,directional_persistence,bar_range_median_20,exit_type,progress_hwm,time_between_adds,cycle_day_seq,cycle_start_hour,progress_at_adds,prev_cycle_exit_type,cycle_waste_pct,entry_type,direction_detect_time,confirming_duration_bars,hwm_at_entry,pullback_depth_pct,runaway_flag,remaining_to_parent_target,would_flatten_reseed,half_block_profit
PB_SD40_RT80_OPTC,40.0,16.0,0,0.8,1058,2025-11-07 14:19:02.845020,2025-11-07 14:31:26.728000,9790,12.4,14416777,14426566,LONG,0,1,128.0,124.0,32.0,-33.5,8.8625,58.400000000000006,14.125,33.12500000000001,1.0,8.625,SUCCESS,80.0,,50,14,,FAILURE,69.4219,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
PB_SD40_RT80_OPTC,40.0,16.0,0,0.8,1059,2025-11-07 14:31:26.728000,2025-11-07 14:39:04.371003,7472,7.63,14426566,14434037,SHORT,0,1,-160.0,-164.0,3.75,-40.0,8.3,31.900000000000002,16.125,25.725,1.0,8.125,FAILURE,9.38,,51,14,,SUCCESS,41.1125,IMMEDIATE,,0,0.0,0.0,False,,False,
PB_SD40_RT80_OPTC,40.0,16.0,0,0.8,1060,2025-11-07 14:39:04.371003,2025-11-07 14:40:47.626000,3471,1.72,14434037,14437507,LONG,0,1,128.0,124.0,32.0,-0.75,6.825,0.8,13.375,20.32500000000001,1.0,6.875,SUCCESS,80.0,,52,14,,FAILURE,19.5781,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
PB_SD40_RT80_OPTC,40.0,16.0,0,0.8,1061,2025-11-07 14:40:47.626000,2025-11-07 14:44:25.837030,6580,3.64,14437507,14444086,SHORT,0,1,-160.0,-164.0,2.25,-40.0,5.6625,0.0,13.375,21.55000000000003,1.0,5.375,FAILURE,5.62,,53,14,,SUCCESS,37.65,IMMEDIATE,,0,0.0,0.0,False,,False,
PB_SD40_RT80_OPTC,40.0,16.0,0,0.8,1062,2025-11-07 14:44:25.837030,2025-11-07 14:47:46.914002,4706,3.35,14444086,14448791,LONG,0,1,-161.0,-165.0,3.75,-40.25,9.7,78.4,11.5,40.275000000000006,1.0,8.625,FAILURE,9.38,,54,14,,FAILURE,32.0932,IMMEDIATE,,0,0.0,0.0,False,,False,
PB_SD40_RT80_OPTC,40.0,16.0,0,0.8,1063,2025-11-07 14:47:46.914002,2025-11-07 14:58:21.836001,9939,10.58,14448791,14458729,SHORT,0,1,-160.0,-164.0,13.75,-40.0,9.9625,85.80000000000001,11.5,32.125000000000014,1.0,9.5,FAILURE,34.38,,55,14,,FAILURE,78.125,IMMEDIATE,,0,0.0,0.0,False,,False,
PB_SD40_RT80_OPTC,40.0,16.0,0,0.8,1064,2025-11-07 14:58:21.836001,2025-11-07 15:18:55.884001,22408,20.57,14458729,14481136,LONG,0,1,-160.0,-164.0,27.75,-40.0,11.675,96.9,16.75,31.90000000000001,1.0,12.0,FAILURE,69.38,,56,14,,FAILURE,154.625,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
PB_SD40_RT80_OPTC,40.0,16.0,0,0.8,1065,2025-11-07 15:18:55.884001,2025-11-07 15:26:03.895007,7500,7.13,14481136,14488635,SHORT,0,1,128.0,124.0,32.0,-19.5,9.9625,82.9,17.625,30.87500000000002,1.0,9.375,SUCCESS,80.0,,57,15,,FAILURE,64.375,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
PB_SD40_RT80_OPTC,40.0,16.0,0,0.8,1066,2025-11-07 15:26:03.895007,2025-11-07 15:27:54.188018,2296,1.84,14488635,14490930,LONG,0,1,128.0,124.0,32.0,-4.5,9.675,73.2,21.375,44.350000000000016,1.0,9.25,SUCCESS,80.0,,58,15,,SUCCESS,17.7188,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
PB_SD40_RT80_OPTC,40.0,16.0,0,0.8,1067,2025-11-07 15:27:54.188018,2025-11-07 15:36:26.887000,8035,8.54,14490930,14498964,SHORT,0,1,-160.0,-164.0,9.75,-40.0,8.9375,51.400000000000006,22.5,44.350000000000016,1.0,8.0,FAILURE,24.38,,59,15,,SUCCESS,53.0875,IMMEDIATE,,0,0.0,0.0,False,,False,
PB_SD40_RT80_OPTC,40.0,16.0,0,0.8,1068,2025-11-07 15:36:26.887000,2025-11-07 15:44:34.711007,7638,8.13,14498964,14506601,LONG,0,1,128.0,124.0,32.0,-19.0,9.2875,58.0,22.125,35.37500000000001,1.0,8.5,SUCCESS,80.0,,60,15,,FAILURE,57.3906,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
PB_SD40_RT80_OPTC,40.0,16.0,0,0.8,1069,2025-11-07 15:44:34.711007,2025-11-07 15:48:17.716000,3830,3.72,14506601,14510430,SHORT,0,1,128.0,124.0,32.0,-4.5,8.025,17.900000000000002,21.375,35.37500000000001,1.0,7.5,SUCCESS,80.0,,61,15,,SUCCESS,28.8125,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
PB_SD40_RT80_OPTC,40.0,16.0,0,0.8,1070,2025-11-07 15:48:17.716000,2025-11-07 15:55:09.691017,9496,6.87,14510430,14519925,LONG,0,1,128.0,124.0,32.0,-34.75,8.675,33.800000000000004,18.25,28.17500000000002,1.0,8.625,SUCCESS,80.0,,62,15,,SUCCESS,86.6406,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
PB_SD40_RT80_OPTC,40.0,16.0,0,0.8,1071,2025-11-07 15:55:09.691017,2025-11-07 15:59:55.281002,11495,4.76,14519925,14531419,SHORT,0,1,-160.0,-164.0,1.75,-40.0,9.5375,59.6,15.5,32.75,1.0,9.0,FAILURE,4.38,,63,15,,SUCCESS,46.8625,IMMEDIATE,,0,0.0,0.0,False,,False,
PB_SD40_RT80_OPTC,40.0,16.0,0,0.8,1072,2025-11-07 15:59:55.281002,2025-11-07 16:04:34.933000,10937,4.66,14531419,14542355,LONG,0,1,128.0,124.0,32.0,-11.25,4.0375,0.0,10.625,32.75,1.0,3.75,SUCCESS,80.0,,64,15,,FAILURE,48.0938,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
PB_SD40_RT80_OPTC,40.0,16.0,0,0.8,1074,2025-11-10 09:31:16.671000,2025-11-10 09:35:52.463011,13051,4.6,14555589,14568639,LONG,0,1,128.0,122.0,32.0,-7.75,6.5,19.0,10.5,29.175000000000004,1.0,6.25,SUCCESS,80.0,,1,9,,SESSION_START,80.9375,PULLBACK,2025-11-10 09:31:08.229004,821,46.0,34.78,False,10.0,False,78.0
PB_SD40_RT80_OPTC,40.0,16.0,0,0.8,1075,2025-11-10 09:35:52.463011,2025-11-10 09:45:17.362024,20497,9.41,14568639,14589135,SHORT,0,1,-160.0,-164.0,14.5,-40.0,6.1,13.8,13.5,31.200000000000003,1.0,6.0,FAILURE,36.25,,2,9,,SUCCESS,94.225,IMMEDIATE,,0,0.0,0.0,False,,False,
PB_SD40_RT80_OPTC,40.0,16.0,0,0.8,1076,2025-11-10 09:45:17.362024,2025-11-10 09:50:10.717020,10274,4.89,14589135,14599408,LONG,0,1,-160.0,-164.0,6.25,-40.0,4.9875,9.3,10.25,23.72500000000001,1.0,4.625,FAILURE,15.62,,3,9,,FAILURE,45.6875,IMMEDIATE,,0,0.0,0.0,False,,False,
PB_SD40_RT80_OPTC,40.0,16.0,0,0.8,1077,2025-11-10 09:50:10.717020,2025-11-10 09:57:52.735000,12876,7.7,14599408,14612283,SHORT,0,1,-160.0,-164.0,12.25,-40.0,6.45,37.5,10.0,16.800000000000004,1.0,5.625,FAILURE,30.63,,4,9,,FAILURE,68.2125,IMMEDIATE,,0,0.0,0.0,False,,False,
PB_SD40_RT80_OPTC,40.0,16.0,0,0.8,1078,2025-11-10 09:57:52.735000,2025-11-10 10:49:29.433000,62631,51.61,14612283,14674913,LONG,0,1,-160.0,-164.0,25.75,-40.0,7.2125,52.900000000000006,12.5,26.8,1.0,6.875,FAILURE,64.38,,5,9,,FAILURE,316.2375,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
PB_SD40_RT80_OPTC,40.0,16.0,0,0.8,1079,2025-11-10 10:49:29.433000,2025-11-10 10:51:34.666010,5090,2.09,14674913,14680002,SHORT,0,1,128.0,124.0,32.0,-5.25,5.675,11.8,9.375,22.825000000000003,1.0,5.375,SUCCESS,80.0,,6,10,,FAILURE,24.2344,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
PB_SD40_RT80_OPTC,40.0,16.0,0,0.8,1080,2025-11-10 10:51:34.666010,2025-11-10 10:59:08.195001,15316,7.56,14680002,14695317,LONG,0,1,-160.0,-164.0,0.5,-40.0,5.6625,14.8,9.375,22.825000000000003,1.0,5.5,FAILURE,1.25,,7,10,,SUCCESS,63.875,IMMEDIATE,,0,0.0,0.0,False,,False,
PB_SD40_RT80_OPTC,40.0,16.0,0,0.8,1081,2025-11-10 10:59:08.195001,2025-11-10 11:00:47.012000,5373,1.65,14695317,14700689,SHORT,0,1,129.0,125.0,32.25,0.0,6.8,55.400000000000006,10.375,22.650000000000016,1.0,6.875,SUCCESS,80.62,,8,10,,FAILURE,27.6667,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
PB_SD40_RT80_OPTC,40.0,16.0,0,0.8,1082,2025-11-10 11:00:47.012000,2025-11-10 11:08:50.766000,17132,8.06,14700689,14717820,LONG,0,1,129.0,125.0,32.25,-25.5,6.3125,45.300000000000004,10.375,23.525,1.0,5.75,SUCCESS,80.62,,9,11,,SUCCESS,96.814,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
PB_SD40_RT80_OPTC,40.0,16.0,0,0.8,1083,2025-11-10 11:08:50.766000,2025-11-10 11:17:51.353003,13523,9.01,14717820,14731342,SHORT,0,1,128.0,124.0,32.0,-9.0,6.5125,40.2,10.625,28.17500000000002,1.0,6.125,SUCCESS,80.0,,10,11,,SUCCESS,80.8906,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
PB_SD40_RT80_OPTC,40.0,16.0,0,0.8,1084,2025-11-10 11:17:51.353003,2025-11-10 11:40:42.669000,27003,22.86,14731342,14758344,LONG,0,1,-160.0,-164.0,29.0,-40.0,7.9,90.0,17.5,29.525000000000013,1.0,7.875,FAILURE,72.5,,11,11,,SUCCESS,137.6625,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
PB_SD40_RT80_OPTC,40.0,16.0,0,0.8,1085,2025-11-10 11:40:42.669000,2025-11-10 11:50:13.414000,11770,9.51,14758344,14770113,SHORT,0,1,-161.0,-165.0,4.75,-40.25,8.4,96.80000000000001,15.5,27.150000000000006,1.0,7.625,FAILURE,11.88,,12,11,,FAILURE,60.8634,IMMEDIATE,,0,0.0,0.0,False,,False,
PB_SD40_RT80_OPTC,40.0,16.0,0,0.8,1086,2025-11-10 11:50:13.414000,2025-11-10 12:00:48.816000,11233,10.59,14770113,14781345,LONG,0,1,129.0,125.0,32.25,-33.0,7.4625,69.60000000000001,14.125,24.750000000000007,1.0,7.0,SUCCESS,80.62,,13,11,,FAILURE,70.7984,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
PB_SD40_RT80_OPTC,40.0,16.0,0,0.8,1087,2025-11-10 12:00:48.816000,2025-11-10 12:06:12.550000,7604,5.4,14781345,14788948,SHORT,0,1,-160.0,-164.0,2.75,-40.0,5.625,7.2,14.0,29.400000000000002,1.0,5.125,FAILURE,6.88,,14,12,,SUCCESS,30.4125,IMMEDIATE,,0,0.0,0.0,False,,False,
PB_SD40_RT80_OPTC,40.0,16.0,0,0.8,1088,2025-11-10 12:06:12.550000,2025-11-10 12:11:42.740003,5539,5.5,14788948,14794486,LONG,0,1,-160.0,-164.0,6.25,-40.0,5.3125,1.6,12.5,25.225000000000016,1.0,5.125,FAILURE,15.62,,15,12,,FAILURE,25.9875,IMMEDIATE,,0,0.0,0.0,False,,False,
PB_SD40_RT80_OPTC,40.0,16.0,0,0.8,1089,2025-11-10 12:11:42.740003,2025-11-10 12:31:45.127000,16949,20.04,14794486,14811434,SHORT,0,1,-160.0,-164.0,21.75,-40.0,7.675,70.0,10.375,24.775000000000013,1.0,7.625,FAILURE,54.37,,16,12,,FAILURE,89.4625,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
PB_SD40_RT80_OPTC,40.0,16.0,0,0.8,1090,2025-11-10 12:31:45.127000,2025-11-10 12:41:48.019003,7178,10.05,14811434,14818611,LONG,0,1,128.0,124.0,32.0,-3.5,6.7,31.200000000000003,13.75,25.90000000000001,1.0,6.625,SUCCESS,80.0,,17,12,,FAILURE,37.6875,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
PB_SD40_RT80_OPTC,40.0,16.0,0,0.8,1091,2025-11-10 12:41:48.019003,2025-11-10 12:55:58.835000,12654,14.18,14818611,14831264,SHORT,0,1,-160.0,-164.0,9.75,-40.0,6.0625,12.200000000000001,12.625,25.25,1.0,5.625,FAILURE,24.38,,18,12,,SUCCESS,45.1125,IMMEDIATE,,0,0.0,0.0,False,,False,
PB_SD40_RT80_OPTC,40.0,16.0,0,0.8,1092,2025-11-10 12:55:58.835000,2025-11-10 13:36:53.002154,27899,40.9,14831264,14859162,LONG,0,1,128.0,124.0,32.0,-12.5,5.5375,11.8,10.625,24.125,1.0,4.75,SUCCESS,80.0,,19,12,,FAILURE,120.9062,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
PB_SD40_RT80_OPTC,40.0,16.0,0,0.8,1093,2025-11-10 13:36:53.002154,2025-11-10 14:53:12.068005,44840,76.32,14859162,14904001,SHORT,0,1,-160.0,-164.0,30.75,-40.0,4.6875,1.0,10.25,18.3,1.0,4.625,FAILURE,76.88,,20,13,,SUCCESS,148.175,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
PB_SD40_RT80_OPTC,40.0,16.0,0,0.8,1094,2025-11-10 14:53:12.068005,2025-11-10 15:47:20.150005,42718,54.13,14904001,14946718,LONG,0,1,128.0,124.0,32.0,-16.5,4.5,9.5,13.125,21.875000000000007,1.0,4.0,SUCCESS,80.0,,21,14,,FAILURE,161.5156,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
PB_SD40_RT80_OPTC,40.0,16.0,0,0.8,1095,2025-11-10 15:47:20.150005,2025-11-10 15:59:44.652000,27180,12.41,14946718,14973897,SHORT,0,1,128.0,124.0,32.0,-15.25,4.475,26.200000000000003,7.75,19.825000000000003,1.0,4.0,SUCCESS,80.0,,22,15,,SUCCESS,117.9219,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
PB_SD40_RT80_OPTC,40.0,16.0,0,0.8,1097,2025-11-11 09:37:34.580020,2025-11-11 09:42:41.384002,9228,5.11,15008297,15017524,LONG,0,1,-160.0,-166.0,1.25,-40.0,7.0625,90.2,11.375,28.350000000000005,1.0,7.0,FAILURE,3.12,,1,9,,SESSION_START,48.0875,PULLBACK,2025-11-11 09:37:19.759000,617,41.0,39.02,False,15.0,False,
PB_SD40_RT80_OPTC,40.0,16.0,0,0.8,1098,2025-11-11 09:42:41.384002,2025-11-11 09:58:44.673000,26275,16.05,15017524,15043798,SHORT,0,1,-160.0,-164.0,29.75,-40.0,7.9125,94.0,15.125,28.325000000000003,1.0,7.25,FAILURE,74.38,,2,9,,FAILURE,140.1625,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
PB_SD40_RT80_OPTC,40.0,16.0,0,0.8,1099,2025-11-11 09:58:44.673000,2025-11-11 10:05:42.856000,9922,6.97,15043798,15053719,LONG,0,1,-160.0,-164.0,3.5,-40.0,6.075,58.7,12.25,23.050000000000047,1.0,6.125,FAILURE,8.75,,3,9,,FAILURE,50.3625,IMMEDIATE,,0,0.0,0.0,False,,False,
PB_SD40_RT80_OPTC,40.0,16.0,0,0.8,1100,2025-11-11 10:05:42.856000,2025-11-11 10:06:39.343072,2587,0.94,15053719,15056305,SHORT,0,1,128.0,124.0,32.0,-5.0,7.925,86.0,12.25,30.700000000000035,1.0,7.875,SUCCESS,80.0,,4,10,,FAILURE,17.2812,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
PB_SD40_RT80_OPTC,40.0,16.0,0,0.8,1101,2025-11-11 10:06:39.343072,2025-11-11 10:10:06.515043,6962,3.45,15056305,15063266,LONG,0,1,128.0,124.0,32.0,-13.5,8.125,90.2,12.0,22.85000000000001,1.0,8.0,SUCCESS,80.0,,5,10,,SUCCESS,56.2969,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
PB_SD40_RT80_OPTC,40.0,16.0,0,0.8,1102,2025-11-11 10:10:06.515043,2025-11-11 10:14:18.394001,5344,4.2,15063266,15068609,SHORT,0,1,128.0,124.0,32.0,-7.5,9.1125,95.80000000000001,11.125,33.375000000000014,1.0,8.5,SUCCESS,80.0,,6,10,,SUCCESS,42.3594,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
PB_SD40_RT80_OPTC,40.0,16.0,0,0.8,1103,2025-11-11 10:14:18.394001,2025-11-11 10:33:31.036001,25323,19.21,15068609,15093931,LONG,0,1,-160.0,-164.0,21.75,-40.0,8.55,87.60000000000001,13.0,30.900000000000002,1.0,8.875,FAILURE,54.37,,7,10,,SUCCESS,140.5,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
PB_SD40_RT80_OPTC,40.0,16.0,0,0.8,1104,2025-11-11 10:33:31.036001,2025-11-11 11:19:53.889000,54952,46.38,15093931,15148882,SHORT,0,1,-160.0,-164.0,31.5,-40.0,6.9625,31.900000000000002,15.875,27.1,1.0,7.0,FAILURE,78.75,,8,10,,FAILURE,273.075,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
PB_SD40_RT80_OPTC,40.0,16.0,0,0.8,1105,2025-11-11 11:19:53.889000,2025-11-11 11:23:54.852000,6242,4.02,15148882,15155123,LONG,0,1,128.0,124.0,32.0,-9.25,6.275,5.6000000000000005,12.125,27.175000000000004,1.0,6.375,SUCCESS,80.0,,9,11,,FAILURE,29.4219,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
PB_SD40_RT80_OPTC,40.0,16.0,0,0.8,1106,2025-11-11 11:23:54.852000,2025-11-11 11:26:21.550002,4097,2.44,15155123,15159219,SHORT,0,1,128.0,124.0,32.0,-1.5,4.7875,0.2,13.5,29.050000000000004,1.0,4.75,SUCCESS,80.0,,10,11,,SUCCESS,20.8594,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
PB_SD40_RT80_OPTC,40.0,16.0,0,0.8,1107,2025-11-11 11:26:21.550002,2025-11-11 11:28:58.504000,4186,2.62,15159219,15163404,LONG,0,1,-160.0,-164.0,0.75,-40.0,4.8875,3.6,14.5,30.625,1.0,4.875,FAILURE,1.88,,11,11,,SUCCESS,18.6375,IMMEDIATE,,0,0.0,0.0,False,,False,
PB_SD40_RT80_OPTC,40.0,16.0,0,0.8,1108,2025-11-11 11:28:58.504000,2025-11-11 11:30:29.950000,3759,1.52,15163404,15167162,SHORT,0,1,128.0,124.0,32.0,-1.5,6.5125,22.400000000000002,14.5,33.25000000000002,1.0,6.375,SUCCESS,80.0,,12,11,,FAILURE,18.2969,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
PB_SD40_RT80_OPTC,40.0,16.0,0,0.8,1109,2025-11-11 11:30:29.950000,2025-11-11 11:33:41.803000,5494,3.2,15167162,15172655,LONG,0,1,128.0,124.0,32.0,-7.5,6.225,14.0,14.5,33.25000000000002,1.0,6.25,SUCCESS,80.0,,13,11,,SUCCESS,30.0312,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
PB_SD40_RT80_OPTC,40.0,16.0,0,0.8,1110,2025-11-11 11:33:41.803000,2025-11-11 12:05:50.814000,27663,32.15,15172655,15200317,SHORT,0,1,-160.0,-164.0,16.5,-40.0,6.8375,37.6,18.0,47.850000000000016,1.0,6.0,FAILURE,41.25,,14,11,,SUCCESS,136.8375,IMMEDIATE,,0,0.0,0.0,False,,False,
PB_SD40_RT80_OPTC,40.0,16.0,0,0.8,1111,2025-11-11 12:05:50.814000,2025-11-11 12:20:53.926000,13337,15.05,15200317,15213653,LONG,0,1,128.0,124.0,32.0,-16.0,6.375,20.8,13.5,21.125000000000014,1.0,6.125,SUCCESS,80.0,,15,12,,FAILURE,79.3594,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
PB_SD40_RT80_OPTC,40.0,16.0,0,0.8,1112,2025-11-11 12:20:53.926000,2025-11-11 12:26:19.157008,4806,5.42,15213653,15218458,SHORT,0,1,128.0,124.0,32.0,-8.75,6.375,26.1,13.25,29.900000000000013,1.0,6.25,SUCCESS,80.0,,16,12,,SUCCESS,26.1406,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
PB_SD40_RT80_OPTC,40.0,16.0,0,0.8,1113,2025-11-11 12:26:19.157008,2025-11-11 12:47:02.557071,11224,20.72,15218458,15229681,LONG,0,1,128.0,124.0,32.0,-9.25,6.8875,51.1,14.0,29.900000000000013,1.0,7.0,SUCCESS,80.0,,17,12,,SUCCESS,71.875,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
PB_SD40_RT80_OPTC,40.0,16.0,0,0.8,1114,2025-11-11 12:47:02.557071,2025-11-11 12:55:45.209020,8821,8.71,15229681,15238501,SHORT,0,1,-160.0,-164.0,9.25,-40.0,8.4625,95.2,13.375,28.550000000000015,1.0,8.25,FAILURE,23.12,,18,12,,SUCCESS,33.8125,IMMEDIATE,,0,0.0,0.0,False,,False,
PB_SD40_RT80_OPTC,40.0,16.0,0,0.8,1115,2025-11-11 12:55:45.209020,2025-11-11 13:20:01.705001,16392,24.27,15238501,15254892,LONG,0,1,128.0,124.0,32.0,-20.25,5.6375,8.6,11.125,20.10000000000002,1.0,5.125,SUCCESS,80.0,,19,12,,FAILURE,85.7188,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
PB_SD40_RT80_OPTC,40.0,16.0,0,0.8,1116,2025-11-11 13:20:01.705001,2025-11-11 13:27:29.625001,7434,7.47,15254892,15262325,SHORT,0,1,128.0,124.0,32.0,-9.75,5.525,8.4,12.25,27.725,1.0,5.5,SUCCESS,80.0,,20,13,,SUCCESS,42.1719,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
PB_SD40_RT80_OPTC,40.0,16.0,0,0.8,1117,2025-11-11 13:27:29.625001,2025-11-11 13:45:14.270000,14843,17.74,15262325,15277167,LONG,0,1,128.0,124.0,32.0,-22.75,7.9,89.4,13.125,27.725,1.0,8.0,SUCCESS,80.0,,21,13,,SUCCESS,94.4531,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
PB_SD40_RT80_OPTC,40.0,16.0,0,0.8,1118,2025-11-11 13:45:14.270000,2025-11-11 15:58:00.677000,79054,132.77,15277167,15356220,SHORT,0,1,128.0,124.0,32.0,-34.25,7.2875,66.3,11.375,38.325,1.0,6.625,SUCCESS,80.0,,22,13,,SUCCESS,422.1094,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
PB_SD40_RT80_OPTC,40.0,16.0,0,0.8,1119,2025-11-11 15:58:00.677000,2025-11-11 16:09:12.518000,13988,11.2,15356220,15370207,LONG,0,1,128.0,124.0,32.0,-10.25,5.4,2.0,12.375,23.325000000000003,1.0,5.25,SUCCESS,80.0,,23,15,,SUCCESS,60.2344,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
PB_SD40_RT80_OPTC,40.0,16.0,0,0.8,1121,2025-11-12 09:32:54.419004,2025-11-12 09:40:37.686037,18263,7.72,15385224,15403486,SHORT,0,1,128.0,122.0,32.0,-13.0,7.3,81.0,21.75,41.175000000000026,1.0,6.875,SUCCESS,80.0,,1,9,,SESSION_START,118.2969,PULLBACK,2025-11-12 09:30:48.471000,8798,94.25,16.98,True,-38.25,False,78.0
PB_SD40_RT80_OPTC,40.0,16.0,0,0.8,1122,2025-11-12 09:40:37.686037,2025-11-12 09:46:42.797254,13084,6.09,15403486,15416569,LONG,0,1,-160.0,-164.0,5.5,-40.0,7.375,83.10000000000001,19.375,37.57500000000003,1.0,7.25,FAILURE,13.75,,2,9,,SUCCESS,66.2875,IMMEDIATE,,0,0.0,0.0,False,,False,
PB_SD40_RT80_OPTC,40.0,16.0,0,0.8,1123,2025-11-12 09:46:42.797254,2025-11-12 09:46:59.658026,2315,0.28,15416569,15418883,SHORT,0,1,128.0,124.0,32.0,-6.75,7.325,80.0,16.25,24.775,1.0,6.625,SUCCESS,80.0,,3,9,,FAILURE,20.9062,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
PB_SD40_RT80_OPTC,40.0,16.0,0,0.8,1124,2025-11-12 09:46:59.658026,2025-11-12 10:01:10.523057,32777,14.18,15418883,15451659,LONG,0,1,128.0,124.0,32.0,-34.75,8.075,94.60000000000001,16.625,25.275000000000006,1.0,6.625,SUCCESS,80.0,,4,9,,SUCCESS,218.7344,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
PB_SD40_RT80_OPTC,40.0,16.0,0,0.8,1125,2025-11-12 10:01:10.523057,2025-11-12 10:05:48.886003,8766,4.64,15451659,15460424,SHORT,0,1,128.0,124.0,32.0,-7.5,7.8625,78.2,13.75,24.925000000000004,1.0,7.5,SUCCESS,80.0,,5,10,,SUCCESS,58.2188,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
PB_SD40_RT80_OPTC,40.0,16.0,0,0.8,1126,2025-11-12 10:05:48.886003,2025-11-12 10:06:41.725000,1861,0.88,15460424,15462284,LONG,0,1,128.0,124.0,32.0,-1.75,7.4875,64.4,14.875,29.600000000000012,1.0,7.0,SUCCESS,80.0,,6,10,,SUCCESS,11.2812,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
PB_SD40_RT80_OPTC,40.0,16.0,0,0.8,1127,2025-11-12 10:06:41.725000,2025-11-12 10:13:26.194000,13348,6.74,15462284,15475631,SHORT,0,1,128.0,124.0,32.0,-31.75,7.9375,79.80000000000001,14.875,29.600000000000012,1.0,7.25,SUCCESS,80.0,,7,10,,SUCCESS,83.8438,IMMEDIATE,,0,0.0,0.0,False,,False,81.0
PB_SD40_RT80_OPTC,40.0,16.0,0,0.8,1128,2025-11-12 10:13:26.194000,2025-11-12 10:29:31.843007,23272,16.09,15475631,15498902,LONG,0,1,128.0,124.0,32.0,-21.25,7.575,62.800000000000004,13.375,37.650000000000006,1.0,7.125,SUCCESS,80.0,,8,10,,SUCCESS,151.0469,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
PB_SD40_RT80_OPTC,40.0,16.0,0,0.8,1129,2025-11-12 10:29:31.843007,2025-11-12 10:31:55.537000,3660,2.39,15498902,15502561,SHORT,0,1,128.0,124.0,32.0,0.0,8.25,81.5,13.75,27.47500000000001,1.0,8.125,SUCCESS,80.0,,9,10,,SUCCESS,22.4375,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
PB_SD40_RT80_OPTC,40.0,16.0,0,0.8,1130,2025-11-12 10:31:55.537000,2025-11-12 10:36:22.917000,6881,4.46,15502561,15509441,LONG,0,1,-160.0,-164.0,10.75,-40.0,7.6,52.7,17.125,27.47500000000001,1.0,7.375,FAILURE,26.88,,10,10,,SUCCESS,32.8,IMMEDIATE,,0,0.0,0.0,False,,False,
PB_SD40_RT80_OPTC,40.0,16.0,0,0.8,1131,2025-11-12 10:36:22.917000,2025-11-12 10:40:11.759002,9621,3.81,15509441,15519061,SHORT,0,1,-160.0,-164.0,27.75,-40.0,6.4375,0.0,11.875,27.025000000000006,1.0,6.25,FAILURE,69.38,,11,10,,FAILURE,40.75,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
