config_id,date,direction_detect_time,direction,hwm_reached,exit_reason,hypothetical_immediate_pnl
PB_SD25_RT80_OPTB,2025-11-13,2025-11-13 14:34:05.223000,LONG,9.5,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-11-13,2025-11-13 14:43:49.820000,LONG,3.75,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-11-13,2025-11-13 14:50:04.866000,LONG,8.0,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-11-13,2025-11-13 15:06:05.094000,SHORT,5.25,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-11-13,2025-11-13 15:29:55.016000,SHORT,8.5,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-11-13,2025-11-13 15:43:47.950000,SHORT,3.75,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-11-13,2025-11-13 15:51:28.479010,LONG,6.5,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-11-14,2025-11-14 09:32:05.533001,LONG,2.5,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-11-14,2025-11-14 09:36:09.834000,SHORT,0.0,INVALIDATED,-105.0
PB_SD25_RT80_OPTB,2025-11-14,2025-11-14 09:38:51.971000,LONG,4.5,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-11-14,2025-11-14 09:43:41.897000,SHORT,0.75,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-11-14,2025-11-14 09:56:35.964000,LONG,1.25,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-11-14,2025-11-14 10:11:23.078000,LONG,6.5,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-11-14,2025-11-14 10:16:02.150001,SHORT,6.75,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-11-14,2025-11-14 10:21:23.165002,SHORT,5.75,INVALIDATED,-105.0
PB_SD25_RT80_OPTB,2025-11-14,2025-11-14 10:27:05.621000,SHORT,7.25,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-11-14,2025-11-14 10:46:36.815000,SHORT,2.75,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-11-14,2025-11-14 11:06:32.396002,LONG,1.75,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-11-14,2025-11-14 11:14:01.222009,LONG,1.25,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-11-14,2025-11-14 11:23:09.198000,SHORT,4.5,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-11-14,2025-11-14 11:48:08.993000,SHORT,4.0,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-11-14,2025-11-14 12:15:45.546001,SHORT,3.75,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-11-14,2025-11-14 12:32:31.215005,SHORT,6.25,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-11-14,2025-11-14 12:47:38.984000,LONG,5.0,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-11-14,2025-11-14 13:02:44.157000,LONG,7.75,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-11-14,2025-11-14 13:16:47.741000,LONG,8.5,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-11-14,2025-11-14 13:31:15.395000,SHORT,5.25,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-11-14,2025-11-14 13:50:09.294000,SHORT,7.25,INVALIDATED,-105.0
PB_SD25_RT80_OPTB,2025-11-14,2025-11-14 14:06:37.040000,LONG,2.75,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-11-14,2025-11-14 14:21:01.774001,SHORT,7.0,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-11-14,2025-11-14 14:30:48.926003,LONG,2.0,INVALIDATED,-105.0
PB_SD25_RT80_OPTB,2025-11-14,2025-11-14 14:51:36.137002,LONG,3.0,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-11-14,2025-11-14 15:06:34.057000,LONG,4.25,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-11-14,2025-11-14 15:18:35.258000,LONG,5.75,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-11-14,2025-11-14 15:48:43.675000,LONG,1.25,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-11-14,2025-11-14 16:12:18.570000,LONG,3.5,SESSION_END,-27.0
PB_SD25_RT80_OPTB,2025-11-17,2025-11-17 09:31:55.641031,SHORT,2.0,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-11-17,2025-11-17 09:37:06.984000,SHORT,0.5,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-11-17,2025-11-17 09:53:37.158000,SHORT,3.0,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-11-17,2025-11-17 10:03:27.710000,LONG,0.75,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-11-17,2025-11-17 10:10:54.459000,SHORT,9.5,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-11-17,2025-11-17 10:19:43.881034,SHORT,2.25,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-11-17,2025-11-17 10:24:49.965000,LONG,5.25,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-11-17,2025-11-17 10:28:07.664001,SHORT,1.5,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-11-17,2025-11-17 10:48:22.870001,LONG,6.5,INVALIDATED,-105.0
PB_SD25_RT80_OPTB,2025-11-17,2025-11-17 11:12:26.837003,LONG,8.0,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-11-17,2025-11-17 11:26:26.996013,SHORT,1.0,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-11-17,2025-11-17 11:29:39.512000,SHORT,3.5,INVALIDATED,-105.0
PB_SD25_RT80_OPTB,2025-11-17,2025-11-17 11:40:24.032000,SHORT,1.0,INVALIDATED,-105.0
PB_SD25_RT80_OPTB,2025-11-17,2025-11-17 11:55:42.657000,SHORT,0.25,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-11-17,2025-11-17 12:45:04.256000,LONG,1.25,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-11-17,2025-11-17 12:57:04.682023,LONG,7.75,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-11-17,2025-11-17 13:57:48.940006,LONG,0.75,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-11-17,2025-11-17 14:59:48.348000,LONG,8.5,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-11-17,2025-11-17 15:09:06.624000,SHORT,5.0,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-11-17,2025-11-17 15:24:08.940009,LONG,8.5,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-11-17,2025-11-17 15:36:23.100000,LONG,4.75,INVALIDATED,-108.0
PB_SD25_RT80_OPTB,2025-11-17,2025-11-17 15:46:47.998002,SHORT,1.5,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-11-17,2025-11-17 16:00:08.460012,SHORT,1.75,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-11-18,2025-11-18 09:30:58.030001,LONG,3.25,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-11-18,2025-11-18 09:34:12.929001,LONG,4.5,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-11-18,2025-11-18 09:36:21.550003,LONG,0.75,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-11-18,2025-11-18 09:40:58.643000,SHORT,6.0,INVALIDATED,-105.0
PB_SD25_RT80_OPTB,2025-11-18,2025-11-18 09:41:44.767000,LONG,0.0,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-11-18,2025-11-18 09:46:57.879008,LONG,8.25,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-11-18,2025-11-18 09:51:49.612000,LONG,4.5,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-11-18,2025-11-18 09:54:07.367000,SHORT,2.25,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-11-18,2025-11-18 10:01:21.545000,LONG,0.0,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-11-18,2025-11-18 10:06:03.806019,SHORT,6.75,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-11-18,2025-11-18 10:11:35.343000,LONG,1.5,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-11-18,2025-11-18 10:15:36.061000,LONG,9.75,INVALIDATED,-105.0
PB_SD25_RT80_OPTB,2025-11-18,2025-11-18 10:24:08.272000,LONG,9.75,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-11-18,2025-11-18 10:27:36.773000,LONG,8.25,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-11-18,2025-11-18 10:31:30.130002,LONG,8.25,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-11-18,2025-11-18 10:32:31.871000,SHORT,2.75,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-11-18,2025-11-18 10:34:22.434004,LONG,6.75,INVALIDATED,-105.0
PB_SD25_RT80_OPTB,2025-11-18,2025-11-18 10:52:06.301000,LONG,4.75,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-11-18,2025-11-18 11:01:23.432036,LONG,2.75,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-11-18,2025-11-18 11:07:12.639000,SHORT,0.5,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-11-18,2025-11-18 11:09:40.077002,SHORT,7.25,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-11-18,2025-11-18 11:24:06.231028,SHORT,8.75,INVALIDATED,-105.0
PB_SD25_RT80_OPTB,2025-11-18,2025-11-18 11:46:05.882001,LONG,7.75,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-11-18,2025-11-18 11:51:03.068000,LONG,6.75,INVALIDATED,-108.0
PB_SD25_RT80_OPTB,2025-11-18,2025-11-18 11:56:25.695011,SHORT,7.0,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-11-18,2025-11-18 12:05:20.011000,LONG,7.25,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-11-18,2025-11-18 12:09:19.894000,SHORT,6.5,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-11-18,2025-11-18 12:12:18.329001,LONG,1.0,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-11-18,2025-11-18 12:16:47.812000,LONG,1.75,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-11-18,2025-11-18 12:18:25.408000,LONG,9.25,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-11-18,2025-11-18 12:31:27.401012,SHORT,7.75,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-11-18,2025-11-18 12:39:37.665015,SHORT,6.75,INVALIDATED,-105.0
PB_SD25_RT80_OPTB,2025-11-18,2025-11-18 12:42:38.329004,SHORT,2.25,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-11-18,2025-11-18 12:46:53.348000,SHORT,2.75,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-11-18,2025-11-18 12:56:29.662000,SHORT,5.75,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-11-18,2025-11-18 13:16:05.707005,LONG,1.5,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-11-18,2025-11-18 13:30:27.585000,LONG,6.25,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-11-18,2025-11-18 13:36:21.398000,LONG,1.5,INVALIDATED,-105.0
PB_SD25_RT80_OPTB,2025-11-18,2025-11-18 13:40:11.736027,SHORT,1.75,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-11-18,2025-11-18 13:43:03.883000,LONG,3.5,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-11-18,2025-11-18 13:51:45.176000,SHORT,2.75,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-11-18,2025-11-18 13:55:54.838000,LONG,0.25,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-11-18,2025-11-18 14:09:43.251000,LONG,1.0,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-11-18,2025-11-18 14:19:27.321000,SHORT,3.25,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-11-18,2025-11-18 14:28:58.038003,SHORT,0.75,INVALIDATED,-105.0
PB_SD25_RT80_OPTB,2025-11-18,2025-11-18 14:37:07.773000,SHORT,8.25,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-11-18,2025-11-18 14:47:05.038000,SHORT,3.5,INVALIDATED,-105.0
PB_SD25_RT80_OPTB,2025-11-18,2025-11-18 14:56:56.191000,SHORT,8.0,INVALIDATED,-105.0
PB_SD25_RT80_OPTB,2025-11-18,2025-11-18 15:05:06.206000,LONG,3.5,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-11-18,2025-11-18 15:14:22.110001,SHORT,1.0,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-11-18,2025-11-18 15:28:05.265008,SHORT,4.5,INVALIDATED,-106.0
PB_SD25_RT80_OPTB,2025-11-18,2025-11-18 15:38:37.956008,LONG,3.25,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-11-18,2025-11-18 15:53:12.038000,LONG,5.75,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-11-18,2025-11-18 15:59:57.974002,LONG,9.0,INVALIDATED,-106.0
PB_SD25_RT80_OPTB,2025-11-19,2025-11-19 09:43:38.343000,SHORT,6.25,INVALIDATED,-105.0
PB_SD25_RT80_OPTB,2025-11-19,2025-11-19 09:45:37.096012,LONG,6.0,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-11-19,2025-11-19 09:51:44.408003,SHORT,0.5,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-11-19,2025-11-19 09:55:51.975000,SHORT,9.0,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-11-19,2025-11-19 10:15:06.066040,SHORT,0.75,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-11-19,2025-11-19 10:24:43.273085,LONG,4.5,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-11-19,2025-11-19 10:31:03.061000,SHORT,6.75,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-11-19,2025-11-19 10:50:09.515032,LONG,7.0,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-11-19,2025-11-19 11:01:54.918000,LONG,3.25,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-11-19,2025-11-19 11:07:38.349000,LONG,6.0,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-11-19,2025-11-19 11:17:11.293000,SHORT,6.5,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-11-19,2025-11-19 11:24:38.427008,LONG,7.0,INVALIDATED,-105.0
PB_SD25_RT80_OPTB,2025-11-19,2025-11-19 11:35:24.273000,LONG,4.0,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-11-19,2025-11-19 11:49:18.824000,SHORT,3.25,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-11-19,2025-11-19 11:55:33.148000,SHORT,1.5,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-11-19,2025-11-19 12:17:26.495001,LONG,4.5,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-11-19,2025-11-19 12:41:23.638000,SHORT,2.75,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-11-19,2025-11-19 12:45:37.529001,LONG,1.5,INVALIDATED,-106.0
PB_SD25_RT80_OPTB,2025-11-19,2025-11-19 13:11:47.684041,LONG,0.75,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-11-19,2025-11-19 13:27:35.628011,LONG,2.0,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-11-19,2025-11-19 13:35:49.161005,SHORT,1.75,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-11-19,2025-11-19 13:51:39.184000,SHORT,7.75,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-11-19,2025-11-19 14:30:28.090000,LONG,6.0,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-11-19,2025-11-19 14:51:17.673009,SHORT,1.5,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-11-19,2025-11-19 14:57:24.492004,LONG,2.75,INVALIDATED,-106.0
PB_SD25_RT80_OPTB,2025-11-19,2025-11-19 15:02:30.953000,SHORT,0.75,INVALIDATED,-106.0
PB_SD25_RT80_OPTB,2025-11-19,2025-11-19 15:15:03.166009,SHORT,6.5,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-11-19,2025-11-19 15:40:38.358000,LONG,0.5,INVALIDATED,-105.0
PB_SD25_RT80_OPTB,2025-11-19,2025-11-19 15:49:45.534000,LONG,5.25,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-11-19,2025-11-19 15:56:48.161001,LONG,2.0,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-11-19,2025-11-19 16:10:34.378007,LONG,5.5,INVALIDATED,-105.0
PB_SD25_RT80_OPTB,2025-11-20,2025-11-20 09:30:35.151002,LONG,7.5,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-11-20,2025-11-20 09:32:58.799000,LONG,4.0,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-11-20,2025-11-20 09:43:21.998000,SHORT,4.0,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-11-20,2025-11-20 09:47:06.918007,SHORT,1.5,INVALIDATED,-105.0
PB_SD25_RT80_OPTB,2025-11-20,2025-11-20 10:06:24.362012,LONG,0.0,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-11-20,2025-11-20 10:20:23.651000,SHORT,0.5,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-11-20,2025-11-20 10:36:02.447000,SHORT,6.25,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-11-20,2025-11-20 11:04:04.301000,LONG,6.0,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-11-20,2025-11-20 11:13:32.297000,LONG,2.25,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-11-20,2025-11-20 11:17:14.034004,SHORT,9.0,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-11-20,2025-11-20 11:22:11.272000,LONG,4.75,INVALIDATED,-105.0
PB_SD25_RT80_OPTB,2025-11-20,2025-11-20 11:32:21.330002,LONG,3.0,INVALIDATED,-106.0
PB_SD25_RT80_OPTB,2025-11-20,2025-11-20 11:43:39.290065,SHORT,1.25,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-11-20,2025-11-20 11:47:07.574011,SHORT,1.0,INVALIDATED,-107.0
PB_SD25_RT80_OPTB,2025-11-20,2025-11-20 11:50:08.539004,LONG,7.5,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-11-20,2025-11-20 11:53:07.459000,LONG,9.5,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-11-20,2025-11-20 11:54:36.507000,LONG,0.0,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-11-20,2025-11-20 11:57:36.419020,SHORT,2.75,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-11-20,2025-11-20 12:00:14.355000,SHORT,5.0,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-11-20,2025-11-20 12:01:32.925001,SHORT,0.5,INVALIDATED,-105.0
PB_SD25_RT80_OPTB,2025-11-20,2025-11-20 12:03:44.558001,LONG,2.0,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-11-20,2025-11-20 12:04:21.401002,LONG,6.25,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-11-20,2025-11-20 12:06:52.894000,LONG,7.5,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-11-20,2025-11-20 12:08:14.243000,SHORT,0.75,INVALIDATED,-105.0
PB_SD25_RT80_OPTB,2025-11-20,2025-11-20 12:11:41.482000,LONG,1.25,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-11-20,2025-11-20 12:14:23.673002,SHORT,4.25,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-11-20,2025-11-20 12:16:58.429000,SHORT,4.0,INVALIDATED,-106.0
PB_SD25_RT80_OPTB,2025-11-20,2025-11-20 12:19:30.510000,LONG,9.75,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-11-20,2025-11-20 12:21:24.438000,SHORT,1.5,INVALIDATED,-106.0
PB_SD25_RT80_OPTB,2025-11-20,2025-11-20 12:22:22.684000,LONG,0.25,INVALIDATED,-105.0
PB_SD25_RT80_OPTB,2025-11-20,2025-11-20 12:24:57.087000,LONG,6.25,INVALIDATED,-105.0
PB_SD25_RT80_OPTB,2025-11-20,2025-11-20 12:26:28.313002,SHORT,7.0,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-11-20,2025-11-20 12:30:24.610000,LONG,8.0,INVALIDATED,-106.0
PB_SD25_RT80_OPTB,2025-11-20,2025-11-20 12:32:02.288000,LONG,3.75,INVALIDATED,-107.0
PB_SD25_RT80_OPTB,2025-11-20,2025-11-20 12:35:30.246001,LONG,6.25,INVALIDATED,-105.0
PB_SD25_RT80_OPTB,2025-11-20,2025-11-20 12:37:47.452000,SHORT,6.5,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-11-20,2025-11-20 12:39:01.386000,SHORT,6.5,INVALIDATED,-106.0
PB_SD25_RT80_OPTB,2025-11-20,2025-11-20 12:43:43.723005,LONG,3.25,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-11-20,2025-11-20 12:50:52.375000,SHORT,0.0,INVALIDATED,-107.0
PB_SD25_RT80_OPTB,2025-11-20,2025-11-20 12:53:20.062003,LONG,0.0,INVALIDATED,-105.0
PB_SD25_RT80_OPTB,2025-11-20,2025-11-20 13:07:42.408000,SHORT,9.25,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-11-20,2025-11-20 13:10:23.810000,SHORT,3.75,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-11-20,2025-11-20 13:12:46.367001,SHORT,1.75,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-11-20,2025-11-20 13:16:31.143000,LONG,3.5,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-11-20,2025-11-20 13:19:10.063000,SHORT,4.5,INVALIDATED,-105.0
PB_SD25_RT80_OPTB,2025-11-20,2025-11-20 13:22:53.662000,LONG,1.75,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-11-20,2025-11-20 13:29:30.251000,LONG,0.75,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-11-20,2025-11-20 13:44:49.656000,LONG,7.5,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-11-20,2025-11-20 14:10:29.036001,SHORT,6.75,INVALIDATED,-105.0
PB_SD25_RT80_OPTB,2025-11-20,2025-11-20 14:27:18.281012,SHORT,3.75,INVALIDATED,-107.0
PB_SD25_RT80_OPTB,2025-11-20,2025-11-20 14:30:31.314000,LONG,7.25,INVALIDATED,-109.0
PB_SD25_RT80_OPTB,2025-11-20,2025-11-20 15:11:58.910000,SHORT,6.0,INVALIDATED,-105.0
PB_SD25_RT80_OPTB,2025-11-20,2025-11-20 15:16:26.812003,SHORT,2.0,INVALIDATED,-106.0
PB_SD25_RT80_OPTB,2025-11-20,2025-11-20 15:35:36.936001,LONG,3.25,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-11-21,2025-11-21 09:30:27.179001,SHORT,7.25,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-11-21,2025-11-21 09:38:35.788000,LONG,6.25,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-11-21,2025-11-21 09:40:55.888031,SHORT,1.75,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-11-21,2025-11-21 09:47:13.752000,SHORT,4.5,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-11-21,2025-11-21 09:50:27.523000,SHORT,6.25,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-11-21,2025-11-21 09:52:27.144000,SHORT,8.0,INVALIDATED,-105.0
PB_SD25_RT80_OPTB,2025-11-21,2025-11-21 09:56:06.915000,LONG,2.0,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-11-21,2025-11-21 09:57:03.507001,LONG,0.5,INVALIDATED,-106.0
PB_SD25_RT80_OPTB,2025-11-21,2025-11-21 09:59:45.191041,SHORT,6.5,INVALIDATED,-107.0
PB_SD25_RT80_OPTB,2025-11-21,2025-11-21 10:01:00.736000,LONG,1.75,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-11-21,2025-11-21 10:05:49.628001,LONG,2.75,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-11-21,2025-11-21 10:08:05.010001,LONG,4.25,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-11-21,2025-11-21 10:10:01.055000,LONG,1.25,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-11-21,2025-11-21 10:13:48.745002,LONG,0.75,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-11-21,2025-11-21 10:14:32.506000,SHORT,2.25,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-11-21,2025-11-21 10:17:02.378001,LONG,1.0,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-11-21,2025-11-21 10:18:51.698006,SHORT,3.75,INVALIDATED,-106.0
PB_SD25_RT80_OPTB,2025-11-21,2025-11-21 10:20:56.911000,LONG,2.5,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-11-21,2025-11-21 10:22:42.077000,SHORT,2.0,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-11-21,2025-11-21 10:23:27.075019,LONG,9.25,INVALIDATED,-105.0
PB_SD25_RT80_OPTB,2025-11-21,2025-11-21 10:24:49.420000,SHORT,1.0,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-11-21,2025-11-21 10:26:19.190000,LONG,1.0,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-11-21,2025-11-21 10:27:16.214000,LONG,3.25,INVALIDATED,-107.0
PB_SD25_RT80_OPTB,2025-11-21,2025-11-21 10:35:08.938015,LONG,4.75,INVALIDATED,-105.0
PB_SD25_RT80_OPTB,2025-11-21,2025-11-21 10:40:35.702029,LONG,2.0,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-11-21,2025-11-21 10:42:28.235001,SHORT,5.0,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-11-21,2025-11-21 10:46:08.371000,SHORT,1.0,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-11-21,2025-11-21 10:50:47.690000,LONG,6.75,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-11-21,2025-11-21 10:55:02.342006,SHORT,4.0,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-11-21,2025-11-21 10:59:44.662001,SHORT,6.75,INVALIDATED,-109.0
PB_SD25_RT80_OPTB,2025-11-21,2025-11-21 11:02:02.844000,LONG,0.0,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-11-21,2025-11-21 11:08:18.825000,LONG,7.75,INVALIDATED,-104.0
